x,y,z
1.199769719145033605e+03,2.147505369780228790e+01,1.414108373160700580e+02
1.199780341851982939e+03,2.138098431893300599e+01,1.414528649312213417e+02
1.199786668332054660e+03,2.128390154946692547e+01,1.414776894252653960e+02
1.199792994734333206e+03,2.118682061634776659e+01,1.415025136172742748e+02
1.199797171126737794e+03,2.108823449491363178e+01,1.415187286691553936e+02
1.199801347596935784e+03,2.098964653713256823e+01,1.415349440230716596e+02
1.199805524144926721e+03,2.089105674300456883e+01,1.415511596790227600e+02
1.199809700615124711e+03,2.079246878522350528e+01,1.415673750329389122e+02
1.199809577221161135e+03,2.069086677811862529e+01,1.415663727106695262e+02
1.199807307454607553e+03,2.058776024142577654e+01,1.415567758033505754e+02
1.199809330433234663e+03,2.048766276390886176e+01,1.415643680661308110e+02
1.199811356971352097e+03,2.038756778146587578e+01,1.415719745819541515e+02
1.199815533519342807e+03,2.028897798733788704e+01,1.415881902379053656e+02
1.199819709989540570e+03,2.019039002955681994e+01,1.416044055918215179e+02
1.199823886381945385e+03,2.009180390812268868e+01,1.416206206437027220e+02
1.199828062852143375e+03,1.999321595034162158e+01,1.416368359976189026e+02
1.199836542823785521e+03,1.989764270061138518e+01,1.416702835827987599e+02
1.199842865666573971e+03,1.980055927241828684e+01,1.416950935217644485e+02
1.199849192068852517e+03,1.970347833929913861e+01,1.417199177137734694e+02
1.199855518471131063e+03,1.960639740617997617e+01,1.417447419057823481e+02
1.199861844873409609e+03,1.950931647306082084e+01,1.417695660977912269e+02
1.199868171275687928e+03,1.941223553994166906e+01,1.417943902898002193e+02
1.199872347745885918e+03,1.931364758216060551e+01,1.418106056437164000e+02
1.199876524293876628e+03,1.921505778803260611e+01,1.418268212996676141e+02
1.199880700686281671e+03,1.911647166659847485e+01,1.418430363515487045e+02
1.199884877156479661e+03,1.901788370881740775e+01,1.418592517054648852e+02
1.199889053704470371e+03,1.891929391468941191e+01,1.418754673614160993e+02
1.199886780378426465e+03,1.881618488292261659e+01,1.418658562010539583e+02
1.199884507052382560e+03,1.871307585115582839e+01,1.418562450406918174e+02
1.199886533590499766e+03,1.861298086871285307e+01,1.418638515565151579e+02
1.199886410196536417e+03,1.851137886160796597e+01,1.418628492342458571e+02
1.199884140429982608e+03,1.840827232491511722e+01,1.418532523269269063e+02
1.199879717171858374e+03,1.830365626848641014e+01,1.418350323284719536e+02
1.199877440364117092e+03,1.820054290529875018e+01,1.418254072171015707e+02
1.199875170519770336e+03,1.809743820495283373e+01,1.418158100077476718e+02
1.199872897193726430e+03,1.799432917318603486e+01,1.418061988473855308e+02
1.199874920250146488e+03,1.789422985932218779e+01,1.418137914122007430e+02
1.199874800415673462e+03,1.779263034729124371e+01,1.418128033429746324e+02
1.199874677021709886e+03,1.769102834018636372e+01,1.418118010207052180e+02
1.199876703482034372e+03,1.759093519409032425e+01,1.418194072344937240e+02
1.199880880030025082e+03,1.749234539996232485e+01,1.418356228904448244e+02
1.199882903008652193e+03,1.739224792244540652e+01,1.418432151532249463e+02
1.199882783174179167e+03,1.729064841041446599e+01,1.418422270839988641e+02
1.199882659858008765e+03,1.718904456696265015e+01,1.418412250637645116e+02
1.199880386454171912e+03,1.708593737154278713e+01,1.418316136013673088e+02
1.199873816823456764e+03,1.697981678552612550e+01,1.418047990178627913e+02
1.199867240151554370e+03,1.687368937301463490e+01,1.417779562303069838e+02
1.199860666961349352e+03,1.676756629192402315e+01,1.417511273937592762e+02
1.199856243703224663e+03,1.666295023549532317e+01,1.417329073953044087e+02
1.199849673994716795e+03,1.655683148582558317e+01,1.417060925097648578e+02
1.199840950950224169e+03,1.644919954372613446e+01,1.416706551371594855e+02
1.199832227827938368e+03,1.634156943797360739e+01,1.416352174625189377e+02
1.199827804569813907e+03,1.623695338154490742e+01,1.416169974640640987e+02
1.199814781583366766e+03,1.612630922646856746e+01,1.415643421132382116e+02
1.199803908529000410e+03,1.601717209605413572e+01,1.415202956005049373e+02
1.199799485270875948e+03,1.591255603962543574e+01,1.415020756020499562e+02
1.199795065611137943e+03,1.580794156009720730e+01,1.414838700076558382e+02
1.199786342527748957e+03,1.570031053617122829e+01,1.414484324840328213e+02
1.199775469434486013e+03,1.559117432393025737e+01,1.414043858202821298e+02
1.199764592859525919e+03,1.548203378026841470e+01,1.413603252055232247e+02
1.199753719766263202e+03,1.537289756802745444e+01,1.413162785417725331e+02
1.199745000242363858e+03,1.526526903917540778e+01,1.412808552711927064e+02
1.199734127187997501e+03,1.515613190876097960e+01,1.412368087584595742e+02
1.199723254133631144e+03,1.504699477834654431e+01,1.411927622457264135e+02
1.199712381118161375e+03,1.493785672975865531e+01,1.411487158840106702e+02
1.199701508024898430e+03,1.482872051751768439e+01,1.411046692202598933e+02
1.199690638568918757e+03,1.471958496400373484e+01,1.410606371115874538e+02
1.199684065378713512e+03,1.461346188291312487e+01,1.410338082750397461e+02
1.199677488629018171e+03,1.450733630674856656e+01,1.410069651854488484e+02
1.199664469240957942e+03,1.439669372857270702e+01,1.409543242386835971e+02
1.199653596147694998e+03,1.428755751633174143e+01,1.409102775749327918e+02
1.199649172928467124e+03,1.418294054172957175e+01,1.408920577274954553e+02
1.199640449806181550e+03,1.407531043597704645e+01,1.408566200528550496e+02
1.199625276887653854e+03,1.396315925623879650e+01,1.407953558639362086e+02
1.199610107567513069e+03,1.385100965340102874e+01,1.407341060790782024e+02
1.199592784678008229e+03,1.373735236717433317e+01,1.406642329010491324e+02
1.199579761730457676e+03,1.362670729392453062e+01,1.406115777012407762e+02
1.199560288947769095e+03,1.351154206486246245e+01,1.405330958361363685e+02
1.199547269520812279e+03,1.340090040486006373e+01,1.404804547383536999e+02
1.199534246534365138e+03,1.329025624978372555e+01,1.404277993875276991e+02
1.199519073615837669e+03,1.317810507004547560e+01,1.403665351986088581e+02
1.199495301007884109e+03,1.305992487348612130e+01,1.402708358083365567e+02
1.199477981716765953e+03,1.294626916415990614e+01,1.402009770343682931e+02
1.199464955170828944e+03,1.283562251400962317e+01,1.401483074304991021e+02
1.199447635879710788e+03,1.272196680468340979e+01,1.400784486565307532e+02
1.199430309469612666e+03,1.260830610520930684e+01,1.400085613764761092e+02
1.199412990217391098e+03,1.249464947770962553e+01,1.399387027535252628e+02
1.199395667366782845e+03,1.238099127330946203e+01,1.398688297265137237e+02
1.199376194584094037e+03,1.226582604424739387e+01,1.397903478614094297e+02
1.199352421937244117e+03,1.214764676586151104e+01,1.396946483201196827e+02
1.199330802781964849e+03,1.203097700721147412e+01,1.396075718699657386e+02
1.199309180106092072e+03,1.191430383531403159e+01,1.395204813177861638e+02
1.199287560950812576e+03,1.179763407666399644e+01,1.394334048676323334e+02
1.199259488439801544e+03,1.167644074895428652e+01,1.393204876501569345e+02
1.199233565860870840e+03,1.155675444590649903e+01,1.392161792707743473e+02
1.199205493349859807e+03,1.143556111819678911e+01,1.391032620532990336e+02
1.199173120974687208e+03,1.131135374116326275e+01,1.389731271596381532e+02
1.199140752197901293e+03,1.118714794103021504e+01,1.388430066700379086e+02
1.199112679686890260e+03,1.106595461332051222e+01,1.387300894525625949e+02
1.199073857515475993e+03,1.093722616230125766e+01,1.385741280446233361e+02
1.199032888971471493e+03,1.080699318169403966e+01,1.384095720516346262e+02
1.198994070359547095e+03,1.067826722574872989e+01,1.382536248967386427e+02
1.198953098294948859e+03,1.054803083189410273e+01,1.380890548017241883e+02
1.198909976259373252e+03,1.041628833155102818e+01,1.379158757175993344e+02
1.198862554359636761e+03,1.028153178188413719e+01,1.377254789572890274e+02
1.198808686223148470e+03,1.014225665330546633e+01,1.375092699357437596e+02
1.198754818086660180e+03,1.000298152472679014e+01,1.372930609141983496e+02
1.198696646565416813e+03,9.860688933576881254e+00,1.370596201144417137e+02
1.198634182221199808e+03,9.715389119597979573e+00,1.368089898425509716e+02
1.198565261039553661e+03,9.565561405138527817e+00,1.365325048523304758e+02
1.198489893582259128e+03,9.411216029940760563e+00,1.362302074498574882e+02
1.198399476600400476e+03,9.246321482109625123e+00,1.358676481807350456e+02
1.198294010132874064e+03,9.070876843471658901e+00,1.354448271959807357e+02
1.198216489145112291e+03,8.915022866711503013e+00,1.351339065513541584e+02
1.198179820504165491e+03,8.787803017254631754e+00,1.349865683855683187e+02
1.198153897925234787e+03,8.668116714206835383e+00,1.348822600061857599e+02
1.198127978905794407e+03,8.548432906232982020e+00,1.347779658798463629e+02
1.198151883898994583e+03,2.825923288315968307e+01,1.349722826860854070e+02
1.198175409757918032e+03,2.817420814733580769e+01,1.350659775828365525e+02
1.198201085548922038e+03,2.809069043617383343e+01,1.351682813176803393e+02
1.198228911272006599e+03,2.800867974967377094e+01,1.352791938906169378e+02
1.198258886927171716e+03,2.792817608783562378e+01,1.353987153016463765e+02
1.198306062116774683e+03,2.785972678694581361e+01,1.355871077194529164e+02
1.198348930245443398e+03,2.778826028293122619e+01,1.357582536529524759e+02
1.198387509110627889e+03,2.771378905116159430e+01,1.359122243673611763e+02
1.198428234426196241e+03,2.764082051263299178e+01,1.360747899688543612e+02
1.198468956260067216e+03,2.756784764268350685e+01,1.362373416193394178e+02
1.198505381711474456e+03,2.749186505483107723e+01,1.363826895446470644e+02
1.198543953535471701e+03,2.741738699656662703e+01,1.365366320550043326e+02
1.198582528918959270e+03,2.734291143337610919e+01,1.366905888184049047e+02
1.198616804438285726e+03,2.726542182086177846e+01,1.368273279056197964e+02
1.198653226330202642e+03,2.718943673793541294e+01,1.369726615778842245e+02
1.198685351995241263e+03,2.711043826441223459e+01,1.371007921290414799e+02
1.198715327650406380e+03,2.702993460257408387e+01,1.372203135400708049e+02
1.198745303227778550e+03,2.694943277708286899e+01,1.373398346490651818e+02
1.198777425255534126e+03,2.687043364483267638e+01,1.374679506451441569e+02
1.198807400988492418e+03,2.678992814664759337e+01,1.375874723582085721e+02
1.198835223152086655e+03,2.670791496507359142e+01,1.376983706781019805e+02
1.198863048875171216e+03,2.662590427857353248e+01,1.378092832510385790e+02
1.198890874598255778e+03,2.654389359207346999e+01,1.379201958239751775e+02
1.198918703880830662e+03,2.646188540064735051e+01,1.380311226499549946e+02
1.198944376112344344e+03,2.637836519441143679e+01,1.381334121317556765e+02
1.198967901971267793e+03,2.629334045858755786e+01,1.382271070285067083e+02
1.198993574280574421e+03,2.620981841600470830e+01,1.383293968123424520e+02
1.199021399925866035e+03,2.612780956585157810e+01,1.384403090832440171e+02
1.199047075716870040e+03,2.604429185468961094e+01,1.385426128180878891e+02
1.199064151857344314e+03,2.595474420853307151e+01,1.386104815025956896e+02
1.199085527784187207e+03,2.586821244804728082e+01,1.386955675612539949e+02
1.199106903711030100e+03,2.578168068756149012e+01,1.387806536199123286e+02
1.199132575864750834e+03,2.569816231767250869e+01,1.388829427996779486e+02
1.199153955428876543e+03,2.561163121591373226e+01,1.389680434134145059e+02
1.199173177864148556e+03,2.552358993569208678e+01,1.390445063809367809e+02
1.199192403858910893e+03,2.543555115054439497e+01,1.391209836015023882e+02
1.199211629931465950e+03,2.534751052904975666e+01,1.391974611241029152e+02
1.199233005780515668e+03,2.526098060491090536e+01,1.392825468807261586e+02
1.199254378147868238e+03,2.517444634935116454e+01,1.393676186863413022e+02
1.199275757711994174e+03,2.508791524759238811e+01,1.394527193000778595e+02
1.199294983706756284e+03,2.499987646244468920e+01,1.395291965206434384e+02
1.199312056209947514e+03,2.491032815756113905e+01,1.395970506500729869e+02
1.199326982262755564e+03,2.481927715943655599e+01,1.396563098924179371e+02
1.199341908471149509e+03,2.472822248861810479e+01,1.397155697388330395e+02
1.199358984533831062e+03,2.463867667880849410e+01,1.397834381213057782e+02
1.199373910664431833e+03,2.454762384433697875e+01,1.398426976656857903e+02
1.199388836872825777e+03,2.445656917351852400e+01,1.399019575121007790e+02
1.199408062789794940e+03,2.436853222471776093e+01,1.399784344306312960e+02
1.199427285225066953e+03,2.428049094449612610e+01,1.400548973981536847e+02
1.199444361365541454e+03,2.419094329833957602e+01,1.401227660826613999e+02
1.199461437428222780e+03,2.410139748852997243e+01,1.401906344651342522e+02
1.199478513490904561e+03,2.401185167872036530e+01,1.402585028476069908e+02
1.199495589475792940e+03,2.392230770525768335e+01,1.403263709280447813e+02
1.199510512124696788e+03,2.383125053936529270e+01,1.403856165214165799e+02
1.199521141950626543e+03,2.373718615064390391e+01,1.404276726426543291e+02
1.199533918149146984e+03,2.364462629151047324e+01,1.404783233489415011e+02
1.199544544493379590e+03,2.355055757136820560e+01,1.405203655191710084e+02
1.199553017190455648e+03,2.345498300418394777e+01,1.405537839941945037e+02
1.199563647016385403e+03,2.336091861546255544e+01,1.405958401154321393e+02
1.199574269723334965e+03,2.326684923659327353e+01,1.406378677305833946e+02
1.199582749694977110e+03,2.317127598686303713e+01,1.406713153157633656e+02
1.199593372401926672e+03,2.307720660799375878e+01,1.407133429309146493e+02
1.199606152082144490e+03,2.298465108028120696e+01,1.407640075882100632e+02
1.199621074731048111e+03,2.289359391438881985e+01,1.408232531815818334e+02
1.199631700997487769e+03,2.279952703059347741e+01,1.408652950497764209e+02
1.199642327263927427e+03,2.270546014679814206e+01,1.409073369179708664e+02
1.199659403404401928e+03,2.261591250064159908e+01,1.409752056024785531e+02
1.199672179525129195e+03,2.252335447785510425e+01,1.410258560067307769e+02
1.199680655859488297e+03,2.242778056939786069e+01,1.410592890368325243e+02
1.199686978702276519e+03,2.233069714120475879e+01,1.410840989757982129e+02
1.199693308741838109e+03,2.223361686681261418e+01,1.411089377228853436e+02
1.199699635144116655e+03,2.213653593369346240e+01,1.411337619148943645e+02
1.199705961468602254e+03,2.203945683692124291e+01,1.411585858048682951e+02
1.199714434321264207e+03,2.194387859704311694e+01,1.411920048839617721e+02
1.199725064147194189e+03,2.184981420832172816e+01,1.412340610051994076e+02
1.199735686854143523e+03,2.175574482945244270e+01,1.412760886203506914e+02
1.199746316680073505e+03,2.166168044073105392e+01,1.413181447415884406e+02
1.199756939387023067e+03,2.156761106186177201e+01,1.413601723567396959e+02
1.199771865517623837e+03,2.147655822739025311e+01,1.414194319011195944e+02
1.199780341851982939e+03,2.138098431893300599e+01,1.414528649312213417e+02
1.199786668332054660e+03,2.128390154946692547e+01,1.414776894252653960e+02
1.199792994734333206e+03,2.118682061634776659e+01,1.415025136172742748e+02
1.199797171126737794e+03,2.108823449491363178e+01,1.415187286691553936e+02
1.199801347596935784e+03,2.098964653713256823e+01,1.415349440230716596e+02
1.199805524144926721e+03,2.089105674300456883e+01,1.415511596790227600e+02
1.199809700615124711e+03,2.079246878522350528e+01,1.415673750329389122e+02
1.199809577221161135e+03,2.069086677811862529e+01,1.415663727106695262e+02
1.199807307454607553e+03,2.058776024142577654e+01,1.415567758033505754e+02
1.199809330433234663e+03,2.048766276390886176e+01,1.415643680661308110e+02
1.199811356971352097e+03,2.038756778146587578e+01,1.415719745819541515e+02
1.199815533519342807e+03,2.028897798733788704e+01,1.415881902379053656e+02
1.199819709989540570e+03,2.019039002955681994e+01,1.416044055918215179e+02
1.199823886381945385e+03,2.009180390812268868e+01,1.416206206437027220e+02
1.199828062852143375e+03,1.999321595034162158e+01,1.416368359976189026e+02
1.199836542823785521e+03,1.989764270061138518e+01,1.416702835827987599e+02
1.199842865666573971e+03,1.980055927241828684e+01,1.416950935217644485e+02
1.199849192068852517e+03,1.970347833929913861e+01,1.417199177137734694e+02
1.199855518471131063e+03,1.960639740617997617e+01,1.417447419057823481e+02
1.199861844873409609e+03,1.950931647306082084e+01,1.417695660977912269e+02
1.199868171275687928e+03,1.941223553994166906e+01,1.417943902898002193e+02
1.199872347745885918e+03,1.931364758216060551e+01,1.418106056437164000e+02
1.199876524293876628e+03,1.921505778803260611e+01,1.418268212996676141e+02
1.199880700686281671e+03,1.911647166659847485e+01,1.418430363515487045e+02
1.199884877156479661e+03,1.901788370881740775e+01,1.418592517054648852e+02
1.199889053704470371e+03,1.891929391468941191e+01,1.418754673614160993e+02
1.199886780378426465e+03,1.881618488292261659e+01,1.418658562010539583e+02
1.199884507052382560e+03,1.871307585115582839e+01,1.418562450406918174e+02
1.199886533590499766e+03,1.861298086871285307e+01,1.418638515565151579e+02
1.199886410196536417e+03,1.851137886160796597e+01,1.418628492342458571e+02
1.199884140429982608e+03,1.840827232491511722e+01,1.418532523269269063e+02
1.199881863544448606e+03,1.830516079807438246e+01,1.418436269135214900e+02
1.199877440364117092e+03,1.820054290529875018e+01,1.418254072171015707e+02
1.199875170519770336e+03,1.809743820495283373e+01,1.418158100077476718e+02
1.199870743702155551e+03,1.799281965345018364e+01,1.417975757562496142e+02
1.199872773877556028e+03,1.789272532973422258e+01,1.418051968271512067e+02
1.199874800415673462e+03,1.779263034729124371e+01,1.418128033429746324e+02
1.199874677021709886e+03,1.769102834018636372e+01,1.418118010207052180e+02
1.199876703482034372e+03,1.759093519409032425e+01,1.418194072344937240e+02
1.199878726538454202e+03,1.749083588022647007e+01,1.418269997993087941e+02
1.199882903008652193e+03,1.739224792244540652e+01,1.418432151532249463e+02
1.199882783174179167e+03,1.729064841041446599e+01,1.418422270839988641e+02
1.199884809790089321e+03,1.719055159162456192e+01,1.418498339018572381e+02
1.199880386454171912e+03,1.708593737154278713e+01,1.418316136013673088e+02
1.199873816823456764e+03,1.697981678552612550e+01,1.418047990178627913e+02
1.199867240151554370e+03,1.687368937301463490e+01,1.417779562303069838e+02
1.199860666961349352e+03,1.676756629192402315e+01,1.417511273937592762e+02
1.199856243703224663e+03,1.666295023549532317e+01,1.417329073953044087e+02
1.199849673994716795e+03,1.655683148582558317e+01,1.417060925097648578e+02
1.199840950950224169e+03,1.644919954372613446e+01,1.416706551371594855e+02
1.199834377760018924e+03,1.634307646263551916e+01,1.416438263006117779e+02
1.199827804569813907e+03,1.623695338154490742e+01,1.416169974640640987e+02
1.199814781583366766e+03,1.612630922646856746e+01,1.415643421132382116e+02
1.199803908529000410e+03,1.601717209605413572e+01,1.415202956005049373e+02
1.199799485270875948e+03,1.591255603962543574e+01,1.415020756020499562e+02
1.199795065611137943e+03,1.580794156009720730e+01,1.414838700076558382e+02
1.199786342527748957e+03,1.570031053617122829e+01,1.414484324840328213e+02
1.199775469434486013e+03,1.559117432393025737e+01,1.414043858202821298e+02
1.199764592859525919e+03,1.548203378026841470e+01,1.413603252055232247e+02
1.199755869698343759e+03,1.537440459268935733e+01,1.413248873798652596e+02
1.199745000242363858e+03,1.526526903917540778e+01,1.412808552711927064e+02
1.199734127187997501e+03,1.515613190876097960e+01,1.412368087584595742e+02
1.199723254133631144e+03,1.504699477834654431e+01,1.411927622457264135e+02
1.199710231186080819e+03,1.493634970509674353e+01,1.411401070459179437e+02
1.199701508024898430e+03,1.482872051751768439e+01,1.411046692202598933e+02
1.199690638568918757e+03,1.471958496400373484e+01,1.410606371115874538e+02
1.199681915446633184e+03,1.461195485825121310e+01,1.410251994369470196e+02
1.199675342256427939e+03,1.450583177716060312e+01,1.409983706003993120e+02
1.199666619173038498e+03,1.439820075323461346e+01,1.409629330767763236e+02
1.199653596147694998e+03,1.428755751633174143e+01,1.409102775749327918e+02
1.199649172928467124e+03,1.418294054172957175e+01,1.408920577274954553e+02
1.199642603297751975e+03,1.407681995571290479e+01,1.408652431439909662e+02
1.199629576751814966e+03,1.396617330556261827e+01,1.408125735401217753e+02
1.199612257499593625e+03,1.385251667806294051e+01,1.407427149171709289e+02
1.199594934610089012e+03,1.373885939183624316e+01,1.406728417391419725e+02
1.199577611798377120e+03,1.362520026926262062e+01,1.406029688631479360e+02
1.199560288947769095e+03,1.351154206486246245e+01,1.405330958361363685e+02
1.199547269520812279e+03,1.340090040486006373e+01,1.404804547383536999e+02
1.199536396466445922e+03,1.329176327444563377e+01,1.404364082256204256e+02
1.199519073615837669e+03,1.317810507004547560e+01,1.403665351986088581e+02
1.199495301007884109e+03,1.305992487348612130e+01,1.402708358083365567e+02
1.199477981716765953e+03,1.294626916415990614e+01,1.402009770343682931e+02
1.199464955170828944e+03,1.283562251400962317e+01,1.401483074304991021e+02
1.199451932184382031e+03,1.272497835893328499e+01,1.400956520796731297e+02
1.199430309469612666e+03,1.260830610520930684e+01,1.400085613764761092e+02
1.199412990217391098e+03,1.249464947770962553e+01,1.399387027535252628e+02
1.199393517434702289e+03,1.237948424864755381e+01,1.398602208884208835e+02
1.199376194584094037e+03,1.226582604424739387e+01,1.397903478614094297e+02
1.199352421937244117e+03,1.214764676586151104e+01,1.396946483201196827e+02
1.199330802781964849e+03,1.203097700721147412e+01,1.396075718699657386e+02
1.199309180106092072e+03,1.191430383531403159e+01,1.395204813177861638e+02
1.199287560950812576e+03,1.179763407666399644e+01,1.394334048676323334e+02
1.199263788303962656e+03,1.167945479827810829e+01,1.393377053263424727e+02
1.199235715792951396e+03,1.155826147056840369e+01,1.392247881088671875e+02
1.199205493349859807e+03,1.143556111819678911e+01,1.391032620532990336e+02
1.199175270906767764e+03,1.131286076582517452e+01,1.389817359977308797e+02
1.199142902129982076e+03,1.118865496569212858e+01,1.388516155081307488e+02
1.199112679686890260e+03,1.106595461332051222e+01,1.387300894525625949e+02
1.199073857515475993e+03,1.093722616230125766e+01,1.385741280446233361e+02
1.199032888971471493e+03,1.080699318169403966e+01,1.384095720516346262e+02
1.198996220291627878e+03,1.067977425041063988e+01,1.382622337348313692e+02
1.198955248227029415e+03,1.054953785655601095e+01,1.380976636398169148e+02
1.198909976259373252e+03,1.041628833155102818e+01,1.379158757175993344e+02
1.198862554359636761e+03,1.028153178188413719e+01,1.377254789572890274e+02
1.198810836155229026e+03,1.014376367796737277e+01,1.375178787738364861e+02
1.198756968018740736e+03,1.000448854938870014e+01,1.373016697522910761e+02
1.198698800056987693e+03,9.862198453312736035e+00,1.370682432055776303e+02
1.198634182221199808e+03,9.715389119597979573e+00,1.368089898425509716e+02
1.198565261039553661e+03,9.565561405138527817e+00,1.365325048523304758e+02
1.198489893582259128e+03,9.411216029940760563e+00,1.362302074498574882e+02
1.198399476600400476e+03,9.246321482109625123e+00,1.358676481807350456e+02
1.198294010132874064e+03,9.070876843471658901e+00,1.354448271959807357e+02
1.198216489145112291e+03,8.915022866711503013e+00,1.351339065513541584e+02
1.198179820504165491e+03,8.787803017254631754e+00,1.349865683855683187e+02
1.198153897925234787e+03,8.668116714206835383e+00,1.348822600061857599e+02
1.198127978905794407e+03,8.548432906232982020e+00,1.347779658798463629e+02
1.198151883898994583e+03,2.825923288315968307e+01,1.349722826860854070e+02
1.198175409757918032e+03,2.817420814733580769e+01,1.350659775828365525e+02
1.198201085548922038e+03,2.809069043617383343e+01,1.351682813176803393e+02
1.198228911272006599e+03,2.800867974967377094e+01,1.352791938906169378e+02
1.198258886927171716e+03,2.792817608783562378e+01,1.353987153016463765e+02
1.198306062116774683e+03,2.785972678694581361e+01,1.355871077194529164e+02
1.198344633940772155e+03,2.778524872868135631e+01,1.357410502298102131e+02
1.198387509110627889e+03,2.771378905116159430e+01,1.359122243673611763e+02
1.198428234426196241e+03,2.764082051263299178e+01,1.360747899688543612e+02
1.198468956260067216e+03,2.756784764268350685e+01,1.362373416193394178e+02
1.198505381711474456e+03,2.749186505483107723e+01,1.363826895446470644e+02
1.198543953535471701e+03,2.741738699656662703e+01,1.365366320550043326e+02
1.198580375427388390e+03,2.734140191364025441e+01,1.366819657272688744e+02
1.198616804438285726e+03,2.726542182086177846e+01,1.368273279056197964e+02
1.198653226330202642e+03,2.718943673793541294e+01,1.369726615778842245e+02
1.198685351995241263e+03,2.711043826441223459e+01,1.371007921290414799e+02
1.198715327650406380e+03,2.702993460257408387e+01,1.372203135400708049e+02
1.198745303227778550e+03,2.694943277708286899e+01,1.373398346490651818e+02
1.198777425255534126e+03,2.687043364483267638e+01,1.374679506451441569e+02
1.198807400988492418e+03,2.678992814664759337e+01,1.375874723582085721e+02
1.198835223152086655e+03,2.670791496507359142e+01,1.376983706781019805e+02
1.198863048875171216e+03,2.662590427857353248e+01,1.378092832510385790e+02
1.198893024530336334e+03,2.654540061673537821e+01,1.379288046620679040e+02
1.198918703880830662e+03,2.646188540064735051e+01,1.380311226499549946e+02
1.198944376112344344e+03,2.637836519441143679e+01,1.381334121317556765e+02
1.198967901971267793e+03,2.629334045858755786e+01,1.382271070285067083e+02
1.198993574280574421e+03,2.620981841600470830e+01,1.383293968123424520e+02
1.199021399925866035e+03,2.612780956585157810e+01,1.384403090832440171e+02
1.199047075716870040e+03,2.604429185468961094e+01,1.385426128180878891e+02
1.199068451721505880e+03,2.595775825785689150e+01,1.386276991787812563e+02
1.199087677716267763e+03,2.586971947270918548e+01,1.387041763993467214e+02
1.199109053643110656e+03,2.578318771222339834e+01,1.387892624580050551e+02
1.199130425932670278e+03,2.569665529301060403e+01,1.388743339615852221e+02
1.199151801937305891e+03,2.561012169617787748e+01,1.389594203222784756e+02
1.199173177864148556e+03,2.552358993569208678e+01,1.390445063809367809e+02
1.199192403858910893e+03,2.543555115054439497e+01,1.391209836015023882e+02
1.199211629931465950e+03,2.534751052904975666e+01,1.391974611241029152e+02
1.199233005780515668e+03,2.526098060491090536e+01,1.392825468807261586e+02
1.199254378147868238e+03,2.517444634935116454e+01,1.393676186863413022e+02
1.199275757711994174e+03,2.508791524759238811e+01,1.394527193000778595e+02
1.199294983706756284e+03,2.499987646244468920e+01,1.395291965206434384e+02
1.199314206142028070e+03,2.491183518222305437e+01,1.396056594881657134e+02
1.199329132194836347e+03,2.482078418409846776e+01,1.396649187305106921e+02
1.199344058403230065e+03,2.472972951328000590e+01,1.397241785769257660e+02
1.199358984533831062e+03,2.463867667880849410e+01,1.397834381213057782e+02
1.199373910664431833e+03,2.454762384433697875e+01,1.398426976656857903e+02
1.199388836872825777e+03,2.445656917351852400e+01,1.399019575121007790e+02
1.199410209162385172e+03,2.437003675430572258e+01,1.399870290156808323e+02
1.199427285225066953e+03,2.428049094449612610e+01,1.400548973981536847e+02
1.199444361365541454e+03,2.419094329833957602e+01,1.401227660826613999e+02
1.199461437428222780e+03,2.410139748852997243e+01,1.401906344651342522e+02
1.199478513490904561e+03,2.401185167872036530e+01,1.402585028476069908e+02
1.199495589475792940e+03,2.392230770525768335e+01,1.403263709280447813e+02
1.199510512124696788e+03,2.383125053936529270e+01,1.403856165214165799e+02
1.199521141950626543e+03,2.373718615064390391e+01,1.404276726426543291e+02
1.199531764657576105e+03,2.364311677177462201e+01,1.404697002578055844e+02
1.199544544493379590e+03,2.355055757136820560e+01,1.405203655191710084e+02
1.199555167122536204e+03,2.345649002884585599e+01,1.405623928322872302e+02
1.199565796948466186e+03,2.336242564012446721e+01,1.406044489535249795e+02
1.199574269723334965e+03,2.326684923659327353e+01,1.406378677305833946e+02
1.199582749694977110e+03,2.317127598686303713e+01,1.406713153157633656e+02
1.199593372401926672e+03,2.307720660799375878e+01,1.407133429309146493e+02
1.199606152082144490e+03,2.298465108028120696e+01,1.407640075882100632e+02
1.199621074731048111e+03,2.289359391438881985e+01,1.408232531815818334e+02
1.199631700997487769e+03,2.279952703059347741e+01,1.408652950497764209e+02
1.199642327263927427e+03,2.270546014679814206e+01,1.409073369179708664e+02
1.199659403404401928e+03,2.261591250064159908e+01,1.409752056024785531e+02
1.199672179525129195e+03,2.252335447785510425e+01,1.410258560067307769e+02
1.199680655859488297e+03,2.242778056939786069e+01,1.410592890368325243e+02
1.199686978702276519e+03,2.233069714120475879e+01,1.410840989757982129e+02
1.199693308741838109e+03,2.223361686681261418e+01,1.411089377228853436e+02
1.199699635144116655e+03,2.213653593369346240e+01,1.411337619148943645e+02
1.199705961468602254e+03,2.203945683692124291e+01,1.411585858048682951e+02
1.199714434321264207e+03,2.194387859704311694e+01,1.411920048839617721e+02
1.199722910655623309e+03,2.184830468858587338e+01,1.412254379140634910e+02
1.199733540481553291e+03,2.175424029986447394e+01,1.412674940353011550e+02
