x,y,z
1.193756227207978782e+03,2.156686166698970553e+01,1.417710681982174492e+02
1.193832421889988836e+03,2.150644148077698858e+01,1.418139594616380919e+02
1.193908614588211776e+03,2.144602261938030452e+01,1.418568580250621949e+02
1.193984805820614383e+03,2.138560489984145363e+01,1.418997564581875963e+02
1.194061625688161485e+03,2.132496388287327704e+01,1.419336793470631335e+02
1.194138444607854581e+03,2.126432382480450300e+01,1.419675946753379776e+02
1.194215888195118168e+03,2.120346311893864311e+01,1.419925490593697646e+02
1.194292081411307663e+03,2.114304407458361723e+01,1.420354401924918193e+02
1.194368899813034204e+03,2.108240419947318856e+01,1.420693629510686549e+02
1.194446343400297565e+03,2.102154349360735353e+01,1.420943173351004134e+02
1.194525038912534683e+03,2.096024057735557022e+01,1.421013126791357308e+02
1.194602485001551713e+03,2.089937836371522195e+01,1.421262523328621228e+02
1.194680554292318675e+03,2.083829664413561034e+01,1.421422309120466991e+02
1.194758623153198187e+03,2.077721570049695288e+01,1.421581945003286194e+02
1.194835443020745288e+03,2.071657468352880471e+01,1.421921173892041281e+02
1.194912887643941758e+03,2.065571361174620080e+01,1.422170569126318753e+02
1.194989706045668299e+03,2.059507373663580054e+01,1.422509796712087109e+02
1.195067149632931660e+03,2.053421303076993709e+01,1.422759340552404694e+02
1.195144593738161802e+03,2.047335214194576025e+01,1.423008810089701512e+02
1.195222663546895319e+03,2.041227023940772511e+01,1.423168521578527361e+02
1.195301359059132210e+03,2.035096732315594537e+01,1.423238475018881957e+02
1.195379430851652842e+03,2.028988409580184538e+01,1.423398113507673486e+02
1.195456874438916202e+03,2.022902338993598548e+01,1.423647657347990503e+02
1.195534943299795714e+03,2.016794244629732802e+01,1.423807293230809989e+02
1.195613013108529231e+03,2.010686054375934617e+01,1.423967004719634986e+02
1.195691083865116752e+03,2.004577768232196178e+01,1.424126791814467197e+02
1.195768528488313223e+03,1.998491661053936141e+01,1.424376187048744669e+02
1.195846598297046739e+03,1.992383470800137957e+01,1.424535898537569949e+02
1.195925293809283630e+03,1.986253179174959982e+01,1.424605851977924260e+02
1.196003363618017147e+03,1.980144988921159310e+01,1.424765563466750109e+02
1.196080807723247062e+03,1.974058900038738784e+01,1.425015033004046643e+02
1.196158878997801366e+03,1.967950595599163321e+01,1.425174745795859224e+02
1.196237574510038257e+03,1.961820303973982504e+01,1.425244699236212682e+02
1.196316268556454361e+03,1.955690126534578965e+01,1.425314651373579693e+02
1.196394964068691252e+03,1.949559834909400635e+01,1.425384604813934004e+02
1.196473661046748930e+03,1.943429429098445027e+01,1.425454559557274195e+02
1.196552982262489422e+03,1.937277036101889394e+01,1.425434754949156968e+02
1.196632303478229687e+03,1.931124643105330918e+01,1.425414950341039173e+02
1.196711624693970180e+03,1.924972250108775285e+01,1.425395145732921094e+02
1.196791571613214046e+03,1.918797755740833821e+01,1.425285583076332330e+02
1.196872144235961287e+03,1.912601160001520384e+01,1.425086262371270607e+02
1.196952716858708527e+03,1.906404564262206947e+01,1.424886941666210305e+02
1.197033290429310227e+03,1.900207872632952899e+01,1.424687696567155797e+02
1.197113235882733534e+03,1.894033492450789069e+01,1.424578132607580017e+02
1.197191931394970425e+03,1.887903200825605410e+01,1.424648086047933759e+02
1.197271254076531250e+03,1.881750693643274985e+01,1.424628282742802412e+02
1.197349949588768368e+03,1.875620402018096655e+01,1.424698236183156155e+02
1.197429896508012234e+03,1.869445907650160876e+01,1.424588673526567391e+02
1.197509842479401641e+03,1.863271509172159668e+01,1.424479035263971411e+02
1.197588539457459547e+03,1.857141103361206902e+01,1.424548990007311602e+02
1.197667860155233257e+03,1.850988728660485449e+01,1.424529259702214006e+02
1.197747181370973749e+03,1.844836335663926974e+01,1.424509455094096211e+02
1.197826504570501129e+03,1.838683810185756684e+01,1.424489577485944380e+02
1.197905823802454506e+03,1.832531549670812865e+01,1.424469845877860337e+02
1.197985770203732045e+03,1.826357073598713754e+01,1.424360357524291487e+02
1.198066344292299846e+03,1.820160363673623038e+01,1.424161038122217064e+02
1.198146916915047086e+03,1.813963767934306759e+01,1.423961717417155342e+02
1.198226864352257508e+03,1.807789255270533957e+01,1.423852080457546094e+02
1.198306183584210885e+03,1.801636994755587295e+01,1.423832348849462619e+02
1.198386757672778685e+03,1.795440284830496225e+01,1.423633029447387628e+02
1.198467955999029755e+03,1.789221587719802642e+01,1.423343950693854936e+02
1.198549780028783971e+03,1.782980789237728558e+01,1.422965113891850990e+02
1.198630979820855146e+03,1.776761977941257342e+01,1.422676036441304461e+02
1.198711550977781826e+03,1.770565496387718696e+01,1.422476714433256859e+02
1.198792123600529294e+03,1.764368900648399929e+01,1.422277393728196273e+02
1.198873321408813581e+03,1.758150221833540527e+01,1.421988389277682927e+02
1.198953895497381609e+03,1.751953511908452299e+01,1.421789069875609073e+02
1.199034468120128849e+03,1.745756916169136019e+01,1.421589749170548203e+02
1.199115039277055530e+03,1.739560434615597373e+01,1.421390427162500032e+02
1.199195613365623331e+03,1.733363724690503815e+01,1.421191107760425609e+02
1.199276811691874400e+03,1.727145027579809877e+01,1.420902029006892917e+02
1.199359260907165435e+03,1.720882146022193027e+01,1.420433508459437064e+02
1.199442964031217343e+03,1.714574910944374864e+01,1.419785324511983902e+02
1.199526037484191420e+03,1.708290042201154790e+01,1.419227044613070063e+02
1.199608487217449010e+03,1.702027142347703403e+01,1.418758449762594296e+02
1.199691562654210429e+03,1.695742141122866187e+01,1.418200096863646422e+02
1.199774013335322024e+03,1.689479145379482716e+01,1.417731577619177301e+02
1.199855211661573094e+03,1.683260448268786291e+01,1.417442498865644325e+02
1.199937034225506750e+03,1.677019763972484157e+01,1.417063660760653931e+02
1.200018234017577925e+03,1.670800952676018625e+01,1.416774583310107403e+02
1.200098180936821791e+03,1.664626458308080004e+01,1.416665020653518638e+02
1.200180004448609679e+03,1.658385678121842943e+01,1.416286258154534323e+02
1.200261830462151011e+03,1.652144747158163085e+01,1.415907348352496342e+02
1.200344278729588041e+03,1.645881961490480805e+01,1.415438752199033559e+02
1.200426102241375702e+03,1.639641181304243744e+01,1.415059989700049243e+02
1.200507926271130145e+03,1.633400382822172858e+01,1.414681152898044729e+02
1.200590377470208523e+03,1.627137368782946680e+01,1.414212559350555694e+02
1.200672826685499786e+03,1.620874487225329474e+01,1.413744038803100409e+02
1.200755274952936816e+03,1.614611701557652879e+01,1.413275442649637341e+02
1.200839602744559215e+03,1.608282401700125774e+01,1.412537649259753607e+02
1.200923304402790336e+03,1.601975280808076718e+01,1.411889464009313713e+02
1.201006379321584745e+03,1.595690297879084874e+01,1.411331185413386322e+02
1.201089454758346164e+03,1.589405296654253164e+01,1.410772832514438164e+02
1.201171278270134053e+03,1.583164516468016458e+01,1.410394070015453849e+02
1.201254979410398619e+03,1.576857413871804425e+01,1.409745959068035006e+02
1.201338680032696629e+03,1.570550329571432435e+01,1.409097922423636078e+02
1.201423634563755513e+03,1.564198891750853626e+01,1.408270222379239272e+02
1.201508586593060500e+03,1.557847604707726674e+01,1.407442669637897268e+02
1.201592911453041552e+03,1.551518533221743468e+01,1.406704873642040070e+02
1.201678489703816695e+03,1.545145126511396327e+01,1.405787488549205477e+02
1.201763443716908796e+03,1.538793706986654719e+01,1.404959862807829722e+02
1.201848395746213782e+03,1.532442419943527767e+01,1.404132310066487150e+02
1.201933973996988925e+03,1.526069013233177785e+01,1.403214924973653126e+02
1.202019551729797286e+03,1.519695624818670510e+01,1.402297614183839016e+02
1.202103253388028406e+03,1.513388503926618789e+01,1.401649428933399122e+02
1.202188831120836994e+03,1.507015115512114178e+01,1.400732118143585012e+02
1.202275036540936298e+03,1.500619493244612102e+01,1.399724976305265614e+02
1.202361239459281705e+03,1.494224021754558862e+01,1.398717981770000165e+02
1.202447441947739890e+03,1.487828627858606190e+01,1.397710837325707871e+02
1.202534896791058827e+03,1.481388935329960788e+01,1.396524252390479148e+02
1.202622353618164880e+03,1.474949110319703749e+01,1.395337594455216106e+02
1.202709183275946771e+03,1.468531500866598805e+01,1.394240693265439006e+02
1.202797263822769082e+03,1.462069706966570592e+01,1.392964350281738461e+02
1.202885344369591394e+03,1.455607913066550552e+01,1.391688007298037064e+02
1.202972799730877114e+03,1.449168202242065462e+01,1.390501348059788427e+02
1.203060880277699425e+03,1.442706408342039914e+01,1.389225005076087314e+02
1.203149586528025338e+03,1.436222513070636886e+01,1.387858904043915516e+02
1.203238920465641741e+03,1.429716383946241720e+01,1.386402971963237576e+02
1.203328876657153842e+03,1.423188400117855679e+01,1.384857353531135402e+02
1.203418834832453285e+03,1.416660283807855158e+01,1.383311662099000046e+02
1.203508168252103133e+03,1.410154172979297194e+01,1.381855804321342021e+02
1.203598125909436249e+03,1.403626074965136361e+01,1.380310187192226294e+02
1.203690586898749189e+03,1.397009553169623075e+01,1.378405463566203650e+02
1.203782421148625872e+03,1.390415169337161316e+01,1.376590646594693794e+02
1.203876133544946015e+03,1.383754444798887562e+01,1.374506406871728359e+02
1.203971722015843397e+03,1.377027452738152569e+01,1.372153041609388140e+02
1.204065433894197213e+03,1.370366746495718679e+01,1.370068876189442051e+02
1.204162901459392288e+03,1.363573317839236765e+01,1.367446163781653183e+02
1.204260366092945787e+03,1.356780117554298748e+01,1.364823448767890568e+02
1.204361585895374446e+03,1.349854213151155413e+01,1.361662261069305657e+02
1.204464684792100797e+03,1.342861872152264979e+01,1.358231726225271814e+02
1.204557770966951011e+03,1.336223267281208571e+01,1.356237318853797831e+02
1.204647728624283673e+03,1.329695169267045074e+01,1.354691701724682389e+02
1.204740187629809725e+03,1.323078779953140760e+01,1.352787051098693212e+02
1.204823264532391477e+03,1.316793664542539943e+01,1.352228699502732638e+02
1.204903211451635343e+03,1.310619170174601145e+01,1.352119136846143306e+02
1.189341839529954314e+03,2.516998476815982144e+01,1.358064582319634042e+02
1.189410525037012349e+03,2.511221731744139873e+01,1.359570590884007686e+02
1.189481712107207613e+03,2.505356656575508012e+01,1.360717640906021870e+02
1.189552899177403106e+03,2.499491581406876151e+01,1.361864690928035202e+02
1.189626589579578877e+03,2.493538082456889171e+01,1.362652634453141900e+02
1.189693397243216396e+03,2.487827698592071002e+01,1.364427916511437502e+02
1.189760204388887587e+03,2.482117333023092698e+01,1.366203272872752450e+02
1.189825761378428524e+03,2.476451094808146536e+01,1.368158071679484351e+02
1.189892568524099715e+03,2.470740729239165390e+01,1.369933428040799299e+02
1.189959376705703789e+03,2.465030327078513039e+01,1.371708635796074418e+02
1.190028061479851658e+03,2.459253639099556921e+01,1.373214643708954839e+02
1.190095494329026224e+03,2.453521172159198116e+01,1.374900242021798817e+02
1.190164179836084486e+03,2.447744427087353358e+01,1.376406250586172462e+02
1.190232864092266027e+03,2.441967757404237105e+01,1.377912332802071944e+02
1.190302174569917497e+03,2.436168968053903328e+01,1.379328582666480827e+02
1.190371485047568967e+03,2.430370178703572392e+01,1.380744832530889141e+02
1.190439543600247134e+03,2.424615610391833798e+01,1.382340672795261298e+02
1.190509480514312145e+03,2.418794662577233723e+01,1.383667165262691299e+02
1.190580041881004263e+03,2.412951688779982362e+01,1.384903973333177021e+02
1.190649978062159107e+03,2.407130798058268439e+01,1.386230465149114082e+02
1.190720539946817553e+03,2.401287805965177213e+01,1.387467198916578752e+02
1.190791727017012818e+03,2.395422730796545352e+01,1.388614248938592084e+02
1.190861663413111501e+03,2.389601801277782656e+01,1.389940815709043136e+02
1.190933475971866528e+03,2.383714663534822265e+01,1.390998032728071223e+02
1.191005289996442116e+03,2.377827411606087082e+01,1.392055251050086042e+02
1.191077102770140982e+03,2.371940235066075076e+01,1.393112543023628405e+02
1.191148289840336247e+03,2.366075159897443214e+01,1.394259593045642589e+02
1.191220729050449108e+03,2.360165824893164910e+01,1.395227127622206069e+02
1.191293167312707510e+03,2.354256585778824373e+01,1.396194586592763187e+02
1.191364981337283098e+03,2.348369333850086704e+01,1.397251804914778575e+02
1.191436794110981737e+03,2.342482157310077184e+01,1.398309096888320369e+02
1.191509858809653906e+03,2.336550759731470350e+01,1.399186798461898888e+02
1.191584174612310562e+03,2.330575138908893962e+01,1.399885133196068807e+02
1.191657238578072565e+03,2.324643798423173280e+01,1.400762834118153819e+02
1.191730304009655129e+03,2.318712343751680294e+01,1.401640536343224994e+02
1.191803368190360743e+03,2.312780964468910838e+01,1.402518312219824850e+02
1.191876432371066585e+03,2.306849585186141027e+01,1.403396088096423000e+02
1.191950123506152750e+03,2.300896029143270738e+01,1.404184032273023206e+02
1.192023812657451572e+03,2.294942605582009421e+01,1.404972049449657163e+02
1.192098128978074556e+03,2.288966966463593167e+01,1.405670309880805462e+02
1.192172443832876979e+03,2.282991441530954191e+01,1.406368569008968450e+02
1.192247386374969892e+03,2.276993682745323611e+01,1.406976997088624728e+02
1.192321076474122719e+03,2.271040163294127368e+01,1.407765089871265616e+02
1.192395392579802092e+03,2.265064562972762729e+01,1.408463275347901060e+02
1.192470333871018283e+03,2.259066879575857811e+01,1.409071777079084598e+02
1.192545901383704404e+03,2.253047076511732882e+01,1.409590446458776682e+02
1.192620216971416994e+03,2.247071494486208110e+01,1.410288706238432326e+02
1.192695783966136560e+03,2.241051709717919849e+01,1.410807449921144325e+02
1.192771352426676685e+03,2.235031810763862836e+01,1.411326194906842773e+02
1.192846917955575918e+03,2.229012140181349366e+01,1.411844937286568893e+02
1.192923736875268787e+03,2.222948134374472318e+01,1.412184090569317334e+02
1.192999303352022025e+03,2.216928367902029606e+01,1.412702908555049532e+02
1.193075498034032080e+03,2.210886349280752228e+01,1.413131821189256243e+02
1.193151065028751873e+03,2.204866564512467164e+01,1.413650564871968811e+02
1.193226005372113832e+03,2.198868977005496816e+01,1.414258990997145986e+02
1.193301573314687403e+03,2.192849096347273985e+01,1.414777810285864916e+02
1.193377766530877125e+03,2.186807191911774240e+01,1.415206721617084895e+02
1.193453959229100292e+03,2.180765305772108675e+01,1.415635707251325925e+02
1.193530153393144019e+03,2.174723305446674004e+01,1.416064694188552835e+02
1.193605093736505978e+03,2.168725717939704012e+01,1.416673120313730010e+02
1.193680660213258989e+03,2.162705951467255971e+01,1.417191938299461924e+02
1.193756227207978782e+03,2.156686166698970553e+01,1.417710681982174492e+02
1.193832421889988836e+03,2.150644148077698858e+01,1.418139594616380919e+02
1.193908614588211776e+03,2.144602261938030452e+01,1.418568580250621949e+02
1.193984805820614383e+03,2.138560489984145363e+01,1.418997564581875963e+02
1.194061625688161485e+03,2.132496388287327704e+01,1.419336793470631335e+02
1.194138444607854581e+03,2.126432382480450300e+01,1.419675946753379776e+02
1.194215888195118168e+03,2.120346311893864311e+01,1.419925490593697646e+02
1.194292081411307663e+03,2.114304407458361723e+01,1.420354401924918193e+02
1.194368274109530830e+03,2.108262521318699001e+01,1.420783387559158655e+02
1.194446343400297565e+03,2.102154349360735353e+01,1.420943173351004134e+02
1.194525038912534683e+03,2.096024057735557022e+01,1.421013126791357308e+02
1.194602485001551713e+03,2.089937836371522195e+01,1.421262523328621228e+02
1.194680554292318675e+03,2.083829664413561034e+01,1.421422309120466991e+02
1.194758623153198187e+03,2.077721570049695288e+01,1.421581945003286194e+02
1.194835443020745288e+03,2.071657468352880471e+01,1.421921173892041281e+02
1.194912887643941758e+03,2.065571361174620080e+01,1.422170569126318753e+02
1.194990331231205118e+03,2.059485290588036577e+01,1.422420112966636339e+02
1.195067149632931660e+03,2.053421303076993709e+01,1.422759340552404694e+02
1.195144593738161802e+03,2.047335214194576025e+01,1.423008810089701512e+02
1.195222663546895319e+03,2.041227023940772511e+01,1.423168521578527361e+02
1.195301359059132210e+03,2.035096732315594537e+01,1.423238475018881957e+02
1.195379430851652842e+03,2.028988409580184538e+01,1.423398113507673486e+02
1.195457500660386359e+03,2.022880219326383866e+01,1.423557824996499050e+02
1.195534317596292340e+03,2.016816346001112947e+01,1.423897051279281527e+02
1.195612386887059074e+03,2.010708174043152141e+01,1.424056837071127006e+02
1.195691083865116752e+03,2.004577768232196178e+01,1.424126791814467197e+02
1.195768528488313223e+03,1.998491661053936141e+01,1.424376187048744669e+02
1.195846598297046739e+03,1.992383470800137957e+01,1.424535898537569949e+02
1.195925293809283630e+03,1.986253179174959982e+01,1.424605851977924260e+02
1.196003363618017147e+03,1.980144988921159310e+01,1.424765563466750109e+02
1.196081433426750436e+03,1.974036798667358639e+01,1.424925274955575105e+02
1.196159504701304741e+03,1.967928494227783176e+01,1.425084987747387686e+02
1.196237574510038257e+03,1.961820303973982504e+01,1.425244699236212682e+02
1.196316268556454361e+03,1.955690126534578965e+01,1.425314651373579693e+02
1.196394964068691252e+03,1.949559834909400635e+01,1.425384604813934004e+02
1.196473661046748930e+03,1.943429429098445027e+01,1.425454559557274195e+02
1.196552982262489422e+03,1.937277036101889394e+01,1.425434754949156968e+02
1.196631677774726313e+03,1.931146744476705379e+01,1.425504708389510711e+02
1.196711624693970180e+03,1.924972250108775285e+01,1.425395145732921094e+02
1.196791571613214046e+03,1.918797755740833821e+01,1.425285583076332330e+02
1.196872144235961287e+03,1.912601160001520384e+01,1.425086262371270607e+02
1.196952716858708527e+03,1.906404564262206947e+01,1.424886941666210305e+02
1.197033916650779929e+03,1.900185752965735730e+01,1.424597864215663776e+02
1.197113235882733534e+03,1.894033492450789069e+01,1.424578132607580017e+02
1.197191931394970425e+03,1.887903200825605410e+01,1.424648086047933759e+02
1.197271254076531250e+03,1.881750693643274985e+01,1.424628282742802412e+02
1.197350575810238297e+03,1.875598282350881973e+01,1.424608403831664702e+02
1.197429896508012234e+03,1.869445907650160876e+01,1.424588673526567391e+02
1.197509842479401641e+03,1.863271509172159668e+01,1.424479035263971411e+02
1.197588539457459547e+03,1.857141103361206902e+01,1.424548990007311602e+02
1.197667860155233257e+03,1.850988728660485449e+01,1.424529259702214006e+02
1.197746555667470147e+03,1.844858437035307119e+01,1.424599213142567748e+02
1.197826504570501129e+03,1.838683810185756684e+01,1.424489577485944380e+02
1.197905823802454506e+03,1.832531549670812865e+01,1.424469845877860337e+02
1.197985770203732045e+03,1.826357073598713754e+01,1.424360357524291487e+02
1.198066970513769775e+03,1.820138244006411199e+01,1.424071205770725044e+02
1.198146916915047086e+03,1.813963767934306759e+01,1.423961717417155342e+02
1.198226864352257508e+03,1.807789255270533957e+01,1.423852080457546094e+02
1.198306809805680814e+03,1.801614875088369772e+01,1.423742516497970030e+02
1.198387383894248615e+03,1.795418165163279056e+01,1.423543197095895607e+02
1.198467955999029755e+03,1.789221587719802642e+01,1.423343950693854936e+02
1.198549780028783971e+03,1.782980789237728558e+01,1.422965113891850990e+02
1.198630979820855146e+03,1.776761977941257342e+01,1.422676036441304461e+02
1.198711550977781826e+03,1.770565496387718696e+01,1.422476714433256859e+02
1.198792123600529294e+03,1.764368900648399929e+01,1.422277393728196273e+02
1.198873321408813581e+03,1.758150221833540527e+01,1.421988389277682927e+02
1.198954521718851538e+03,1.751931392241235130e+01,1.421699237524116768e+02
1.199034468120128849e+03,1.745756916169136019e+01,1.421589749170548203e+02
1.199115665498525459e+03,1.739538314948380204e+01,1.421300594811008580e+02
1.199195613365623331e+03,1.733363724690503815e+01,1.421191107760425609e+02
1.199276811691874400e+03,1.727145027579809877e+01,1.420902029006892917e+02
1.199359260907165435e+03,1.720882146022193027e+01,1.420433508459437064e+02
1.199442964031217343e+03,1.714574910944374864e+01,1.419785324511983902e+02
1.199526037484191420e+03,1.708290042201154790e+01,1.419227044613070063e+02
1.199609112920952612e+03,1.702005040976323258e+01,1.418668691714122758e+02
1.199691562654210429e+03,1.695742141122866187e+01,1.418200096863646422e+02
1.199774013335322024e+03,1.689479145379482716e+01,1.417731577619177301e+02
1.199855211661573094e+03,1.683260448268786291e+01,1.417442498865644325e+02
1.199937034225506750e+03,1.677019763972484157e+01,1.417063660760653931e+02
1.200018234017577925e+03,1.670800952676018625e+01,1.416774583310107403e+02
1.200098180936821791e+03,1.664626458308080004e+01,1.416665020653518638e+02
1.200180004448609679e+03,1.658385678121842943e+01,1.416286258154534323e+02
1.200261830462151011e+03,1.652144747158163085e+01,1.415907348352496342e+02
1.200344278729588041e+03,1.645881961490480805e+01,1.415438752199033559e+02
1.200426102241375702e+03,1.639641181304243744e+01,1.415059989700049243e+02
1.200507926271130145e+03,1.633400382822172858e+01,1.414681152898044729e+02
1.200590377470208523e+03,1.627137368782946680e+01,1.414212559350555694e+02
1.200672826685499786e+03,1.620874487225329474e+01,1.413744038803100409e+02
1.200755274952936816e+03,1.614611701557652879e+01,1.413275442649637341e+02
1.200839602744559215e+03,1.608282401700125774e+01,1.412537649259753607e+02
1.200923304402790336e+03,1.601975280808076718e+01,1.411889464009313713e+02
1.201006379321584745e+03,1.595690297879084874e+01,1.411331185413386322e+02
1.201088829054842790e+03,1.589427398025633487e+01,1.410862590562909702e+02
1.201171278270134053e+03,1.583164516468016458e+01,1.410394070015453849e+02
1.201254979410398619e+03,1.576857413871804425e+01,1.409745959068035006e+02
1.201338680032696629e+03,1.570550329571432435e+01,1.409097922423636078e+02
1.201423634563755513e+03,1.564198891750853626e+01,1.408270222379239272e+02
1.201508586593060500e+03,1.557847604707726674e+01,1.407442669637897268e+02
1.201592911453041552e+03,1.551518533221743468e+01,1.406704873642040070e+02
1.201678489703816695e+03,1.545145126511396327e+01,1.405787488549205477e+02
1.201763443716908796e+03,1.538793706986654719e+01,1.404959862807829722e+02
1.201848395746213782e+03,1.532442419943527767e+01,1.404132310066487150e+02
1.201933973996988925e+03,1.526069013233177785e+01,1.403214924973653126e+02
1.202018926544260466e+03,1.519717707894210967e+01,1.402387297929290071e+02
1.202103253388028406e+03,1.513388503926618789e+01,1.401649428933399122e+02
1.202188831120836994e+03,1.507015115512114178e+01,1.400732118143585012e+02
1.202275036540936298e+03,1.500619493244612102e+01,1.399724976305265614e+02
1.202361239459281705e+03,1.494224021754558862e+01,1.398717981770000165e+02
1.202447441947739890e+03,1.487828627858606190e+01,1.397710837325707871e+02
1.202534896791058827e+03,1.481388935329960788e+01,1.396524252390479148e+02
1.202622353618164880e+03,1.474949110319703749e+01,1.395337594455216106e+02
1.202709183275946771e+03,1.468531500866598805e+01,1.394240693265439006e+02
1.202797263822769082e+03,1.462069706966570592e+01,1.392964350281738461e+02
1.202885344369591394e+03,1.455607913066550552e+01,1.391688007298037064e+02
1.202972799730877114e+03,1.449168202242065462e+01,1.390501348059788427e+02
1.203061506499169354e+03,1.442684288674825410e+01,1.389135172724595293e+02
1.203149586528025338e+03,1.436222513070636886e+01,1.387858904043915516e+02
1.203238920465641741e+03,1.429716383946241720e+01,1.386402971963237576e+02
1.203328876657153842e+03,1.423188400117855679e+01,1.384857353531135402e+02
1.203418834832453285e+03,1.416660283807855158e+01,1.383311662099000046e+02
1.203508168252103133e+03,1.410154172979297194e+01,1.381855804321342021e+02
1.203598125909436249e+03,1.403626074965136361e+01,1.380310187192226294e+02
1.203690586898749189e+03,1.397009553169623075e+01,1.378405463566203650e+02
1.203782421148625872e+03,1.390415169337161316e+01,1.376590646594693794e+02
1.203875507323476086e+03,1.383776564466102066e+01,1.374596239223219811e+02
1.203971096830306578e+03,1.377049535813693026e+01,1.372242725354839195e+02
1.204065433894197213e+03,1.370366746495718679e+01,1.370068876189442051e+02
1.204162276273855014e+03,1.363595400914777223e+01,1.367535847527104806e+02
1.204260991278483061e+03,1.356758034478758290e+01,1.364733765022439513e+02
1.204361585895374446e+03,1.349854213151155413e+01,1.361662261069305657e+02
1.204465310495604172e+03,1.342839770780884834e+01,1.358141968176800276e+02
1.204557145263447410e+03,1.336245368652586052e+01,1.356327076902269368e+02
1.204650231438297624e+03,1.329606763781529466e+01,1.354332669530795670e+02
1.204743316147327050e+03,1.322968273096247671e+01,1.352338260856335523e+02
1.204827644456915777e+03,1.316638954942886386e+01,1.351600393163431306e+02
1.204911970782717390e+03,1.310309769271131231e+01,1.350862598470560272e+02
1.189410525037012349e+03,2.511221731744139873e+01,1.359570590884007686e+02
1.189481712107207613e+03,2.505356656575508012e+01,1.360717640906021870e+02
1.189552899177403106e+03,2.499491581406876151e+01,1.361864690928035202e+02
1.189626589579578877e+03,2.493538082456889171e+01,1.362652634453141900e+02
1.189693397243216396e+03,2.487827698592071002e+01,1.364427916511437502e+02
1.189760830092390961e+03,2.482095231651712552e+01,1.366113514824280912e+02
1.189827012785435500e+03,2.476406892065388732e+01,1.367978555582540707e+02
1.189892568524099715e+03,2.470740729239165390e+01,1.369933428040799299e+02
1.189959376705703789e+03,2.465030327078513039e+01,1.371708635796074418e+02
1.190028061479851658e+03,2.459253639099556921e+01,1.373214643708954839e+02
1.190094868625522849e+03,2.453543273530575775e+01,1.374990000070270355e+02
1.190163554132581112e+03,2.447766528458733504e+01,1.376496008634643431e+02
1.190233489795769628e+03,2.441945656032859446e+01,1.377822574753600406e+02
1.190302174569917497e+03,2.436168968053903328e+01,1.379328582666480827e+02
1.190371485047568967e+03,2.430370178703572392e+01,1.380744832530889141e+02
1.190439543600247134e+03,2.424615610391833798e+01,1.382340672795261298e+02
1.190508854810808771e+03,2.418816763948614224e+01,1.383756923311163405e+02
1.190579416695466989e+03,2.412973771855522642e+01,1.384993657078628075e+02
1.190649978062159107e+03,2.407130798058268439e+01,1.386230465149114082e+02
1.190721165132354372e+03,2.401265722889636578e+01,1.387377515171127698e+02
1.190791727017012818e+03,2.395422730796545352e+01,1.388614248938592084e+02
1.190861663413111501e+03,2.389601801277782656e+01,1.389940815709043136e+02
1.190932850268363154e+03,2.383736764906199568e+01,1.391087790776543329e+02
1.191005289996442116e+03,2.377827411606087082e+01,1.392055251050086042e+02
1.191076477066637608e+03,2.371962336437452734e+01,1.393202301072100511e+02
1.191148289840336247e+03,2.366075159897443214e+01,1.394259593045642589e+02
1.191220729050449108e+03,2.360165824893164910e+01,1.395227127622206069e+02
1.191293167312707510e+03,2.354256585778824373e+01,1.396194586592763187e+02
1.191364355115813169e+03,2.348391453517303873e+01,1.397341637266270595e+02
1.191436794110981737e+03,2.342482157310077184e+01,1.398309096888320369e+02
1.191509858809653906e+03,2.336550759731470350e+01,1.399186798461898888e+02
1.191584174612310562e+03,2.330575138908893962e+01,1.399885133196068807e+02
1.191657238578072565e+03,2.324643798423173280e+01,1.400762834118153819e+02
1.191730304009655129e+03,2.318712343751680294e+01,1.401640536343224994e+02
1.191803368190360743e+03,2.312780964468910838e+01,1.402518312219824850e+02
1.191876432371066585e+03,2.306849585186141027e+01,1.403396088096423000e+02
1.191949497284682593e+03,2.300918148810485064e+01,1.404273864624515227e+02
1.192023812657451572e+03,2.294942605582009421e+01,1.404972049449657163e+02
1.192098754681577930e+03,2.288944865092215508e+01,1.405580551832333924e+02
1.192172443832876979e+03,2.282991441530954191e+01,1.406368569008968450e+02
1.192247386374969892e+03,2.276993682745323611e+01,1.406976997088624728e+02
1.192321076474122719e+03,2.271040163294127368e+01,1.407765089871265616e+02
1.192395392579802092e+03,2.265064562972762729e+01,1.408463275347901060e+02
1.192470333871018283e+03,2.259066879575857811e+01,1.409071777079084598e+02
1.192545901383704404e+03,2.253047076511732882e+01,1.409590446458776682e+02
1.192620216971416994e+03,2.247071494486208110e+01,1.410288706238432326e+02
1.192695783966136560e+03,2.241051709717919849e+01,1.410807449921144325e+02
1.192771352426676685e+03,2.235031810763862836e+01,1.411326194906842773e+02
1.192846917955575918e+03,2.229012140181349366e+01,1.411844937286568893e+02
1.192923111171765413e+03,2.222970235745855305e+01,1.412273848617788872e+02
1.192998678166484979e+03,2.216950450977567399e+01,1.412792592300501440e+02
1.193074246627025104e+03,2.210930552023507190e+01,1.413311337286199887e+02
1.193150439325248271e+03,2.204888665883847310e+01,1.413740322920440349e+02
1.193226005372113832e+03,2.198868977005496816e+01,1.414258990997145986e+02
1.193301573314687403e+03,2.192849096347273985e+01,1.414777810285864916e+02
