x,y,z
1.203741951631471693e+03,1.557091138066168234e+01,1.387415209653137822e+02
1.203786158736025300e+03,1.545489617093294399e+01,1.386283291388562589e+02
1.203832277609959192e+03,1.534375386885896475e+01,1.385323678055017638e+02
1.203878396238117602e+03,1.523260881043824533e+01,1.384363994921287713e+02
1.203923559622845232e+03,1.511903106258564300e+01,1.383318264766606944e+02
1.203968722216605101e+03,1.500545129863553662e+01,1.382272463323166960e+02
1.204011974622919979e+03,1.488700265922567745e+01,1.381054499526213704e+02
1.204055227029234857e+03,1.476855401981581117e+01,1.379836535729260731e+02
1.204094658023915827e+03,1.464036285704218443e+01,1.378274106136335604e+02
1.204135043171643474e+03,1.451460586419892707e+01,1.376797720587215110e+02
1.204173518922894118e+03,1.438398201199342452e+01,1.375149243973339708e+02
1.204211993092208786e+03,1.425335412759291742e+01,1.373500624781947010e+02
1.204252379030904422e+03,1.412759915084717299e+01,1.372024310521585164e+02
1.204291810025585164e+03,1.399940798807354447e+01,1.370461880928660605e+02
1.204330284440675996e+03,1.386878286001978822e+01,1.368813331537453450e+02
1.204367804456944214e+03,1.373572080568890463e+01,1.367078668302255551e+02
1.204398635503575406e+03,1.358561137115686712e+01,1.364741185830531833e+02
1.204429466550206371e+03,1.343550193662482961e+01,1.362403703358807547e+02
1.204457432465378133e+03,1.327808744060515700e+01,1.359807943201007845e+02
1.204483485520785052e+03,1.311580151742921352e+01,1.357039875135029945e+02
1.204511450644988827e+03,1.295838500531204573e+01,1.354444043688470742e+02
1.204526994655284852e+03,1.276931045441944157e+01,1.350728763367326621e+02
1.204529161816690703e+03,1.254613966262604130e+01,1.345807847550275369e+02
1.204571458488023154e+03,1.242525282109079754e+01,1.344503697132000184e+02
1.204629997385481147e+03,1.234577003829074471e+01,1.344663529695894795e+02
1.204688537373323243e+03,1.226628577499220007e+01,1.344823365236934478e+02
1.204747076815973060e+03,1.218680225194290045e+01,1.344983199289401341e+02
1.204783640797842736e+03,1.205130549208263702e+01,1.343162417744495087e+02
1.204831671195381887e+03,1.194503334131666250e+01,1.342375039541796014e+02
1.204890210092839880e+03,1.186555055851662033e+01,1.342534872105690056e+02
1.204948750080681975e+03,1.178606629521806681e+01,1.342694707646730023e+02
1.194271736266043490e+03,2.779480208329331603e+01,1.347362190081830420e+02
1.194336008643932246e+03,2.772993123491580292e+01,1.348038725061115315e+02
1.194401236810443379e+03,2.766749233572089040e+01,1.348801308549922169e+02
1.194467420166744887e+03,2.760749237890062346e+01,1.349650077171479268e+02
1.194538379878694514e+03,2.755967113147200109e+01,1.350929426921570382e+02
1.194614116545124716e+03,2.752402160024303157e+01,1.352639221176971773e+02
1.194689855883874543e+03,2.748837462071054105e+01,1.354349160987036669e+02
1.194762726873653264e+03,2.744542076824318144e+01,1.355800676067788118e+02
1.194835598654399973e+03,2.740246893187330812e+01,1.357252262437298498e+02
1.194906558665765715e+03,2.735464418784869167e+01,1.358531543875777174e+02
1.194976563978892955e+03,2.730438601414294197e+01,1.359724779781878397e+02
1.195049435759639664e+03,2.726143417777307576e+01,1.361176366151388777e+02
1.195120395771005406e+03,2.721360943374845931e+01,1.362455647589867453e+02
1.195192312361961740e+03,2.716821865500396171e+01,1.363821048826629010e+02
1.195265183052324346e+03,2.712526829913259618e+01,1.365272632218992328e+02
1.195336143063690088e+03,2.707744355510796552e+01,1.366551913657471005e+02
1.195405193187027180e+03,2.702474643902760221e+01,1.367658964430823971e+02
1.195474243010947930e+03,2.697205281954321521e+01,1.368766083515789376e+02
1.195544247533107182e+03,2.692179262973996146e+01,1.369959248133131382e+02
1.195614251755850773e+03,2.687153593653272310e+01,1.371152481062087247e+02
1.195682346389981149e+03,2.681640337467370472e+01,1.372173415014303259e+02
1.195751397004869887e+03,2.676371177128681467e+01,1.373280605388028732e+02
1.195820446037822876e+03,2.671101613570493782e+01,1.374387653184234068e+02
1.195888540671953251e+03,2.665588357384592655e+01,1.375408587136450649e+02
1.195956633916283636e+03,2.660075598908142425e+01,1.376429586423134026e+02
1.196024727460030135e+03,2.654562490772091010e+01,1.377450517398204397e+02
1.196090911906715746e+03,2.648562347040213893e+01,1.378299288996907137e+02
1.196159960939668736e+03,2.643292783482025499e+01,1.379406336793113041e+02
1.196228055274383223e+03,2.637779876955725200e+01,1.380427339056942060e+02
1.196296148518713608e+03,2.632267118479274259e+01,1.381448338343625437e+02
1.196362332965398991e+03,2.626266974747396787e+01,1.382297109942328746e+02
1.196424693573907007e+03,2.619292599144169031e+01,1.382801339990581369e+02
1.196488965951795535e+03,2.612805514306416299e+01,1.383477874969865695e+02
1.196552283930861449e+03,2.606074736840951189e+01,1.384068296105159845e+02
1.196616555218366329e+03,2.599587800053047104e+01,1.384744828107298247e+02
1.196680826805287097e+03,2.593100513605545743e+01,1.385421291797823642e+02
1.196746056553733979e+03,2.586857026905555657e+01,1.386184017864149496e+02
1.196812239119067726e+03,2.580856829613779269e+01,1.387032715196947379e+02
1.196877466195194756e+03,2.574613087744139506e+01,1.387795295708608592e+02
1.196943649252080149e+03,2.568613441721712221e+01,1.388644132641778128e+02
1.197009832907797772e+03,2.562613096380086120e+01,1.389492832951721937e+02
1.197076971753305770e+03,2.556856645275921380e+01,1.390427718394415706e+02
1.197143155109607278e+03,2.550856649593894687e+01,1.391276487015972236e+02
1.197207427786911921e+03,2.544369215096543257e+01,1.391952953683643273e+02
1.197273610052829554e+03,2.538369367464365212e+01,1.392801719328053878e+02
1.197335970661337342e+03,2.531394991861137811e+01,1.393305949376306785e+02
1.197397376571606856e+03,2.524177273289796730e+01,1.393724133892182522e+02
1.197459739061466507e+03,2.517202951246467180e+01,1.394228438206340854e+02
1.197523055950148546e+03,2.510472321830852493e+01,1.394818856364488795e+02
1.197585416259240446e+03,2.503498295887223435e+01,1.395323154724354424e+02
1.197648734238306588e+03,2.496767518421758680e+01,1.395913575859648574e+02
1.197712050336021093e+03,2.490036687396393589e+01,1.396503922729037583e+02
1.197774412526464630e+03,2.483062715012664867e+01,1.397008295354809775e+02
1.197835818736150031e+03,2.475844646781723313e+01,1.397426411559072221e+02
1.197897223556035215e+03,2.468627076260233011e+01,1.397844593097801749e+02
1.197959584955511218e+03,2.461652902266753884e+01,1.398348894434813872e+02
1.198021946354986767e+03,2.454678728273276178e+01,1.398853195771825426e+02
1.198085263543084920e+03,2.447947749198061018e+01,1.399443545618360076e+02
1.198147625733528685e+03,2.440973776814330520e+01,1.399947918244131984e+02
1.198209985251652597e+03,2.433999549260953188e+01,1.400452145315238681e+02
1.198271392252305759e+03,2.426781682639762039e+01,1.400870332808260628e+02
1.198332798162575273e+03,2.419563964068422734e+01,1.401288517324136365e+02
1.198392293094431807e+03,2.411859156341354549e+01,1.401534468197739329e+02
1.198455609983113845e+03,2.405128526925738441e+01,1.402124886355887838e+02
1.198518926080828123e+03,2.398397695900373350e+01,1.402715233225276279e+02
1.198582243760478377e+03,2.391667268094506937e+01,1.403305722672184572e+02
1.198643649670747436e+03,2.384449549523166212e+01,1.403723907188060309e+02
1.198706011369639555e+03,2.377475025870088388e+01,1.404228140213459426e+02
1.198769328258321593e+03,2.370744396454473701e+01,1.404818558371606514e+02
1.198832644056619984e+03,2.364013915088706952e+01,1.405408973552608813e+02
1.198894049966889270e+03,2.356796196517366937e+01,1.405827158068485119e+02
1.198954501478335942e+03,2.349334785318311347e+01,1.406159228740371248e+02
1.199013040920985986e+03,2.341386433013381563e+01,1.406319062792837826e+02
1.199071580363636031e+03,2.333438080708451778e+01,1.406478896845305258e+02
1.199131074504524577e+03,2.325733071371634963e+01,1.406724776430148722e+02
1.199189613947174394e+03,2.317784719066704469e+01,1.406884610482616722e+02
1.199248153389824438e+03,2.309836366761775039e+01,1.407044444535083301e+02
1.199307649412064848e+03,2.302131410984858206e+01,1.407290398385832475e+02
1.199366188854714892e+03,2.294183058679928067e+01,1.407450232438299906e+02
1.199423771717774571e+03,2.285991309846986042e+01,1.407523946692485026e+02
1.199482311160424388e+03,2.278042957542055547e+01,1.407683780744951605e+02
1.199540851693458535e+03,2.270094457187275694e+01,1.407843617774565246e+02
1.199598436437869850e+03,2.261902761914232585e+01,1.407917406294655223e+02
1.199656019600345644e+03,2.253710663421690796e+01,1.407991052237226768e+02
1.199711692575376219e+03,2.245031677383171953e+01,1.407892535826285609e+02
1.199768321830581272e+03,2.236596437532266535e+01,1.407880207525239484e+02
1.199824950294818336e+03,2.228160996071610356e+01,1.407867807935434428e+02
1.199883489737468381e+03,2.220212643766680216e+01,1.408027641987901291e+02
1.199942030270502300e+03,2.212264143411901074e+01,1.408187479017514079e+02
1.200000568622768469e+03,2.204315939156820647e+01,1.408347310092835585e+02
1.200059108065418286e+03,2.196367586851891218e+01,1.408507144145302448e+02
1.200117648598452433e+03,2.188419086497109944e+01,1.408666981174915804e+02
1.200176188041102478e+03,2.180470734192180871e+01,1.408826815227382951e+02
1.200234727483752295e+03,2.172522381887251441e+01,1.408986649279850383e+02
1.200293266926402339e+03,2.164574029582320236e+01,1.409146483332316961e+02
1.200351806369052383e+03,2.156625677277391162e+01,1.409306317384784677e+02
1.200409390322495710e+03,2.148433780394598003e+01,1.409380034616115154e+02
1.200466974275939265e+03,2.140241883511805909e+01,1.409453751847446483e+02
1.200523603830560432e+03,2.131806294001299662e+01,1.409441355234787352e+02
1.200580231204413622e+03,2.123371000590493907e+01,1.409428952667835517e+02
1.200636859668650686e+03,2.114935559129838794e+01,1.409416553078030176e+02
1.200692534525033125e+03,2.106256626651219932e+01,1.409318110932994443e+02
1.200748207500063927e+03,2.097577640612701444e+01,1.409219594522052148e+02
1.200804835173333231e+03,2.089141997542295215e+01,1.409207123643488444e+02
1.200859552359741429e+03,2.080219816585514891e+01,1.409022558723023621e+02
1.200915226425155879e+03,2.071540682497146335e+01,1.408924045289228104e+02
1.200969943910980192e+03,2.062618151880764472e+01,1.408739412057149991e+02
1.201025616886010994e+03,2.053939165842245984e+01,1.408640895646208833e+02
1.201081290951425444e+03,2.045260031753876717e+01,1.408542382212413315e+02
1.201137918325278633e+03,2.036824738343071672e+01,1.408529979645462049e+02
1.201194547580483686e+03,2.028389498492165544e+01,1.408517651344415924e+02
1.201252131833343356e+03,2.020197251949772976e+01,1.408591300264133679e+02
1.201309715786786910e+03,2.012005355066980172e+01,1.408665017495464440e+02
1.201364434063578983e+03,2.003083026060347649e+01,1.408480455552146964e+02
1.201418194969812930e+03,1.993917098915954611e+01,1.408209702521785971e+02
1.201471002567608139e+03,1.984507331093996640e+01,1.407852838624581864e+02
1.201525720053432451e+03,1.975584800477615133e+01,1.407668205392503751e+02
1.201581393028463026e+03,1.966905814439095934e+01,1.407569688981563161e+02
1.201638022283668079e+03,1.958470574588190516e+01,1.407557360680517036e+02
1.201693695258698654e+03,1.949791588549672383e+01,1.407458844269575593e+02
1.201748411953554978e+03,1.940868856323540825e+01,1.407274139748738264e+02
1.201805041753952082e+03,1.932433542447709840e+01,1.407261812936265812e+02
1.201860715274174709e+03,1.923754482384266140e+01,1.407163298013897190e+02
1.201918297891458451e+03,1.915562457916648853e+01,1.407236942467895346e+02
1.201973016713442348e+03,1.906640054885092184e+01,1.407052382013150407e+02
1.202026778955836107e+03,1.897474255325522918e+01,1.406781701760122587e+02
1.202078630519233002e+03,1.887821016950628206e+01,1.406338719553209557e+02
1.202132392515850825e+03,1.878654941756383678e+01,1.406067969499995058e+02
1.202186154512468647e+03,1.869488866562139862e+01,1.405797219446781128e+02
1.202238006075865542e+03,1.859835628187243728e+01,1.405354237239868098e+02
1.202289856548878333e+03,1.850182537862198728e+01,1.404911252055808291e+02
1.202344575370862685e+03,1.841260134830642059e+01,1.404726691601063635e+02
1.202399292856686998e+03,1.832337604214261262e+01,1.404542058368985522e+02
1.202453054853304593e+03,1.823171529020016379e+01,1.404271308315772160e+02
1.202505861905907977e+03,1.813761835222985042e+01,1.403914442929994379e+02
1.202556757680682267e+03,1.803865401929826717e+01,1.403385412213557970e+02
1.202608608453111401e+03,1.794211961945180889e+01,1.402942358717885725e+02
1.202659504773077742e+03,1.784315454627097353e+01,1.402413329490022136e+02
1.202713266769695338e+03,1.775149379432852825e+01,1.402142579436808205e+02
1.202767030102473200e+03,1.765983431823433492e+01,1.401871902160926595e+02
1.202818880575485991e+03,1.756330341498388847e+01,1.401428916976867356e+02
1.202869776649676623e+03,1.746433558545630760e+01,1.400899817948817372e+02
1.202920672969642965e+03,1.736537051227546868e+01,1.400370788720954920e+02
1.202969657520228338e+03,1.726153253143989375e+01,1.399669454562059627e+02
1.203018642070813939e+03,1.715769455060429394e+01,1.398968120403164050e+02
1.203066671923161039e+03,1.705142314008758220e+01,1.398180740711893009e+02
1.203116612508145181e+03,1.695001986478137468e+01,1.397565524862706638e+02
1.203166552547937044e+03,1.684861732972441928e+01,1.396950307524947732e+02
1.203215537889490633e+03,1.674478136498632708e+01,1.396249044654811939e+02
1.203263567741837733e+03,1.663850995446961178e+01,1.395461664963539761e+02
1.203312552292423334e+03,1.653467197363401553e+01,1.394760330804645321e+02
1.203361538179168747e+03,1.643083526864667832e+01,1.394059069423082065e+02
1.203409566449580097e+03,1.632455982593496913e+01,1.393271547154291738e+02
1.203460462769546439e+03,1.622559475275414087e+01,1.392742517926429002e+02
1.203509448111099800e+03,1.612175878801604156e+01,1.392041255056292073e+02
1.203556521683272422e+03,1.601304991562319557e+01,1.391167687255125429e+02
1.203605507570018062e+03,1.590921321063586191e+01,1.390466425873562741e+02
1.203653535840429186e+03,1.580293776792413674e+01,1.389678903604772415e+02
1.203697744526918314e+03,1.568692659039041359e+01,1.388547127917714192e+02
1.203741951631471693e+03,1.557091138066168234e+01,1.387415209653137822e+02
1.203786158736025300e+03,1.545489617093294399e+01,1.386283291388562589e+02
1.203832277609959192e+03,1.534375386885896475e+01,1.385323678055017638e+02
1.203878396238117602e+03,1.523260881043824533e+01,1.384363994921287713e+02
1.203923559622845232e+03,1.511903106258564300e+01,1.383318264766606944e+02
1.203968722216605101e+03,1.500545129863553662e+01,1.382272463323166960e+02
1.204011974622919979e+03,1.488700265922567745e+01,1.381054499526213704e+02
1.204055227029234857e+03,1.476855401981581117e+01,1.379836535729260731e+02
1.204094658023915827e+03,1.464036285704218443e+01,1.378274106136335604e+02
1.204135043171643474e+03,1.451460586419892707e+01,1.376797720587215110e+02
1.204173518922894118e+03,1.438398201199342452e+01,1.375149243973339708e+02
1.204212949372383264e+03,1.425579158946904634e+01,1.373586812891842044e+02
1.204253334520110684e+03,1.413003459662579786e+01,1.372110427342721550e+02
1.204291810025585164e+03,1.399940798807354447e+01,1.370461880928660605e+02
1.204331239929882486e+03,1.387121830579841841e+01,1.368899448358589268e+02
1.204367804456944214e+03,1.373572080568890463e+01,1.367078668302255551e+02
1.204398635503575406e+03,1.358561137115686712e+01,1.364741185830531833e+02
1.204429466550206371e+03,1.343550193662482961e+01,1.362403703358807547e+02
1.204457432465378133e+03,1.327808744060515700e+01,1.359807943201007845e+02
1.204483485520785052e+03,1.311580151742921352e+01,1.357039875135029945e+02
1.204511450644988827e+03,1.295838500531204573e+01,1.354444043688470742e+02
1.204527949353523354e+03,1.277174388410058015e+01,1.350814808899703507e+02
1.204529161816690703e+03,1.254613966262604130e+01,1.345807847550275369e+02
1.204572414768197405e+03,1.242769028296692646e+01,1.344589885241895786e+02
1.204630953665655397e+03,1.234820750016688073e+01,1.344749717805789260e+02
1.204689493653497266e+03,1.226872323686832544e+01,1.344909553346830364e+02
1.204747076815973060e+03,1.218680225194290045e+01,1.344983199289401341e+02
1.204775997675159033e+03,1.203182394195111193e+01,1.342473554464164636e+02
1.204831671195381887e+03,1.194503334131666250e+01,1.342375039541796014e+02
1.204890210092839880e+03,1.186555055851662033e+01,1.342534872105690056e+02
1.204948750080681975e+03,1.178606629521806681e+01,1.342694707646730023e+02
1.194205534844597878e+03,2.785469984794390541e+01,1.346513356761338400e+02
1.194271717427275689e+03,2.779469791355470321e+01,1.347362054231276431e+02
1.194336944521379792e+03,2.773226053109427980e+01,1.348124634885860473e+02
1.194402173496835758e+03,2.766982368423512995e+01,1.348887289806347951e+02
1.194466445893333685e+03,2.760495286980289009e+01,1.349563824934331819e+02
1.194538361108036042e+03,2.755956712043849421e+01,1.350929291608002814e+02
1.194614097785482954e+03,2.752391765066203178e+01,1.352639085942734027e+02
1.194689837135248808e+03,2.748827073258623699e+01,1.354349025832123345e+02
1.194762708137941900e+03,2.744531693469553346e+01,1.355800541009545270e+02
1.194835579931602524e+03,2.740236515290420982e+01,1.357252127475721011e+02
1.194906539957148425e+03,2.735454045887108521e+01,1.358531409022433252e+02
1.194976545285088150e+03,2.730428233286612993e+01,1.359724645042543898e+02
1.195050371776354950e+03,2.726376398304663340e+01,1.361262277035320665e+02
1.195120377104294676e+03,2.721350585704168523e+01,1.362455513055431595e+02
1.195192293708798616e+03,2.716811513058164351e+01,1.363820914394648298e+02
1.195265164412074910e+03,2.712516482928844397e+01,1.365272497883674419e+02
1.195334213460473393e+03,2.707246923911287695e+01,1.366379545799676976e+02
1.195404219878797448e+03,2.702220963260981179e+01,1.367572784796938663e+02
1.195473268927196386e+03,2.696951404243425188e+01,1.368679832712940652e+02
1.195544228952742287e+03,2.692168934840110595e+01,1.369959114259651756e+02
1.195614233190297455e+03,2.687143270289427832e+01,1.371152347302613919e+02
1.195682327840506787e+03,2.681630018414936956e+01,1.372173281380411538e+02
1.195751378470840336e+03,2.676360862617260139e+01,1.373280471873923432e+02
1.195819472030665338e+03,2.670847758792582738e+01,1.374301402974570294e+02
1.195888522169448379e+03,2.665578051725212561e+01,1.375408453867723040e+02
1.195956615429856356e+03,2.660065297560287334e+01,1.376429453279975803e+02
1.196024708989681358e+03,2.654552193735609933e+01,1.377450384380622950e+02
1.196090893453710805e+03,2.648552053856816002e+01,1.378299156116465838e+02
1.196159942502109743e+03,2.643282494839258590e+01,1.379406204032467826e+02
1.196228036852901823e+03,2.637769592624522019e+01,1.380427206421869641e+02
1.196296130113310255e+03,2.632256838459596437e+01,1.381448205834122689e+02
1.196362314577339475e+03,2.626256698580801441e+01,1.382296977569965577e+02
1.196424675205722906e+03,2.619282325913396292e+01,1.382801207778484525e+02
1.196489903090794314e+03,2.613038789277293716e+01,1.383563859721822382e+02
1.196552265600529154e+03,2.606064470170014502e+01,1.384068164196245903e+02
1.196615581418069041e+03,2.599333991969481872e+01,1.384658579531724456e+02
1.196680808512173144e+03,2.593090253723438821e+01,1.385421160186308782e+02
1.196746038278596416e+03,2.586846770647464311e+01,1.386183886395550644e+02
1.196812220861274227e+03,2.580846577208543380e+01,1.387032583865488391e+02
1.196877447955378329e+03,2.574602838962501039e+01,1.387795164520072149e+02
1.196943631029606422e+03,2.568603196793270982e+01,1.388644001590370181e+02
1.197009814702668564e+03,2.562602855304539062e+01,1.389492702037456979e+02
1.197076953564887390e+03,2.556846408282678595e+01,1.390427587611505089e+02
1.197143136938532507e+03,2.550846416453698140e+01,1.391276356370197504e+02
1.197207409634447458e+03,2.544358985350721980e+01,1.391952823186576325e+02
1.197273591917708245e+03,2.538359141571553579e+01,1.392801588968118836e+02
1.197336908825632236e+03,2.531628515321207473e+01,1.393392007280747578e+02
1.197397358476868249e+03,2.524167053039558795e+01,1.393724003858557410e+02
1.197459720986603088e+03,2.517192733932279580e+01,1.394228308332980930e+02
1.197523037894527306e+03,2.510462107681934185e+01,1.394818726645609672e+02
1.197586352921099888e+03,2.503731427871461790e+01,1.395409070692333842e+02
1.197648716221802260e+03,2.496757310374123051e+01,1.395913446455511746e+02
1.197712032338759172e+03,2.490026482513837891e+01,1.396503793479385536e+02
1.197774394549076987e+03,2.483052513066310496e+01,1.397008166265414388e+02
1.197836756267844748e+03,2.476077992349091872e+01,1.397512399451082956e+02
1.197897205619663737e+03,2.468616879727194302e+01,1.397844464340498121e+02
1.197959567039014246e+03,2.461642708669727853e+01,1.398348765837772021e+02
1.198021928458364755e+03,2.454668537612261758e+01,1.398853067335045637e+02
1.198083335479526113e+03,2.447450673697860424e+01,1.399271254994114315e+02
1.198147607876024040e+03,2.440963592254636438e+01,1.399947790122097331e+02
1.198209967414022913e+03,2.433989367637042633e+01,1.400452017353467227e+02
1.198270419737577868e+03,2.426528160525460365e+01,1.400784159485935447e+02
1.198332780365961071e+03,2.419553787858054505e+01,1.401288389694454963e+02
1.198392275319590908e+03,2.411848982379222761e+01,1.401534340745664906e+02
1.198455592227515126e+03,2.405118356128877721e+01,1.402124759058293080e+02
1.198519864624013053e+03,2.398631274685653736e+01,1.402801294186276095e+02
1.198582226043363335e+03,2.391657103628186576e+01,1.403305595683550564e+02
1.198643631974140590e+03,2.384439387763598361e+01,1.403723780365469054e+02
1.198705993692908123e+03,2.377464867046379737e+01,1.404228013551138758e+02
1.198768355112258632e+03,2.370490695988913288e+01,1.404732315048412659e+02
1.198832626418372229e+03,2.364003762595502067e+01,1.405408847199245486e+02
1.198894032349149029e+03,2.356786046730913853e+01,1.405827031881164544e+02
1.198954483881736678e+03,2.349324638009391109e+01,1.406159102724879233e+02
1.199013023346792806e+03,2.341376287723438665e+01,1.406318936960733765e+02
1.199071562811848935e+03,2.333427937437486932e+01,1.406478771196588582e+02
1.199131056974511239e+03,2.325722930348716488e+01,1.406724650959043004e+02
1.199189596439567140e+03,2.317774580062764045e+01,1.406884485194898673e+02
1.199248135904623268e+03,2.309826229776810180e+01,1.407044319430753490e+02
1.199307631948637209e+03,2.302121276248167447e+01,1.407290273459112484e+02
1.199366171413693337e+03,2.294172925962215714e+01,1.407450107694967585e+02
1.199423754299791426e+03,2.285981178918954626e+01,1.407523822138317939e+02
1.199482293764847554e+03,2.278032828633001827e+01,1.407683656374173040e+02
1.199540834320287786e+03,2.270084330297237329e+01,1.407843493587177477e+02
1.199598419087737511e+03,2.261892636814102886e+01,1.407917282296432120e+02
1.199656002273252852e+03,2.253700540111089268e+01,1.407990928428177710e+02
1.199711675272587854e+03,2.245021555403772240e+01,1.407892412217968570e+02
1.199768304551464098e+03,2.236586317113516742e+01,1.407880084111867802e+02
1.199824933039372581e+03,2.228150877213322545e+01,1.407867684717014072e+02
1.199883472504428710e+03,2.220202526927369391e+01,1.408027518952869173e+02
1.199942013059869169e+03,2.212254028591605248e+01,1.408187356165872473e+02
1.200000551434540967e+03,2.204305826355464148e+01,1.408347187424578522e+02
1.200059090899596868e+03,2.196357476069512416e+01,1.408507021660433338e+02
1.200117631455037326e+03,2.188408977733747562e+01,1.408666858873437491e+02
1.200176170920093227e+03,2.180460627447795119e+01,1.408826693109292307e+02
1.200234710385149356e+03,2.172512277161842675e+01,1.408986527345147408e+02
1.200293249850205484e+03,2.164563926875889877e+01,1.409146361581002793e+02
1.200351789315261613e+03,2.156615576589938144e+01,1.409306195816857326e+02
1.200409373291744032e+03,2.148423681496863935e+01,1.409379913237357584e+02
1.200466957268226224e+03,2.140231786403789371e+01,1.409453630657858128e+02
1.200523586846519493e+03,2.131796198453781699e+01,1.409441234240152880e+02
1.200580214244043873e+03,2.123360906603399911e+01,1.409428831868149246e+02
1.200636842731952811e+03,2.114925466703203938e+01,1.409416432473293810e+02
1.200692517612639449e+03,2.106246535556014621e+01,1.409317990528988673e+02
1.200748190611974678e+03,2.097567550848697948e+01,1.409219474318779248e+02
1.200803863611309907e+03,2.088888566141381631e+01,1.409120958108570107e+02
1.200859535520260806e+03,2.080209729483877723e+01,1.409022438921211346e+02
1.200914254121406429e+03,2.071287051919625810e+01,1.408837808872796984e+02
1.200969927120741659e+03,2.062608067212309848e+01,1.408739292662587559e+02
1.201025600120076660e+03,2.053929082504993175e+01,1.408640776452378418e+02
1.201081274209796220e+03,2.045249949747863383e+01,1.408542263219318329e+02
1.201137901607320600e+03,2.036814657897482306e+01,1.408529860847314694e+02
1.201194530886196844e+03,2.028379419607225742e+01,1.408517532741214211e+02
1.201252115162096288e+03,2.020187174854400070e+01,1.408591181850109706e+02
1.201308744440972532e+03,2.011751936564144216e+01,1.408578853744009791e+02
1.201364417440307534e+03,2.003072951856826833e+01,1.408480337533800650e+02
1.201418178372111015e+03,1.993907025585080817e+01,1.408209584715731637e+02
1.201470985996109675e+03,1.984497258406587505e+01,1.407852721036607591e+02
1.201525703506871196e+03,1.975574728892149423e+01,1.407668088011044176e+02
1.201581376506206198e+03,1.966895744184832395e+01,1.407569571800834751e+02
1.201638005785082441e+03,1.958460505894576897e+01,1.407557243694734268e+02
1.201692722504876656e+03,1.949537774770199050e+01,1.407372539380415901e+02
1.201748395504211658e+03,1.940858790062882022e+01,1.407274023170206192e+02
1.201805025328279953e+03,1.932423477747720852e+01,1.407261696552681371e+02
1.201860698872807234e+03,1.923744419015497442e+01,1.407163181831047041e+02
1.201918281513130296e+03,1.915552396337390917e+01,1.407236826474218105e+02
1.201973000360051174e+03,1.906629994407985862e+01,1.407052266225982748e+02
1.202026762628014239e+03,1.897464195721273228e+01,1.406781586185244066e+02
1.202078614218247139e+03,1.887810957760564179e+01,1.406338604202190936e+02
1.202132376240434951e+03,1.878644883439003976e+01,1.406067854361271543e+02
1.202186138262622990e+03,1.869478809117445550e+01,1.405797104520353287e+02
1.202237034364281953e+03,1.859582026349614736e+01,1.405268005721945315e+02
1.202289840352704005e+03,1.850172481245840927e+01,1.404911137577096838e+02
1.202344559199625110e+03,1.841250079316435162e+01,1.404726577328862049e+02
1.202399276710386630e+03,1.832327549801997790e+01,1.404541944303298635e+02
1.202453038732574441e+03,1.823161475480437943e+01,1.404271194462379810e+02
1.202505845811380823e+03,1.813751782326852080e+01,1.403914329294680385e+02
1.202556741613622989e+03,1.803855349218772730e+01,1.403385298807877746e+02
1.202607637715282181e+03,1.793958566450943337e+01,1.402856200009469205e+02
1.202659488760322802e+03,1.784305402515139960e+01,1.402413216537840981e+02
1.202713250782510613e+03,1.775139328193580468e+01,1.402142466696922440e+02
1.202767014140858009e+03,1.765973381457055424e+01,1.401871789633332241e+02
1.202818864640706579e+03,1.756320291546158074e+01,1.401428804673129775e+02
1.202869760742365543e+03,1.746423508778328326e+01,1.400899705874721803e+02
1.202920657089799988e+03,1.736527001645344370e+01,1.400370676876493405e+02
1.202969641669119483e+03,1.726143203288178185e+01,1.399669342958800939e+02
1.203018626248439205e+03,1.715759404931011645e+01,1.398968009041108189e+02
1.203066656130152523e+03,1.705132263376662394e+01,1.398180629596815834e+02
1.203116596743238233e+03,1.694991935801712302e+01,1.397565413983053020e+02
1.203165581322557955e+03,1.684608137444545406e+01,1.396864080065360270e+02
1.203215522181418692e+03,1.674468085504439330e+01,1.396248934251777030e+02
1.203263552063132011e+03,1.663840943950090789e+01,1.395461554807484958e+02
1.203312536642451732e+03,1.653457145592924249e+01,1.394760220889792492e+02
1.203362477255537215e+03,1.643316818017973091e+01,1.394145005276029110e+02
1.203411462625824242e+03,1.632933221270745250e+01,1.393443742647091312e+02
1.203460447205143964e+03,1.622549422913579420e+01,1.392742408729399415e+02
1.203509432575430992e+03,1.612165826166352645e+01,1.392041146100461049e+02
1.203556506177603524e+03,1.601294938194943640e+01,1.391167578552059467e+02
1.203604535813541588e+03,1.590667521005748775e+01,1.390380129307586685e+02
1.203653520392861310e+03,1.580283722648582412e+01,1.389678795389894788e+02
1.203697729111247554e+03,1.568682603475688531e+01,1.388547019972937733e+02
1.203741936247699186e+03,1.557081081082913698e+01,1.387415101978471341e+02
1.203786143384150591e+03,1.545479558690140998e+01,1.386283183984005518e+02
1.203831306800143238e+03,1.534121782714428051e+01,1.385237454093648637e+02
1.203878380947507821e+03,1.523250820718111775e+01,1.384363888033821581e+02
1.203923544363500241e+03,1.511893044742399717e+01,1.383318158143464984e+02
1.203968706988525355e+03,1.500535067156746827e+01,1.382272356964353435e+02
1.204011959427370584e+03,1.488690201566791238e+01,1.381054393443287154e+02
