x,y,z
1.199638352773232782e+03,1.307648351822248500e+01,1.406006837973928896e+02
1.199618911374919662e+03,1.296149167465689089e+01,1.405219403510255063e+02
1.199608083537077164e+03,1.285245202071914861e+01,1.404776420031205078e+02
1.199590799094097292e+03,1.273895068821516219e+01,1.404075240884459106e+02
1.199573511085901600e+03,1.262544689205653370e+01,1.403373919166941448e+02
1.199554069727131491e+03,1.251045412998811734e+01,1.402586486191576114e+02
1.199536785284151392e+03,1.239695279748413270e+01,1.401885307044829005e+02
1.199521647100858218e+03,1.228493458507781710e+01,1.401269955502696405e+02
1.199510819263015946e+03,1.217589493114007304e+01,1.400826972023646704e+02
1.199489224474584944e+03,1.205941504016751509e+01,1.399953424813815559e+02
1.199474093461265738e+03,1.194740083656767382e+01,1.399338359901535114e+02
1.199454652062952619e+03,1.183240899300207793e+01,1.398550925437860428e+02
1.199435210664639271e+03,1.171741714943648560e+01,1.397763490974186595e+02
1.199411462486090841e+03,1.159944921105696203e+01,1.396803831018198423e+02
1.199389871262875204e+03,1.148297178373905325e+01,1.395930426379139533e+02
1.199368276513987212e+03,1.136649097426367305e+01,1.395056880657618024e+02
1.199342378510536491e+03,1.124703745213183481e+01,1.394011250526245931e+02
1.199318630331987833e+03,1.112906951375231657e+01,1.393051590570258895e+02
1.199290575373203637e+03,1.100812548055887063e+01,1.391919705121958941e+02
1.199264673804537324e+03,1.088866949477238677e+01,1.390873932419814878e+02
1.199236622410968721e+03,1.076772792523358824e+01,1.389742189542286894e+02
1.199202107321374569e+03,1.064231883131642675e+01,1.388351967343827198e+02
1.199171898972472945e+03,1.051988675071602053e+01,1.387133969149371069e+02
1.199133077063100245e+03,1.039150248048775715e+01,1.385571519970288819e+02
1.199092105328825483e+03,1.026163262650717911e+01,1.383923100615822648e+02
1.199053286984668148e+03,1.013325081993356847e+01,1.382360794007512084e+02
1.199014465114838686e+03,1.000486563120247752e+01,1.380798346316740606e+02
1.198969183035112792e+03,9.872017218753327938e+00,1.378977558899189262e+02
1.198921747565269470e+03,9.737680758897210964e+00,1.377070658735482027e+02
1.198867855490288321e+03,9.598882620474858740e+00,1.374905562904077385e+02
1.198813963415306944e+03,9.460084482052504740e+00,1.372740467072672743e+02
1.198755761034417901e+03,9.318306866658749854e+00,1.370403004666493985e+02
1.198693258924638485e+03,9.173559920766010123e+00,1.367893598932925556e+02
1.198624289593160938e+03,9.024342068337448453e+00,1.365125572795964217e+02
1.198548863617002553e+03,8.870663455845459566e+00,1.362099349502996404e+02
1.198458363910020353e+03,8.706568511504732655e+00,1.358470336986933376e+02
1.198350637121639238e+03,8.530568269405479853e+00,1.354152423989929446e+02
1.198270904325702531e+03,8.373914480602383748e+00,1.350953973716339078e+02
1.198232078890657476e+03,8.245526828216657833e+00,1.349391383454795346e+02
1.198206180887206756e+03,8.126073306084817816e+00,1.348345753323422116e+02
1.198173822713402615e+03,8.002155641732091595e+00,1.347041784953582066e+02
1.198194218455834516e+03,2.771840806739220398e+01,1.349794472956755840e+02
1.198217841294660275e+03,2.763317470831122336e+01,1.350729150845436664e+02
1.198243621088819054e+03,2.754943186029185398e+01,1.351750084051045349e+02
1.198273707663213372e+03,2.746866510708640874e+01,1.352943242748967236e+02
1.198299487457371924e+03,2.738492225906704292e+01,1.353964175954576206e+02
1.198346797666578368e+03,2.731605558445700765e+01,1.355846097027595363e+02
1.198391957971796728e+03,2.724570516310030044e+01,1.357642044948612750e+02
1.198434964807811184e+03,2.717386853134228630e+01,1.359351877146852701e+02
1.198475818332794006e+03,2.710054201517165495e+01,1.360975599575555748e+02
1.198516668371647256e+03,2.702721119834072994e+01,1.362599182410106948e+02
1.198553215116394767e+03,2.695090858735618156e+01,1.364050679346497930e+02
1.198589758295926458e+03,2.687460351271697689e+01,1.365502033712117225e+02
1.198628454865576032e+03,2.679978648548473430e+01,1.367039500823892126e+02
1.198665005175538909e+03,2.672348633815482799e+01,1.368491140331055078e+02
1.198701548355070599e+03,2.664718126351562333e+01,1.369942494696674373e+02
1.198731635008551166e+03,2.656641267330453360e+01,1.371135656371214111e+02
1.198763874973062912e+03,2.648713396750605753e+01,1.372414927815293026e+02
1.198791808078253325e+03,2.640488100389928761e+01,1.373521970790438900e+02
1.198826197867667588e+03,2.632708788185312798e+01,1.374887212409902020e+02
1.198856284521147927e+03,2.624631929164203470e+01,1.376080374084442894e+02
1.198884214140208996e+03,2.616406202737498532e+01,1.377187277465435784e+02
1.198912147324485204e+03,2.608180722676257446e+01,1.378294323417201781e+02
1.198940080508761866e+03,2.599955242615017070e+01,1.379401369368966641e+02
1.198965860302920646e+03,2.591580957813080133e+01,1.380422302574575326e+02
1.198991640097079426e+03,2.583206673011142840e+01,1.381443235780184295e+02
1.199017419891238205e+03,2.574832388209206258e+01,1.382464168985792980e+02
1.199045349589385296e+03,2.566606478081935450e+01,1.383571075343405994e+02
1.199071129304458054e+03,2.558232376980563316e+01,1.384592005572395976e+02
1.199094755708498951e+03,2.549709287437929817e+01,1.385526826031848771e+02
1.199114075411390786e+03,2.540888404713339810e+01,1.386289423975607349e+02
1.199135548425314028e+03,2.532216510430010459e+01,1.387138131688904252e+02
1.199157021439237496e+03,2.523544616146680397e+01,1.387986839402200019e+02
1.199180644198977006e+03,2.515021463939147139e+01,1.388921514314261856e+02
1.199202117291986497e+03,2.506349385955252629e+01,1.389770225004176609e+02
1.199221440481007448e+03,2.497528933296691633e+01,1.390532962542089308e+02
1.199242909929715552e+03,2.488856792647897009e+01,1.391381527684613104e+02
1.199262229632606932e+03,2.480035909923306292e+01,1.392144125628372819e+02
1.199283702567444379e+03,2.471364199340541035e+01,1.392992830365049599e+02
1.199305172016152255e+03,2.462692058691747121e+01,1.393841395507574532e+02
1.199326648674377111e+03,2.454020227073317884e+01,1.394690248768260972e+02
1.199345968298182925e+03,2.445199528049291615e+01,1.395452843735400847e+02
1.199360981141752973e+03,2.436081219543873289e+01,1.396043213210228373e+02
1.199378143731139517e+03,2.427111653114250345e+01,1.396719549883821401e+02
1.199393156653795586e+03,2.417993160908267924e+01,1.397309922335267061e+02
1.199410322887483517e+03,2.409023657143545805e+01,1.397986404556250761e+02
1.199425335731053792e+03,2.399905348638127123e+01,1.398576774031078287e+02
1.199442502043827744e+03,2.390935661172840199e+01,1.399253259228679838e+02
1.199461818023331944e+03,2.382114899483914172e+01,1.400015708648429893e+02
1.199476834432117585e+03,2.372996837343960053e+01,1.400606220694028536e+02
1.199496150569793826e+03,2.364175708253905484e+01,1.401368676067016281e+02
1.199511163413363874e+03,2.355057399748486446e+01,1.401959045541842954e+02
1.199528329647052033e+03,2.346087895983763971e+01,1.402635527762826655e+02
1.199545492236438349e+03,2.337118329554141738e+01,1.403311864436419398e+02
1.199562658549212301e+03,2.328148642088855524e+01,1.403988349634020949e+02
1.199573368177762404e+03,2.318732970467508281e+01,1.404406636187308663e+02
1.199584070675882003e+03,2.309316806115232978e+01,1.404824637599051300e+02
1.199594780383518355e+03,2.299900950793321641e+01,1.405242927128955728e+02
1.199605482802551478e+03,2.290484970141610432e+01,1.405660925564079378e+02
1.199618345821219464e+03,2.281218103260960106e+01,1.406165324863521846e+02
1.199626894929220953e+03,2.271653134167987886e+01,1.406497213529108592e+02
1.199635451246739649e+03,2.262088474105380342e+01,1.406829390312857129e+02
1.199646153744859021e+03,2.252672309753104685e+01,1.407247391724599765e+02
1.199659016684440758e+03,2.243405626573019163e+01,1.407751788047423247e+02
1.199674026041881689e+03,2.234286888001571114e+01,1.408342017928098073e+02
1.199684732105216426e+03,2.224870970014759664e+01,1.408760161910612680e+02
1.199697587993453453e+03,2.215603610403180923e+01,1.409264276068511492e+02
1.199712604481325343e+03,2.206485364562662355e+01,1.409854791090729975e+02
1.199725463855691487e+03,2.197218435017111915e+01,1.410359044842781486e+02
1.199734016528908796e+03,2.187653712289604258e+01,1.410691076079139066e+02
1.199740412246792630e+03,2.177939938455936186e+01,1.410936851998569921e+02
1.199746815174193443e+03,2.168226473652632436e+01,1.411182916036161146e+02
1.199753214457292870e+03,2.158512946184428216e+01,1.411428834526363687e+02
1.199759613661306275e+03,2.148799602416789156e+01,1.411674750039946389e+02
1.199768162848393786e+03,2.139234449623252488e+01,1.412006641682150985e+02
1.199778872476944116e+03,2.129818778001905955e+01,1.412424928235438415e+02
1.199789574975063260e+03,2.120402613649630297e+01,1.412842929647181052e+02
1.199800284603613591e+03,2.110986942028283764e+01,1.413261216200466492e+02
1.199810987101732962e+03,2.101570777676008106e+01,1.413679217612209413e+02
1.199825999945303238e+03,2.092452469170589424e+01,1.414269587087036939e+02
1.199834552618520320e+03,2.082887746443081767e+01,1.414601618323395655e+02
1.199840951980705540e+03,2.073174035274313098e+01,1.414847539790216047e+02
1.199847351263804967e+03,2.063460507806110300e+01,1.415093458280417451e+02
1.199851597077700717e+03,2.053598359297774678e+01,1.415253261047843978e+02
1.199855842970682261e+03,2.043736027088874252e+01,1.415413066791889491e+02
1.199860088942750053e+03,2.033873511179409377e+01,1.415572875512552855e+02
1.199864334835731597e+03,2.024011178970509306e+01,1.415732681256598369e+02
1.199864273948478058e+03,2.013851237280216111e+01,1.415720261508330964e+02
1.199862063236321774e+03,2.003542737214692693e+01,1.415621871584680207e+02
1.199864152173970297e+03,1.993531353899631853e+01,1.415695422011796722e+02
1.199866244676834185e+03,1.983520216950035220e+01,1.415769115009685208e+02
1.199870490648901978e+03,1.973657701040570700e+01,1.415928923730350846e+02
1.199874736541883522e+03,1.963795368831670629e+01,1.416088729474396359e+02
1.199878982355779272e+03,1.953933220323335007e+01,1.416248532241821749e+02
1.199883228248760815e+03,1.944070888114434936e+01,1.416408337985867263e+02
1.199891784566279284e+03,1.934506228051827748e+01,1.416740514769616652e+02
1.199898180284163345e+03,1.924792454218158611e+01,1.416986290689046371e+02
1.199904579567262772e+03,1.915078926749954746e+01,1.417232209179247775e+02
1.199910978850361971e+03,1.905365399281751237e+01,1.417478127669450316e+02
1.199917378133461398e+03,1.895651871813547373e+01,1.417724046159650868e+02
1.199923777416560824e+03,1.885938344345344220e+01,1.417969964649853409e+02
1.199928023309542368e+03,1.876076012136443794e+01,1.418129770393897786e+02
1.199932269281610161e+03,1.866213496226978918e+01,1.418289579114562287e+02
1.199936515095505683e+03,1.856351347718643297e+01,1.418449381881989950e+02
1.199940760988487455e+03,1.846489015509743936e+01,1.418609187626034327e+02
1.199945006960554792e+03,1.836626499600279416e+01,1.418768996346699964e+02
1.199942792683183370e+03,1.826317753169289659e+01,1.418670463852275248e+02
1.199940578405811948e+03,1.816009006738301323e+01,1.418571931357851668e+02
1.199942670908676064e+03,1.805997869788704335e+01,1.418645624355739869e+02
1.199942610021422070e+03,1.795837928098412206e+01,1.418633204607473317e+02
1.199940399309266013e+03,1.785529428032887367e+01,1.418534814683821708e+02
1.199938181466679225e+03,1.775220435236433758e+01,1.418436139618625020e+02
1.199933813878275942e+03,1.764762700364184411e+01,1.418251497354664536e+02
1.199931603087033864e+03,1.754454383999223666e+01,1.418153104454393656e+02
1.199929388809662214e+03,1.744145637568235685e+01,1.418054571959970076e+02
1.199931477826396986e+03,1.734134070552610041e+01,1.418128125363706715e+02
1.199931420504358584e+03,1.723974375227781408e+01,1.418115848186210997e+02
1.199931359617104818e+03,1.713814433537488924e+01,1.418103428437943592e+02
1.199935605431000340e+03,1.703952285029153657e+01,1.418263231205370118e+02
1.199937698012950250e+03,1.693940964378992575e+01,1.418336927179877307e+02
1.199939786950598773e+03,1.683929581063931025e+01,1.418410477606994959e+02
1.199939729628560599e+03,1.673769885739103813e+01,1.418398200429499241e+02
1.199939668820392626e+03,1.663609760348246525e+01,1.418385783657851675e+02
1.199935301073817527e+03,1.653152392877125365e+01,1.418201135440652081e+02
1.199930936971543815e+03,1.642695088070904674e+01,1.418016632770843160e+02
1.199924412427807511e+03,1.632088302092493848e+01,1.417745735189954814e+02
1.199917891370200550e+03,1.621481946180112388e+01,1.417474977203218032e+02
1.199913523702711473e+03,1.611024395008427135e+01,1.417290331962638561e+02
1.199907006131233857e+03,1.600418469162074331e+01,1.417019713570054762e+02
1.199898331762595035e+03,1.589663124808432570e+01,1.416662845813780791e+02
1.199891810704988302e+03,1.579056768896050578e+01,1.416392087827044293e+02
1.199885289647381342e+03,1.568450412983669118e+01,1.416121329840308647e+02
1.199872308419421415e+03,1.557397642849198505e+01,1.415592233615102771e+02
1.199861480581579144e+03,1.546493677455424276e+01,1.415149250136053070e+02
1.199859266304207495e+03,1.536184931024435052e+01,1.415050717641629490e+02
1.199852748851359138e+03,1.525578729627236108e+01,1.414780103713974029e+02
1.199844074443177306e+03,1.514823477123876039e+01,1.414423234469390707e+02
1.199833246565792251e+03,1.503919603580384035e+01,1.413980249502032507e+02
1.199822415202277170e+03,1.493015299970862664e+01,1.413537124940521608e+02
1.199811587324891889e+03,1.482111426427371015e+01,1.413094139973163408e+02
1.199802916481925649e+03,1.471356420289475153e+01,1.412737413299350919e+02
1.199792088644083378e+03,1.460452454895700924e+01,1.412294429820302071e+02
1.199781260806241107e+03,1.449548489501927406e+01,1.411851446341252370e+02
1.199770433007941620e+03,1.438644432257870420e+01,1.411408464350513157e+02
1.199759605130556338e+03,1.427740558714378061e+01,1.410965479383153820e+02
1.199748780897472443e+03,1.416836747835786881e+01,1.410522639963186577e+02
1.199740106449747827e+03,1.406081587182708681e+01,1.410165769230293904e+02
1.199735735217043157e+03,1.395623789645559043e+01,1.409980981418942463e+02
1.199722757593841607e+03,1.384571174026270590e+01,1.409452029252817908e+02
1.199711929716456325e+03,1.373667300482779297e+01,1.409009044285459709e+02
1.199707562088510031e+03,1.363209657460811464e+01,1.408824400533188452e+02
1.199698887640785415e+03,1.352454496807733264e+01,1.408467529800295779e+02
1.199683753022707606e+03,1.341252921932566622e+01,1.407852320828934012e+02
1.199668622009388400e+03,1.330051501572581785e+01,1.407237255916652430e+02
1.199651333961649698e+03,1.318701213807001160e+01,1.406535932710825136e+02
1.199638352773232782e+03,1.307648351822248500e+01,1.406006837973928896e+02
1.199621064765037318e+03,1.296297972206385296e+01,1.405305516256410954e+02
1.199608083537077164e+03,1.285245202071914861e+01,1.404776420031205078e+02
1.199592952484214720e+03,1.274043873562212603e+01,1.404161353630615281e+02
1.199573511085901600e+03,1.262544689205653370e+01,1.403373919166941448e+02
1.199554069727131491e+03,1.251045412998811734e+01,1.402586486191576114e+02
1.199536785284151392e+03,1.239695279748413270e+01,1.401885307044829005e+02
1.199521647100858218e+03,1.228493458507781710e+01,1.401269955502696405e+02
1.199510819263015946e+03,1.217589493114007304e+01,1.400826972023646704e+02
1.199489224474584944e+03,1.205941504016751509e+01,1.399953424813815559e+02
1.199474093461265738e+03,1.194740083656767382e+01,1.399338359901535114e+02
1.199454652062952619e+03,1.183240899300207793e+01,1.398550925437860428e+02
1.199435210664639271e+03,1.171741714943648560e+01,1.397763490974186595e+02
1.199411462486090841e+03,1.159944921105696203e+01,1.396803831018198423e+02
1.199389871262875204e+03,1.148297178373905325e+01,1.395930426379139533e+02
1.199368276513987212e+03,1.136649097426367305e+01,1.395056880657618024e+02
1.199342378510536491e+03,1.124703745213183481e+01,1.394011250526245931e+02
1.199318630331987833e+03,1.112906951375231657e+01,1.393051590570258895e+02
1.199292728763321520e+03,1.100961352796583448e+01,1.392005817868114832e+02
1.199264673804537324e+03,1.088866949477238677e+01,1.390873932419814878e+02
1.199236622410968721e+03,1.076772792523358824e+01,1.389742189542286894e+02
1.199202107321374569e+03,1.064231883131642675e+01,1.388351967343827198e+02
1.199171898972472945e+03,1.051988675071602053e+01,1.387133969149371069e+02
1.199135230453217901e+03,1.039299052789472100e+01,1.385657632716446130e+02
1.199092105328825483e+03,1.026163262650717911e+01,1.383923100615822648e+02
1.199053286984668148e+03,1.013325081993356847e+01,1.382360794007512084e+02
1.199012311724720803e+03,1.000337758379551900e+01,1.380712233570583578e+02
1.198969183035112792e+03,9.872017218753327938e+00,1.378977558899189262e+02
1.198921747565269470e+03,9.737680758897210964e+00,1.377070658735482027e+02
1.198867855490288321e+03,9.598882620474858740e+00,1.374905562904077385e+02
1.198813963415306944e+03,9.460084482052504740e+00,1.372740467072672743e+02
1.198755761034417901e+03,9.318306866658749854e+00,1.370403004666493985e+02
1.198693258924638485e+03,9.173559920766010123e+00,1.367893598932925556e+02
1.198624289593160938e+03,9.024342068337448453e+00,1.365125572795964217e+02
1.198548863617002553e+03,8.870663455845459566e+00,1.362099349502996404e+02
1.198458363910020353e+03,8.706568511504732655e+00,1.358470336986933376e+02
1.198352790511757121e+03,8.532056316812440144e+00,1.354238536736085337e+02
1.198275207540722477e+03,8.376888111761664035e+00,1.351126056637880311e+02
1.198238542626226035e+03,8.249993434092193212e+00,1.349649864264035273e+02
1.198212641057559722e+03,8.130537448305705794e+00,1.348604091561892346e+02
1.198182432708658098e+03,8.008105367705304900e+00,1.347386093367436501e+02
1.198198521670854689e+03,2.772138169855148604e+01,1.349966555878295935e+02
1.198217841294660275e+03,2.763317470831122336e+01,1.350729150845436664e+02
1.198243621088819054e+03,2.754943186029185398e+01,1.351750084051045349e+02
1.198273707663213372e+03,2.746866510708640874e+01,1.352943242748967236e+02
1.198299487457371924e+03,2.738492225906704292e+01,1.353964175954576206e+02
1.198351108012029272e+03,2.731903414292558097e+01,1.356018465090680252e+02
1.198391957971796728e+03,2.724570516310030044e+01,1.357642044948612750e+02
1.198437114632713246e+03,2.717535411509459919e+01,1.359437847322238042e+02
1.198477968157696296e+03,2.710202759892397495e+01,1.361061569750941089e+02
1.198516668371647256e+03,2.702721119834072994e+01,1.362599182410106948e+02
1.198553215116394767e+03,2.695090858735618156e+01,1.364050679346497930e+02
1.198589758295926458e+03,2.687460351271697689e+01,1.365502033712117225e+02
1.198628454865576032e+03,2.679978648548473430e+01,1.367039500823892126e+02
1.198665005175538909e+03,2.672348633815482799e+01,1.368491140331055078e+02
1.198699394964953171e+03,2.664569321610866126e+01,1.369856381950517061e+02
1.198731635008551166e+03,2.656641267330453360e+01,1.371135656371214111e+02
1.198763874973062912e+03,2.648713396750605753e+01,1.372414927815293026e+02
1.198791808078253325e+03,2.640488100389928761e+01,1.373521970790438900e+02
1.198826197867667588e+03,2.632708788185312798e+01,1.374887212409902020e+02
1.198856284521147927e+03,2.624631929164203470e+01,1.376080374084442894e+02
1.198884214140208996e+03,2.616406202737498532e+01,1.377187277465435784e+02
1.198912147324485204e+03,2.608180722676257446e+01,1.378294323417201781e+02
1.198940080508761866e+03,2.599955242615017070e+01,1.379401369368966641e+02
1.198965860302920646e+03,2.591580957813080133e+01,1.380422302574575326e+02
1.198991640097079426e+03,2.583206673011142840e+01,1.381443235780184295e+02
1.199017419891238205e+03,2.574832388209206258e+01,1.382464168985792980e+02
1.199043196199267641e+03,2.566457673341239598e+01,1.383484962597248966e+02
1.199071129304458054e+03,2.558232376980563316e+01,1.384592005572395976e+02
1.199094755708498951e+03,2.549709287437929817e+01,1.385526826031848771e+02
1.199114075411390786e+03,2.540888404713339810e+01,1.386289423975607349e+02
1.199135548425314028e+03,2.532216510430010459e+01,1.387138131688904252e+02
1.199157021439237496e+03,2.523544616146680397e+01,1.387986839402200019e+02
1.199182797589094662e+03,2.515170268679843701e+01,1.389007627060419168e+02
1.199202117291986497e+03,2.506349385955252629e+01,1.389770225004176609e+02
1.199223590305909966e+03,2.497677491671923278e+01,1.390618932717473513e+02
1.199242909929715552e+03,2.488856792647897009e+01,1.391381527684613104e+02
1.199262229632606932e+03,2.480035909923306292e+01,1.392144125628372819e+02
1.199283702567444379e+03,2.471364199340541035e+01,1.392992830365049599e+02
1.199305172016152255e+03,2.462692058691747121e+01,1.393841395507574532e+02
1.199326648674377111e+03,2.454020227073317884e+01,1.394690248768260972e+02
1.199345968298182925e+03,2.445199528049291615e+01,1.395452843735400847e+02
1.199363130966655262e+03,2.436229777919104933e+01,1.396129183385612578e+02
1.199378143731139517e+03,2.427111653114250345e+01,1.396719549883821401e+02
1.199393156653795586e+03,2.417993160908267924e+01,1.397309922335267061e+02
1.199410322887483517e+03,2.409023657143545805e+01,1.397986404556250761e+02
1.199425335731053792e+03,2.399905348638127123e+01,1.398576774031078287e+02
1.199442502043827744e+03,2.390935661172840199e+01,1.399253259228679838e+02
1.199459668198429654e+03,2.381966341108682172e+01,1.399929738473044836e+02
1.199478984257019874e+03,2.373145395719191697e+01,1.400692190869412457e+02
1.199496150569793826e+03,2.364175708253905484e+01,1.401368676067016281e+02
1.199513316803481757e+03,2.355206204489182653e+01,1.402045158287998845e+02
1.199530483037169688e+03,2.346236700724460533e+01,1.402721640508982546e+02
1.199547649191771598e+03,2.337267380660303218e+01,1.403398119753347260e+02
1.199562658549212301e+03,2.328148642088855524e+01,1.403988349634020949e+02
1.199573368177762404e+03,2.318732970467508281e+01,1.404406636187308663e+02
1.199586227631215024e+03,2.309465857221393748e+01,1.404910892915979161e+02
1.199596933773635783e+03,2.300049755534017848e+01,1.405329039875111619e+02
1.199605482802551478e+03,2.290484970141610432e+01,1.405660925564079378e+02
1.199618345821219464e+03,2.281218103260960106e+01,1.406165324863521846e+02
1.199626894929220953e+03,2.271653134167987886e+01,1.406497213529108592e+02
1.199635451246739649e+03,2.262088474105380342e+01,1.406829390312857129e+02
1.199646153744859021e+03,2.252672309753104685e+01,1.407247391724599765e+02
1.199659016684440758e+03,2.243405626573019163e+01,1.407751788047423247e+02
1.199674026041881689e+03,2.234286888001571114e+01,1.408342017928098073e+02
1.199686885495334309e+03,2.225019774755456226e+01,1.408846274656768571e+02
1.199697587993453453e+03,2.215603610403180923e+01,1.409264276068511492e+02
1.199712604481325343e+03,2.206485364562662355e+01,1.409854791090729975e+02
1.199725463855691487e+03,2.197218435017111915e+01,1.410359044842781486e+02
1.199734016528908796e+03,2.187653712289604258e+01,1.410691076079139066e+02
1.199740412246792630e+03,2.177939938455936186e+01,1.410936851998569921e+02
1.199746815174193443e+03,2.168226473652632436e+01,1.411182916036161146e+02
1.199751061067175215e+03,2.158364141443732365e+01,1.411342721780206659e+02
1.199757460271188393e+03,2.148650797676092949e+01,1.411588637293790214e+02
1.199766013023491496e+03,2.139085891248020843e+01,1.411920671506766780e+02
1.199778872476944116e+03,2.129818778001905955e+01,1.412424928235438415e+02
1.199789574975063260e+03,2.120402613649630297e+01,1.412842929647181052e+02
1.199800284603613591e+03,2.110986942028283764e+01,1.413261216200466492e+02
1.199810987101732962e+03,2.101570777676008106e+01,1.413679217612209413e+02
1.199823850120400721e+03,2.092303910795357780e+01,1.414183616911651598e+02
1.199834552618520320e+03,2.082887746443081767e+01,1.414601618323395655e+02
1.199840951980705540e+03,2.073174035274313098e+01,1.414847539790216047e+02
1.199847351263804967e+03,2.063460507806110300e+01,1.415093458280417451e+02
1.199851597077700717e+03,2.053598359297774678e+01,1.415253261047843978e+02
1.199855842970682261e+03,2.043736027088874252e+01,1.415413066791889491e+02
1.199860088942750053e+03,2.033873511179409377e+01,1.415572875512552855e+02
1.199864334835731597e+03,2.024011178970509306e+01,1.415732681256598369e+02
1.199864273948478058e+03,2.013851237280216111e+01,1.415720261508330964e+02
1.199862063236321774e+03,2.003542737214692693e+01,1.415621871584680207e+02
1.199864152173970297e+03,1.993531353899631853e+01,1.415695422011796722e+02
1.199866244676834185e+03,1.983520216950035220e+01,1.415769115009685208e+02
1.199870490648901978e+03,1.973657701040570700e+01,1.415928923730350846e+02
1.199874736541883522e+03,1.963795368831670629e+01,1.416088729474396359e+02
1.199878982355779272e+03,1.953933220323335007e+01,1.416248532241821749e+02
1.199883228248760815e+03,1.944070888114434936e+01,1.416408337985867263e+02
1.199891784566279284e+03,1.934506228051827748e+01,1.416740514769616652e+02
1.199898180284163345e+03,1.924792454218158611e+01,1.416986290689046371e+02
1.199904579567262772e+03,1.915078926749954746e+01,1.417232209179247775e+02
1.199910978850361971e+03,1.905365399281751237e+01,1.417478127669450316e+02
1.199917378133461398e+03,1.895651871813547373e+01,1.417724046159650868e+02
1.199923777416560824e+03,1.885938344345344220e+01,1.417969964649853409e+02
1.199928023309542368e+03,1.876076012136443794e+01,1.418129770393897786e+02
1.199932269281610161e+03,1.866213496226978918e+01,1.418289579114562287e+02
1.199936515095505683e+03,1.856351347718643297e+01,1.418449381881989950e+02
1.199940760988487455e+03,1.846489015509743936e+01,1.418609187626034327e+02
1.199945006960554792e+03,1.836626499600279416e+01,1.418768996346699964e+02
1.199942792683183370e+03,1.826317753169289659e+01,1.418670463852275248e+02
1.199940578405811948e+03,1.816009006738301323e+01,1.418571931357851668e+02
1.199942670908676064e+03,1.805997869788704335e+01,1.418645624355739869e+02
1.199942610021422070e+03,1.795837928098412206e+01,1.418633204607473317e+02
1.199940399309266013e+03,1.785529428032887367e+01,1.418534814683821708e+02
1.199936031641776935e+03,1.775071876861202469e+01,1.418350169443241100e+02
1.199933813878275942e+03,1.764762700364184411e+01,1.418251497354664536e+02
1.199931603087033864e+03,1.754454383999223666e+01,1.418153104454393656e+02
1.199929388809662214e+03,1.744145637568235685e+01,1.418054571959970076e+02
1.199931477826396986e+03,1.734134070552610041e+01,1.418128125363706715e+02
1.199931420504358584e+03,1.723974375227781408e+01,1.418115848186210997e+02
1.199931359617104818e+03,1.713814433537488924e+01,1.418103428437943592e+02
1.199933452040882685e+03,1.703803480288456740e+01,1.418177118459213943e+02
1.199937698012950250e+03,1.693940964378992575e+01,1.418336927179877307e+02
1.199939786950598773e+03,1.683929581063931025e+01,1.418410477606994959e+02
1.199939729628560599e+03,1.673769885739103813e+01,1.418398200429499241e+02
1.199939668820392626e+03,1.663609760348246525e+01,1.418385783657851675e+02
1.199937454463935183e+03,1.653301197617821927e+01,1.418287248186807972e+02
1.199930936971543815e+03,1.642695088070904674e+01,1.418016632770843160e+02
1.199924412427807511e+03,1.632088302092493848e+01,1.417745735189954814e+02
1.199917891370200550e+03,1.621481946180112388e+01,1.417474977203218032e+02
1.199913523702711473e+03,1.611024395008427135e+01,1.417290331962638561e+02
1.199907006131233857e+03,1.600418469162074331e+01,1.417019713570054762e+02
1.199898331762595035e+03,1.589663124808432570e+01,1.416662845813780791e+02
1.199889657314870419e+03,1.578907964155354371e+01,1.416305975080888118e+02
1.199885289647381342e+03,1.568450412983669118e+01,1.416121329840308647e+02
1.199872308419421415e+03,1.557397642849198505e+01,1.415592233615102771e+02
1.199861480581579144e+03,1.546493677455424276e+01,1.415149250136053070e+02
1.199857112914089839e+03,1.536036126283738668e+01,1.414964604895473315e+02
1.199852748851359138e+03,1.525578729627236108e+01,1.414780103713974029e+02
1.199844074443177306e+03,1.514823477123876039e+01,1.414423234469390707e+02
1.199833246565792251e+03,1.503919603580384035e+01,1.413980249502032507e+02
1.199822415202277170e+03,1.493015299970862664e+01,1.413537124940521608e+02
1.199811587324891889e+03,1.482111426427371015e+01,1.413094139973163408e+02
1.199802916481925649e+03,1.471356420289475153e+01,1.412737413299350919e+02
1.199792088644083378e+03,1.460452454895700924e+01,1.412294429820302071e+02
1.199781260806241107e+03,1.449548489501927406e+01,1.411851446341252370e+02
1.199770433007941620e+03,1.438644432257870420e+01,1.411408464350513157e+02
1.199759605130556338e+03,1.427740558714378061e+01,1.410965479383153820e+02
1.199748780897472443e+03,1.416836747835786881e+01,1.410522639963186577e+02
1.199742259839865483e+03,1.406230391923405243e+01,1.410251881976449795e+02
1.199735735217043157e+03,1.395623789645559043e+01,1.409980981418942463e+02
1.199722757593841607e+03,1.384571174026270590e+01,1.409452029252817908e+02
1.199711929716456325e+03,1.373667300482779297e+01,1.409009044285459709e+02
1.199707562088510031e+03,1.363209657460811464e+01,1.408824400533188452e+02
1.199698887640785415e+03,1.352454496807733264e+01,1.408467529800295779e+02
1.199683753022707606e+03,1.341252921932566622e+01,1.407852320828934012e+02
