x,y,z
1.202436144651149561e+03,2.414141652971444429e+01,1.370485657208222392e+02
1.202425285445655845e+03,2.404751157816857443e+01,1.371613871943881975e+02
1.202411825980149160e+03,2.395391322647182619e+01,1.372655976245223997e+02
1.202403566642931992e+03,2.385970083478257564e+01,1.373870302298931847e+02
1.202395307697451926e+03,2.376548928338757705e+01,1.375084627468909844e+02
1.202381848231945014e+03,2.367189093169082881e+01,1.376126731770251865e+02
1.202370984721384957e+03,2.357798648776059025e+01,1.377254803938967598e+02
1.202354924995864849e+03,2.348469473591294943e+01,1.378210797805988648e+02
1.202344065594503036e+03,2.339078936421996247e+01,1.379339012983513726e+02
1.202330605933128027e+03,2.329719059237608647e+01,1.380381117726718969e+02
1.202317142162555001e+03,2.320359274829498375e+01,1.381423079461114867e+02
1.202306282957061285e+03,2.310968779674909257e+01,1.382551294196775586e+02
1.202292823491554373e+03,2.301608944505233723e+01,1.383593398498116471e+02
1.202274159005086403e+03,2.292310438052236421e+01,1.384463139805739331e+02
1.202252898759539676e+03,2.283042582837297729e+01,1.385246912804123269e+02
1.202236838838151471e+03,2.273713365637822292e+01,1.386202907113010099e+02
1.202220779112631135e+03,2.264384190453058565e+01,1.387158900980031149e+02
1.202204719387111027e+03,2.255055015268295193e+01,1.388114894847052199e+02
1.202183454640629861e+03,2.245787168800210409e+01,1.388898525720356645e+02
1.202159594135069938e+03,2.236549973570184235e+01,1.389596188284421032e+02
1.202135737738708031e+03,2.227312685563880734e+01,1.390293993857294481e+02
1.202117073448108385e+03,2.218014221125595853e+01,1.391163734723053267e+02
1.202090612682535038e+03,2.208807685880481131e+01,1.391775286852798956e+02
1.202077153021160029e+03,2.199447808696093531e+01,1.392817391596003915e+02
1.202061088990573580e+03,2.190118684272895067e+01,1.393773242896081399e+02
1.202039828745026853e+03,2.180850829057957085e+01,1.394557015894465337e+02
1.202010767523572213e+03,2.171674911783043171e+01,1.395082458031755550e+02
1.201981706497985670e+03,2.162499036522841322e+01,1.395607899727181405e+02
1.201950049321583947e+03,2.153353728471275730e+01,1.396047373997097907e+02
1.201920983990931290e+03,2.144177903972638433e+01,1.396572673125580195e+02
1.201891922965344747e+03,2.135002028712436939e+01,1.397098114821006050e+02
1.201865462199771628e+03,2.125795493467322217e+01,1.397709666950751739e+02
1.201844197453290235e+03,2.116527646999237433e+01,1.398493297824055048e+02
1.201815136231835368e+03,2.107351729724323164e+01,1.399018739961346398e+02
1.201788675466262248e+03,2.098145194479209152e+01,1.399630292091090666e+02
1.201762214700689128e+03,2.088938659234095141e+01,1.400241844220836356e+02
1.201735753935115781e+03,2.079732123988981130e+01,1.400853396350582045e+02
1.201706692909529465e+03,2.070556248728779636e+01,1.401378838046007900e+02
1.201675031232193078e+03,2.061410949424066885e+01,1.401818170190844910e+02
1.201643369946593339e+03,2.052265734148777554e+01,1.402257501451952351e+02
1.201611708660993600e+03,2.043120518873488223e+01,1.402696832713058370e+02
1.201582643330340943e+03,2.033944694374850570e+01,1.403222131841540659e+02
1.201553582108886303e+03,2.024768777099937012e+01,1.403747573978832008e+02
1.201524525388365873e+03,2.015592851078171321e+01,1.404273158241201713e+02
1.201495464264845396e+03,2.006416954810612907e+01,1.404798600157559747e+02
1.201461198316231958e+03,1.997302429274444435e+01,1.405151678638336534e+02
1.201429537030632218e+03,1.988157213999156880e+01,1.405591009899443975e+02
1.201395275387085121e+03,1.979042637701421725e+01,1.405944230947163760e+02
1.201361013743538024e+03,1.969928061403689767e+01,1.406297451994884682e+02
1.201324151839977503e+03,1.960844145090868906e+01,1.406564562608285769e+02
1.201289894501496747e+03,1.951729518031570976e+01,1.406917926222950257e+02
1.201255628650817471e+03,1.942615013502759069e+01,1.407271004482794012e+02
1.201221367007270146e+03,1.933500437205025335e+01,1.407624225530514934e+02
1.201189705623736472e+03,1.924355200922380504e+01,1.408063557012553133e+02
1.201158044240202344e+03,1.915209964639735674e+01,1.408502888494592753e+02
1.201126378649536491e+03,1.906064800126009473e+01,1.408942077188755206e+02
1.201097321831082127e+03,1.896888853096887573e+01,1.409467661672059080e+02
1.201060455622455265e+03,1.887804987545632684e+01,1.409734629718515464e+02
1.201023598121895247e+03,1.878721041478602416e+01,1.410001882677929359e+02
1.200986731815334679e+03,1.869637154919990962e+01,1.410268850945318775e+02
1.200952470269721516e+03,1.860522599629613083e+01,1.410622071772106381e+02
1.200920808886187842e+03,1.851377363346968252e+01,1.411061403254145716e+02
1.200883947031594289e+03,1.842293457537826029e+01,1.411328513757080714e+02
1.200847089482067304e+03,1.833209500967119254e+01,1.411595766826960698e+02
1.200810223273440670e+03,1.824125635415862234e+01,1.411862734873417082e+02
1.200773361369880149e+03,1.815041719103041729e+01,1.412129845486818169e+02
1.200733903560339741e+03,1.805988422517246761e+01,1.412310988122378319e+02
1.200691841136752828e+03,1.796965826174250225e+01,1.412405877867141157e+02
1.200652374717079965e+03,1.787912631111585071e+01,1.412586735368813606e+02
1.200612912602473443e+03,1.778859385287353945e+01,1.412767735437430190e+02
1.200570850178886303e+03,1.769836788944358830e+01,1.412862625182193028e+02
1.200528787779782988e+03,1.760814197853201435e+01,1.412957514871722253e+02
1.200489325640692869e+03,1.751760946777132588e+01,1.413138514995571029e+02
1.200447263241589553e+03,1.742738355685975193e+01,1.413233404685101391e+02
1.200405200842486011e+03,1.733715764594817443e+01,1.413328294374631753e+02
1.200363138443382695e+03,1.724693173503660049e+01,1.413423184064160978e+02
1.200321076044279152e+03,1.715670582412503364e+01,1.413518073753691340e+02
1.200279013645175837e+03,1.706647991321346680e+01,1.413612963443220281e+02
1.200236951246072294e+03,1.697625400230188930e+01,1.413707853132750643e+02
1.200192288586955556e+03,1.688633469123944408e+01,1.413716632387961170e+02
1.200147625927839044e+03,1.679641538017698821e+01,1.413725411643173118e+02
1.200100363008709110e+03,1.670680266896366106e+01,1.413648080464063810e+02
1.200055700349592144e+03,1.661688335790121585e+01,1.413656859719274337e+02
1.200011037690475632e+03,1.652696404683876708e+01,1.413665638974486285e+02
1.199968975291372317e+03,1.643673813592720734e+01,1.413760528664016363e+02
1.199926912892268774e+03,1.634651222501563339e+01,1.413855418353545588e+02
1.199884850493165459e+03,1.625628631410404878e+01,1.413950308043075950e+02
1.199842788094061916e+03,1.616606040319248194e+01,1.414045197732605175e+02
1.199798125434945177e+03,1.607614109213003317e+01,1.414053976987816839e+02
1.199753467080894779e+03,1.598622127345194954e+01,1.414062898809971216e+02
1.199711404681791464e+03,1.589599536254037560e+01,1.414157788499501578e+02
1.199669342258204324e+03,1.580576939911041556e+01,1.414252678244264416e+02
1.199627279883584606e+03,1.571554354071724013e+01,1.414347567878561165e+02
1.199580012683871928e+03,1.562593138963793571e+01,1.414270094077275530e+02
1.199532749740258396e+03,1.553631862590622248e+01,1.414192762953400120e+02
1.199488087105625254e+03,1.544639936736216868e+01,1.414201542153378170e+02
1.199438223901998526e+03,1.535709320347957529e+01,1.414038100595184062e+02
1.199385764743424716e+03,1.526809313183045980e+01,1.413788691169615106e+02
1.199338501848778378e+03,1.517848047313552584e+01,1.413711359935273606e+02
1.199288638694118617e+03,1.508917441428972417e+01,1.413547918266613408e+02
1.199236170925412125e+03,1.500017535787188905e+01,1.413298223707155614e+02
1.199183711864772476e+03,1.491117549629633565e+01,1.413048814060653342e+02
1.199136448823225010e+03,1.482156252249106743e+01,1.412971483157711248e+02
1.199089185977545640e+03,1.473194996883290386e+01,1.412894151812903374e+02
1.199039322773918911e+03,1.464264380495031936e+01,1.412730710254709265e+02
1.198984259050265564e+03,1.455395084076596035e+01,1.412395047827876908e+02
1.198926595164533182e+03,1.446556468650429750e+01,1.411973274745792537e+02
1.198874131700893031e+03,1.437656512247083995e+01,1.411723722753279731e+02
1.198824268497266303e+03,1.428725895858824835e+01,1.411560281195084485e+02
1.198769204773613183e+03,1.419856599440388933e+01,1.411224618768252128e+02
1.198721946232999926e+03,1.410895293313009446e+01,1.411147429990389242e+02
1.198669478464293661e+03,1.401995387671228066e+01,1.410897735430931448e+02
1.198622219825746242e+03,1.393034060536491658e+01,1.410820546874001025e+02
1.198572352317053401e+03,1.384103494909796872e+01,1.410656962748861929e+02
1.198514692638453198e+03,1.375264807714709292e+01,1.410235332454654724e+02
1.198464829532760405e+03,1.366334212333805631e+01,1.410071890675528152e+02
1.198409765809107284e+03,1.357464915915372572e+01,1.409736228248695795e+02
1.198352101825440513e+03,1.348626279481849544e+01,1.409314455387543603e+02
1.198294437939708132e+03,1.339787664055683258e+01,1.408892682305460369e+02
1.198244574638147469e+03,1.330857026660068421e+01,1.408729240968198440e+02
1.198189511012428056e+03,1.321987751248988907e+01,1.408393578320432766e+02
1.198134447386709098e+03,1.313118475837910637e+01,1.408057915672667946e+02
1.198079388066056026e+03,1.304249149665268703e+01,1.407722395591848397e+02
1.198024324048600420e+03,1.295379790224765415e+01,1.407386733827812293e+02
1.197974456637841513e+03,1.286449245605426839e+01,1.407223149481741018e+02
1.197927198097228256e+03,1.277487939478048240e+01,1.407145960703878416e+02
1.197874730426456381e+03,1.268588054843620228e+01,1.406896265923488443e+02
1.197819671105803309e+03,1.259718728670977583e+01,1.406560745842667757e+02
1.197764607284215799e+03,1.250849411245186893e+01,1.406225083636767295e+02
1.197704342942601897e+03,1.242041413789220883e+01,1.405717200562228584e+02
1.197644083101922661e+03,1.233233407586402386e+01,1.405209459612769649e+02
1.197581214391097319e+03,1.224456162891626043e+01,1.404615323095104031e+02
1.197523550505364938e+03,1.215617547465459225e+01,1.404193550013019944e+02
1.197458089948790530e+03,1.206870819217752100e+01,1.403513588636787688e+02
1.197400426063058148e+03,1.198032203791586703e+01,1.403091815554704453e+02
1.197342761981457443e+03,1.189193546350708530e+01,1.402670042914483304e+02
1.197277297315685246e+03,1.180446910879279265e+01,1.401989938529443123e+02
1.197211832649913049e+03,1.171700275407848402e+01,1.401309834144401805e+02
1.197146367788272528e+03,1.162953597921707960e+01,1.400629730201224845e+02
1.197080907427566672e+03,1.154206911688714143e+01,1.399949768383128514e+02
1.197015442761794247e+03,1.145460276217284701e+01,1.399269663998087196e+02
1.196947377640140530e+03,1.136744258716056244e+01,1.398503449620590686e+02
1.196881912974368333e+03,1.127997623244626091e+01,1.397823345235550505e+02
1.196813852157780730e+03,1.119281554981833082e+01,1.397057273424998698e+02
1.196748383186942419e+03,1.110534970271968191e+01,1.396377026473013530e+02
1.196680322566223140e+03,1.101818944023886360e+01,1.395610954220597364e+02
1.196612257444569195e+03,1.093102926522657192e+01,1.394844739843100854e+02
1.196544196823849916e+03,1.084386900274575360e+01,1.394078667590685825e+02
1.196473531442183003e+03,1.075701542758258178e+01,1.393226342778870617e+02
1.196397665736357794e+03,1.067077547226478984e+01,1.392201796656553654e+02
1.196324400290545782e+03,1.058422891709785674e+01,1.391263360968554252e+02
1.196251134844733542e+03,1.049768236193093784e+01,1.390324925280555988e+02
1.196175268943040010e+03,1.041144198646601282e+01,1.389300379600103668e+02
1.196099407346412590e+03,1.032520110338545294e+01,1.388275976486593777e+02
1.196026141900600578e+03,1.023865454821852516e+01,1.387337540798595512e+02
1.195955481019868330e+03,1.015180088558683558e+01,1.386485358111860933e+02
1.195884815834069286e+03,1.006494773057078262e+01,1.385633032858179945e+02
1.195806349868230654e+03,9.979014375102103429e+00,1.384522376301543432e+02
1.195725283250642406e+03,9.893386779188308111e+00,1.383325610194316937e+02
1.195641621069843495e+03,9.808066115802233753e+00,1.382042875335986878e+02
1.195563155104005091e+03,9.722132760333540347e+00,1.380932218779349228e+02
1.195479488226403191e+03,9.636811764268879088e+00,1.379649342237804319e+02
1.195395826437340929e+03,9.551491941177033596e+00,1.378366606495744406e+02
1.195301754214620132e+03,9.467397852124506130e+00,1.376739145649977729e+02
1.195215492165544447e+03,9.382384628881794697e+00,1.375370299473599403e+02
1.195118828292942908e+03,9.298596124447090716e+00,1.373657013327401728e+02
1.195022160115274573e+03,9.214808127628030476e+00,1.371943584614261340e+02
1.194922892461066567e+03,9.131328411246579790e+00,1.370144043699341694e+02
1.194828828848477997e+03,9.047233306962748856e+00,1.368516867987463854e+02
1.194734761714296383e+03,8.963140390883049591e+00,1.366889547941183594e+02
1.194632897321668224e+03,8.879965086146587083e+00,1.365004040926347670e+02
1.194525828495683754e+03,8.797404329018272406e+00,1.362946169592201784e+02
1.194413563454738778e+03,8.715456263972541251e+00,1.360716219956360362e+02
1.194293492936951225e+03,8.634427665795591622e+00,1.358227797334347144e+02
1.194160426207637101e+03,8.554933239837088976e+00,1.355308963340224864e+02
1.194011752829703710e+03,8.477277240000489655e+00,1.351873325940699999e+02
1.193847486893559790e+03,8.401460664321582783e+00,1.347921310185422499e+02
1.193704014427389438e+03,8.323192305080974407e+00,1.344657892770807450e+02
1.193591748994708041e+03,8.241243399741007281e+00,1.342427944018695882e+02
1.193505482640566242e+03,8.156230684113953799e+00,1.341058955275373705e+02
1.193419219808017488e+03,8.071215780282754437e+00,1.339690110866452812e+02
1.200382814714790584e+03,2.680979811068785068e+01,1.353296951779269364e+02
1.200361556694437922e+03,2.671711943272341827e+01,1.354080729325553989e+02
1.200348100280862127e+03,2.662352086709997323e+01,1.355122835646795920e+02
1.200337244402878468e+03,2.652961567225687389e+01,1.356251051559690382e+02
1.200326379913849905e+03,2.643571149274230692e+01,1.357378982341486164e+02
1.200302525271690911e+03,2.634333809604004628e+01,1.358076793745503039e+02
1.200325472442621276e+03,2.624544806929874596e+01,1.360324290900491917e+02
1.200330219386455383e+03,2.614970225884442101e+01,1.361969165247134299e+02
1.200324560274134001e+03,2.605518431322625261e+01,1.363269457777782634e+02
1.200326707074111937e+03,2.595974597228480008e+01,1.364828221648938325e+02
1.200331454017946044e+03,2.586400016183047157e+01,1.366473095995579570e+02
1.200338802280844902e+03,2.576794940274290724e+01,1.368204078166205306e+02
1.200343549224678782e+03,2.567220359228857518e+01,1.369848952512846552e+02
1.200345691719134493e+03,2.557676575901139771e+01,1.371407573818452761e+02
1.200342637447927700e+03,2.548194067650929995e+01,1.372794118506304244e+02
1.200339578479462489e+03,2.538711526137823427e+01,1.374180521512439270e+02
1.200339120830062029e+03,2.529198489761394342e+01,1.375653032342558504e+02
1.200336070472641268e+03,2.519715846715434893e+01,1.377039720479792493e+02
1.200333011895912250e+03,2.510233389231650847e+01,1.378426122602094495e+02
1.200324756553521183e+03,2.500812206825373707e+01,1.379640448106640349e+02
1.200321701890577970e+03,2.491329614545841054e+01,1.381026993678325994e+02
1.200313446939923324e+03,2.481908516168884660e+01,1.382241318299037971e+02
1.200302586364681019e+03,2.472517963421679710e+01,1.383369392530217112e+02
1.200289130342841645e+03,2.463158190888657728e+01,1.384411497967624882e+02
1.200280874608713930e+03,2.453736924453058066e+01,1.385625824356004898e+02
1.200267417803401713e+03,2.444376983861392461e+01,1.386667931561080707e+02
1.200253961781562111e+03,2.435017211328369768e+01,1.387710036998488476e+02
1.200240500670727442e+03,2.425657321503131669e+01,1.388752001638016225e+02
1.200224444113295931e+03,2.416328211892076183e+01,1.389707997483771180e+02
1.200208382466868898e+03,2.406998984988804224e+01,1.390663852531646114e+02
1.200192329823223190e+03,2.397669740581999420e+01,1.391619991826784712e+02
1.200173668032940213e+03,2.388371260630015769e+01,1.392489736399172955e+02
1.200155010156443268e+03,2.379072645882283155e+01,1.393359624420944556e+02
1.200136352671682744e+03,2.369774115163873773e+01,1.394229511558881995e+02
1.200117695186922447e+03,2.360475584445462971e+01,1.395099398696819719e+02
1.200093836630977194e+03,2.351238379570986226e+01,1.395797066651452951e+02
1.200069978075032395e+03,2.342001174696508414e+01,1.396494734606085331e+02
1.200048715553288957e+03,2.332733315651830353e+01,1.397278370028738266e+02
1.200024856801475607e+03,2.323496068762693412e+01,1.397976038425288152e+02
1.200003598781122946e+03,2.314228200966249460e+01,1.398759815971574199e+02
1.199979735919655241e+03,2.304991046858198445e+01,1.399457341360658233e+02
1.199955881669232667e+03,2.295753791217294904e+01,1.400155151880839810e+02
1.199932022917419545e+03,2.286516544328157252e+01,1.400852820277390549e+02
1.199908164361474519e+03,2.277279339453680507e+01,1.401550488232022929e+02
1.199886901839730854e+03,2.268011480409002445e+01,1.402334123654676148e+02
1.199863043283785828e+03,2.258774275534525344e+01,1.403031791609309380e+02
1.199839184727840802e+03,2.249537070660047888e+01,1.403729459563942612e+02
1.199812725440435088e+03,2.240330486692877798e+01,1.404341018368839968e+02
1.199786266348897925e+03,2.231123944740366483e+01,1.404952576731820386e+02
1.199757206525899846e+03,2.221948023695161822e+01,1.405478025945067202e+02
1.199730747434362684e+03,2.212741481742651217e+01,1.406089584308047904e+02
1.199701683501710477e+03,2.203565653478535680e+01,1.406614890513826595e+02
1.199675224214304990e+03,2.194359069511363813e+01,1.407226449318724804e+02
1.199651369963882416e+03,2.185121813870460272e+01,1.407924259838907517e+02
1.199622306031230210e+03,2.175945985606343669e+01,1.408449566044686208e+02
1.199590645672639994e+03,2.166800727483105504e+01,1.408888905666280209e+02
1.199561586045510239e+03,2.157624848452562816e+01,1.409414354437608097e+02
1.199535126758104752e+03,2.148418264485390239e+01,1.410025913242506306e+02
1.199500866059790269e+03,2.139303711298780186e+01,1.410379142830531123e+02
1.199471806432660742e+03,2.130127832268237498e+01,1.410904591601859295e+02
1.199442746805530987e+03,2.120951953237693743e+01,1.411430040373188319e+02
1.199408481605826182e+03,2.111837408802848870e+01,1.411783127837579173e+02
1.199374225017166054e+03,2.102722762835151826e+01,1.412136500433069841e+02
1.199339960013329119e+03,2.093608260414968214e+01,1.412489587455545461e+02
1.199308304156129907e+03,2.084462993539964160e+01,1.412929069200770016e+02
1.199279240223477473e+03,2.075287165275849333e+01,1.413454375406549843e+02
1.199247580060755581e+03,2.066141949167271719e+01,1.413893714586226338e+02
1.199213318970705132e+03,2.057027311951339144e+01,1.414246945058084179e+02
1.199179058272390648e+03,2.047912758764729091e+01,1.414600174646107860e+02
1.199147398109668757e+03,2.038767542656152898e+01,1.415039513825785491e+02
1.199110536875762136e+03,2.029683652391509696e+01,1.415306633822156357e+02
1.199076271676057104e+03,2.020569107956665533e+01,1.415659721286548347e+02
1.199042015283265300e+03,2.011454504003629040e+01,1.416013093440122645e+02
1.199007750181494430e+03,2.002339980576114087e+01,1.416366180683556024e+02
1.198973493690768464e+03,1.993225355615746963e+01,1.416719553058087797e+02
1.198936628151339391e+03,1.984141516117531623e+01,1.416986530488910603e+02
1.198902371660613426e+03,1.975026891157163078e+01,1.417339902863441523e+02
1.198865510328772871e+03,1.965942979885188535e+01,1.417607023080772422e+02
1.198828644691409636e+03,1.956859119379642564e+01,1.417874000732554123e+02
1.198786582288384352e+03,1.947836533951602433e+01,1.417968901766579677e+02
1.198747120518885367e+03,1.938783306608926438e+01,1.418149912171300286e+02
1.198707662956974900e+03,1.929730007492491595e+01,1.418331065362526999e+02
1.198665600553949616e+03,1.920707422064450753e+01,1.418425966396552553e+02
1.198631335452178746e+03,1.911592898636937932e+01,1.418779053639986785e+02
1.198599679594979079e+03,1.902447631761934588e+01,1.419218535385212761e+02
1.198562813957615845e+03,1.893363771256386485e+01,1.419485513036993325e+02
1.198523352090182925e+03,1.884310522906380214e+01,1.419666523662671977e+02
1.198483890320683940e+03,1.875257295563703508e+01,1.419847534067391734e+02
1.198444428355316859e+03,1.866204026206365896e+01,1.420028544914028146e+02
1.198402366050225737e+03,1.857181461785655685e+01,1.420123445727095657e+02
1.198362908488315270e+03,1.848128162669222263e+01,1.420304598918322654e+02
1.198323442364326638e+03,1.839074975589308281e+01,1.420485466867972946e+02
1.198281380010268549e+03,1.830052400664933288e+01,1.420580367791520189e+02
1.198241918142835402e+03,1.820999152314924885e+01,1.420761378417197989e+02
1.198199855739810118e+03,1.811976566886884399e+01,1.420856279451223543e+02
1.198157793385751802e+03,1.802953991962509406e+01,1.420951180374771070e+02
1.198115730982726518e+03,1.793931406534469275e+01,1.421046081408797193e+02
1.198073668628668202e+03,1.784908831610094282e+01,1.421140982332343299e+02
1.198029005739017748e+03,1.775916919607686850e+01,1.421149773664238012e+02
1.197984347105922552e+03,1.766924946335186064e+01,1.421158707672161654e+02
1.197939679886266049e+03,1.757933079847371616e+01,1.421167356493745899e+02
1.197892416436539406e+03,1.748971825515097223e+01,1.421090038289228232e+02
1.197850354057997720e+03,1.739949245338889128e+01,1.421184939268014773e+02
1.197805691143863669e+03,1.730957328084648594e+01,1.421193730655148784e+02
1.197761028229729618e+03,1.721965410830407350e+01,1.421202522042283078e+02
1.197716369621118019e+03,1.712973442809739311e+01,1.421211455994966286e+02
1.197674307242576106e+03,1.703950862633531216e+01,1.421306356973752827e+02
1.197624438951734874e+03,1.695020321989651535e+01,1.421142786612033433e+02
1.197571978736346409e+03,1.686120342734883337e+01,1.420893391789759903e+02
1.197524710981097542e+03,1.677159139169036450e+01,1.420815931019692755e+02
1.197477451836893579e+03,1.668197834070334906e+01,1.420738755380723717e+02
1.197430188387167163e+03,1.659236579738061224e+01,1.420661437176206050e+02
1.197377723866256247e+03,1.650336651249720177e+01,1.420411899788384176e+02
1.197327859880937467e+03,1.641406059839413345e+01,1.420248471992212558e+02
1.197280592125688599e+03,1.632444856273565392e+01,1.420171011222145410e+02
1.197235933517076774e+03,1.623452888252896997e+01,1.420179945174828617e+02
1.197191270602942950e+03,1.614460970998656109e+01,1.420188736561963765e+02
1.197146607688808672e+03,1.605469053744414865e+01,1.420197527949097491e+02
1.197099339933559577e+03,1.596507850178568333e+01,1.420120067179030343e+02
1.197054677019425753e+03,1.587515932924326378e+01,1.420128858566164354e+02
1.197004817315146056e+03,1.578585285495760715e+01,1.419965573390782936e+02
1.196960154425495375e+03,1.569593373493351152e+01,1.419974364722677649e+02
1.196912891000252330e+03,1.560632124412909860e+01,1.419897046462919548e+02
1.196863026990450180e+03,1.551701527750769927e+01,1.419733618721989501e+02
1.196810562494022633e+03,1.542801604514262159e+01,1.419484081278927761e+02
1.196760698484220484e+03,1.533871007852121515e+01,1.419320653537996577e+02
1.196708233938825970e+03,1.524971074111948433e+01,1.419071116205413716e+02
1.196653168906806059e+03,1.516101813797406805e+01,1.418735469170700014e+02
1.196598108180308827e+03,1.507232502716439271e+01,1.418399964701534373e+02
1.196545639329391634e+03,1.498332619742692629e+01,1.418150284803402315e+02
1.196490574346338917e+03,1.489463369931816317e+01,1.417814637658209165e+02
1.196435509167417877e+03,1.480594078106279454e+01,1.417478990954932385e+02
1.196380448489887613e+03,1.471724777528975103e+01,1.417143486375287296e+02
1.196320182337716233e+03,1.462916832554702395e+01,1.416635620267748834e+02
1.196262516721137217e+03,1.454078224658462304e+01,1.416213863751860629e+02
1.196207451738084274e+03,1.445208974847586525e+01,1.415878216606667479e+02
1.196149786121505031e+03,1.436370366951346433e+01,1.415456460090780411e+02
1.196094721040518380e+03,1.427501096133140734e+01,1.415120813166545020e+02
1.196037055423939137e+03,1.418662488236899222e+01,1.414699056650657951e+02
1.195979389905294056e+03,1.409823901347991004e+01,1.414277299913811987e+02
1.195921724288714813e+03,1.400985293451750202e+01,1.413855543397924919e+02
1.195864058672135570e+03,1.392146685555511354e+01,1.413433786882037850e+02
1.195811598432263736e+03,1.383246701048910410e+01,1.413184392115004471e+02
1.195759133886869222e+03,1.374346767308737327e+01,1.412934854782421610e+02
1.195701468368224141e+03,1.365508180419827688e+01,1.412513098045575930e+02
1.195646403287237035e+03,1.356638909601622167e+01,1.412177451121340255e+02
1.195591342511772837e+03,1.347769588016987896e+01,1.411841946762654061e+02
1.195536277528719893e+03,1.338900338206111584e+01,1.411506299617460911e+02
1.195476011278614578e+03,1.330092372224508246e+01,1.410998433730880208e+02
1.195415745224376906e+03,1.321284448257565458e+01,1.410490567402381430e+02
1.195352874329024871e+03,1.312507237979015962e+01,1.409896448916682061e+02
1.195295208810379791e+03,1.303668651090107033e+01,1.409474692179836097e+02
1.195234946669928604e+03,1.294860592327414572e+01,1.408966969300722383e+02
1.195174680615691159e+03,1.286052668360472495e+01,1.408459102972223889e+02
1.195111814025861349e+03,1.277275407315495848e+01,1.407865127052073717e+02
1.195054148507216269e+03,1.268436820426586920e+01,1.407443370315227753e+02
1.194988685687316774e+03,1.259690171537150505e+01,1.406763427368974533e+02
1.194928419437211460e+03,1.250882205555547344e+01,1.406255561482393546e+02
1.194865552651513553e+03,1.242104902495910679e+01,1.405661586004160881e+02
1.194800085526091380e+03,1.233358304372900882e+01,1.404981500492357043e+02
1.194732017865077069e+03,1.224642369171859180e+01,1.404215305388903801e+02
1.194669151275247486e+03,1.215865108126883776e+01,1.403621329468753913e+02
1.194601087723887531e+03,1.207149080144752418e+01,1.402855277372765386e+02
1.194530419527280856e+03,1.198463807865675967e+01,1.402002972677657340e+02
1.194464956511513037e+03,1.189717116961579890e+01,1.401323030173321627e+02
1.194399485080568638e+03,1.180970569604998488e+01,1.400642802095969444e+02
1.194328816883962190e+03,1.172285297325920794e+01,1.399790497400863387e+02
1.194250351190232777e+03,1.163691921031657905e+01,1.398680006938265308e+02
1.194174481922441601e+03,1.155067974596515867e+01,1.397655483059854191e+02
1.194103813725834925e+03,1.146382702317441016e+01,1.396803178364748419e+02
1.194033149638882833e+03,1.137697337257276331e+01,1.395951016677107077e+02
1.193954679835499292e+03,1.129104053744100966e+01,1.394840383207043146e+02
1.193876209836247426e+03,1.120510728216264695e+01,1.393729750178897007e+02
1.193797740032863885e+03,1.111917444703088620e+01,1.392619116708833076e+02
1.193724471300664845e+03,1.103262835345980619e+01,1.391680702422074489e+02
1.193643405071343295e+03,1.094700121973682450e+01,1.390484102367825017e+02
1.193562339037890069e+03,1.086137450616047495e+01,1.389287501871658890e+02
1.193481264197523387e+03,1.077574838776604338e+01,1.388090616686310454e+02
1.193397597628477797e+03,1.069042830340935524e+01,1.386807906598491797e+02
1.193308725682725026e+03,1.060572198515626674e+01,1.385352834761819452e+02
1.193219853736972254e+03,1.052101566690318712e+01,1.383897762925147106e+02
1.193133586436465976e+03,1.043600179161956198e+01,1.382528943687593141e+02
1.193047314830437472e+03,1.035098842400019414e+01,1.381159981884488843e+02
1.192953246119022424e+03,1.026689485652217115e+01,1.379532833430062624e+02
1.192856576872015467e+03,1.018310791826381667e+01,1.377819575383981601e+02
1.192759899013963150e+03,1.009932199533400343e+01,1.376106032206804173e+02
1.192655432465701551e+03,1.001645443707038119e+01,1.374134587951315609e+02
1.192550956914658400e+03,9.933587053842076742e+00,1.372162859448564518e+02
1.192441280684167168e+03,9.851333769346339864e+00,1.370018910878675342e+02
1.192323802846899071e+03,9.770000372509594300e+00,1.367616633533828008e+02
1.192208929459009141e+03,9.688358998495683494e+00,1.365300609230016846e+02
1.192083654712223051e+03,9.607945821946891840e+00,1.362640144791927810e+02
1.191940175432818023e+03,9.529677369349336402e+00,1.359376914979942796e+02
1.191781093723331651e+03,9.453250372656221145e+00,1.355597025850375701e+02
1.191619410694780299e+03,9.377128324596334608e+00,1.351731028896824398e+02
1.191577347997952756e+03,9.286901840096014382e+00,1.351825930593726355e+02
1.191535286084598056e+03,9.196677036182133946e+00,1.351920830522959136e+02
1.191420408391185674e+03,9.115036169832501756e+00,1.349604663653598493e+02
1.191308136322360951e+03,9.033089847185371113e+00,1.347374747173770686e+02
1.191201060235725663e+03,8.950529093176749384e+00,1.345316909079368202e+02
1.191135597415826169e+03,8.863062604282385237e+00,1.344636966133114697e+02
1.200378067770956477e+03,2.690554392114217208e+01,1.351652077432626697e+02
1.200382814714790584e+03,2.680979811068785068e+01,1.353296951779269364e+02
1.200361556694437922e+03,2.671711943272341827e+01,1.354080729325553989e+02
1.200348100280862127e+03,2.662352086709997323e+01,1.355122835646795920e+02
1.200337244402878468e+03,2.652961567225687389e+01,1.356251051559690382e+02
1.200326379913849905e+03,2.643571149274230692e+01,1.357378982341486164e+02
