x,y,z
1.194605316799600587e+03,1.294873634633904302e+01,1.405684247365230988e+02
1.194519001209518137e+03,1.289793364295424638e+01,1.405328613135112903e+02
1.194434889803210353e+03,1.284404829259121250e+01,1.405054779111601988e+02
1.194350771110345249e+03,1.279017313279673473e+01,1.404780674674186400e+02
1.194262254979766340e+03,1.274244798110585286e+01,1.404343375444413482e+02
1.194178139930179896e+03,1.268856772602709704e+01,1.404069406213951368e+02
1.194091824340097219e+03,1.263776502264228618e+01,1.403713771983833283e+02
1.194007711489987287e+03,1.258387849670770997e+01,1.403439937420635317e+02
1.193916994818912372e+03,1.253923089671081570e+01,1.402920973191208418e+02
1.193826279591640059e+03,1.249458447228546376e+01,1.402402009501467717e+02
1.193733362380069138e+03,1.245301442398251446e+01,1.401801380272385131e+02
1.193640443724695615e+03,1.241144320010799440e+01,1.401200750503613790e+02
1.193545325972628689e+03,1.237295070349898829e+01,1.400518456274877508e+02
1.193450208220561763e+03,1.233445820688999817e+01,1.399836162046139805e+02
1.193359491549486847e+03,1.228981060689308968e+01,1.399317197816710632e+02
1.193262176900202803e+03,1.225439056669376470e+01,1.398553373795271568e+02
1.193162658067143411e+03,1.222205317347267695e+01,1.397707749567224198e+02
1.193065338330777877e+03,1.218663705298606104e+01,1.396943789799144326e+02
1.192970224221989838e+03,1.214813946109280529e+01,1.396261630777360097e+02
1.192877308454221520e+03,1.210657058836141253e+01,1.395661002087964562e+02
1.192782187058875479e+03,1.206808318703667027e+01,1.394978572652273385e+02
1.192684870965788832e+03,1.203266197126579051e+01,1.394214748091145850e+02
1.192587552673225673e+03,1.199724702635075779e+01,1.393450788862753313e+02
1.192490234380662514e+03,1.196183208143569665e+01,1.392686829634360777e+02
1.192399517709587826e+03,1.191718448143880238e+01,1.392167865404933025e+02
1.192308801038512911e+03,1.187253688144189390e+01,1.391648901175506126e+02
1.192213683286445757e+03,1.183404438483288956e+01,1.390966606946768422e+02
1.192111963912890587e+03,1.180478454330574678e+01,1.390039317719066219e+02
1.192003645117323231e+03,1.178475108600462917e+01,1.388867168159664232e+02
1.191899726647074658e+03,1.175856997174297369e+01,1.387858214471994245e+02
1.191795806733023028e+03,1.173238768190977588e+01,1.386849260244636923e+02
1.191691889018448137e+03,1.170619912122077011e+01,1.385840440684544888e+02
1.191583568023404268e+03,1.168617193477547467e+01,1.384668156457877899e+02
1.191473046487864622e+03,1.166922230002415084e+01,1.383414207231555793e+02
1.191362528595603862e+03,1.165226756998852231e+01,1.382160393212187444e+02
1.191256408141056454e+03,1.162916283184926769e+01,1.381069773985174152e+02
1.191148087146012813e+03,1.160913564540398646e+01,1.379897489758508016e+02
1.191039766150969172e+03,1.158910845895867681e+01,1.378725205531839890e+02
1.190931447355401815e+03,1.156907500165758940e+01,1.377553055972438187e+02
1.190823127804160777e+03,1.154904899078386471e+01,1.376380772285459386e+02
1.190714810452396023e+03,1.152901670905430365e+01,1.375208623265744450e+02
1.190602083289278653e+03,1.151514854570961965e+01,1.373872873293126986e+02
1.190487164316025655e+03,1.150434891906190771e+01,1.372455729274447833e+02
1.190367844261780419e+03,1.149970439580211234e+01,1.370875255256459582e+02
1.190246321467562666e+03,1.149814369509208412e+01,1.369212981571550358e+02
1.190126999969515055e+03,1.149349799626071800e+01,1.367632507013873919e+02
1.190003271547719578e+03,1.149501876695735447e+01,1.365888432582669338e+02
1.189881750952978109e+03,1.149345179539150408e+01,1.364226293565025117e+02
1.189758024730659372e+03,1.149496629523232016e+01,1.362482353801086674e+02
1.189625502877240024e+03,1.150878825770779201e+01,1.360411890324855335e+02
1.189490775396243180e+03,1.152569169158991436e+01,1.358259626102329491e+02
1.189356050114722620e+03,1.154258885461621809e+01,1.356107496547067512e+02
1.189216925196012426e+03,1.156564229660198073e+01,1.353792037532185475e+02
1.189075596093527338e+03,1.159177838556595042e+01,1.351394778310694846e+02
1.188916667754154787e+03,1.164253096836884183e+01,1.348344334838604937e+02
1.188748934365192781e+03,1.170559140680443910e+01,1.344967230288519602e+02
1.188576797695762025e+03,1.177481321948371829e+01,1.341426661071860735e+02
1.188367259124455359e+03,1.189634322039166747e+01,1.336498057274972950e+02
1.188135711504908841e+03,1.204865383352338171e+01,1.330752668274581936e+02
1.187952575776276490e+03,1.213325830938818939e+01,1.326803909266600670e+02
1.203945208601567174e+03,2.304157246321866737e+01,1.367866312879296800e+02
1.203900701837108045e+03,2.293229510207722655e+01,1.369062313102935491e+02
1.203858398500750127e+03,2.281994254038492542e+01,1.370339979405603685e+02
1.203796287412322044e+03,2.273528559279511185e+01,1.370882659632002287e+02
1.203736376108716286e+03,2.264755853993870360e+01,1.371506870730477772e+02
1.203698470965745400e+03,2.252904852371539945e+01,1.372947865953080395e+02
1.203662769250875954e+03,2.240746330694126698e+01,1.374470527254714227e+02
1.203624863352231159e+03,2.228896073714534154e+01,1.375911388349738615e+02
1.203551746673717616e+03,2.221968919688216459e+01,1.376045742498487243e+02
1.203511643877855704e+03,2.210425908349593271e+01,1.377405073800810271e+02
1.203473738734884819e+03,2.198574906727263212e+01,1.378846069023412895e+02
1.203429231214751780e+03,2.187647915255856645e+01,1.380041935119472498e+02
1.203384727337897857e+03,2.176720414256023872e+01,1.381237936422486996e+02
1.203335815849167602e+03,2.166408698009096412e+01,1.382270471439862547e+02
1.203286910891321440e+03,2.156096707348054053e+01,1.383303142743564820e+02
1.203238000158264867e+03,2.145784246458389077e+01,1.384335811888517469e+02
1.203191292097635824e+03,2.135165010156378429e+01,1.385450012984923376e+02
1.203144591323564555e+03,2.124544754797512525e+01,1.386564484495236229e+02
1.203095683478112960e+03,2.114232529022161344e+01,1.387597154719562127e+02
1.203044574336491678e+03,2.104228803058937203e+01,1.388548025816659504e+02
1.202991265410048300e+03,2.094532087622375016e+01,1.389417366041676303e+02
1.202942353921317817e+03,2.084220371375446135e+01,1.390449901059051001e+02
1.202891248422975423e+03,2.074216135883801115e+01,1.391400907363099577e+02
1.202833542058818693e+03,2.065134421257599939e+01,1.392107052795761319e+02
1.202778031836205173e+03,2.055746205633167278e+01,1.392894593893546755e+02
1.202724722909761795e+03,2.046049490196606868e+01,1.393763934118564691e+02
1.202673617411419173e+03,2.036045254704960072e+01,1.394714940422614404e+02
1.202618107188805880e+03,2.026657039080528833e+01,1.395502481520399840e+02
1.202562594834260835e+03,2.017267843699046992e+01,1.396290155666386568e+02
1.202509288795422435e+03,2.007571363376795048e+01,1.397159496970781163e+02
1.202455976225699942e+03,1.997875157468656582e+01,1.398028701988845910e+02
1.202398272749148191e+03,1.988793677956769557e+01,1.398734848500882038e+02
1.202342759638929465e+03,1.979405227218028429e+01,1.399522388519293088e+02
1.202282851978602821e+03,1.970632012403961042e+01,1.400146734824723183e+02
1.202225144858772182e+03,1.961551042420498092e+01,1.400852746129805837e+02
1.202167431208057451e+03,1.952470346851152527e+01,1.401558621148562054e+02
1.202107524303404489e+03,1.943696387394347624e+01,1.402183101581567826e+02
1.202045416102581612e+03,1.935230927749675800e+01,1.402725782887341950e+02
1.201985501911370875e+03,1.926457987349722245e+01,1.403349992906441912e+02
1.201923393710547771e+03,1.917992527705052197e+01,1.403892674212217173e+02
1.201859082081623683e+03,1.909834588115465337e+01,1.404353689438960657e+02
1.201792571356005965e+03,1.901984521252428451e+01,1.404733040205735506e+02
1.201728261170884707e+03,1.893826699219995646e+01,1.405194055972167746e+02
1.201663949541960619e+03,1.885668759630405944e+01,1.405655071198911230e+02
1.201599637157362622e+03,1.877511564683556600e+01,1.406115952298077048e+02
1.201537531156016030e+03,1.869045477953304513e+01,1.406658768271116173e+02
1.201475421511390550e+03,1.860579900751477211e+01,1.407201449037203247e+02
1.201413306779683808e+03,1.852114715520918153e+01,1.407743994056648376e+02
1.201351197135058328e+03,1.843649138319090852e+01,1.408286674822734028e+02
1.201289088934235451e+03,1.835183678674419383e+01,1.408829356128508152e+02
1.201226977845807369e+03,1.826717983915438026e+01,1.409372036354906754e+02
1.201160467120189651e+03,1.818867917052401140e+01,1.409751387121682740e+02
1.201089551670300807e+03,1.811633870056580875e+01,1.409967272682196437e+02
1.201023040944683089e+03,1.803783803193541146e+01,1.410346623448972423e+02
1.200954333321848480e+03,1.796240981971473971e+01,1.410644444423047048e+02
1.200885618412455642e+03,1.788699179806257789e+01,1.410941994983215864e+02
1.200819107686838151e+03,1.780849112943220902e+01,1.411321345749992986e+02
1.200752595517417831e+03,1.772998928523028539e+01,1.411700695977080500e+02
1.200686084791800113e+03,1.765148861659991653e+01,1.412080046743856485e+02
1.200617374969488992e+03,1.757606667523505095e+01,1.412377733050666961e+02
1.200548662259572666e+03,1.750064238272706874e+01,1.412675418278099926e+02
1.200482151533955175e+03,1.742214171409669987e+01,1.413054769044877048e+02
1.200413436624562564e+03,1.734672369244454160e+01,1.413352319605045579e+02
1.200344729001727501e+03,1.727129548022385208e+01,1.413650140579119068e+02
1.200273813551838657e+03,1.719895501026566365e+01,1.413866026139633050e+02
1.200198504307515577e+03,1.713275945312682680e+01,1.413918852114742890e+02
1.200125391960409843e+03,1.706349143957833192e+01,1.414053207882555228e+02
1.200052274526222391e+03,1.699422734574251947e+01,1.414187427903724767e+02
1.199979162179116202e+03,1.692495933219398552e+01,1.414321783671537105e+02
1.199906054919091957e+03,1.685568739893278334e+01,1.414456275185989114e+02
1.199837340009699119e+03,1.678026937728061085e+01,1.414753825746157929e+02
1.199766426759286787e+03,1.670792263646658782e+01,1.414969845973936913e+02
1.199691113871684593e+03,1.664173217461201304e+01,1.415022536742093280e+02
1.199615800984082398e+03,1.657554171275747734e+01,1.415075227510248510e+02
1.199542688636976663e+03,1.650627369920892917e+01,1.415209583278061984e+02
1.199469576289870702e+03,1.643700568566042364e+01,1.415343939045873185e+02
1.199396463942764740e+03,1.636773767211191455e+01,1.415478294813684670e+02
1.199323350151856175e+03,1.629846848299182227e+01,1.415612650041808820e+02
1.199245836723757975e+03,1.623535557283122088e+01,1.415583675810310069e+02
1.199170525279958383e+03,1.616916628654820087e+01,1.415636367118154908e+02
1.199095212392356416e+03,1.610297582469363675e+01,1.415689057886312412e+02
1.199024299141944084e+03,1.603062908387961727e+01,1.415905078114090259e+02
1.198951183151559235e+03,1.596136616561535959e+01,1.416039298674948270e+02
1.198878074447732160e+03,1.589209305678260264e+01,1.416173789649712944e+02
1.198800561019633960e+03,1.582898014662197106e+01,1.416144815418215330e+02
1.198725248132031766e+03,1.576278968476742293e+01,1.416197506186370845e+02
1.198647734703933793e+03,1.569967677460680555e+01,1.416168531954873231e+02
1.198570221275835593e+03,1.563656386444620061e+01,1.416139557723374764e+02
1.198494906944430795e+03,1.557037222702006929e+01,1.416192247951844081e+02
1.198419591857352316e+03,1.550418803602132733e+01,1.416244804052735446e+02
1.198344278969750349e+03,1.543799757416675078e+01,1.416297494820892950e+02
1.198268968281624439e+03,1.537180084145636805e+01,1.416350320256314319e+02
1.198195855934518704e+03,1.530253282790784652e+01,1.416484676024125520e+02
1.198120543046916509e+03,1.523634236605328418e+01,1.416537366792282171e+02
1.198043031062621139e+03,1.517323063146423756e+01,1.416508393100473029e+02
1.197965516190720336e+03,1.511011654573204943e+01,1.416479418329286091e+02
1.197888002762622136e+03,1.504700363557146048e+01,1.416450444097787624e+02
1.197810489334523936e+03,1.498389072541084133e+01,1.416421469866289158e+02
1.197730773922126900e+03,1.492385419137261238e+01,1.416310830095448523e+02
1.197648860856839292e+03,1.486689756017145569e+01,1.416118526404328577e+02
1.197564745807252621e+03,1.481301730509271231e+01,1.415844557173865326e+02
1.197478425130088681e+03,1.476221852142059454e+01,1.415488787197106717e+02
1.197389912642788886e+03,1.471448827444546481e+01,1.415051623174286988e+02
1.197307998133698447e+03,1.465753046767276402e+01,1.414859318943478854e+02
1.197226085068410612e+03,1.460057383647163398e+01,1.414667015252358908e+02
1.197146369656013803e+03,1.454053730243340326e+01,1.414556375481517136e+02
1.197066655687419598e+03,1.448050194396674506e+01,1.414445736250363836e+02
1.196986941718825165e+03,1.442046658550007265e+01,1.414335097019211389e+02
1.196907226306428356e+03,1.436043005146184193e+01,1.414224457248370754e+02
1.196827513781636753e+03,1.430039586856675449e+01,1.414113818556905642e+02
1.196747799813042548e+03,1.424036051010008030e+01,1.414003179325752342e+02
1.196665883860149506e+03,1.418340152775583718e+01,1.413810874555255737e+02
1.196579568270066829e+03,1.413259882437101211e+01,1.413455240325137652e+02
1.196493256323263267e+03,1.408179102570194985e+01,1.413099741301973040e+02
1.196411339614696544e+03,1.402483948978504280e+01,1.412907302403899621e+02
1.196329423661803503e+03,1.396788050744078546e+01,1.412714997633404153e+02
1.196245312255496174e+03,1.391399515707775159e+01,1.412441163609893238e+02
1.196165594643622853e+03,1.385396489389537145e+01,1.412330389171787601e+02
1.196085879231225817e+03,1.379392835985714072e+01,1.412219749400946966e+02
1.196003969809217097e+03,1.373696663337173263e+01,1.412027580916780494e+02
1.195922055300126885e+03,1.368000882659901940e+01,1.411835276685970939e+02
1.195840137147757332e+03,1.362305611511056824e+01,1.411642837248210469e+02
1.195756024297647173e+03,1.356916958917597782e+01,1.411369002685012219e+02
1.195676310329053194e+03,1.350913423070933206e+01,1.411258363453858919e+02
1.195592196723269126e+03,1.345525515120212035e+01,1.410984394763084140e+02
1.195503675505608953e+03,1.340753391922398841e+01,1.410546959786670413e+02
1.195410761937316920e+03,1.336595877563676105e+01,1.409946465764541017e+02
1.195317844725745999e+03,1.332438872733380997e+01,1.409345836535458432e+02
1.195224926070372703e+03,1.328281750345927748e+01,1.408745206766687375e+02
1.195129813405387267e+03,1.324432108713757827e+01,1.408063048284591332e+02
1.195034695653319886e+03,1.320582859052858637e+01,1.407380754055853629e+02
1.194946179522741431e+03,1.315810343883774891e+01,1.406943454826080711e+02
1.194862059386073270e+03,1.310422710347167197e+01,1.406669349848976935e+02
1.194777947979765713e+03,1.305034175310865230e+01,1.406395515825467157e+02
1.194691633833485866e+03,1.299954022529539799e+01,1.406039882135036123e+02
1.194605316799600587e+03,1.294873634633904302e+01,1.405684247365230988e+02
1.194519001209518137e+03,1.289793364295424638e+01,1.405328613135112903e+02
1.194434889803210353e+03,1.284404829259121250e+01,1.405054779111601988e+02
1.194350771110345249e+03,1.279017313279673473e+01,1.404780674674186400e+02
1.194264455520262345e+03,1.273937042941189546e+01,1.404425040444068316e+02
1.194178139930179896e+03,1.268856772602709704e+01,1.404069406213951368e+02
1.194094024880593452e+03,1.263468747094834121e+01,1.403795436983488116e+02
1.194007711489987287e+03,1.258387849670770997e+01,1.403439937420635317e+02
1.193916994818912372e+03,1.253923089671081570e+01,1.402920973191208418e+02
1.193828480132136065e+03,1.249150692059150458e+01,1.402483674501122550e+02
1.193735562920565371e+03,1.244993687228855528e+01,1.401883045272039965e+02
1.193642644265191848e+03,1.240836564841404943e+01,1.401282415503268908e+02
1.193545325972628689e+03,1.237295070349898829e+01,1.400518456274877508e+02
1.193450208220561763e+03,1.233445820688999817e+01,1.399836162046139805e+02
1.193359491549486847e+03,1.228981060689308968e+01,1.399317197816710632e+02
1.193262176900202803e+03,1.225439056669376470e+01,1.398553373795271568e+02
1.193162658067143411e+03,1.222205317347267695e+01,1.397707749567224198e+02
1.193065338330777877e+03,1.218663705298606104e+01,1.396943789799144326e+02
1.192970224221989838e+03,1.214813946109280529e+01,1.396261630777360097e+02
1.192877308454221520e+03,1.210657058836141253e+01,1.395661002087964562e+02
1.192782187058875479e+03,1.206808318703667027e+01,1.394978572652273385e+02
1.192684870965788832e+03,1.203266197126579051e+01,1.394214748091145850e+02
1.192587552673225673e+03,1.199724702635075779e+01,1.393450788862753313e+02
1.192492434921158747e+03,1.195875452974173925e+01,1.392768494634015610e+02
1.192399517709587826e+03,1.191718448143880238e+01,1.392167865404933025e+02
1.192308801038512911e+03,1.187253688144189390e+01,1.391648901175506126e+02
1.192215883826941990e+03,1.183096683313893038e+01,1.391048271946423540e+02
1.192111963912890587e+03,1.180478454330574678e+01,1.390039317719066219e+02
1.192003645117323231e+03,1.178475108600462917e+01,1.388867168159664232e+02
1.191899726647074658e+03,1.175856997174297369e+01,1.387858214471994245e+02
1.191795806733023028e+03,1.173238768190977588e+01,1.386849260244636923e+02
1.191691889018448137e+03,1.170619912122077011e+01,1.385840440684544888e+02
1.191581367482908263e+03,1.168924948646943207e+01,1.384586491458222781e+02
1.191473046487864622e+03,1.166922230002415084e+01,1.383414207231555793e+02
1.191362528595603862e+03,1.165226756998852231e+01,1.382160393212187444e+02
1.191258608681552460e+03,1.162608528015532450e+01,1.381151438984828985e+02
1.191148087146012813e+03,1.160913564540398646e+01,1.379897489758508016e+02
1.191039766150969172e+03,1.158910845895867681e+01,1.378725205531839890e+02
1.190931447355401815e+03,1.156907500165758940e+01,1.377553055972438187e+02
1.190823127804160777e+03,1.154904899078386471e+01,1.376380772285459386e+02
1.190712609911899790e+03,1.153209426074823440e+01,1.375126958266090753e+02
1.190602083289278653e+03,1.151514854570961965e+01,1.373872873293126986e+02
1.190487164316025655e+03,1.150434891906190771e+01,1.372455729274447833e+02
1.190370041158997765e+03,1.149663193939240458e+01,1.370956785049160942e+02
1.190246321467562666e+03,1.149814369509208412e+01,1.369212981571550358e+02
1.190126999969515055e+03,1.149349799626071800e+01,1.367632507013873919e+02
1.190003271547719578e+03,1.149501876695735447e+01,1.365888432582669338e+02
1.189883951493474569e+03,1.149037424369755911e+01,1.364307958564679950e+02
1.189758024730659372e+03,1.149496629523232016e+01,1.362482353801086674e+02
1.189627703417736257e+03,1.150571070601383283e+01,1.360493555324510169e+02
1.189490775396243180e+03,1.152569169158991436e+01,1.358259626102329491e+02
1.189356050114722620e+03,1.154258885461621809e+01,1.356107496547067512e+02
1.189216925196012426e+03,1.156564229660198073e+01,1.353792037532185475e+02
1.189073395553031332e+03,1.159485593725990960e+01,1.351313113311040013e+02
1.188914467213658781e+03,1.164560852006278679e+01,1.348262669838949819e+02
1.188744533284200315e+03,1.171174651019231483e+01,1.344803900289209935e+02
1.188576797695762025e+03,1.177481321948371829e+01,1.341426661071860735e+02
1.188365058583959353e+03,1.189942077208562488e+01,1.336416392275318117e+02
1.188135711504908841e+03,1.204865383352338171e+01,1.330752668274581936e+02
1.187952575776276490e+03,1.213325830938818939e+01,1.326803909266600670e+02
1.203858398500750127e+03,2.281994254038492542e+01,1.370339979405603685e+02
1.203796287412322044e+03,2.273528559279511185e+01,1.370882659632002287e+02
1.203736376108716286e+03,2.264755853993870360e+01,1.371506870730477772e+02
1.203698470965745400e+03,2.252904852371539945e+01,1.372947865953080395e+02
1.203662769250875954e+03,2.240746330694126698e+01,1.374470527254714227e+02
1.203627063892727392e+03,2.228588318545139657e+01,1.375993053349394586e+02
1.203551746673717616e+03,2.221968919688216459e+01,1.376045742498487243e+02
1.203511643877855704e+03,2.210425908349593271e+01,1.377405073800810271e+02
1.203471534551109698e+03,2.198883171425085337e+01,1.378764268816805725e+02
1.203427034317534662e+03,2.187955160896826357e+01,1.379960405326771138e+02
1.203382526797401624e+03,2.177028169425418369e+01,1.381156271422832162e+02
1.203335815849167602e+03,2.166408698009096412e+01,1.382270471439862547e+02
1.203284710350824980e+03,2.156404462517448550e+01,1.383221477743912260e+02
1.203238000158264867e+03,2.145784246458389077e+01,1.384335811888517469e+02
1.203191292097635824e+03,2.135165010156378429e+01,1.385450012984923376e+02
1.203144591323564555e+03,2.124544754797512525e+01,1.386564484495236229e+02
1.203095683478112960e+03,2.114232529022161344e+01,1.387597154719562127e+02
1.203044574336491678e+03,2.104228803058937203e+01,1.388548025816659504e+02
1.202991265410048300e+03,2.094532087622375016e+01,1.389417366041676303e+02
1.202942353921317817e+03,2.084220371375446135e+01,1.390449901059051001e+02
1.202891248422975423e+03,2.074216135883801115e+01,1.391400907363099577e+02
1.202835738956035811e+03,2.064827175616630583e+01,1.392188582588462680e+02
1.202778031836205173e+03,2.055746205633167278e+01,1.392894593893546755e+02
1.202726923450257800e+03,2.045741735027210950e+01,1.393845599118219809e+02
1.202673617411419173e+03,2.036045254704960072e+01,1.394714940422614404e+02
1.202620307729301885e+03,2.026349283911132915e+01,1.395584146520054674e+02
1.202564795374757068e+03,2.016960088529653916e+01,1.396371820666041401e+02
1.202509288795422435e+03,2.007571363376795048e+01,1.397159496970781163e+02
1.202453779328482824e+03,1.998182403109627359e+01,1.397947172196144550e+02
1.202398272749148191e+03,1.988793677956769557e+01,1.398734848500882038e+02
1.202340559098433459e+03,1.979712982387422926e+01,1.399440723519638254e+02
1.202282851978602821e+03,1.970632012403961042e+01,1.400146734824723183e+02
1.202225144858772182e+03,1.961551042420498092e+01,1.400852746129805837e+02
1.202167431208057451e+03,1.952470346851152527e+01,1.401558621148562054e+02
1.202107524303404489e+03,1.943696387394347624e+01,1.402183101581567826e+02
1.202045416102581612e+03,1.935230927749675800e+01,1.402725782887341950e+02
1.201983305014153757e+03,1.926765232990693022e+01,1.403268463113740552e+02
1.201921193170051765e+03,1.918300282874446694e+01,1.403811009212562055e+02
1.201856881541127677e+03,1.910142343284860900e+01,1.404272024439305824e+02
1.201792571356005965e+03,1.901984521252428451e+01,1.404733040205735506e+02
1.201728261170884707e+03,1.893826699219995646e+01,1.405194055972167746e+02
1.201663949541960619e+03,1.885668759630405944e+01,1.405655071198911230e+02
1.201599637157362622e+03,1.877511564683556600e+01,1.406115952298077048e+02
1.201537531156016030e+03,1.869045477953304513e+01,1.406658768271116173e+02
1.201475421511390550e+03,1.860579900751477211e+01,1.407201449037203247e+02
1.201413306779683808e+03,1.852114715520918153e+01,1.407743994056648376e+02
1.201351197135058328e+03,1.843649138319090852e+01,1.408286674822734028e+02
1.201289088934235451e+03,1.835183678674419383e+01,1.408829356128508152e+02
1.201226977845807369e+03,1.826717983915438026e+01,1.409372036354906754e+02
1.201158266579693645e+03,1.819175672221794215e+01,1.409669722122029043e+02
1.201089551670300807e+03,1.811633870056580875e+01,1.409967272682196437e+02
1.201023040944683089e+03,1.803783803193541146e+01,1.410346623448972423e+02
1.200954333321848480e+03,1.796240981971473971e+01,1.410644444423047048e+02
1.200885618412455642e+03,1.788699179806257789e+01,1.410941994983215864e+02
1.200816907146341919e+03,1.781156868112616820e+01,1.411239680750337016e+02
1.200752595517417831e+03,1.772998928523028539e+01,1.411700695977080500e+02
1.200686084791800113e+03,1.765148861659991653e+01,1.412080046743856485e+02
1.200617374969488992e+03,1.757606667523505095e+01,1.412377733050666961e+02
1.200548662259572666e+03,1.750064238272706874e+01,1.412675418278099926e+02
1.200482151533955175e+03,1.742214171409669987e+01,1.413054769044877048e+02
1.200413436624562564e+03,1.734672369244454160e+01,1.413352319605045579e+02
1.200344729001727501e+03,1.727129548022385208e+01,1.413650140579119068e+02
1.200273813551838657e+03,1.719895501026566365e+01,1.413866026139633050e+02
1.200198504307515577e+03,1.713275945312682680e+01,1.413918852114742890e+02
1.200125391960409843e+03,1.706349143957833192e+01,1.414053207882555228e+02
1.200050073985726158e+03,1.699730489743645023e+01,1.414105762904069934e+02
1.199979162179116202e+03,1.692495933219398552e+01,1.414321783671537105e+02
1.199906054919091957e+03,1.685568739893278334e+01,1.414456275185989114e+02
1.199835139469203114e+03,1.678334692897457003e+01,1.414672160746502811e+02
1.199766426759286787e+03,1.670792263646658782e+01,1.414969845973936913e+02
1.199693314412180598e+03,1.663865462291806807e+01,1.415104201741748113e+02
1.199615800984082398e+03,1.657554171275747734e+01,1.415075227510248510e+02
1.199542688636976663e+03,1.650627369920892917e+01,1.415209583278061984e+02
1.199469576289870702e+03,1.643700568566042364e+01,1.415343939045873185e+02
1.199396463942764740e+03,1.636773767211191455e+01,1.415478294813684670e+02
1.199321149611359942e+03,1.630154603468579566e+01,1.415530985042152565e+02
1.199245836723757975e+03,1.623535557283122088e+01,1.415583675810310069e+02
1.199170525279958383e+03,1.616916628654820087e+01,1.415636367118154908e+02
1.199095212392356416e+03,1.610297582469363675e+01,1.415689057886312412e+02
1.199022098601447851e+03,1.603370663557357290e+01,1.415823413114435425e+02
1.198951183151559235e+03,1.596136616561535959e+01,1.416039298674948270e+02
1.198878074447732160e+03,1.589209305678260264e+01,1.416173789649712944e+02
1.198802761560129966e+03,1.582590259492802609e+01,1.416226480417869311e+02
1.198725248132031766e+03,1.576278968476742293e+01,1.416197506186370845e+02
1.198647734703933793e+03,1.569967677460680555e+01,1.416168531954873231e+02
1.198570221275835593e+03,1.563656386444620061e+01,1.416139557723374764e+02
1.198497103841647913e+03,1.556729977061040238e+01,1.416273777744546578e+02
1.198419591857352316e+03,1.550418803602132733e+01,1.416244804052735446e+02
1.198344278969750349e+03,1.543799757416675078e+01,1.416297494820892950e+02
1.198273369362616904e+03,1.536564573806845146e+01,1.416513650255623133e+02
1.198198056475014710e+03,1.529945527621390156e+01,1.416566341023780637e+02
1.198120543046916509e+03,1.523634236605328418e+01,1.416537366792282171e+02
1.198043031062621139e+03,1.517323063146423756e+01,1.416508393100473029e+02
1.197965516190720336e+03,1.511011654573204943e+01,1.416479418329286091e+02
1.197888002762622136e+03,1.504700363557146048e+01,1.416450444097787624e+02
1.197810489334523936e+03,1.498389072541084133e+01,1.416421469866289158e+02
1.197730773922126900e+03,1.492385419137261238e+01,1.416310830095448523e+02
1.197648860856839292e+03,1.486689756017145569e+01,1.416118526404328577e+02
1.197564745807252621e+03,1.481301730509271231e+01,1.415844557173865326e+02
1.197478425130088681e+03,1.476221852142059454e+01,1.415488787197106717e+02
1.197389912642788886e+03,1.471448827444546481e+01,1.415051623174286988e+02
1.197307998133698447e+03,1.465753046767276402e+01,1.414859318943478854e+02
1.197226085068410612e+03,1.460057383647163398e+01,1.414667015252358908e+02
1.197146369656013803e+03,1.454053730243340326e+01,1.414556375481517136e+02
1.197066655687419598e+03,1.448050194396674506e+01,1.414445736250363836e+02
1.196986941718825165e+03,1.442046658550007265e+01,1.414335097019211389e+02
1.196907226306428356e+03,1.436043005146184193e+01,1.414224457248370754e+02
1.196827513781636753e+03,1.430039586856675449e+01,1.414113818556905642e+02
1.196747799813042548e+03,1.424036051010008030e+01,1.414003179325752342e+02
1.196665883860149506e+03,1.418340152775583718e+01,1.413810874555255737e+02
1.196579568270066829e+03,1.413259882437101211e+01,1.413455240325137652e+02
1.196493256323263267e+03,1.408179102570194985e+01,1.413099741301973040e+02
1.196411339614696544e+03,1.402483948978504280e+01,1.412907302403899621e+02
1.196329423661803503e+03,1.396788050744078546e+01,1.412714997633404153e+02
1.196245312255496174e+03,1.391399515707775159e+01,1.412441163609893238e+02
1.196165594643622853e+03,1.385396489389537145e+01,1.412330389171787601e+02
1.196081481793512921e+03,1.380007836796078102e+01,1.412056554608589352e+02
1.196001769268721091e+03,1.374004418506567760e+01,1.411945915917124239e+02
1.195922055300126885e+03,1.368000882659901940e+01,1.411835276685970939e+02
1.195840137147757332e+03,1.362305611511056824e+01,1.411642837248210469e+02
1.195756024297647173e+03,1.356916958917597782e+01,1.411369002685012219e+02
1.195674106145278074e+03,1.351221687768755508e+01,1.411176563247251750e+02
1.195592196723269126e+03,1.345525515120212035e+01,1.410984394763084140e+02
1.195503675505608953e+03,1.340753391922398841e+01,1.410546959786670413e+02
1.195410761937316920e+03,1.336595877563676105e+01,1.409946465764541017e+02
1.195317844725745999e+03,1.332438872733380997e+01,1.409345836535458432e+02
1.195224926070372703e+03,1.328281750345927748e+01,1.408745206766687375e+02
1.195129813405387267e+03,1.324432108713757827e+01,1.408063048284591332e+02
1.195034695653319886e+03,1.320582859052858637e+01,1.407380754055853629e+02
1.194943978982245426e+03,1.316118099053169210e+01,1.406861789826425593e+02
1.194862059386073270e+03,1.310422710347167197e+01,1.406669349848976935e+02
1.194777947979765713e+03,1.305034175310865230e+01,1.406395515825467157e+02
1.194691633833485866e+03,1.299954022529539799e+01,1.406039882135036123e+02
