x,y,z
1.197183576172595622e+03,2.115364154212590009e+01,1.421740969334896931e+02
1.197282312393058646e+03,2.113531346032268488e+01,1.421895612795952104e+02
1.197386952575391661e+03,2.111676374294505010e+01,1.421880143324950154e+02
1.197500446332868478e+03,2.109788145691598871e+01,1.421609614561509716e+02
1.197613940090344840e+03,2.107899917088698771e+01,1.421339085798070130e+02
1.197724480213067636e+03,2.106022783284347710e+01,1.421153647179376094e+02
1.197832074894753305e+03,2.104156699885204063e+01,1.421053090586795804e+02
1.197939662961162639e+03,2.102290668565392906e+01,1.420952668709079489e+02
1.198047255199808887e+03,2.100424594343092011e+01,1.420852182497098681e+02
1.198154844130816855e+03,2.098558546160456117e+01,1.420751763642549861e+02
1.198256533121435723e+03,2.096714660044407452e+01,1.420821313935692842e+02
1.198358222976652996e+03,2.094870757065531208e+01,1.420890867252003318e+02
1.198462862294387378e+03,2.093015802190589625e+01,1.420875394757833305e+02
1.198579308108176974e+03,2.091116471103149266e+01,1.420519849253415430e+02
1.198686897039185169e+03,2.089250422920513373e+01,1.420419430398866609e+02
1.198797439604947158e+03,2.087373279939319559e+01,1.420233921399572807e+02
1.198910934227022381e+03,2.085485034473594368e+01,1.419963395659300431e+02
1.199027378311614711e+03,2.083585737111803837e+01,1.419607844108548136e+02
1.199140870490650286e+03,2.081697500822912872e+01,1.419337388748875242e+02
1.199257317882880898e+03,2.079798177421454852e+01,1.418981769840690959e+02
1.199367858005603466e+03,2.077921043617109120e+01,1.418796331221995786e+02
1.199478398992924667e+03,2.076043892949927638e+01,1.418610895626469244e+02
1.199583040753698697e+03,2.074188928898154671e+01,1.418595352751699181e+02
1.199693581741019898e+03,2.072311778230978518e+01,1.418409917156172639e+02
1.199812977017326602e+03,2.070401395247473175e+01,1.417969345841273991e+02
1.199926469196362405e+03,2.068513158958581855e+01,1.417698890481601381e+02
1.200039966261477048e+03,2.066624904316013911e+01,1.417428294360729808e+02
1.200150505519601211e+03,2.064747787374487942e+01,1.417242852718868562e+02
1.200264000141676206e+03,2.062859541908759908e+01,1.416972326978595049e+02
1.200380441783229116e+03,2.060960253723809288e+01,1.416616845808442804e+02
1.200496890040058361e+03,2.059060913459529019e+01,1.416261229923425162e+02
1.200613332546209904e+03,2.057161608411750464e+01,1.415905751776438990e+02
1.200738631070544216e+03,2.055229037321990049e+01,1.415295143956417121e+02
1.200863928016437967e+03,2.053296458546249781e+01,1.414684609540161659e+02
1.200983324157343304e+03,2.051386058699922188e+01,1.414244041248430790e+02
1.201102720298248641e+03,2.049475658853591753e+01,1.413803472956699636e+02
1.201228016379543760e+03,2.047543096940670893e+01,1.413192935517276680e+02
1.201359214844267854e+03,2.045588363784328578e+01,1.412412358549563010e+02
1.201490416184330570e+03,2.043633613019729722e+01,1.411631712712832609e+02
1.201615715140964085e+03,2.041701033498560847e+01,1.411021106404394345e+02
1.201741011222258976e+03,2.039768471585645671e+01,1.410410568964971390e+02
1.201881063262126418e+03,2.037780481564161050e+01,1.409374932704820083e+02
1.202027020128462254e+03,2.035770311122409026e+01,1.408169186535778294e+02
1.202158219025485550e+03,2.033815569534652568e+01,1.407388611079647944e+02
1.202277612723351695e+03,2.031905178865164885e+01,1.406948113168516841e+02
1.202397009296556462e+03,2.029994770587417818e+01,1.406507546388369292e+02
1.202540014971177470e+03,2.027995685767386291e+01,1.405386819983473004e+02
1.202677115819330538e+03,2.026018781367611155e+01,1.404436203487468049e+02
1.202817168291497183e+03,2.024030782914715232e+01,1.403400568738900063e+02
1.202977878673365922e+03,2.021965193541236516e+01,1.401769794129729121e+02
1.203106128821714265e+03,2.020021528398352473e+01,1.401074168057145357e+02
1.203249132053296080e+03,2.018022452755158369e+01,1.399953512032848266e+02
1.203386235344488341e+03,2.016045539178545809e+01,1.399002825156243546e+02
1.203535141391798561e+03,2.014024283860510423e+01,1.397712131115238492e+02
1.203684047006809351e+03,2.012003036973886339e+01,1.396421435562650970e+02
1.203847708580392464e+03,2.009926361978694942e+01,1.394705641189333960e+02
1.204017272969703754e+03,2.007827507308665460e+01,1.392819808799309840e+02
1.204183885735001468e+03,2.005739746691759251e+01,1.391018994661847898e+02
1.204350498932598384e+03,2.003651977643442095e+01,1.389218182035969562e+02
1.204520062889610699e+03,2.001553131404826402e+01,1.387332348134361837e+02
1.204739797105768957e+03,1.999265829597082700e+01,1.384001178242277206e+02
1.204921163386599574e+03,1.997122650048449444e+01,1.381775335664686679e+02
1.205132042016874038e+03,1.994868605851268839e+01,1.378699296957223055e+02
1.205372432564293376e+03,1.992503705436960004e+01,1.374773060608301307e+02
1.205497731088627916e+03,1.990571134347202076e+01,1.374162452788279438e+02
1.205590566504103208e+03,1.988760505096293230e+01,1.374487062373859771e+02
1.205683401919578273e+03,1.986949875845384028e+01,1.374811671959440105e+02
1.205847063493161613e+03,1.984873200850195829e+01,1.373095877586122810e+02
1.206004823547914384e+03,1.982818680235603992e+01,1.371550125764265999e+02
1.206153731605964822e+03,1.980797424172139998e+01,1.370259359831078143e+02
1.206302637220975384e+03,1.978776177285512716e+01,1.368968664278489769e+02
1.206696481976129917e+03,1.975834860504038915e+01,1.360621609824209202e+02
1.207190667681875766e+03,1.972516624152898146e+01,1.349383884900559565e+02
1.207389743556032727e+03,1.970306921697148539e+01,1.346647853357494853e+02
1.207553402902726248e+03,1.968230251663089092e+01,1.344932130120569695e+02
1.187962371447784790e+03,2.318121853395507870e+01,1.342497537775447256e+02
1.188028648580869003e+03,2.316410985563177505e+01,1.343587254857738742e+02
1.188094925000111289e+03,2.314700093182031537e+01,1.344677048366964982e+02
1.188161200403998237e+03,2.312989259075359882e+01,1.345766759402921480e+02
1.188227475094043257e+03,2.311278400419869428e+01,1.346856546865812732e+02
1.188264237866943404e+03,2.309678397981512887e+01,1.348796531970160686e+02
1.188306907195509211e+03,2.308056181397238760e+01,1.350566413211952579e+02
1.188349574794877753e+03,2.306433998538615171e+01,1.352336288407409768e+02
1.188398143048478005e+03,2.304789678162222444e+01,1.353936118028240116e+02
1.188458519527330736e+03,2.303100947847666546e+01,1.355195880685158158e+02
1.188527742966050482e+03,2.301379012747301189e+01,1.356200718764502540e+02
1.188588117715705948e+03,2.299690316158400805e+01,1.357460475375085309e+02
1.188636687698503465e+03,2.298045962056352565e+01,1.359060311042251215e+02
1.188685255238261561e+03,2.296401617131141393e+01,1.360660217090016602e+02
1.188736776412773679e+03,2.294746177407377985e+01,1.362175032993036439e+02
1.188791246335960750e+03,2.293079661238745004e+01,1.363604899512509974e+02
1.188845720431384507e+03,2.291413102167610916e+01,1.365034701697719299e+02
1.188903141546285951e+03,2.289735500377265609e+01,1.366379548453047335e+02
1.188957612183314950e+03,2.288069008757442901e+01,1.367809338545586968e+02
1.189017986932970416e+03,2.286380312168545714e+01,1.369069095156169453e+02
1.189075409777069353e+03,2.284702676652536368e+01,1.370413947957832477e+02
1.189132830891970571e+03,2.283025074862191062e+01,1.371758794713160512e+02
1.189190252006872242e+03,2.281347473071837584e+01,1.373103641468488831e+02
1.189247675564813107e+03,2.279669862104649525e+01,1.374448417843217669e+02
1.189311001506182947e+03,2.277970079894037170e+01,1.375623154689654655e+02
1.189380227387942341e+03,2.276248135616831902e+01,1.376627922388399838e+02
1.189449457441938421e+03,2.274526148437136541e+01,1.377632625752880813e+02
1.189518680880658394e+03,2.272804213336770829e+01,1.378637463832225194e+02
1.189587907476259943e+03,2.271082293608384006e+01,1.379642155104036760e+02
1.189657133358019337e+03,2.269360349331184068e+01,1.380646922802782228e+02
1.189720461028586442e+03,2.267660533394910516e+01,1.381821665695554486e+02
1.189783784526917088e+03,2.265960760361135229e+01,1.382996472922591238e+02
1.189855964043430276e+03,2.264227721285380568e+01,1.383916150476591156e+02
1.189925187482150250e+03,2.262505786185015211e+01,1.384920988555936674e+02
1.189994415806949064e+03,2.260783832730975362e+01,1.385925685874082660e+02
1.190066595323462479e+03,2.259050793655220701e+01,1.386845363428082578e+02
1.190141723588650621e+03,2.257306678134590783e+01,1.387680091598536478e+02
1.190205048816178305e+03,2.255606871375157141e+01,1.388854904871908502e+02
1.190286077735598383e+03,2.253840618336758084e+01,1.389519587467735846e+02
1.190367108384215499e+03,2.252074331572701027e+01,1.390184276109898747e+02
1.190445192013355154e+03,2.250319087527863360e+01,1.390933920181942653e+02
1.190526220218933076e+03,2.248552809940648700e+01,1.391598679204704752e+02
1.190604302118875466e+03,2.246797599621466901e+01,1.392348317230413386e+02
1.190685330324453162e+03,2.245031322034252241e+01,1.393013076253175484e+02
1.190763412224395552e+03,2.243276111715067245e+01,1.393762714278884403e+02
1.190838540489583920e+03,2.241531996194437326e+01,1.394597442449339155e+02
1.190910720006097108e+03,2.239798957118688350e+01,1.395517120003339073e+02
1.190982898808768368e+03,2.238065893494112402e+01,1.396436873984274314e+02
1.191049171769615896e+03,2.236355068564280302e+01,1.397526655400829725e+02
1.191127251226518638e+03,2.234599867421935215e+01,1.398276363807138409e+02
1.191208286047372667e+03,2.232833537755385578e+01,1.398940988115036532e+02
1.191283414312561035e+03,2.231089422234755659e+01,1.399775716285490716e+02
1.191358542577749404e+03,2.229345306714125741e+01,1.400610444455944616e+02
1.191433669113740279e+03,2.227601224919148493e+01,1.401445166580063812e+02
1.191514701491555115e+03,2.225834904429441252e+01,1.402109861268561133e+02
1.191595734583211879e+03,2.224068608488544285e+01,1.402774479530124552e+02
1.191679716423543596e+03,2.222291236102777390e+01,1.403354148408141953e+02
1.191763699993072578e+03,2.220513829991349652e+01,1.403933823332493773e+02
1.191847680104207029e+03,2.218736491331235783e+01,1.404513486164176186e+02
1.191928710752824372e+03,2.216970204567181213e+01,1.405178174806338518e+02
1.192015645514067728e+03,2.215181712834043992e+01,1.405672829966544839e+02
1.192093727414010118e+03,2.213426502514861838e+01,1.406422467992254326e+02
1.192177709254342062e+03,2.211649130129089613e+01,1.407002136870271158e+02
1.192258738173761913e+03,2.209882877090690911e+01,1.407666819466098502e+02
1.192348624126720097e+03,2.208083299735835681e+01,1.408076454862159324e+02
1.192438508350480788e+03,2.206283756106641647e+01,1.408486084211885156e+02
1.192531343765955853e+03,2.204473126855738130e+01,1.408810693797465490e+02
1.192624179181431145e+03,2.202662497604823599e+01,1.409135303383045539e+02
1.192714063405191837e+03,2.200862953975629566e+01,1.409544932732770803e+02
1.192806898820667129e+03,2.199052324724720719e+01,1.409869542318351137e+02
1.192899735100740827e+03,2.197241678610983939e+01,1.410194154927098680e+02
1.192989620189100151e+03,2.195442118118959129e+01,1.410603787299992007e+02
1.193079503548262210e+03,2.193642591352584859e+01,1.411013413626550630e+02
1.193169388636621761e+03,2.191843030860562891e+01,1.411423045999443673e+02
1.193259271995783820e+03,2.190043504094196791e+01,1.411832672326002296e+02
1.193346205892428543e+03,2.188255029223884662e+01,1.412327324463040270e+02
1.193430187732760260e+03,2.186477656838114925e+01,1.412906993341057671e+02
1.193514169573091976e+03,2.184700284452348384e+01,1.413486662219074503e+02
1.193598154721061974e+03,2.182922886026911158e+01,1.414066263739659348e+02
1.193685084445470011e+03,2.181134454059097294e+01,1.414560980210963237e+02
1.193769067150400360e+03,2.179357064810499978e+01,1.415140652112147848e+02
1.193850100242057124e+03,2.177590768869602655e+01,1.415805270373711267e+02
1.193934082082388841e+03,2.175813396483833273e+01,1.416384939251728099e+02
1.194023967170748392e+03,2.174013835991808818e+01,1.416794571624621710e+02
1.194116801721625052e+03,2.172203223603730393e+01,1.417119178187033981e+02
1.194209638001698977e+03,2.170392577489990771e+01,1.417443790795780956e+02
1.194302473417173815e+03,2.168581948239079082e+01,1.417768400381361857e+02
1.194395308832649107e+03,2.166771318988169881e+01,1.418093009966941338e+02
1.194488145112723032e+03,2.164960672874433101e+01,1.418417622575688881e+02
1.194586882047028439e+03,2.163127889242927182e+01,1.418572189609810152e+02
1.194682669518816965e+03,2.161306157507475589e+01,1.418811782454412196e+02
1.194781404874681357e+03,2.159473366189978805e+01,1.418966422892300443e+02
1.194880145116625044e+03,2.157640556518802910e+01,1.419120922568989442e+02
1.194972980532100337e+03,2.155829927267893709e+01,1.419445532154569491e+02
1.195065815947575629e+03,2.154019298016984862e+01,1.419770141740149825e+02
1.195158652227649327e+03,2.152208651903248082e+01,1.420094754348897368e+02
1.195251487643124619e+03,2.150398022652341723e+01,1.420419363934476848e+02
1.195344323058599912e+03,2.148587393401427192e+01,1.420743973520057182e+02
1.195437158474074749e+03,2.146776764150515504e+01,1.421068583105637515e+02
1.195529993889550042e+03,2.144966134899611987e+01,1.421393192691217564e+02
1.195622830169623967e+03,2.143155488785875207e+01,1.421717805299965107e+02
1.195718614333774212e+03,2.141333783090085419e+01,1.421957465501998854e+02
1.195811449749249277e+03,2.139523153839179059e+01,1.422282075087578619e+02
1.195913138739868145e+03,2.137679267723130394e+01,1.422351625380721600e+02
1.196014827730486559e+03,2.135835381607079242e+01,1.422421175673864582e+02
1.196113566393989458e+03,2.134002564249914968e+01,1.422575748754321125e+02
1.196218206576322473e+03,2.132147592512151490e+01,1.422560279283319176e+02
1.196328749142084689e+03,2.130270449530963361e+01,1.422374770284024521e+02
1.196439291707846678e+03,2.128393306549775232e+01,1.422189261284731003e+02
1.196546880638854873e+03,2.126527258367138984e+01,1.422088842430181330e+02
1.196657423204616862e+03,2.124650115385945526e+01,1.421903333430887812e+02
1.196759113059834135e+03,2.122806212407068926e+01,1.421972886747198004e+02
1.196866704433881750e+03,2.120940155047595965e+01,1.421872397512049986e+02
1.196977246999643739e+03,2.119063012066407836e+01,1.421686888512755900e+02
1.197081887181976754e+03,2.117208040328638674e+01,1.421671419041753950e+02
1.197183576172595622e+03,2.115364154212590009e+01,1.421740969334896931e+02
1.197291165968202222e+03,2.113498089167126182e+01,1.421640553503515321e+02
1.197389903767106262e+03,2.111665288672792684e+01,1.421795123560804086e+02
1.197500446332868478e+03,2.109788145691598871e+01,1.421609614561509716e+02
1.197613940090344840e+03,2.107899917088698771e+01,1.421339085798070130e+02
1.197730385039536031e+03,2.106000602864080307e+01,1.420983537270485328e+02
1.197832074894753305e+03,2.104156699885204063e+01,1.421053090586795804e+02
1.197939662961162639e+03,2.102290668565392906e+01,1.420952668709079489e+02
1.198050206391523488e+03,2.100413508721380040e+01,1.420767162732953182e+02
1.198154844130816855e+03,2.098558546160456117e+01,1.420751763642549861e+02
1.198256533121435723e+03,2.096714660044407452e+01,1.420821313935692842e+02
1.198358222976652996e+03,2.094870757065531208e+01,1.420890867252003318e+02
1.198465815929141172e+03,2.093004707392040586e+01,1.420790304613088324e+02
1.198579308108176974e+03,2.091116471103149266e+01,1.420519849253415430e+02
1.198686897039185169e+03,2.089250422920513373e+01,1.420419430398866609e+02
1.198794490856272205e+03,2.087384356384197659e+01,1.420318870783119394e+02
1.198910934227022381e+03,2.085485034473594368e+01,1.419963395659300431e+02
1.199027378311614711e+03,2.083585737111803837e+01,1.419607844108548136e+02
1.199140870490650286e+03,2.081697500822912872e+01,1.419337388748875242e+02
1.199257317882880898e+03,2.079798177421454852e+01,1.418981769840690959e+02
1.199364906813888865e+03,2.077932129238818604e+01,1.418881350986141854e+02
1.199475450244249714e+03,2.076054969394802896e+01,1.418695845010014978e+02
1.199583040753698697e+03,2.074188928898154671e+01,1.418595352751699181e+02
1.199696535375773919e+03,2.072300683432420954e+01,1.418324827011427374e+02
1.199812977017326602e+03,2.070401395247473175e+01,1.417969345841273991e+02
1.199923520447687451e+03,2.068524235403454270e+01,1.417783839865147684e+02
1.200037012626723254e+03,2.066635999114568989e+01,1.417513384505474505e+02
1.200150505519601211e+03,2.064747787374487942e+01,1.417242852718868562e+02
1.200264000141676206e+03,2.062859541908759908e+01,1.416972326978595049e+02
1.200380441783229116e+03,2.060960253723809288e+01,1.416616845808442804e+02
1.200496890040058361e+03,2.059060913459529019e+01,1.416261229923425162e+02
1.200613332546209904e+03,2.057161608411750464e+01,1.415905751776438990e+02
1.200738631070544216e+03,2.055229037321990049e+01,1.415295143956417121e+02
1.200863928016437967e+03,2.053296458546249781e+01,1.414684609540161659e+02
1.200983324157343304e+03,2.051386058699922188e+01,1.414244041248430790e+02
1.201108620238638196e+03,2.049453496787001683e+01,1.413633503809008118e+02
1.201230965128218713e+03,2.047532020495798477e+01,1.413107986133730378e+02
1.201365119670736249e+03,2.045566183364061530e+01,1.412242248640672244e+02
1.201493364933005296e+03,2.043622536574857307e+01,1.411546763329286591e+02
1.201615715140964085e+03,2.041701033498560847e+01,1.411021106404394345e+02
1.201743962413973577e+03,2.039757385963930503e+01,1.410325549200825890e+02
1.201881063262126418e+03,2.037780481564161050e+01,1.409374932704820083e+02
1.202027020128462254e+03,2.035770311122409026e+01,1.408169186535778294e+02
1.202158219025485550e+03,2.033815569534652568e+01,1.407388611079647944e+02
1.202277612723351695e+03,2.031905178865164885e+01,1.406948113168516841e+02
1.202411765255128785e+03,2.029939342478853703e+01,1.406082447567641509e+02
1.202540014971177470e+03,2.027995685767386291e+01,1.405386819983473004e+02
1.202671213435901564e+03,2.026040952611041135e+01,1.404606243015759048e+02
1.202814219542822229e+03,2.024041859359587647e+01,1.403485518122446365e+02
1.202977878673365922e+03,2.021965193541236516e+01,1.401769794129729121e+02
1.203123835972001189e+03,2.019955014668073545e+01,1.400564049472270938e+02
1.203255034436725055e+03,2.018000281511733718e+01,1.399783472504556698e+02
1.203389184093163522e+03,2.016034462733673394e+01,1.398917875772697244e+02
1.203523336624940384e+03,2.014068626347362212e+01,1.398052210171821912e+02
1.203684047006809351e+03,2.012003036973886339e+01,1.396421435562650970e+02
1.203859513347250186e+03,2.009882019491843153e+01,1.394365562132751677e+02
1.204023175353132729e+03,2.007805336065238322e+01,1.392649769271018840e+02
1.204189788118430442e+03,2.005717575448334600e+01,1.390848955133556331e+02
1.204350498932598384e+03,2.003651977643442095e+01,1.389218182035969562e+02
1.204520062889610699e+03,2.001553131404826402e+01,1.387332348134361837e+02
1.204719136320728012e+03,1.999343438125916705e+01,1.384596386971896891e+02
1.204921163386599574e+03,1.997122650048449444e+01,1.381775335664686679e+02
1.205146797975446361e+03,1.994813177742701882e+01,1.378274198136494419e+02
1.205375383756007977e+03,1.992492619815244836e+01,1.374688040844155807e+02
1.205497731088627916e+03,1.990571134347202076e+01,1.374162452788279438e+02
1.205590566504103208e+03,1.988760505096293230e+01,1.374487062373859771e+02
1.205683401919578273e+03,1.986949875845384028e+01,1.374811671959440105e+02
1.205847063493161613e+03,1.984873200850195829e+01,1.373095877586122810e+02
1.206004823547914384e+03,1.982818680235603992e+01,1.371550125764265999e+02
1.206153731605964822e+03,1.980797424172139998e+01,1.370259359831078143e+02
1.206302637220975384e+03,1.978776177285512716e+01,1.368968664278489769e+02
1.206838134292345785e+03,1.975302769015480209e+01,1.356540801906416220e+02
1.207190667681875766e+03,1.972516624152898146e+01,1.349383884900559565e+02
1.207389743556032727e+03,1.970306921697148539e+01,1.346647853357494853e+02
1.207553402902726248e+03,1.968230251663089092e+01,1.344932130120569695e+02
1.187959420256070189e+03,2.318132939017220195e+01,1.342582557539592756e+02
1.188028648580869003e+03,2.316410985563177505e+01,1.343587254857738742e+02
1.188094925000111289e+03,2.314700093182031537e+01,1.344677048366964982e+02
1.188158249212283863e+03,2.313000344697074695e+01,1.345851779167066979e+02
1.188224523902328883e+03,2.311289486041584595e+01,1.346941566629958231e+02
1.188264237866943404e+03,2.309678397981512887e+01,1.348796531970160686e+02
1.188306907195509211e+03,2.308056181397238760e+01,1.350566413211952579e+02
1.188349574794877753e+03,2.306433998538615171e+01,1.352336288407409768e+02
1.188398143048478005e+03,2.304789678162222444e+01,1.353936118028240116e+02
1.188458519527330736e+03,2.303100947847666546e+01,1.355195880685158158e+02
1.188527742966050482e+03,2.301379012747301189e+01,1.356200718764502540e+02
1.188588117715705948e+03,2.299690316158400805e+01,1.357460475375085309e+02
1.188636687698503465e+03,2.298045962056352565e+01,1.359060311042251215e+02
1.188685255238261561e+03,2.296401617131141393e+01,1.360660217090016602e+02
1.188736776412773679e+03,2.294746177407377985e+01,1.362175032993036439e+02
1.188791246335960750e+03,2.293079661238745004e+01,1.363604899512509974e+02
1.188845720431384507e+03,2.291413102167610916e+01,1.365034701697719299e+02
1.188903141546285951e+03,2.289735500377265609e+01,1.366379548453047335e+02
1.188957612183314950e+03,2.288069008757442901e+01,1.367809338545586968e+02
1.189017986932970416e+03,2.286380312168545714e+01,1.369069095156169453e+02
1.189075409777069353e+03,2.284702676652536368e+01,1.370413947957832477e+02
1.189132830891970571e+03,2.283025074862191062e+01,1.371758794713160512e+02
1.189190252006872242e+03,2.281347473071837584e+01,1.373103641468488831e+02
1.189247675564813107e+03,2.279669862104649525e+01,1.374448417843217669e+02
1.189313952697897548e+03,2.277958994272322002e+01,1.375538134925509155e+02
1.189383176136617294e+03,2.276237059171959487e+01,1.376542973004853820e+02
1.189449457441938421e+03,2.274526148437136541e+01,1.377632625752880813e+02
1.189518680880658394e+03,2.272804213336770829e+01,1.378637463832225194e+02
1.189587907476259943e+03,2.271082293608384006e+01,1.379642155104036760e+02
1.189657133358019337e+03,2.269360349331184068e+01,1.380646922802782228e+02
1.189720461028586442e+03,2.267660533394910516e+01,1.381821665695554486e+02
1.189783784526917088e+03,2.265960760361135229e+01,1.382996472922591238e+02
1.189853010408676482e+03,2.264238816083932804e+01,1.384001240621336990e+02
1.189922238733475069e+03,2.262516862629892955e+01,1.385005937939482408e+02
1.189988513423520089e+03,2.260806003974402500e+01,1.386095725402373660e+02
1.190063641688708458e+03,2.259061888453772582e+01,1.386930453572827844e+02
1.190141723588650621e+03,2.257306678134590783e+01,1.387680091598536478e+02
1.190205048816178305e+03,2.255606871375157141e+01,1.388854904871908502e+02
1.190286077735598383e+03,2.253840618336758084e+01,1.389519587467735846e+02
1.190367108384215499e+03,2.252074331572701027e+01,1.390184276109898747e+02
1.190445192013355154e+03,2.250319087527863360e+01,1.390933920181942653e+02
1.190526220218933076e+03,2.248552809940648700e+01,1.391598679204704752e+02
1.190604302118875466e+03,2.246797599621466901e+01,1.392348317230413386e+02
1.190685330324453162e+03,2.245031322034252241e+01,1.393013076253175484e+02
1.190763412224395552e+03,2.243276111715067245e+01,1.393762714278884403e+02
1.190838540489583920e+03,2.241531996194437326e+01,1.394597442449339155e+02
1.190910720006097108e+03,2.239798957118688350e+01,1.395517120003339073e+02
1.190982898808768368e+03,2.238065893494112402e+01,1.396436873984274314e+02
1.191049171769615896e+03,2.236355068564280302e+01,1.397526655400829725e+02
1.191127251226518638e+03,2.234599867421935215e+01,1.398276363807138409e+02
1.191208286047372667e+03,2.232833537755385578e+01,1.398940988115036532e+02
1.191280463120846662e+03,2.231100507856464787e+01,1.399860736049636785e+02
1.191358542577749404e+03,2.229345306714125741e+01,1.400610444455944616e+02
1.191433669113740279e+03,2.227601224919148493e+01,1.401445166580063812e+02
1.191508801551165561e+03,2.225857066496028835e+01,1.402279830416253219e+02
1.191589829756743256e+03,2.224090788908811334e+01,1.402944589439015317e+02
1.191673811597074973e+03,2.222313416523041951e+01,1.403524258317032718e+02
1.191763699993072578e+03,2.220513829991349652e+01,1.403933823332493773e+02
1.191847680104207029e+03,2.218736491331235783e+01,1.404513486164176186e+02
1.191928710752824372e+03,2.216970204567181213e+01,1.405178174806338518e+02
1.192018599148821977e+03,2.215170618035489269e+01,1.405587739821799858e+02
1.192093727414010118e+03,2.213426502514861838e+01,1.406422467992254326e+02
1.192171806870913088e+03,2.211671301372517107e+01,1.407172176398562726e+02
1.192258738173761913e+03,2.209882877090690911e+01,1.407666819466098502e+02
1.192348624126720097e+03,2.208083299735835681e+01,1.408076454862159324e+02
1.192438508350480788e+03,2.206283756106641647e+01,1.408486084211885156e+02
1.192531343765955853e+03,2.204473126855738130e+01,1.408810693797465490e+02
1.192621227989716544e+03,2.202673583226538767e+01,1.409220323147190470e+02
1.192714063405191837e+03,2.200862953975629566e+01,1.409544932732770803e+02
1.192806898820667129e+03,2.199052324724720719e+01,1.409869542318351137e+02
1.192899735100740827e+03,2.197241678610983939e+01,1.410194154927098680e+02
1.192992571380814752e+03,2.195431032497247159e+01,1.410518767535845939e+02
1.193079503548262210e+03,2.193642591352584859e+01,1.411013413626550630e+02
1.193169388636621761e+03,2.191843030860562891e+01,1.411423045999443673e+02
1.193262223187498194e+03,2.190032418472481623e+01,1.411747652561856512e+02
1.193343254700714169e+03,2.188266114845599475e+01,1.412412344227186338e+02
1.193427238984085534e+03,2.186488733282993024e+01,1.412991942724603973e+02
1.193511220824417251e+03,2.184711360897223642e+01,1.413571611602620806e+02
1.193598154721061974e+03,2.182922886026911158e+01,1.414066263739659348e+02
1.193685084445470011e+03,2.181134454059097294e+01,1.414560980210963237e+02
1.193766118401725407e+03,2.179368141255369551e+01,1.415225601495694434e+02
1.193850100242057124e+03,2.177590768869602655e+01,1.415805270373711267e+02
1.193934082082388841e+03,2.175813396483833273e+01,1.416384939251728099e+02
1.194023967170748392e+03,2.174013835991808818e+01,1.416794571624621710e+02
1.194116801721625052e+03,2.172203223603730393e+01,1.417119178187033981e+02
1.194209638001698977e+03,2.170392577489990771e+01,1.417443790795780956e+02
1.194302473417173815e+03,2.168581948239079082e+01,1.417768400381361857e+02
1.194395308832649107e+03,2.166771318988169881e+01,1.418093009966941338e+02
1.194488145112723032e+03,2.164960672874433101e+01,1.418417622575688881e+02
1.194583930855314065e+03,2.163138974864639508e+01,1.418657209373955652e+02
1.194682669518816965e+03,2.161306157507475589e+01,1.418811782454412196e+02
1.194778456126006404e+03,2.159484442634851575e+01,1.419051372275846461e+02
1.194880145116625044e+03,2.157640556518802910e+01,1.419120922568989442e+02
1.194972980532100337e+03,2.155829927267893709e+01,1.419445532154569491e+02
1.195065815947575629e+03,2.154019298016984862e+01,1.419770141740149825e+02
1.195158652227649327e+03,2.152208651903248082e+01,1.420094754348897368e+02
1.195251487643124619e+03,2.150398022652341723e+01,1.420419363934476848e+02
1.195344323058599912e+03,2.148587393401427192e+01,1.420743973520057182e+02
1.195437158474074749e+03,2.146776764150515504e+01,1.421068583105637515e+02
1.195529993889550042e+03,2.144966134899611987e+01,1.421393192691217564e+02
1.195622830169623967e+03,2.143155488785875207e+01,1.421717805299965107e+02
1.195715665585099032e+03,2.141344859534963163e+01,1.422042414885544872e+02
1.195811449749249277e+03,2.139523153839179059e+01,1.422282075087578619e+02
1.195913138739868145e+03,2.137679267723130394e+01,1.422351625380721600e+02
1.196014827730486559e+03,2.135835381607079242e+01,1.422421175673864582e+02
1.196110617645314505e+03,2.134013640694793068e+01,1.422660698137866859e+02
1.196218206576322473e+03,2.132147592512151490e+01,1.422560279283319176e+02
1.196328749142084689e+03,2.130270449530963361e+01,1.422374770284024521e+02
1.196439291707846678e+03,2.128393306549775232e+01,1.422189261284731003e+02
1.196546880638854873e+03,2.126527258367138984e+01,1.422088842430181330e+02
1.196657423204616862e+03,2.124650115385945526e+01,1.421903333430887812e+02
1.196765015443262882e+03,2.122784041163644631e+01,1.421802847218907004e+02
1.196866704433881750e+03,2.120940155047595965e+01,1.421872397512049986e+02
1.196971344616214765e+03,2.119085183309832132e+01,1.421856928041047468e+02
1.197075982355508359e+03,2.117230220748905722e+01,1.421841528950644147e+02
1.197183576172595622e+03,2.115364154212590009e+01,1.421740969334896931e+02
1.197291165968202222e+03,2.113498089167126182e+01,1.421640553503515321e+02
1.197392854958820863e+03,2.111654203051077516e+01,1.421710103796658302e+02
1.197500446332868478e+03,2.109788145691598871e+01,1.421609614561509716e+02
1.197613940090344840e+03,2.107899917088698771e+01,1.421339085798070130e+02
1.197727431404781782e+03,2.106011697662635385e+01,1.421068627415230594e+02
1.197835023643428258e+03,2.104145623440331647e+01,1.420968141203249218e+02
1.197939662961162639e+03,2.102290668565392906e+01,1.420952668709079489e+02
