x,y,z
1.200960918635990993e+03,1.775770800949444350e+01,1.407658078862703519e+02
1.200867712284385561e+03,1.773922717433890028e+01,1.408205571124195785e+02
1.200774503670606691e+03,1.772074823270961019e+01,1.408752917249254040e+02
1.200682384398754948e+03,1.770109026760037452e+01,1.409388823332875518e+02
1.200589176244363671e+03,1.768261138456751880e+01,1.409936168971114228e+02
1.200494876945260103e+03,1.766531347713723576e+01,1.410394808027536442e+02
1.200399491025790439e+03,1.764919275825704759e+01,1.410765032775008763e+02
1.200305193529472717e+03,1.763189289870408061e+01,1.411223818454685386e+02
1.200210896492542133e+03,1.761459309774760129e+01,1.411682603647542749e+02
1.200117688338151083e+03,1.759611421471474202e+01,1.412229949285781458e+02
1.200023389498434881e+03,1.757881636588090757e+01,1.412688587855384128e+02
1.199929093804902777e+03,1.756151455420526375e+01,1.413147520158313171e+02
1.199833707426045521e+03,1.754539377672865896e+01,1.413517745392606173e+02
1.199736143741497472e+03,1.753163122200117385e+01,1.413710849249314379e+02
1.199639668939488502e+03,1.751668958519736563e+01,1.413992513551406489e+02
1.199543192334694140e+03,1.750174990051621293e+01,1.414274031230244759e+02
1.199447808218010323e+03,1.748562722951344028e+01,1.414644402600972910e+02
1.199353508459518935e+03,1.746832926348662696e+01,1.415103042144213532e+02
1.199259211422588578e+03,1.745102946253010501e+01,1.415561827337069474e+02
1.199163827305904761e+03,1.743490679152730038e+01,1.415932198707797625e+02
1.199069528466188785e+03,1.741760894269348015e+01,1.416390837277400294e+02
1.198974143890117148e+03,1.740148621309421628e+01,1.416761209134947990e+02
1.198879845050401173e+03,1.738418836426035341e+01,1.417219847704550659e+02
1.198783371821484252e+03,1.736924474603566892e+01,1.417501658873305814e+02
1.198684719024703099e+03,1.735666124408631461e+01,1.417606202528041024e+02
1.198588242419908738e+03,1.734172155940519389e+01,1.417887720206879578e+02
1.198491767388205972e+03,1.732677989330309742e+01,1.418169384752380324e+02
1.198395294159289278e+03,1.731183627507841649e+01,1.418451195921135479e+02
1.198299906207339973e+03,1.729571747902271284e+01,1.418821274288765153e+02
1.198205608940716047e+03,1.727841764876797370e+01,1.419280059725031151e+02
1.198110223021246384e+03,1.726229692988781750e+01,1.419650284472505746e+02
1.198013746186758226e+03,1.724735721590838011e+01,1.419931802394752651e+02
1.197917272957841078e+03,1.723241359768370984e+01,1.420213613563506954e+02
1.197819709043599460e+03,1.721865101365803596e+01,1.420406717663625784e+02
1.197721056476512103e+03,1.720606754100692370e+01,1.420511261074952643e+02
1.197623492562270485e+03,1.719230495698122141e+01,1.420704365175071757e+02
1.197524839765489332e+03,1.717972145503189552e+01,1.420808908829808104e+02
1.197426187198401976e+03,1.716713798238078681e+01,1.420913452241134962e+02
1.197328623054466334e+03,1.715337536905686733e+01,1.421106556584663565e+02
1.197229970487379205e+03,1.714079189640577283e+01,1.421211099995990423e+02
1.197131317690598280e+03,1.712820839445640431e+01,1.421315643650726770e+02
1.197032665008664026e+03,1.711562490715615326e+01,1.421420187183757378e+02
1.196932923444190692e+03,1.710422050193230348e+01,1.421436170271407207e+02
1.196834270647409539e+03,1.709163699998299180e+01,1.421540713926143837e+02
1.196733440085550228e+03,1.708141166218632279e+01,1.421468136690114932e+02
1.196633698521076894e+03,1.707000725696243393e+01,1.421484119777763908e+02
1.196533955038970817e+03,1.705860478921210444e+01,1.421499956363864214e+02
1.196433126394744022e+03,1.704837751394191869e+01,1.421427525629383979e+02
1.196331207065192075e+03,1.703933127287071869e+01,1.421266387826267703e+02
1.196232554268411150e+03,1.702674777092137859e+01,1.421370931481004050e+02
1.196131723763975288e+03,1.701652244044929319e+01,1.421298354184122843e+02
1.196033071024617584e+03,1.700393894582452603e+01,1.421402897778008025e+02
1.195934418285260108e+03,1.699135545119971624e+01,1.421507441371890934e+02
1.195835765545902404e+03,1.697877195657496330e+01,1.421611984965776116e+02
1.195736023924005622e+03,1.696736754402654412e+01,1.421627968114277394e+02
1.195637371184647918e+03,1.695478404940174855e+01,1.421732511708161439e+02
1.195538718445290442e+03,1.694220055477693876e+01,1.421837055302044348e+02
1.195438976823393659e+03,1.693079614222851959e+01,1.421853038450546762e+02
1.195339235201496876e+03,1.691939172968008620e+01,1.421869021599048040e+02
1.195240582462139173e+03,1.690680823505530483e+01,1.421973565192932085e+02
1.195137574192624925e+03,1.689894106873589408e+01,1.421723867005285626e+02
1.195034567725896068e+03,1.689107195029387753e+01,1.421474315440894998e+02
1.194933735418674360e+03,1.688084857194444055e+01,1.421401591520759951e+02
1.194833993796777577e+03,1.686944415939595387e+01,1.421417574669260375e+02
1.194733165095127106e+03,1.685921687680125203e+01,1.421345143995633862e+02
1.194630155022827012e+03,1.685135166260448614e+01,1.421095299184733562e+02
1.194526057870773457e+03,1.684466357836148021e+01,1.420757040551705472e+02
1.194423051404044600e+03,1.683679445991941037e+01,1.420507488987313707e+02
1.194320043134530124e+03,1.682892729360005291e+01,1.420257790799668385e+02
1.194219212630094034e+03,1.681870196312797106e+01,1.420185213502787178e+02
1.194115115420617030e+03,1.681201387156033888e+01,1.419846954930610252e+02
1.194011018325986925e+03,1.680532579464187748e+01,1.419508696236729861e+02
1.193909098996435205e+03,1.679627955357068814e+01,1.419347558433614722e+02
1.193807179552036359e+03,1.678723329785042395e+01,1.419186420752204185e+02
1.193704171339945333e+03,1.677936613885555772e+01,1.418936722503705141e+02
1.193600074130468101e+03,1.677267804728793621e+01,1.418598463931529636e+02
1.193495976920991097e+03,1.676598995572035733e+01,1.418260205359354131e+02
1.193394059394224996e+03,1.675694176252651246e+01,1.418099214179491128e+02
1.193293227144426737e+03,1.674671839150164487e+01,1.418026490198504064e+02
1.193190220620274658e+03,1.673884926573505894e+01,1.417776938694964599e+02
1.193088299602783991e+03,1.672980499143562838e+01,1.417615654146891018e+02
1.192985292848937888e+03,1.672193583637083947e+01,1.417366102886761325e+02
1.192882284751693987e+03,1.671406869202508716e+01,1.417116404516557395e+02
1.192780365307295142e+03,1.670502243630479811e+01,1.416955266835146006e+02
1.192677356980357217e+03,1.669715526266088546e+01,1.416705568708354122e+02
1.192572171118034930e+03,1.669164628246783266e+01,1.416278749447384939e+02
1.192466985026018619e+03,1.668613727297659111e+01,1.415851930429826666e+02
1.192362887816541388e+03,1.667944918140895538e+01,1.415513671857650024e+02
1.192258792409850003e+03,1.667275913771874940e+01,1.415175559908728928e+02
1.192156871392359335e+03,1.666371486341929042e+01,1.415014275360654210e+02
1.192054953750746336e+03,1.665466665557639558e+01,1.414853284302498651e+02
1.191951945423808411e+03,1.664679948193245451e+01,1.414603586175703356e+02
1.191846759331792100e+03,1.664129047244115966e+01,1.414176767158145083e+02
1.191740484357236483e+03,1.663696054502626609e+01,1.413661387695204326e+02
1.191634209612374889e+03,1.663263064690960391e+01,1.413146007988854649e+02
1.191527934637819271e+03,1.662830071949472455e+01,1.412630628525913892e+02
1.191422748545802961e+03,1.662279171000345812e+01,1.412203809508355619e+02
1.191316475603726985e+03,1.661845985976413687e+01,1.411688576425259498e+02
1.191210200399477571e+03,1.661412990305100124e+01,1.411173197205728513e+02
1.191106103419694136e+03,1.660744184078166796e+01,1.410834938390142952e+02
1.190998739792293236e+03,1.660429102474128626e+01,1.410230998238409938e+02
1.190890287282353029e+03,1.660231929077730939e+01,1.409538497641295010e+02
1.190782922736176715e+03,1.659916835754407671e+01,1.408934558463200801e+02
1.190675559108775815e+03,1.659601754150376252e+01,1.408330618311467504e+02
1.190567106598835608e+03,1.659404580753975722e+01,1.407638117714351438e+02
1.190458655891681246e+03,1.659207212145318167e+01,1.406945763740491486e+02
1.190350203381741039e+03,1.659010038748920479e+01,1.406253263143376557e+02
1.190241750412413239e+03,1.658812859492877934e+01,1.405560763033080320e+02
1.190132210363331751e+03,1.658733393232199305e+01,1.404779849100654587e+02
1.190021580088313385e+03,1.658772036251074411e+01,1.403910227612775827e+02
1.189913125775587559e+03,1.658575058066942631e+01,1.403217580392406205e+02
1.189802497303354585e+03,1.658613505873547567e+01,1.402348105527779865e+02
1.189692955451487478e+03,1.658534234825140175e+01,1.401567044972101712e+02
1.189582325176469112e+03,1.658572877844012439e+01,1.400697423484220678e+02
1.189471696244848317e+03,1.658611319790972871e+01,1.399827949106413598e+02
1.189359977087290417e+03,1.658767871017481710e+01,1.398869767173152070e+02
1.189247169047193438e+03,1.659042330451621083e+01,1.397823024794506637e+02
1.189133273467955405e+03,1.659434497021486266e+01,1.396687869080551820e+02
1.189018285859994194e+03,1.659944968083164341e+01,1.395463859187888715e+02
1.188904390740143526e+03,1.660337140512680065e+01,1.394328702987116628e+02
1.188793760005737340e+03,1.660375777671903208e+01,1.393459081986054855e+02
1.188682042650965286e+03,1.660532133686143297e+01,1.392501046676045746e+02
1.188570323034019566e+03,1.660688679053007277e+01,1.391542865229602342e+02
1.188456426111383507e+03,1.661081046694784646e+01,1.390407562405575561e+02
1.188341440306208142e+03,1.661591322544193972e+01,1.389183699136165160e+02
1.188226455844430575e+03,1.662101397321695373e+01,1.387959982976828428e+02
1.188109292274176823e+03,1.662847489586377492e+01,1.386558998816653911e+02
1.187993217127074331e+03,1.663475667783781375e+01,1.385246575588681139e+02
1.187876053556820352e+03,1.664221760048456389e+01,1.383845591428506339e+02
1.187756714024273833e+03,1.665203473516144328e+01,1.382267633000819842e+02
1.187637372688941468e+03,1.666185382196096043e+01,1.380689527949882063e+02
1.187516943814467822e+03,1.667284998011772501e+01,1.379023009563632343e+02
1.187396513137208785e+03,1.668384809039712025e+01,1.377356344554129350e+02
1.187272816271719648e+03,1.669838350550201156e+01,1.375423997721659930e+02
1.187150210091555209e+03,1.671173788640792424e+01,1.373580357957827687e+02
1.187027602108605151e+03,1.672509421943647823e+01,1.371736571570739613e+02
1.186897373750666475e+03,1.674670217487679480e+01,1.369273008689230267e+02
1.186767142671166766e+03,1.676831196524689105e+01,1.366809300158103895e+02
1.186635825430688783e+03,1.679109900276355560e+01,1.364257176831211780e+02
1.186497974894975414e+03,1.682096053273835068e+01,1.361173690832024761e+02
1.186356856792869166e+03,1.685435919174926767e+01,1.357824524470329095e+02
1.186209205430292513e+03,1.689483452972678634e+01,1.353943846865809348e+02
1.186070265093264652e+03,1.692587502458496473e+01,1.350771801394876661e+02
1.185937858086236929e+03,1.694984321349359035e+01,1.348130970025710553e+02
1.185815250987297532e+03,1.696319747720657745e+01,1.346287331235515126e+02
1.185699177183593292e+03,1.696947724846148375e+01,1.344975055117615454e+02
1.185576570119418193e+03,1.698283369868294912e+01,1.343131267756889713e+02
1.206050935786617856e+03,1.893307262203829211e+01,1.366468757442815729e+02
1.205952282295752639e+03,1.892048907126271828e+01,1.366573301825959561e+02
1.205763254278481099e+03,1.900576786698210441e+01,1.359327475379949988e+02
1.205587294654062589e+03,1.907689567229207839e+01,1.353144520831222053e+02
1.205488642081972785e+03,1.906431223870907843e+01,1.353249064240727932e+02
1.205389989509882980e+03,1.905172880512606781e+01,1.353353607650232959e+02
1.205317469199153265e+03,1.901084717779169608e+01,1.355583602581451714e+02
1.205220992589288926e+03,1.899590752329215348e+01,1.355865120246719755e+02
1.205122340017199349e+03,1.898332408970913932e+01,1.355969663656225634e+02
1.205047642860233509e+03,1.894480075261387242e+01,1.358022536734799814e+02
1.204970767938256131e+03,1.890863558856523241e+01,1.359898288934367940e+02
1.204892801412212748e+03,1.887365134597732208e+01,1.361685335044827809e+02
1.204813749643999472e+03,1.883984447216775848e+01,1.363383965391751076e+02
1.204735784920741480e+03,1.880485827744987759e+01,1.365171158125454554e+02
1.204656730430967400e+03,1.877105323857777819e+01,1.366869642822772164e+02
1.204576588861473283e+03,1.873842533409895950e+01,1.368479713703830782e+02
1.204495357490698552e+03,1.870697639895089992e+01,1.370001225119025321e+02
1.204414126154688347e+03,1.867552965031794798e+01,1.371522587963699493e+02
1.204333983666419044e+03,1.864290162864656963e+01,1.373132659818395780e+02
1.204252751411633653e+03,1.861145476282104028e+01,1.374654023636707620e+02
1.204169343194622797e+03,1.858236411791207132e+01,1.375998413199256447e+02
1.204083756293825445e+03,1.855563152885711276e+01,1.377165682856438309e+02
1.204000347192803929e+03,1.852654295327069178e+01,1.378509924822104438e+02
1.203914760292006576e+03,1.849981036421576164e+01,1.379677194479286300e+02
1.203830263192490065e+03,1.847189880583008303e+01,1.380933023602333094e+02
1.203743588327962243e+03,1.844634542049097803e+01,1.382011731846373266e+02
1.203656912544659008e+03,1.842079191795929916e+01,1.383090441064051106e+02
1.203570238598906371e+03,1.839523864981272538e+01,1.384169148334453041e+02
1.203482472130312090e+03,1.837086618593436427e+01,1.385159150489384672e+02
1.203396887067065109e+03,1.834413383126450015e+01,1.386326418199289492e+02
1.203312389048773412e+03,1.831622215568626189e+01,1.387582248295973102e+02
1.203224624382964521e+03,1.829184773967783428e+01,1.388572397074148057e+02
1.203135772672200801e+03,1.826865264457784477e+01,1.389473983465544507e+02
1.203048006203606519e+03,1.824428018069948365e+01,1.390463985620475853e+02
1.202960243375348227e+03,1.821990599907621800e+01,1.391454132451375187e+02
1.202873567592044992e+03,1.819435249654455333e+01,1.392532841669054164e+02
1.202784714962505859e+03,1.817115728425198995e+01,1.393434429034087145e+02
1.202695862332966954e+03,1.814796207195942657e+01,1.394336016399120410e+02
1.202607006981866789e+03,1.812476869460430251e+01,1.395237458114547735e+02
1.202517065469822228e+03,1.810275256883504724e+01,1.396050485040078968e+02
1.202424946192766356e+03,1.808309461611236202e+01,1.396686391086603294e+02
1.202333915798215912e+03,1.806225757686635802e+01,1.397410857572630789e+02
1.202242883600879850e+03,1.804142248975032459e+01,1.398135177435414391e+02
1.202155121197244398e+03,1.801704618020823290e+01,1.399125472350014547e+02
1.202067355188037709e+03,1.799267377492612496e+01,1.400115474018126633e+02
1.201977415478778539e+03,1.797065569702682808e+01,1.400928647566901475e+02
1.201885294398936821e+03,1.795099969643411342e+01,1.401564406990181055e+02
1.201793175121880950e+03,1.793134174371139977e+01,1.402200313036705666e+02
1.201699966502931602e+03,1.791286281891572685e+01,1.402747659130546651e+02
1.201607845423090112e+03,1.789320681832301574e+01,1.403383418553826232e+02
1.201516814569152075e+03,1.787236972048074435e+01,1.404107885526672987e+02
1.201424695292095976e+03,1.785271176775800228e+01,1.404743791573197598e+02
1.201330398250028793e+03,1.783541198808192974e+01,1.405202576740717291e+02
1.201239367396090756e+03,1.781457489023964413e+01,1.405927043713564046e+02
1.201147248119034884e+03,1.779491693751693404e+01,1.406562949760087236e+02
1.201054039500085537e+03,1.777643801272121848e+01,1.407110295853927084e+02
1.200960829537738391e+03,1.775796109865182615e+01,1.407657494837705201e+02
1.200867623180962255e+03,1.773948028032235058e+01,1.408204987067970251e+02
1.200774414562012907e+03,1.772100135552666345e+01,1.408752333161811237e+02
1.200682295284957036e+03,1.770134340280394980e+01,1.409388239208335563e+02
1.200587998242889853e+03,1.768404362312776712e+01,1.409847024375853266e+02
1.200494787821154887e+03,1.766556665046213581e+01,1.410394223846449506e+02
1.200399401896582049e+03,1.764944595730924704e+01,1.410764448574464041e+02
1.200305104395127273e+03,1.763214611903682183e+01,1.411223234228802141e+02
1.200210807353059636e+03,1.761484633936071020e+01,1.411682019396320982e+02
1.200117599193498336e+03,1.759636747316126204e+01,1.412229365003342423e+02
1.200023300348645307e+03,1.757906964561512098e+01,1.412688003547616233e+02
1.199929004649975923e+03,1.756176785521268613e+01,1.413146935825196806e+02
1.199833618266015492e+03,1.754564710346355483e+01,1.413517161040032022e+02
1.199736054576431343e+03,1.753188458335723610e+01,1.413710264889039934e+02
1.199639579769352849e+03,1.751694297672765188e+01,1.413991929177551583e+02
1.199544193844780011e+03,1.750082228357481640e+01,1.414362153905567254e+02
1.199447719037701290e+03,1.748588067694523218e+01,1.414643818194080040e+02
1.199353419274073303e+03,1.746858273220654212e+01,1.415102457711992088e+02
1.199259122232005893e+03,1.745128295253033102e+01,1.415561242879509507e+02
1.199163738110218674e+03,1.743516030724749655e+01,1.415931614230768787e+02
1.199069439265365872e+03,1.741786247970138035e+01,1.416390252775042597e+02
1.198974054684190833e+03,1.740173977582223941e+01,1.416760624613121422e+02
1.198879755839338031e+03,1.738444194827608413e+01,1.417219263157395517e+02
1.198783282605351360e+03,1.736949836021836546e+01,1.417501074312560547e+02
1.198684629803567532e+03,1.735691489733720516e+01,1.417605617965476199e+02
1.198588153193703420e+03,1.734197524283764835e+01,1.417887135630744240e+02
1.198492767039437012e+03,1.732585452038660989e+01,1.418257360602168546e+02
1.198396292002664495e+03,1.731091288445890797e+01,1.418539025134090252e+02
1.198300905848397861e+03,1.729479216200792280e+01,1.418909250105515696e+02
1.198206608576636654e+03,1.727749235303362241e+01,1.419368035516441751e+02
1.198110133769558161e+03,1.726255074640403819e+01,1.419649699804954537e+02
1.198013656930000252e+03,1.724761106260629262e+01,1.419931217713631497e+02
1.197917183696013581e+03,1.723266747454857395e+01,1.420213028868797664e+02
1.197819619776735408e+03,1.721890492514416238e+01,1.420406132961215064e+02
1.197720967204645831e+03,1.720632149156112334e+01,1.420510676370720944e+02
1.197623403285367885e+03,1.719255894215669755e+01,1.420703780463139481e+02
1.197524750483584285e+03,1.717997547927553725e+01,1.420808324116055132e+02
1.197426097911494253e+03,1.716739204569250887e+01,1.420912867525561012e+02
1.197328533762522511e+03,1.715362946698995117e+01,1.421105971861388184e+02
1.197229881190432707e+03,1.714104603340690858e+01,1.421210515270894348e+02
1.197131228388649333e+03,1.712846257052577670e+01,1.421315058923810000e+02
1.197032575701712631e+03,1.711587912229366282e+01,1.421419602455018492e+02
1.196932834132270273e+03,1.710447476058489613e+01,1.421435585546727509e+02
1.196834181330486672e+03,1.709189129770372162e+01,1.421540129199643161e+02
1.196733350763691760e+03,1.708166600786911715e+01,1.421467551973550769e+02
1.196633609194249402e+03,1.707026164616030783e+01,1.421483535065258934e+02
1.196533865707174527e+03,1.705885922193244042e+01,1.421499371655426955e+02
1.196433037058012133e+03,1.704863199461689760e+01,1.421426940930875560e+02
1.196331117723558464e+03,1.703958580595465833e+01,1.421265803143575397e+02
1.196231376039269435e+03,1.702818142959682035e+01,1.421281786356989301e+02
1.196131634412403628e+03,1.701677706056342743e+01,1.421297769509547493e+02
1.196032981668043476e+03,1.700419360500685073e+01,1.421402313101611696e+02
1.195934328923683324e+03,1.699161014945020653e+01,1.421506856693672773e+02
1.195835676179323173e+03,1.697902669389361563e+01,1.421611400285737261e+02
1.195735934552457365e+03,1.696762232486026534e+01,1.421627383438296306e+02
1.195637281808097214e+03,1.695503886930366377e+01,1.421731927030359657e+02
1.195538629063737062e+03,1.694245541374699116e+01,1.421836470622420734e+02
1.195438887436871255e+03,1.693105104471367994e+01,1.421852453774982052e+02
1.195339145810005448e+03,1.691964667568032610e+01,1.421868436927541381e+02
1.195238317103419604e+03,1.690941944104026717e+01,1.421796006263842287e+02
1.195136395908757095e+03,1.690037519718350012e+01,1.421634721914151100e+02
1.195034478319665595e+03,1.689132704906672089e+01,1.421473730810949405e+02
1.194932557125002859e+03,1.688228280520995384e+01,1.421312446461258219e+02
1.194833904380642707e+03,1.686969934965328122e+01,1.421416990053320148e+02
1.194731986791551435e+03,1.686065120153651264e+01,1.421255998950118453e+02
1.194628976714383043e+03,1.685278604420301107e+01,1.421006154160924098e+02
1.194525968440000270e+03,1.684491893473956381e+01,1.420756455994975909e+02
1.194422961968403342e+03,1.683704987314603585e+01,1.420506904452269907e+02
1.194321040773740606e+03,1.682800562928927945e+01,1.420345620102579858e+02
1.194219123184649106e+03,1.681895748117248601e+01,1.420184628999377026e+02
1.194115025970337456e+03,1.681226945090773128e+01,1.419846370454775979e+02
1.194010928870872476e+03,1.680558143529205140e+01,1.419508111788471183e+02
1.193909009536418807e+03,1.679653524662981567e+01,1.419346974001172157e+02
1.193807090087118468e+03,1.678748904331851932e+01,1.419185836335578017e+02
1.193704081870159143e+03,1.677962194117957395e+01,1.418936138108776106e+02
1.193599984655847493e+03,1.677293391091479080e+01,1.418597879564175059e+02
1.193495887441535842e+03,1.676624588065006449e+01,1.418259621019575150e+02
1.193393969909867792e+03,1.675719773985778716e+01,1.418098629855519732e+02
1.193293137655134160e+03,1.674697441680228494e+01,1.418025905884480267e+02
1.193190131126113556e+03,1.673910534788425508e+01,1.417776354402627703e+02
1.193088210103721167e+03,1.673006112600106121e+01,1.417615069870379330e+02
1.192985203345006994e+03,1.672219202778493852e+01,1.417365518631936823e+02
1.192882195242894795e+03,1.671432494029502536e+01,1.417115820283428889e+02
1.192780275793594228e+03,1.670527873698371479e+01,1.416954682617834749e+02
1.192676178579282350e+03,1.669859070671896006e+01,1.416616424073234839e+02
1.192572081594664269e+03,1.669190270575234081e+01,1.416278165285224020e+02
1.192466895497846963e+03,1.668639376201089419e+01,1.415851346301121225e+02
1.192361709401029657e+03,1.668088481826940495e+01,1.415424527317016157e+02
1.192258702872009053e+03,1.667301574935138575e+01,1.415174975835165014e+02
1.192156781849616891e+03,1.666397152746822030e+01,1.415013691302916641e+02
1.192055953085607598e+03,1.665374428550364527e+01,1.414941260700069847e+02
1.191950766988790065e+03,1.664823534176217024e+01,1.414514441715966200e+02
1.191845580891972759e+03,1.664272639802069520e+01,1.414087622731863405e+02
1.191739305912649797e+03,1.663839654080247143e+01,1.413572243308255452e+02
1.191634120045526060e+03,1.663288762635917095e+01,1.413145424080742885e+02
1.191527845066203099e+03,1.662855776914101824e+01,1.412630044657136068e+02
1.191421571889665756e+03,1.662422595979277773e+01,1.412114811856772860e+02
1.191315297140036364e+03,1.661989613187275694e+01,1.411599432189757408e+02
1.191210110813525262e+03,1.661438715883316419e+01,1.411172613449063249e+02
1.191104924946401525e+03,1.660887824438986371e+01,1.410745794221550682e+02
1.190998650196772360e+03,1.660454841646977187e+01,1.410230414554534093e+02
1.190890197682132111e+03,1.660257676159627849e+01,1.409537914008511734e+02
1.190782833131221878e+03,1.659942590300698839e+01,1.408933974875630213e+02
1.190675469499087058e+03,1.659627516161023308e+01,1.408330034769111876e+02
1.190567016984446582e+03,1.659430350673670063e+01,1.407637534223087243e+02
1.190457477390086069e+03,1.659350898625652704e+01,1.406856619860807882e+02
1.190349023072659975e+03,1.659153928351308949e+01,1.406163972691541062e+02
1.190240571901417525e+03,1.658956561791330486e+01,1.405471619255581572e+02
1.190131030044883801e+03,1.658877299096682378e+01,1.404690558756875873e+02
1.190021490450523288e+03,1.658797847048662533e+01,1.403909644394594238e+02
1.189913036133097194e+03,1.658600876774315935e+01,1.403216997225327134e+02
1.189802407656231026e+03,1.658639333378622638e+01,1.402347522423542614e+02
1.189691776917191646e+03,1.658677979336299657e+01,1.401477901485332893e+02
1.189582235520045515e+03,1.658598722501281131e+01,1.400696840499806513e+02
1.189471606583791754e+03,1.658637173245961094e+01,1.399827366184841537e+02
1.189359887421634539e+03,1.658793733715598151e+01,1.398869184320310524e+02
1.189247079376971442e+03,1.659068202837560335e+01,1.397822442016274351e+02
1.189133183793200715e+03,1.659460379539223851e+01,1.396687286382799584e+02
1.189018196180740915e+03,1.659970861178848622e+01,1.395463276576514033e+02
1.188904301056357781e+03,1.660363043740141364e+01,1.394328120456220859e+02
1.188792581434812746e+03,1.660519598350149195e+01,1.393369939078508253e+02
1.188680862272655531e+03,1.660676158819786252e+01,1.392411757213976102e+02
1.188568053768604841e+03,1.660950622082119210e+01,1.391365015396759475e+02
1.188455245723941971e+03,1.661225091204086723e+01,1.390318273092725576e+02
1.188341350599558837e+03,1.661617273765375558e+01,1.389183116972430128e+02
1.188225277250776799e+03,1.662245267771698920e+01,1.387870840459949306e+02
1.188109202558596962e+03,1.662873462850650341e+01,1.386558416837405616e+02
1.187993127407029533e+03,1.663501652069970760e+01,1.385245993701681471e+02
1.187875963832344041e+03,1.664247755801247308e+01,1.383845009639632622e+02
1.187756624295432630e+03,1.665229481624178121e+01,1.382267051321822748e+02
1.187637282955735827e+03,1.666211402660114516e+01,1.380688946380770403e+02
1.187516854076931395e+03,1.667311031275747624e+01,1.379022428110276905e+02
1.187396423395341344e+03,1.668410855104383828e+01,1.377355763216537810e+02
1.187272726525621920e+03,1.669864410749627481e+01,1.375423416517471651e+02
1.187150120341193997e+03,1.671199862529546110e+01,1.373579776881153123e+02
1.187026423471474800e+03,1.672653418174790829e+01,1.371647430182086964e+02
1.186897283992012717e+03,1.674696321868677984e+01,1.369272427908748568e+02
1.186767052908484402e+03,1.676857317708636685e+01,1.366808719546301916e+02
1.186635735664011236e+03,1.679136038707179779e+01,1.364256596393958034e+02
1.186495707359493053e+03,1.682358028924345206e+01,1.360995989725588515e+02
1.186355678136199685e+03,1.685580007422258930e+01,1.357735384030856949e+02
1.186208028572917328e+03,1.689627369924987121e+01,1.353854853312329567e+02
1.186070175311849425e+03,1.692613726331238055e+01,1.350771221873360162e+02
1.185936681221140361e+03,1.695128276353695540e+01,1.348041976868371705e+02
1.185812985235431370e+03,1.696581625066688304e+01,1.346109777766187960e+02
1.185695820741970465e+03,1.697327717078706044e+01,1.344708794677777917e+02
1.185573215476317728e+03,1.698663180577884901e+01,1.342865154067821720e+02
1.206050935786617856e+03,1.893307262203829211e+01,1.366468757442815729e+02
1.205952282295752639e+03,1.892048907126271828e+01,1.366573301825959561e+02
1.205763254278481099e+03,1.900576786698210441e+01,1.359327475379949988e+02
1.205587294654062589e+03,1.907689567229207839e+01,1.353144520831222053e+02
1.205488642081972785e+03,1.906431223870907843e+01,1.353249064240727932e+02
1.205389989509882980e+03,1.905172880512606781e+01,1.353353607650232959e+02
1.205317469199153265e+03,1.901084717779169608e+01,1.355583602581451714e+02
1.205220992589288926e+03,1.899590752329215348e+01,1.355865120246719755e+02
1.205122340017199349e+03,1.898332408970913932e+01,1.355969663656225634e+02
1.205047642860233509e+03,1.894480075261387242e+01,1.358022536734799814e+02
1.204970767938256131e+03,1.890863558856523241e+01,1.359898288934367940e+02
1.204892801412212748e+03,1.887365134597732208e+01,1.361685335044827809e+02
1.204815927409010555e+03,1.883748629912121331e+01,1.363561086270757130e+02
1.204736873803246908e+03,1.880367919092656948e+01,1.365259718564957439e+02
1.204657821116258674e+03,1.876987219992449951e+01,1.366958349885519794e+02
1.204577677743978938e+03,1.873724624757566914e+01,1.368568274143334804e+02
1.204495357490698552e+03,1.870697639895089992e+01,1.370001225119025321e+02
1.204414126154688347e+03,1.867552965031794798e+01,1.371522587963699493e+02
1.204333983666419044e+03,1.864290162864656963e+01,1.373132659818395780e+02
1.204252751411633653e+03,1.861145476282104028e+01,1.374654023636707620e+02
1.204169343194622797e+03,1.858236411791207132e+01,1.375998413199256447e+02
1.204083756293825445e+03,1.855563152885711276e+01,1.377165682856438309e+02
1.204000347192803929e+03,1.852654295327069178e+01,1.378509924822104438e+02
1.203914760292006576e+03,1.849981036421576164e+01,1.379677194479286300e+02
1.203829174309984182e+03,1.847307789235336273e+01,1.380844463162830209e+02
1.203743588327962243e+03,1.844634542049097803e+01,1.382011731846373266e+02
1.203656912544659008e+03,1.842079191795929916e+01,1.383090441064051106e+02
1.203570238598906371e+03,1.839523864981272538e+01,1.384169148334453041e+02
1.203482472130312090e+03,1.837086618593436427e+01,1.385159150489384672e+02
1.203396887067065109e+03,1.834413383126450015e+01,1.386326418199289492e+02
1.203312389048773412e+03,1.831622215568626189e+01,1.387582248295973102e+02
1.203224624382964521e+03,1.829184773967783428e+01,1.388572397074148057e+02
1.203135772672200801e+03,1.826865264457784477e+01,1.389473983465544507e+02
1.203046917321100636e+03,1.824545926722277756e+01,1.390375425180972968e+02
1.202960243375348227e+03,1.821990599907621800e+01,1.391454132451375187e+02
1.202873567592044992e+03,1.819435249654455333e+01,1.392532841669054164e+02
1.202784714962505859e+03,1.817115728425198995e+01,1.393434429034087145e+02
1.202695862332966954e+03,1.814796207195942657e+01,1.394336016399120410e+02
