x,y,z
1.199261817150407978e+03,1.466369488547712763e+01,1.411900773268384057e+02
1.199165392403742317e+03,1.464885403476465164e+01,1.412184778259932898e+02
1.199068966053828262e+03,1.463401515692407173e+01,1.412468636405922382e+02
1.198973644721414530e+03,1.461800414493798250e+01,1.412840892772863128e+02
1.198876111061754727e+03,1.460433928686759231e+01,1.413036206598112869e+02
1.198780793395169212e+03,1.458832438730246750e+01,1.413408756158990229e+02
1.198686580975749848e+03,1.457113738267426584e+01,1.413869703692230928e+02
1.198589047545755648e+03,1.455747255368629389e+01,1.414065017268889619e+02
1.198491512053181850e+03,1.454380963940546323e+01,1.414260184497170201e+02
1.198393978393521820e+03,1.453014478133503395e+01,1.414455498322419942e+02
1.198295337653781644e+03,1.451765397211729436e+01,1.414562267578339743e+02
1.198196697143707524e+03,1.450516319198195880e+01,1.414669036585669630e+02
1.198098056403967348e+03,1.449267238276420677e+01,1.414775805841589431e+02
1.198000522744307318e+03,1.447900752469387342e+01,1.414971119666839172e+02
1.197901882234233199e+03,1.446651674455851122e+01,1.415077888674167639e+02
1.197802134184747047e+03,1.445519995511100575e+01,1.415096113609349970e+02
1.197703493674672700e+03,1.444270917497571283e+01,1.415202882616679574e+02
1.197603745854852377e+03,1.443139241461056876e+01,1.415221107303269434e+02
1.197505105229945229e+03,1.441890161993403296e+01,1.415327876434894279e+02
1.197406464605037854e+03,1.440641082525748118e+01,1.415434645566519123e+02
1.197304502625057239e+03,1.439744216259758502e+01,1.415275781114447966e+02
1.197202542477990619e+03,1.438847155614825191e+01,1.415117063259349095e+02
1.197103901853083244e+03,1.437598076147170190e+01,1.415223832390973939e+02
1.197004154033262921e+03,1.436466400110657204e+01,1.415242057077563800e+02
1.196905513408356001e+03,1.435217320643003625e+01,1.415348826209187223e+02
1.196805765703368479e+03,1.434085646060612262e+01,1.415367050771483264e+02
1.196707124963628303e+03,1.432836565138839724e+01,1.415473820027403065e+02
1.196608484281304754e+03,1.431587484944124533e+01,1.415580589221175956e+02
1.196509843598980979e+03,1.430338404749409520e+01,1.415687358414947710e+02
1.196411202916657430e+03,1.429089324554695750e+01,1.415794127608720601e+02
1.196311453321339513e+03,1.427957843624193224e+01,1.415812205636193255e+02
1.196211705558935591e+03,1.426826168314744514e+01,1.415830430260637343e+02
1.196111957796531897e+03,1.425694493005288876e+01,1.415848654885078020e+02
1.196012211867041970e+03,1.424562623316888477e+01,1.415867026106489845e+02
1.195912464104638048e+03,1.423430948007439767e+01,1.415885250730932796e+02
1.195811609262153979e+03,1.422416677583247768e+01,1.415814930786045807e+02
1.195707433179429245e+03,1.421754621814846864e+01,1.415478977133169849e+02
1.195602150016624591e+03,1.421209970931708355e+01,1.415054478910963098e+02
1.195500188094060377e+03,1.420313105392775910e+01,1.414895614396745032e+02
1.195398226171496162e+03,1.419416239853851813e+01,1.414736749882528102e+02
1.195296264248931720e+03,1.418519374314924875e+01,1.414577885368311172e+02
1.195194302326367506e+03,1.417622508775996693e+01,1.414419020854094242e+02
1.195089019163562853e+03,1.417077857892858006e+01,1.413994522631887207e+02
1.194985950160918264e+03,1.416298397239190621e+01,1.413747113548340337e+02
1.194883988238354277e+03,1.415401531700262439e+01,1.413588249034123407e+02
1.194780919235709689e+03,1.414622071046599316e+01,1.413340839950576537e+02
1.194677852065979323e+03,1.413842416013986991e+01,1.413093577463998542e+02
1.194573675925838188e+03,1.413180359518519147e+01,1.412757623873268642e+02
1.194471712227776379e+03,1.412283689085608351e+01,1.412598612699935643e+02
1.194366429122387899e+03,1.411739038929527013e+01,1.412174114415581982e+02
1.194264468975321506e+03,1.410841978284588194e+01,1.412015396560480838e+02
1.194160292950013172e+03,1.410179923243244637e+01,1.411679442845455981e+02
1.194057223889952184e+03,1.409400461862519904e+01,1.411432033824057157e+02
1.193955261909971568e+03,1.408503595596537217e+01,1.411273169371988274e+02
1.193853301877737977e+03,1.407606536405721442e+01,1.411114451392592173e+02
1.193749124019515648e+03,1.406944675743325490e+01,1.410778351080598156e+02
1.193643840799294367e+03,1.406400024133125370e+01,1.410353852920540589e+02
1.193539664888819061e+03,1.405737970545902016e+01,1.410017899081219639e+02
1.193433276191765799e+03,1.405310526533777526e+01,1.409505003197392057e+02
1.193329098448376726e+03,1.404648667325504618e+01,1.409168902761103084e+02
1.193224924141149359e+03,1.403986416451090413e+01,1.408833095767342343e+02
1.193119640920928305e+03,1.403441764840891715e+01,1.408408597607283639e+02
1.193015465010452999e+03,1.402779711253664097e+01,1.408072643767962404e+02
1.192911288870311864e+03,1.402117654758204601e+01,1.407736690177234777e+02
1.192806005650090583e+03,1.401573003148005903e+01,1.407312192017176073e+02
1.192701829509949675e+03,1.400910946652543565e+01,1.406976238426447310e+02
1.192599869592548657e+03,1.400013888915846394e+01,1.406817520322755115e+02
1.192496798699573901e+03,1.399234621914070864e+01,1.406569964704388269e+02
1.192392622559432766e+03,1.398572565418607105e+01,1.406234011113658369e+02
1.192284019931885041e+03,1.398379934085246212e+01,1.405544025842579856e+02
1.192179843791743906e+03,1.397717877589783875e+01,1.405208072251851092e+02
1.192073453721108081e+03,1.397290633773083712e+01,1.404695029273870261e+02
1.191967063420806880e+03,1.396863387048145810e+01,1.404181986544482754e+02
1.191859567873339302e+03,1.396553350829518614e+01,1.403580545842731908e+02
1.191753177802703476e+03,1.396126107012823958e+01,1.403067502864753351e+02
1.191645680192656073e+03,1.395816262264905383e+01,1.402465915814625816e+02
1.191537075961859955e+03,1.395623828218736584e+01,1.401775783697985958e+02
1.191428471731063837e+03,1.395431394172559614e+01,1.401085651581346383e+02
1.191320974580347865e+03,1.395121555241127176e+01,1.400484064034036464e+02
1.191213476510969258e+03,1.394811704676727970e+01,1.399882477481092451e+02
1.191102659952926842e+03,1.394853886022130673e+01,1.399015402822763008e+02
1.190991841561970205e+03,1.394896261746483823e+01,1.398148181567463553e+02
1.190881023171013794e+03,1.394938637470834131e+01,1.397280960312163813e+02
1.190771313693051525e+03,1.394863413930978702e+01,1.396502430223164311e+02
1.190661600089929607e+03,1.394788573332532344e+01,1.395723607437409157e+02
1.190551888319722138e+03,1.394713538355139804e+01,1.394944931248621742e+02
1.190441071761679495e+03,1.394755719700541086e+01,1.394077856590291162e+02
1.190330253370723085e+03,1.394798095424894235e+01,1.393210635334992560e+02
1.190219434979766675e+03,1.394840471149248806e+01,1.392343414079693105e+02
1.190106401969318313e+03,1.395117650827643097e+01,1.391299104182917006e+02
1.189990050010874938e+03,1.395746856599358665e+01,1.389989306677938998e+02
1.189874802840266284e+03,1.396258846048276148e+01,1.388767907642503019e+02
1.189762879202143495e+03,1.396418432278941069e+01,1.387812288414843636e+02
1.189649846651026792e+03,1.396695617773817411e+01,1.386767978020883163e+02
1.189532385320257845e+03,1.397442416993265013e+01,1.385369489846789293e+02
1.189414924448820102e+03,1.398189222029185075e+01,1.383971001175510196e+02
1.189297465410296581e+03,1.398935832686162861e+01,1.382572659101201111e+02
1.189182218239687927e+03,1.399447822135081765e+01,1.381351260065765132e+02
1.189069185688570997e+03,1.399725007629959350e+01,1.380306949671806649e+02
1.188949510197641530e+03,1.400706616619926059e+01,1.378731372359052330e+02
1.188832051159118009e+03,1.401453227276904023e+01,1.377333030284742961e+02
1.188712377960433741e+03,1.402434647704406423e+01,1.375757599071773996e+02
1.188591595389424128e+03,1.403533661579636771e+01,1.374093477189689452e+02
1.188466386790339357e+03,1.405102106433450615e+01,1.372075323130071922e+02
1.188343388226255229e+03,1.406436124458157444e+01,1.370233965512358623e+02
1.188222607947491042e+03,1.407534949770919397e+01,1.368569989730060854e+02
1.188095183355331756e+03,1.409338398774204215e+01,1.366374599934814285e+02
1.187966653516006318e+03,1.411259058283805068e+01,1.364090812167206934e+02
1.187835907224274706e+03,1.413414716126398751e+01,1.361629789161154065e+02
1.187704057518291393e+03,1.415687390096351272e+01,1.359080514779709006e+02
1.187573311685891440e+03,1.417843053755424343e+01,1.356619491276471763e+02
1.187433709212849863e+03,1.420937956496599952e+01,1.353450111218598124e+02
1.187287467925155397e+03,1.424736899791444245e+01,1.349749756938682879e+02
1.187175542454118840e+03,1.424896680401061033e+01,1.348793991114053483e+02
1.187051438183537130e+03,1.426347903115594917e+01,1.346864236021163492e+02
1.186930656071858948e+03,1.427446922807307317e+01,1.345200113641894575e+02
1.186812089953255054e+03,1.428310938349544656e+01,1.343713226998255550e+02
1.186700165396469401e+03,1.428470512947246895e+01,1.342757608764962924e+02
1.207097183877280941e+03,1.630771993655372043e+01,1.358908897666066764e+02
1.206998542448543958e+03,1.629522904008875983e+01,1.359015667667759999e+02
1.206899901938469384e+03,1.628273825995341184e+01,1.359122436675088750e+02
1.206762513625588326e+03,1.631133918965987917e+01,1.356130145755874992e+02
1.206663873115513979e+03,1.629884840952453118e+01,1.356236914763203742e+02
1.206506559194103602e+03,1.634858027478876252e+01,1.351650968193021072e+02
1.206350352352773143e+03,1.639713809120034327e+01,1.347153566192168626e+02
1.206249498596789635e+03,1.638699334865112434e+01,1.347083393652171992e+02
1.206150858086715289e+03,1.637450256851576214e+01,1.347190162659500743e+02
1.206052217576640942e+03,1.636201178838045323e+01,1.347296931666830346e+02
1.205953577066566595e+03,1.634952100824510524e+01,1.347403700674159097e+02
1.205856043636572394e+03,1.633585617925714573e+01,1.347599014250816651e+02
1.205774006576124066e+03,1.630575649379231606e+01,1.349033806195489831e+02
1.205695293507493034e+03,1.627213283430979729e+01,1.350734377450755233e+02
1.205619899846188673e+03,1.623498897205882940e+01,1.352700435817040159e+02
1.205546722177958600e+03,1.619549506831319263e+01,1.354843729918955262e+02
1.205472435596734385e+03,1.615717715720965586e+01,1.356898332854571265e+02
1.205402578250082115e+03,1.611416099057645823e+01,1.359307261658840957e+02
1.205323864267199951e+03,1.608053939121305120e+01,1.361007685322771579e+02
1.205246257359986430e+03,1.604574156654824080e+01,1.362796802141733679e+02
1.205163115971034813e+03,1.601681410247621073e+01,1.364143195119679319e+02
1.205073332101601864e+03,1.599493093151987999e+01,1.364958320681647308e+02
1.204990189793987156e+03,1.596600335111815561e+01,1.366304714653957433e+02
1.204908154570864554e+03,1.593590389831264709e+01,1.367739504609899370e+02
1.204828333503490512e+03,1.590345417135305439e+01,1.369351532290200453e+02
1.204744085034458749e+03,1.587570075613360743e+01,1.370609380698817290e+02
1.204660941812593137e+03,1.584677523585105519e+01,1.371955627079793771e+02
1.204576692424898283e+03,1.581902170430197963e+01,1.373213476482776230e+02
1.204490230714368863e+03,1.579361650311746068e+01,1.374294234758367566e+02
1.204405981326674009e+03,1.576586297156834604e+01,1.375552084161348887e+02
1.204321732857642019e+03,1.573810955634892572e+01,1.376809932569965724e+02
1.204236375475616114e+03,1.571153213377161961e+01,1.377979089812283462e+02
1.204151019007841114e+03,1.568495265107516801e+01,1.379148394645935980e+02
1.204064555464397699e+03,1.565954939368013932e+01,1.380229006324558156e+02
1.203976986669376402e+03,1.563531606489941517e+01,1.381221368616518816e+02
1.203890524958846981e+03,1.560991086371491043e+01,1.382302126892111005e+02
1.203804059578077840e+03,1.558450737366057126e+01,1.383382740559464423e+02
1.203716488950142320e+03,1.556027598866931072e+01,1.384374956254455924e+02
1.203631134319693274e+03,1.553369673863218203e+01,1.385544259099378337e+02
1.203542454778763613e+03,1.551064134628304991e+01,1.386447783628070738e+02
1.203453778908073900e+03,1.548758424280380375e+01,1.387351452765003330e+02
1.203365101200058461e+03,1.546452690666522045e+01,1.388255123890666027e+02
1.203276424410705658e+03,1.544146968685625154e+01,1.389158794021963104e+02
1.203186640541272936e+03,1.541958651589995988e+01,1.389973919583929955e+02
1.203096855753177124e+03,1.539770322861394547e+01,1.390789046140262712e+02
1.203004857723583882e+03,1.537816815536288750e+01,1.391427082563569968e+02
1.202912859693990640e+03,1.535863308211181355e+01,1.392065118986878360e+02
1.202820861664397398e+03,1.533909800886076802e+01,1.392703155410186469e+02
1.202732183042130600e+03,1.531604273284131779e+01,1.393606678944514385e+02
1.202642398713366447e+03,1.529415950372015054e+01,1.394421805003663906e+02
1.202552612551688071e+03,1.527227821838853039e+01,1.395236784465845403e+02
1.202461723435089198e+03,1.525156715249535644e+01,1.395963512055451474e+02
1.202369723572581961e+03,1.523203402303376031e+01,1.396601401881790707e+02
1.202277725542988719e+03,1.521249894978268813e+01,1.397239438305097963e+02
1.202184619973983899e+03,1.519413786721944604e+01,1.397788930656259652e+02
1.202092621944390658e+03,1.517460279396835787e+01,1.398426967079566907e+02
1.201999516375385838e+03,1.515624171140511578e+01,1.398976459430727459e+02
1.201907518345792596e+03,1.513670663815404360e+01,1.399614495854035852e+02
1.201815520316199354e+03,1.511717156490295721e+01,1.400252532277342823e+02
1.201724628907354827e+03,1.509646238463441215e+01,1.400979113767162403e+02
1.201633736124927964e+03,1.507575520632022048e+01,1.401705548162831576e+02
1.201539525308756765e+03,1.505856622882009788e+01,1.402166642541631347e+02
1.201444204206008862e+03,1.504255524591635584e+01,1.402538898659980759e+02
1.201349993849169323e+03,1.502536632658106619e+01,1.402999992541598147e+02
1.201257993527330655e+03,1.500583313895464954e+01,1.403637882865118627e+02
1.201163781337577120e+03,1.498864616340886435e+01,1.404098830149767991e+02
1.201069569147823586e+03,1.497145918786303653e+01,1.404559777434415366e+02
1.200975354665824398e+03,1.495427409794188023e+01,1.405020578619278240e+02
1.200881144308984858e+03,1.493708517860652130e+01,1.405481672500893353e+02
1.200788038739979811e+03,1.491872409604327920e+01,1.406031164852055042e+02
1.200693826550226277e+03,1.490153712049743717e+01,1.406492112136702417e+02
1.200597400200312450e+03,1.488669824265689812e+01,1.406775970282692185e+02
1.200502079097564547e+03,1.487068725975314365e+01,1.407148226401040461e+02
1.200406761201313202e+03,1.485467233110564145e+01,1.407520776210510292e+02
1.200311439639234095e+03,1.483866129003709489e+01,1.407893032826042941e+02
1.200216122202314182e+03,1.482264641955441320e+01,1.408265582138329535e+02
1.200120801099566279e+03,1.480663543665072801e+01,1.408637838256680084e+02
1.200024374749652452e+03,1.479179655881014632e+01,1.408921696402667294e+02
1.199929055479818544e+03,1.477578363211691581e+01,1.409294099117985866e+02
1.199833735291322000e+03,1.475977058909408512e+01,1.409666502827670058e+02
1.199739523101568238e+03,1.474258361354825730e+01,1.410127450112317433e+02
1.199645310911814477e+03,1.472539663800241705e+01,1.410588397396965661e+02
1.199549991641981023e+03,1.470938371130923983e+01,1.410960800112285369e+02
1.199454671912815684e+03,1.469337072645121545e+01,1.411333203324784904e+02
1.199358245562901629e+03,1.467853184861063554e+01,1.411617061470773535e+02
1.199261817150407978e+03,1.466369488547712763e+01,1.411900773268384057e+02
1.199166499483822463e+03,1.464767998591201525e+01,1.412273322829262838e+02
1.199071178381074560e+03,1.463166900300834428e+01,1.412645578947612250e+02
1.198973644721414530e+03,1.461800414493798250e+01,1.412840892772863128e+02
1.198876111061754727e+03,1.460433928686759231e+01,1.413036206598112869e+02
1.198780793395169212e+03,1.458832438730246750e+01,1.413408756158990229e+02
1.198686580975749848e+03,1.457113738267426584e+01,1.413869703692230928e+02
1.198589047545755648e+03,1.455747255368629389e+01,1.414065017268889619e+02
1.198491512053181850e+03,1.454380963940546323e+01,1.414260184497170201e+02
1.198393978393521820e+03,1.453014478133503395e+01,1.414455498322419942e+02
1.198295337653781644e+03,1.451765397211729436e+01,1.414562267578339743e+02
1.198196697143707524e+03,1.450516319198195880e+01,1.414669036585669630e+02
1.198099163484047494e+03,1.449149833391158460e+01,1.414864350410918235e+02
1.198000522744307318e+03,1.447900752469387342e+01,1.414971119666839172e+02
1.197901882234233199e+03,1.446651674455851122e+01,1.415077888674167639e+02
1.197803241264827193e+03,1.445402590625836936e+01,1.415184658178679911e+02
1.197703493674672700e+03,1.444270917497571283e+01,1.415202882616679574e+02
1.197603745854852377e+03,1.443139241461056876e+01,1.415221107303269434e+02
1.197505105229945229e+03,1.441890161993403296e+01,1.415327876434894279e+02
1.197406464605037854e+03,1.440641082525748118e+01,1.415434645566519123e+02
1.197304502625057239e+03,1.439744216259758502e+01,1.415275781114447966e+02
1.197202542477990619e+03,1.438847155614825191e+01,1.415117063259349095e+02
1.197102794773003097e+03,1.437715481032432407e+01,1.415135287821643999e+02
1.197004154033262921e+03,1.436466400110657204e+01,1.415242057077563800e+02
1.196905513408356001e+03,1.435217320643003625e+01,1.415348826209187223e+02
1.196805765703368479e+03,1.434085646060612262e+01,1.415367050771483264e+02
1.196707124963628303e+03,1.432836565138839724e+01,1.415473820027403065e+02
1.196608484281304754e+03,1.431587484944124533e+01,1.415580589221175956e+02
1.196509843598980979e+03,1.430338404749409520e+01,1.415687358414947710e+02
1.196411202916657430e+03,1.429089324554695750e+01,1.415794127608720601e+02
1.196311453321339513e+03,1.427957843624193224e+01,1.415812205636193255e+02
1.196211705558935591e+03,1.426826168314744514e+01,1.415830430260637343e+02
1.196111957796531897e+03,1.425694493005288876e+01,1.415848654885078020e+02
1.196012211867041970e+03,1.424562623316888477e+01,1.415867026106489845e+02
1.195911357024557901e+03,1.423548352892700564e+01,1.415796706161602856e+02
1.195811609262153979e+03,1.422416677583247768e+01,1.415814930786045807e+02
1.195707433179429245e+03,1.421754621814846864e+01,1.415478977133169849e+02
1.195601042936544445e+03,1.421327375816971994e+01,1.414965934341633158e+02
1.195500188094060377e+03,1.420313105392775910e+01,1.414895614396745032e+02
1.195398226171496162e+03,1.419416239853851813e+01,1.414736749882528102e+02
1.195296264248931720e+03,1.418519374314924875e+01,1.414577885368311172e+02
1.195194302326367506e+03,1.417622508775996693e+01,1.414419020854094242e+02
1.195089019163562853e+03,1.417077857892858006e+01,1.413994522631887207e+02
1.194985950160918264e+03,1.416298397239190621e+01,1.413747113548340337e+02
1.194883988238354277e+03,1.415401531700262439e+01,1.413588249034123407e+02
1.194779812155629543e+03,1.414739475931862955e+01,1.413252295381246597e+02
1.194677852065979323e+03,1.413842416013986991e+01,1.413093577463998542e+02
1.194572568845758042e+03,1.413297764403782786e+01,1.412669079303938702e+02
1.194470605147696006e+03,1.412401093970866484e+01,1.412510068130605703e+02
1.194367538035382267e+03,1.411621439665315592e+01,1.412262805581880798e+02
1.194264468975321506e+03,1.410841978284588194e+01,1.412015396560480838e+02
1.194160292950013172e+03,1.410179923243244637e+01,1.411679442845455981e+02
1.194057223889952184e+03,1.409400461862519904e+01,1.411432033824057157e+02
1.193955261909971568e+03,1.408503595596537217e+01,1.411273169371988274e+02
1.193853301877737977e+03,1.407606536405721442e+01,1.411114451392592173e+02
1.193749124019515648e+03,1.406944675743325490e+01,1.410778351080598156e+02
1.193644947879374513e+03,1.406282619247863153e+01,1.410442397489869393e+02
1.193540771968899207e+03,1.405620565660638199e+01,1.410106443650549579e+02
1.193434381438932178e+03,1.405193316027461492e+01,1.409593401169751985e+02
1.193327993201210347e+03,1.404765877831812304e+01,1.409080504788741166e+02
1.193224924141149359e+03,1.403986416451090413e+01,1.408833095767342343e+02
1.193120748001008451e+03,1.403324359955629497e+01,1.408497142176613579e+02
1.193015465010452999e+03,1.402779711253664097e+01,1.408072643767962404e+02
1.192911288870311864e+03,1.402117654758204601e+01,1.407736690177234777e+02
1.192806005650090583e+03,1.401573003148005903e+01,1.407312192017176073e+02
1.192702936590029822e+03,1.400793541767281170e+01,1.407064782995777250e+02
1.192600974839714809e+03,1.399896678409533202e+01,1.406905918295115896e+02
1.192497905779654047e+03,1.399117217028804383e+01,1.406658509273715936e+02
1.192392622559432766e+03,1.398572565418607105e+01,1.406234011113658369e+02
1.192284019931885041e+03,1.398379934085246212e+01,1.405544025842579856e+02
1.192179843791743906e+03,1.397717877589783875e+01,1.405208072251851092e+02
1.192074560801188454e+03,1.397173228887819896e+01,1.404783573843200202e+02
1.191967063420806880e+03,1.396863387048145810e+01,1.404181986544482754e+02
1.191860673120505226e+03,1.396436140323209507e+01,1.403668943815094110e+02
1.191754284882783622e+03,1.396008702127561563e+01,1.403156047434083291e+02
1.191645680192656073e+03,1.395816262264905383e+01,1.402465915814625816e+02
1.191538183041940329e+03,1.395506423333472945e+01,1.401864328267315898e+02
1.191428471731063837e+03,1.395431394172559614e+01,1.401085651581346383e+02
1.191319867500267947e+03,1.395238960126389571e+01,1.400395519464706524e+02
1.191213476510969258e+03,1.394811704676727970e+01,1.399882477481092451e+02
1.191102659952926842e+03,1.394853886022130673e+01,1.399015402822763008e+02
1.190992948642050578e+03,1.394778856861218763e+01,1.398236726136792356e+02
1.190882130251093940e+03,1.394821232585571913e+01,1.397369504881493754e+02
1.190771313693051525e+03,1.394863413930978702e+01,1.396502430223164311e+02
1.190661600089929607e+03,1.394788573332532344e+01,1.395723607437409157e+02
1.190551888319722138e+03,1.394713538355139804e+01,1.394944931248621742e+02
1.190441071761679495e+03,1.394755719700541086e+01,1.394077856590291162e+02
1.190330253370723085e+03,1.394798095424894235e+01,1.393210635334992560e+02
1.190219434979766675e+03,1.394840471149248806e+01,1.392343414079693105e+02
1.190103082561991869e+03,1.395469671104478060e+01,1.391033617071897197e+02
1.189990050010874938e+03,1.395746856599358665e+01,1.389989306677938998e+02
1.189874802840266284e+03,1.396258846048276148e+01,1.388767907642503019e+02
1.189762879202143495e+03,1.396418432278941069e+01,1.387812288414843636e+02
1.189649846651026792e+03,1.396695617773817411e+01,1.386767978020883163e+02
1.189531278240177471e+03,1.397559821878523145e+01,1.385280945277459352e+02
1.189414924448820102e+03,1.398189222029185075e+01,1.383971001175510196e+02
1.189297465410296581e+03,1.398935832686162861e+01,1.382572659101201111e+02
1.189183325319767846e+03,1.399330417249819369e+01,1.381439804635095072e+02
1.189069185688570997e+03,1.399725007629959350e+01,1.380306949671806649e+02
1.188949510197641530e+03,1.400706616619926059e+01,1.378731372359052330e+02
1.188832051159118009e+03,1.401453227276904023e+01,1.377333030284742961e+02
1.188712377960433741e+03,1.402434647704406423e+01,1.375757599071773996e+02
1.188591595389424128e+03,1.403533661579636771e+01,1.374093477189689452e+02
1.188468599117585654e+03,1.404867491041872363e+01,1.372252265671761791e+02
1.188346711299409890e+03,1.406083715423420166e+01,1.370499745817317319e+02
1.188222607947491042e+03,1.407534949770919397e+01,1.368569989730060854e+02
1.188094078108165377e+03,1.409455609280515986e+01,1.366286201962453219e+02
1.187968867676166610e+03,1.411024248513280455e+01,1.364267901305865678e+02
1.187838123217349448e+03,1.413179711976919606e+01,1.361807024896781684e+02
1.187704057518291393e+03,1.415687390096351272e+01,1.359080514779709006e+02
1.187569990445651001e+03,1.418195268411208332e+01,1.356353857568483079e+02
1.187433709212849863e+03,1.420937956496599952e+01,1.353450111218598124e+02
1.187283037771920590e+03,1.425206713711442497e+01,1.349395432064394242e+02
1.187168899973637508e+03,1.425601109712632031e+01,1.348262723698074979e+02
1.187048116943296463e+03,1.426700117771380327e+01,1.346598602313173672e+02
1.186930656071858948e+03,1.427446922807307317e+01,1.345200113641894575e+02
1.186812089953255054e+03,1.428310938349544656e+01,1.343713226998255550e+02
1.186700165396469401e+03,1.428470512947246895e+01,1.342757608764962924e+02
1.207257507553044661e+03,1.707448466057151393e+01,1.307763041800393751e+02
1.207323818309090711e+03,1.688706448897432821e+01,1.321062658443927660e+02
1.207290491857919505e+03,1.680530871411323091e+01,1.326393263847777177e+02
1.207287056568913613e+03,1.669185362023130281e+01,1.334114572623532524e+02
1.207245981471432287e+03,1.661831412721938150e+01,1.338825513633408093e+02
1.207184981684084278e+03,1.656590568609487946e+01,1.341942797997950265e+02
1.207086341174009931e+03,1.655341490595950305e+01,1.342049567005279016e+02
1.207014268752946236e+03,1.651274889715077876e+01,1.344281259079554900e+02
1.206915628242871890e+03,1.650025811701542722e+01,1.344388028086883651e+02
1.206816986814134452e+03,1.648776722055046662e+01,1.344494798088578023e+02
1.206718346304060105e+03,1.647527644041511863e+01,1.344601567095906489e+02
1.206619705793985759e+03,1.646278566027979551e+01,1.344708336103236377e+02
1.206521065283911412e+03,1.645029488014446173e+01,1.344815105110563991e+02
1.206422424773837065e+03,1.643780410000911374e+01,1.344921874117892457e+02
1.206323784263762718e+03,1.642531331987380483e+01,1.345028643125222345e+02
1.206225142835025508e+03,1.641282242340884423e+01,1.345135413126916717e+02
1.206126502324950934e+03,1.640033164327348203e+01,1.345242182134245184e+02
1.206035609542524071e+03,1.637962446495926017e+01,1.345968616529913504e+02
1.205953577066566595e+03,1.634952100824510524e+01,1.347403700674159097e+02
1.205856043636572394e+03,1.633585617925714573e+01,1.347599014250816651e+02
1.205774006576124066e+03,1.630575649379231606e+01,1.349033806195489831e+02
1.205695293507493034e+03,1.627213283430979729e+01,1.350734377450755233e+02
1.205619899846188673e+03,1.623498897205882940e+01,1.352700435817040159e+02
1.205546722177958600e+03,1.619549506831319263e+01,1.354843729918955262e+02
1.205472435596734385e+03,1.615717715720965586e+01,1.356898332854571265e+02
1.205402578250082115e+03,1.611416099057645823e+01,1.359307261658840957e+02
1.205323864267199951e+03,1.608053939121305120e+01,1.361007685322771579e+02
1.205241830872579612e+03,1.605043581816924103e+01,1.362442770461382793e+02
1.205155366410473334e+03,1.602503244444454467e+01,1.363523383134370590e+02
1.205072223188607722e+03,1.599610692416199242e+01,1.364869629515348493e+02
1.204989082713907237e+03,1.596717739997077778e+01,1.366216170084627493e+02
1.204908154570864554e+03,1.593590389831264709e+01,1.367739504609899370e+02
1.204825012263250073e+03,1.590697631791090849e+01,1.369085898582210632e+02
1.204741870874298229e+03,1.587804885383886599e+01,1.370432291560157410e+02
1.204660941812593137e+03,1.584677523585105519e+01,1.371955627079793771e+02
1.204576692424898283e+03,1.581902170430197963e+01,1.373213476482776230e+02
1.204490230714368863e+03,1.579361650311746068e+01,1.374294234758367566e+02
1.204405981326674009e+03,1.576586297156834604e+01,1.375552084161348887e+02
1.204320625777562100e+03,1.573928360520159053e+01,1.376721388000636921e+02
1.204235270228449963e+03,1.571270423883472311e+01,1.377890691839922397e+02
1.204151019007841114e+03,1.568495265107516801e+01,1.379148394645935980e+02
1.204063450217231548e+03,1.566072149874324282e+01,1.380140608352197091e+02
1.203975879589296255e+03,1.563649011375201070e+01,1.381132824047189729e+02
1.203890524958846981e+03,1.560991086371491043e+01,1.382302126892111005e+02
1.203802952497997694e+03,1.558568142251318100e+01,1.383294195990134483e+02
1.203716488950142320e+03,1.556027598866931072e+01,1.384374956254455924e+02
1.203631134319693274e+03,1.553369673863218203e+01,1.385544259099378337e+02
1.203542454778763613e+03,1.551064134628304991e+01,1.386447783628070738e+02
1.203453778908073900e+03,1.548758424280380375e+01,1.387351452765003330e+02
1.203365101200058461e+03,1.546452690666522045e+01,1.388255123890666027e+02
1.203276424410705658e+03,1.544146968685625154e+01,1.389158794021963104e+02
1.203186640541272936e+03,1.541958651589995988e+01,1.389973919583929955e+02
1.203096855753177124e+03,1.539770322861394547e+01,1.390789046140262712e+02
1.203003750643503736e+03,1.537934220421548126e+01,1.391338537994240028e+02
1.202911750780996499e+03,1.535980907475395441e+01,1.391976427820580398e+02
1.202820861664397398e+03,1.533909800886076802e+01,1.392703155410186469e+02
1.202731075962050681e+03,1.531721678169395418e+01,1.393518134375184445e+02
1.202641291633286301e+03,1.529533355257278693e+01,1.394333260434333965e+02
1.202550400224441773e+03,1.527462437230429870e+01,1.395059841924154398e+02
1.202460614522095057e+03,1.525274314513745644e+01,1.395874820889152375e+02
1.202369723572581961e+03,1.523203402303376031e+01,1.396601401881790707e+02
1.202277725542988719e+03,1.521249894978268813e+01,1.397239438305097963e+02
1.202185727054064046e+03,1.519296381836680787e+01,1.397877475225589592e+02
1.202092621944390658e+03,1.517460279396835787e+01,1.398426967079566907e+02
1.201999516375385838e+03,1.515624171140511578e+01,1.398976459430727459e+02
1.201907518345792596e+03,1.513670663815404360e+01,1.399614495854035852e+02
1.201815520316199354e+03,1.511717156490295721e+01,1.400252532277342823e+02
