x,y,z
1.193080705643016699e+03,1.236523191251888498e+01,1.395322436408499414e+02
1.192981033569823012e+03,1.233276763352045258e+01,1.394479106289340109e+02
1.192883575372227142e+03,1.229723985237209050e+01,1.393717457951506731e+02
1.192790544925826907e+03,1.225558506692388328e+01,1.393119173176324921e+02
1.192701942230622308e+03,1.220780327717585578e+01,1.392684251963793827e+02
1.192606697908624255e+03,1.216921199387759067e+01,1.392004285407284385e+02
1.192502601749591804e+03,1.214286964715556572e+01,1.390997726960212617e+02
1.192398500481029714e+03,1.211653119713891691e+01,1.389991032784571132e+02
1.192294402100813386e+03,1.209019509775841072e+01,1.388984339596591724e+02
1.192190305941781162e+03,1.206385275103637156e+01,1.387977781149518535e+02
1.192083990797621027e+03,1.204057780316965243e+01,1.386889405192551692e+02
1.191977673432277015e+03,1.201730910264442542e+01,1.385800894494678630e+02
1.191864721770853521e+03,1.200322076452209430e+01,1.384467608922302873e+02
1.191753983985027844e+03,1.198606892424983172e+01,1.383216005131253610e+02
1.191647670285040704e+03,1.196279515170117769e+01,1.382127629668118516e+02
1.191539142709455973e+03,1.194258488130245333e+01,1.380957572423657780e+02
1.191430615133871015e+03,1.192237461090368811e+01,1.379787515179196191e+02
1.191322089779470161e+03,1.190215809316348761e+01,1.378617592675640537e+02
1.191215777523656016e+03,1.187888549593285603e+01,1.377529217706335771e+02
1.191105039737830111e+03,1.186173365566062188e+01,1.376277613915285372e+02
1.190992079301519880e+03,1.184765428626707795e+01,1.374944057379605624e+02
1.190876913764498340e+03,1.183662945029467828e+01,1.373529090025905646e+02
1.190757320476281393e+03,1.183173161862212375e+01,1.371950759109553530e+02
1.190637724966880569e+03,1.182684003429102049e+01,1.370372293452294343e+02
1.190513698817937893e+03,1.182807310362368725e+01,1.368630463244724353e+02
1.190391887988766257e+03,1.182624384612446278e+01,1.366970315312309197e+02
1.190272294700549310e+03,1.182134601445189404e+01,1.365391984395956229e+02
1.190146054676009044e+03,1.182564258593446560e+01,1.363568472407059460e+02
1.190013179578378185e+03,1.183912694247948849e+01,1.361500051296585809e+02
1.189878085495619416e+03,1.185567869787980477e+01,1.359349812676217084e+02
1.189740779758446934e+03,1.187528770808855860e+01,1.357118027015429220e+02
1.189603475465447673e+03,1.189489789361536332e+01,1.354886241848473105e+02
1.189459525880297861e+03,1.192370365761537343e+01,1.352409276102802949e+02
1.189300084275493191e+03,1.197395003995946361e+01,1.349360673616422162e+02
1.189133998155549307e+03,1.203338457811720019e+01,1.346067024798401803e+02
1.188956844101789329e+03,1.210813780234258630e+01,1.342364967567584131e+02
1.188742054162866452e+03,1.223497056311664899e+01,1.337274320054234806e+02
1.188527264223943803e+03,1.236180332389070990e+01,1.332183672540883208e+02
1.188332399165401057e+03,1.246106456531548190e+01,1.327828161059460967e+02
1.204330253635728923e+03,2.337895766500508543e+01,1.368257004948424367e+02
1.204277067840559539e+03,2.328216373756367119e+01,1.369128856508533545e+02
1.204237171852679694e+03,2.316698607583542113e+01,1.370490934978996336e+02
1.204188417474062589e+03,2.306406007207073472e+01,1.371526285336493913e+02
1.204128592940445515e+03,2.297645900171520239e+01,1.372153092540290231e+02
1.204088694064219681e+03,2.286127898935083635e+01,1.373515170023089524e+02
1.204024445444764069e+03,2.277979985127170792e+01,1.373978748898970821e+02
1.203982331915929535e+03,2.266769076371681635e+01,1.375259010353369149e+02
1.203942430151357712e+03,2.255250840071632012e+01,1.376621086848508355e+02
1.203904748039075912e+03,2.243426723683815283e+01,1.378064847100296504e+02
1.203867063038447895e+03,2.231602372232385889e+01,1.379508606364421439e+02
1.203822735634015316e+03,2.220697813691888101e+01,1.380707186037495262e+02
1.203780625770537881e+03,2.209486397734053398e+01,1.381987582726632695e+02
1.203731867726563905e+03,2.199194304559928881e+01,1.383022797849392589e+02
1.203680902360695200e+03,2.189208289462063561e+01,1.383976467413228306e+02
1.203632145093731879e+03,2.178915454021983322e+01,1.385011816783063807e+02
1.203585603813701937e+03,2.168317245696478679e+01,1.386128714674812556e+02
1.203539069864385738e+03,2.157718022966285787e+01,1.387245883036035821e+02
1.203490315485768633e+03,2.147425422589818567e+01,1.388281233393533398e+02
1.203439346454542829e+03,2.137439914694294529e+01,1.389234767722630295e+02
1.203386164324730089e+03,2.127760014747810757e+01,1.390106754517476020e+02
1.203337406280756340e+03,2.117467921573686240e+01,1.391141969640238187e+02
1.203286440914887407e+03,2.107481906475819500e+01,1.392095639204071631e+02
1.203231044909477077e+03,2.098108356744328518e+01,1.392885944217592282e+02
1.203173437916814692e+03,2.089041392291440857e+01,1.393594568437450789e+02
1.203122469662599997e+03,2.079055142129962519e+01,1.394548237013623009e+02
1.203071504296731064e+03,2.069069127032100042e+01,1.395501906577457589e+02
1.203016107514309851e+03,2.059696319566563361e+01,1.396292077343903486e+02
1.202960708620553078e+03,2.050322534771457939e+01,1.397082381369764050e+02
1.202905315503488737e+03,2.040949220103578554e+01,1.397872687370945641e+02
1.202849919498078179e+03,2.031575670372087927e+01,1.398662992384468566e+02
1.202794526381013839e+03,2.022202355704207122e+01,1.399453298385651010e+02
1.202739126710246410e+03,2.012829313175057422e+01,1.400243468164435967e+02
1.202679305841986206e+03,2.004068698937160065e+01,1.400870410602966842e+02
1.202621698849324048e+03,1.995001734484273825e+01,1.401579034822825065e+02
1.202564085302958802e+03,1.985935042170115850e+01,1.402287522820283527e+02
1.202504265211709708e+03,1.977173685666265612e+01,1.402914599505890010e+02
1.202442230467851914e+03,1.968719421643362466e+01,1.403459860163096664e+02
1.202382403045888850e+03,1.959959079544197635e+01,1.404086666379229484e+02
1.202318154426433239e+03,1.951811165736284792e+01,1.404550245255111633e+02
1.202253902918631411e+03,1.943663016864760706e+01,1.405013823143330569e+02
1.202189652855002578e+03,1.935514985525045617e+01,1.405477401525380117e+02
1.202125402791374199e+03,1.927366954185326264e+01,1.405940979907429664e+02
1.202061151283572372e+03,1.919218805313803600e+01,1.406404557795648600e+02
1.201996898998759661e+03,1.911071398708233460e+01,1.406868001436792781e+02
1.201934866476085745e+03,1.902616509951181456e+01,1.407413396834906791e+02
1.201875040498295903e+03,1.893856285383821358e+01,1.408040203544869087e+02
1.201810788990494075e+03,1.885708136512299760e+01,1.408503781433088022e+02
1.201750966678061104e+03,1.876947404742597314e+01,1.409130723377789423e+02
1.201688931934203310e+03,1.868493140719691681e+01,1.409675984034996929e+02
1.201624680426401483e+03,1.860344991848170082e+01,1.410139561923215865e+02
1.201558216487175059e+03,1.852503310723445296e+01,1.410521458523940055e+02
1.201489535006993947e+03,1.844968487016054937e+01,1.410821538108600919e+02
1.201420857192169478e+03,1.837433156106320453e+01,1.411121752927999466e+02
1.201352183042702109e+03,1.829897317994246109e+01,1.411422102982135982e+02
1.201283501562520769e+03,1.822362494286855394e+01,1.411722182566797983e+02
1.201217037623294345e+03,1.814520813162129187e+01,1.412104079167523309e+02
1.201150572239894700e+03,1.806679014505599312e+01,1.412485975274416887e+02
1.201084108300668277e+03,1.798837333380872039e+01,1.412867871875140793e+02
1.201015431930017030e+03,1.791302120002945131e+01,1.413168087188369952e+02
1.200948966546617612e+03,1.783460321346415256e+01,1.413549983295263530e+02
1.200880288731793371e+03,1.775924990436682194e+01,1.413850198114663499e+02
1.200811607251612031e+03,1.768390166729290414e+01,1.414150277699324079e+02
1.200742933102144661e+03,1.760854328617216069e+01,1.414450627753460878e+02
1.200672037746365504e+03,1.753625855124815658e+01,1.414669025556797237e+02
1.200598935845702499e+03,1.746702717442724762e+01,1.414806012048281900e+02
1.200523616404084805e+03,1.740086437177967937e+01,1.414861181523703237e+02
1.200450505728534836e+03,1.733164196368755583e+01,1.414997897051883911e+02
1.200377400162514959e+03,1.726241565889008456e+01,1.415134748308630606e+02
1.200304299706025176e+03,1.719318545738721227e+01,1.415271735293947017e+02
1.200233404350246019e+03,1.712090072246323658e+01,1.415490133097282524e+02
1.200162511215650966e+03,1.704860974019776876e+01,1.415708665641525101e+02
1.200089405649630862e+03,1.697938343540027262e+01,1.415845516898273218e+02
1.200016300083610986e+03,1.691015713060278713e+01,1.415982368155019913e+02
1.199940980641993065e+03,1.684399432795521889e+01,1.416037537630443524e+02
1.199867875075973188e+03,1.677476802315773341e+01,1.416174388887190219e+02
1.199794769509953312e+03,1.670554171836025148e+01,1.416311240143938051e+02
1.199719448624162624e+03,1.663937774039461814e+01,1.416366409125530197e+02
1.199644129182544930e+03,1.657321493774704990e+01,1.416421578600951534e+02
1.199568811185100230e+03,1.650705331041754675e+01,1.416476748570205757e+02
1.199495705619080354e+03,1.643782700562004706e+01,1.416613599826953589e+02
1.199424808819128202e+03,1.636554109537802049e+01,1.416831997136457346e+02
1.199351706918465197e+03,1.629630971855709731e+01,1.416968983627943146e+02
1.199276387476847503e+03,1.623014691590952907e+01,1.417024153103364483e+02
1.199198854159631992e+03,1.616704761541187807e+01,1.416997640797461600e+02
1.199121320842416480e+03,1.610394831491424128e+01,1.416971128491558716e+02
1.199043787525200969e+03,1.604084901441659028e+01,1.416944616185654695e+02
1.198968468083583275e+03,1.597468621176900783e+01,1.416999785661077169e+02
1.198893147197792359e+03,1.590852223380338692e+01,1.417054954642667042e+02
1.198815615324749842e+03,1.584542410862381523e+01,1.417028442830595623e+02
1.198740292217775277e+03,1.577926637799967402e+01,1.417083477071280413e+02
1.198669402748536868e+03,1.570697032371076673e+01,1.417302144850260959e+02
1.198594083306919401e+03,1.564080752106319849e+01,1.417357314325682296e+02
1.198518763865301480e+03,1.557464471841564446e+01,1.417412483801103633e+02
1.198441231992258963e+03,1.551154659323605856e+01,1.417385971989032498e+02
1.198363697230870457e+03,1.544844611742034246e+01,1.417359459189297866e+02
1.198286163913654946e+03,1.538534681692270389e+01,1.417332946883394982e+02
1.198208630596439434e+03,1.532224751642506710e+01,1.417306434577490961e+02
1.198131095835050928e+03,1.525914704060934923e+01,1.417279921777757750e+02
1.198046922335214731e+03,1.520523942187953992e+01,1.417008364621707983e+02
1.197960533515607949e+03,1.515439412998156854e+01,1.416655125190502531e+02
1.197876353462069119e+03,1.510048923263907028e+01,1.416383431812053857e+02
1.197787754432221618e+03,1.505270237086760154e+01,1.415948645834259594e+02
1.197703579488212426e+03,1.499879357681971292e+01,1.415677088184379500e+02
1.197623833739572092e+03,1.493875895379005669e+01,1.415568894590981586e+02
1.197544085102585768e+03,1.487872198012427027e+01,1.415460700009921879e+02
1.197462124034174849e+03,1.482174968392646619e+01,1.415270824141366859e+02
1.197382376841361292e+03,1.476171388557874486e+01,1.415162630054138617e+02
1.197302628204374741e+03,1.470167691191297266e+01,1.415054435473078627e+02
1.197222882455734634e+03,1.464164228888328800e+01,1.414946241879679860e+02
1.197145349138519123e+03,1.457854298838565121e+01,1.414919729573776976e+02
1.197058962540096218e+03,1.452769144914620192e+01,1.414566624883477743e+02
1.196974783930730382e+03,1.447378772712174033e+01,1.414294931998859681e+02
1.196890612652078289e+03,1.441987386105043889e+01,1.414023509583717271e+02
1.196808649362483266e+03,1.436290781219411095e+01,1.413833498974256315e+02
1.196726686849898897e+03,1.430593434067825598e+01,1.413643622611870967e+02
1.196642515571247031e+03,1.425202047460694033e+01,1.413372200196727420e+02
1.196562764713076604e+03,1.419198974828264603e+01,1.413263870874761210e+02
1.196483016076090280e+03,1.413195277461687382e+01,1.413155676293701504e+02
1.196403270327449945e+03,1.407191815158721759e+01,1.413047482700303590e+02
1.196321312924395670e+03,1.401494078336597227e+01,1.412857742066486821e+02
1.196237134315029834e+03,1.396103706134153910e+01,1.412586049181869896e+02
1.196155175467802565e+03,1.390405851780224289e+01,1.412396308054221095e+02
1.196070996858436729e+03,1.385015479577776709e+01,1.412124615169603317e+02
1.195989040899555448e+03,1.379317860287461528e+01,1.411934875029616876e+02
1.195900433094820755e+03,1.374540070983193374e+01,1.411499818088518623e+02
1.195807406313777619e+03,1.370374085236031370e+01,1.410901668548072507e+02
1.195714375867377385e+03,1.366208606691214555e+01,1.410303383772890697e+02
1.195621343976804155e+03,1.362043010614587324e+01,1.409705098503877139e+02
1.195526104764336196e+03,1.358183492614223375e+01,1.409025267675937414e+02
1.195433074317935962e+03,1.354018014069403897e+01,1.408426982900754467e+02
1.195342257747133544e+03,1.349546185309591451e+01,1.407910379906898015e+02
1.195255867483353768e+03,1.344461538587990468e+01,1.407557139981860814e+02
1.195173906414942394e+03,1.338764308968211303e+01,1.407367264113307215e+02
1.195087519039508834e+03,1.333679897310219253e+01,1.407014025175932090e+02
1.195001128775729057e+03,1.328595250588617027e+01,1.406660785250894889e+02
1.194914739956122276e+03,1.323510721398822554e+01,1.406307545819689437e+02
1.194830568677470183e+03,1.318119334791689745e+01,1.406036123404547027e+02
1.194744176192506302e+03,1.313035312804236554e+01,1.405682748738604744e+02
1.194657787372899520e+03,1.307950783614442258e+01,1.405329509307398155e+02
1.194571402218649837e+03,1.302865747222303838e+01,1.404976405110930386e+02
1.194489437484881819e+03,1.297169024804867377e+01,1.404786394007637682e+02
1.194403050886458914e+03,1.292083870880922447e+01,1.404433289317339586e+02
1.194312234315656497e+03,1.287612042121109823e+01,1.403916686323481997e+02
1.194221419189027074e+03,1.283140330893103886e+01,1.403400083823457294e+02
1.194128388742626839e+03,1.278974852348285829e+01,1.402801799048273210e+02
1.194035356852053610e+03,1.274809256271659841e+01,1.402203513779261073e+02
1.193940112530055785e+03,1.270950127941833330e+01,1.401523547222752768e+02
1.193844868208057505e+03,1.267090999612004154e+01,1.400843580666244463e+02
1.193754051637255316e+03,1.262619170852194372e+01,1.400326977672388011e+02
1.193656597105016317e+03,1.259065885535014218e+01,1.399565464569291180e+02
1.193556925031822857e+03,1.255819457635172576e+01,1.398722134450132160e+02
1.193459465390053765e+03,1.252266561988532523e+01,1.397960485618467885e+02
1.193364224733412811e+03,1.248406926456362065e+01,1.397280654296697548e+02
1.193271195731185571e+03,1.244241565443347852e+01,1.396682370015346351e+02
1.193175947743830648e+03,1.240382944315862623e+01,1.396002268224100362e+02
1.193078491767418654e+03,1.236829541466878624e+01,1.395240754627173771e+02
1.192981033569823012e+03,1.233276763352045258e+01,1.394479106289340109e+02
1.192883575372227142e+03,1.229723985237209050e+01,1.393717457951506731e+02
1.192790544925826907e+03,1.225558506692388328e+01,1.393119173176324921e+02
1.192701942230622308e+03,1.220780327717585578e+01,1.392684251963793827e+02
1.192606697908624255e+03,1.216921199387759067e+01,1.392004285407284385e+02
1.192502601749591804e+03,1.214286964715556572e+01,1.390997726960212617e+02
1.192398500481029714e+03,1.211653119713891691e+01,1.389991032784571132e+02
1.192294402100813386e+03,1.209019509775841072e+01,1.388984339596591724e+02
1.192190305941781162e+03,1.206385275103637156e+01,1.387977781149518535e+02
1.192083990797621027e+03,1.204057780316965243e+01,1.386889405192551692e+02
1.191973249346438251e+03,1.202343103492084531e+01,1.385637666166765882e+02
1.191864721770853521e+03,1.200322076452209430e+01,1.384467608922302873e+02
1.191753983985027844e+03,1.198606892424983172e+01,1.383216005131253610e+02
1.191647670285040704e+03,1.196279515170117769e+01,1.382127629668118516e+02
1.191539142709455973e+03,1.194258488130245333e+01,1.380957572423657780e+02
1.191430615133871015e+03,1.192237461090368811e+01,1.379787515179196191e+02
1.191322089779470161e+03,1.190215809316348761e+01,1.378617592675640537e+02
1.191215777523656016e+03,1.187888549593285603e+01,1.377529217706335771e+02
1.191105039737830111e+03,1.186173365566062188e+01,1.376277613915285372e+02
1.190992079301519880e+03,1.184765428626707795e+01,1.374944057379605624e+02
1.190876913764498340e+03,1.183662945029467828e+01,1.373529090025905646e+02
1.190757320476281393e+03,1.183173161862212375e+01,1.371950759109553530e+02
1.190637724966880569e+03,1.182684003429102049e+01,1.370372293452294343e+02
1.190513698817937893e+03,1.182807310362368725e+01,1.368630463244724353e+02
1.190391887988766257e+03,1.182624384612446278e+01,1.366970315312309197e+02
1.190270080824951265e+03,1.182440951660182549e+01,1.365310302614631723e+02
1.190146054676009044e+03,1.182564258593446560e+01,1.363568472407059460e+02
1.190013179578378185e+03,1.183912694247948849e+01,1.361500051296585809e+02
1.189878085495619416e+03,1.185567869787980477e+01,1.359349812676217084e+02
1.189740779758446934e+03,1.187528770808855860e+01,1.357118027015429220e+02
1.189603475465447673e+03,1.189489789361536332e+01,1.354886241848473105e+02
1.189461739755895451e+03,1.192064015546545619e+01,1.352490957884129443e+02
1.189302298151091009e+03,1.197088653780951972e+01,1.349442355397747519e+02
1.189133998155549307e+03,1.203338457811720019e+01,1.346067024798401803e+02
1.188961268187627866e+03,1.210201587006617885e+01,1.342528195895498300e+02
1.188744264373107171e+03,1.223191213299017122e+01,1.337355866600822196e+02
1.188527264223943803e+03,1.236180332389070990e+01,1.332183672540883208e+02
1.188334613040998875e+03,1.245800106316556644e+01,1.327909842840787746e+02
1.204332467511326740e+03,2.337589416285515398e+01,1.368338686729750862e+02
1.204283709467352764e+03,2.327297323111390881e+01,1.369373901852510755e+02
1.204237171852679694e+03,2.316698607583542113e+01,1.370490934978996336e+02
1.204181775847269364e+03,2.307325057852050065e+01,1.371281239992516703e+02
1.204126379064847697e+03,2.297952250386511963e+01,1.372071410758964873e+02
1.204088694064219681e+03,2.286127898935083635e+01,1.373515170023089524e+02
1.204024445444764069e+03,2.277979985127170792e+01,1.373978748898970821e+02
1.203982331915929535e+03,2.266769076371681635e+01,1.375259010353369149e+02
1.203942430151357712e+03,2.255250840071632012e+01,1.376621086848508355e+02
1.203902534163477867e+03,2.243733073898807007e+01,1.377983165318970009e+02
1.203862631621895162e+03,2.232215579864713106e+01,1.379345107567033892e+02
1.203820525423774598e+03,2.221003656704537121e+01,1.380625639490907872e+02
1.203778411894940064e+03,2.209792747949046543e+01,1.381905900945307053e+02
1.203731867726563905e+03,2.199194304559928881e+01,1.383022797849392589e+02
1.203680902360695200e+03,2.189208289462063561e+01,1.383976467413228306e+02
1.203632145093731879e+03,2.178915454021983322e+01,1.385011816783063807e+02
1.203585603813701937e+03,2.168317245696478679e+01,1.386128714674812556e+02
1.203539069864385738e+03,2.157718022966285787e+01,1.387245883036035821e+02
1.203490315485768633e+03,2.147425422589818567e+01,1.388281233393533398e+02
1.203439346454542829e+03,2.137439914694294529e+01,1.389234767722630295e+02
1.203386164324730089e+03,2.127760014747810757e+01,1.390106754517476020e+02
1.203337406280756340e+03,2.117467921573686240e+01,1.391141969640238187e+02
1.203286440914887407e+03,2.107481906475819500e+01,1.392095639204071631e+02
1.203231044909477077e+03,2.098108356744328518e+01,1.392885944217592282e+02
1.203173437916814692e+03,2.089041392291440857e+01,1.393594568437450789e+02
1.203120255787001952e+03,2.079361492344955309e+01,1.394466555232297651e+02
1.203069290421133246e+03,2.069375477247092832e+01,1.395420224796132231e+02
1.203016107514309851e+03,2.059696319566563361e+01,1.396292077343903486e+02
1.202958494744955487e+03,2.050628884986449663e+01,1.397000699588437556e+02
1.202905315503488737e+03,2.040949220103578554e+01,1.397872687370945641e+02
1.202849919498078179e+03,2.031575670372087927e+01,1.398662992384468566e+02
1.202794526381013839e+03,2.022202355704207122e+01,1.399453298385651010e+02
1.202736912834648592e+03,2.013135663390049146e+01,1.400161786383109472e+02
1.202679305841986206e+03,2.004068698937160065e+01,1.400870410602966842e+02
1.202621698849324048e+03,1.995001734484273825e+01,1.401579034822825065e+02
1.202564085302958802e+03,1.985935042170115850e+01,1.402287522820283527e+02
1.202504265211709708e+03,1.977173685666265612e+01,1.402914599505890010e+02
1.202442230467851914e+03,1.968719421643362466e+01,1.403459860163096664e+02
1.202382403045888850e+03,1.959959079544197635e+01,1.404086666379229484e+02
1.202318154426433239e+03,1.951811165736284792e+01,1.404550245255111633e+02
1.202253902918631411e+03,1.943663016864760706e+01,1.405013823143330569e+02
1.202189652855002578e+03,1.935514985525045617e+01,1.405477401525380117e+02
1.202125402791374199e+03,1.927366954185326264e+01,1.405940979907429664e+02
1.202061151283572372e+03,1.919218805313803600e+01,1.406404557795648600e+02
1.201996898998759661e+03,1.911071398708233460e+01,1.406868001436792781e+02
1.201934866476085745e+03,1.902616509951181456e+01,1.407413396834906791e+02
1.201872830288054956e+03,1.894162128396471800e+01,1.407958656998281697e+02
1.201810788990494075e+03,1.885708136512299760e+01,1.408503781433088022e+02
1.201750966678061104e+03,1.876947404742597314e+01,1.409130723377789423e+02
1.201688931934203310e+03,1.868493140719691681e+01,1.409675984034996929e+02
1.201624680426401483e+03,1.860344991848170082e+01,1.410139561923215865e+02
1.201558216487175059e+03,1.852503310723445296e+01,1.410521458523940055e+02
1.201487321131395902e+03,1.845274837231046661e+01,1.410739856327275561e+02
1.201420857192169478e+03,1.837433156106320453e+01,1.411121752927999466e+02
1.201352183042702109e+03,1.829897317994246109e+01,1.411422102982135982e+02
1.201283501562520769e+03,1.822362494286855394e+01,1.411722182566797983e+02
1.201217037623294345e+03,1.814520813162129187e+01,1.412104079167523309e+02
1.201150572239894700e+03,1.806679014505599312e+01,1.412485975274416887e+02
1.201084108300668277e+03,1.798837333380872039e+01,1.412867871875140793e+02
1.201015431930017030e+03,1.791302120002945131e+01,1.413168087188369952e+02
1.200946752671019794e+03,1.783766671561408401e+01,1.413468301513938172e+02
1.200880288731793371e+03,1.775924990436682194e+01,1.413850198114663499e+02
1.200811607251612031e+03,1.768390166729290414e+01,1.414150277699324079e+02
1.200742933102144661e+03,1.760854328617216069e+01,1.414450627753460878e+02
1.200672037746365504e+03,1.753625855124815658e+01,1.414669025556797237e+02
1.200596721970104909e+03,1.747009067657716130e+01,1.414724330266956542e+02
1.200523616404084805e+03,1.740086437177967937e+01,1.414861181523703237e+02
1.200450505728534836e+03,1.733164196368755583e+01,1.414997897051883911e+02
1.200377400162514959e+03,1.726241565889008456e+01,1.415134748308630606e+02
1.200304299706025176e+03,1.719318545738721227e+01,1.415271735293947017e+02
1.200233404350246019e+03,1.712090072246323658e+01,1.415490133097282524e+02
1.200164725091248556e+03,1.704554623804784086e+01,1.415790347422851596e+02
1.200089405649630862e+03,1.697938343540027262e+01,1.415845516898273218e+02
1.200016300083610986e+03,1.691015713060278713e+01,1.415982368155019913e+02
1.199940980641993065e+03,1.684399432795521889e+01,1.416037537630443524e+02
1.199867875075973188e+03,1.677476802315773341e+01,1.416174388887190219e+02
1.199794769509953312e+03,1.670554171836025148e+01,1.416311240143938051e+02
1.199721662499760441e+03,1.663631423824468669e+01,1.416448090906855555e+02
1.199646343058142747e+03,1.657015143559713266e+01,1.416503260382276892e+02
1.199568811185100230e+03,1.650705331041754675e+01,1.416476748570205757e+02
1.199497919494678172e+03,1.643476350347013337e+01,1.416695281608278947e+02
1.199424808819128202e+03,1.636554109537802049e+01,1.416831997136457346e+02
1.199349489377510508e+03,1.629937829273045580e+01,1.416887166611878683e+02
1.199274173601249686e+03,1.623321041805946052e+01,1.416942471322040262e+02
1.199196640284034174e+03,1.617011111756180952e+01,1.416915959016135105e+02
1.199119106966818663e+03,1.610701181706416918e+01,1.416889446710233358e+02
1.199043787525200969e+03,1.604084901441659028e+01,1.416944616185654695e+02
1.198968468083583275e+03,1.597468621176900783e+01,1.416999785661077169e+02
1.198893147197792359e+03,1.590852223380338692e+01,1.417054954642667042e+02
1.198815615324749842e+03,1.584542410862381523e+01,1.417028442830595623e+02
1.198740292217775277e+03,1.577926637799967402e+01,1.417083477071280413e+02
1.198669402748536868e+03,1.570697032371076673e+01,1.417302144850260959e+02
1.198594083306919401e+03,1.564080752106319849e+01,1.417357314325682296e+02
1.198518763865301480e+03,1.557464471841564446e+01,1.417412483801103633e+02
1.198441231992258963e+03,1.551154659323605856e+01,1.417385971989032498e+02
1.198363697230870457e+03,1.544844611742034246e+01,1.417359459189297866e+02
1.198286163913654946e+03,1.538534681692270389e+01,1.417332946883394982e+02
1.198208630596439434e+03,1.532224751642506710e+01,1.417306434577490961e+02
1.198128881959452883e+03,1.526221054275926647e+01,1.417198239996431255e+02
1.198046922335214731e+03,1.520523942187953992e+01,1.417008364621707983e+02
1.197962747391205767e+03,1.515133062783163886e+01,1.416736806971826752e+02
1.197876353462069119e+03,1.510048923263907028e+01,1.416383431812053857e+02
1.197787754432221618e+03,1.505270237086760154e+01,1.415948645834259594e+02
1.197703579488212426e+03,1.499879357681971292e+01,1.415677088184379500e+02
1.197623833739572092e+03,1.493875895379005669e+01,1.415568894590981586e+02
1.197541871226988178e+03,1.488178548227418752e+01,1.415379018228596237e+02
1.197462124034174849e+03,1.482174968392646619e+01,1.415270824141366859e+02
1.197380162965763475e+03,1.476477738772866211e+01,1.415080948272813259e+02
1.197300414328777151e+03,1.470474041406288990e+01,1.414972753691752132e+02
1.197222882455734634e+03,1.464164228888328800e+01,1.414946241879679860e+02
1.197145349138519123e+03,1.457854298838565121e+01,1.414919729573776976e+02
1.197061172750337164e+03,1.452463301901972592e+01,1.414648171430065133e+02
1.196974783930730382e+03,1.447378772712174033e+01,1.414294931998859681e+02
1.196890612652078289e+03,1.441987386105043889e+01,1.414023509583717271e+02
1.196808649362483266e+03,1.436290781219411095e+01,1.413833498974256315e+02
1.196726686849898897e+03,1.430593434067825598e+01,1.413643622611870967e+02
1.196642515571247031e+03,1.425202047460694033e+01,1.413372200196727420e+02
1.196562764713076604e+03,1.419198974828264603e+01,1.413263870874761210e+02
1.196483016076090280e+03,1.413195277461687382e+01,1.413155676293701504e+02
1.196403270327449945e+03,1.407191815158721759e+01,1.413047482700303590e+02
1.196319099048797852e+03,1.401800428551590372e+01,1.412776060285161464e+02
1.196237134315029834e+03,1.396103706134153910e+01,1.412586049181869896e+02
1.196155175467802565e+03,1.390405851780224289e+01,1.412396308054221095e+02
1.196070996858436729e+03,1.385015479577776709e+01,1.412124615169603317e+02
1.195989040899555448e+03,1.379317860287461528e+01,1.411934875029616876e+02
1.195900433094820755e+03,1.374540070983193374e+01,1.411499818088518623e+02
1.195807406313777619e+03,1.370374085236031370e+01,1.410901668548072507e+02
1.195714375867377385e+03,1.366208606691214555e+01,1.410303383772890697e+02
1.195621343976804155e+03,1.362043010614587324e+01,1.409705098503877139e+02
1.195523890888738379e+03,1.358489842829217764e+01,1.408943585894612056e+02
1.195433074317935962e+03,1.354018014069403897e+01,1.408426982900754467e+02
1.195342257747133544e+03,1.349546185309591451e+01,1.407910379906898015e+02
1.195258077693594714e+03,1.344155695575341447e+01,1.407638686528449625e+02
1.195173906414942394e+03,1.338764308968211303e+01,1.407367264113307215e+02
1.195089729249749780e+03,1.333374054297570233e+01,1.407095571722520901e+02
1.195001128775729057e+03,1.328595250588617027e+01,1.406660785250894889e+02
1.194914739956122276e+03,1.323510721398822554e+01,1.406307545819689437e+02
1.194830568677470183e+03,1.318119334791689745e+01,1.406036123404547027e+02
1.194746390068104347e+03,1.312728962589246251e+01,1.405764430519930102e+02
1.194657787372899520e+03,1.307950783614442258e+01,1.405329509307398155e+02
1.194571402218649837e+03,1.302865747222303838e+01,1.404976405110930386e+02
1.194489437484881819e+03,1.297169024804867377e+01,1.404786394007637682e+02
1.194400837010861096e+03,1.292390221095912572e+01,1.404351607536013944e+02
1.194312234315656497e+03,1.287612042121109823e+01,1.403916686323481997e+02
1.194221419189027074e+03,1.283140330893103886e+01,1.403400083823457294e+02
1.194128388742626839e+03,1.278974852348285829e+01,1.402801799048273210e+02
1.194035356852053610e+03,1.274809256271659841e+01,1.402203513779261073e+02
1.193940112530055785e+03,1.270950127941833330e+01,1.401523547222752768e+02
1.193847082083655550e+03,1.266784649397013851e+01,1.400925262447569821e+02
1.193754051637255316e+03,1.262619170852194372e+01,1.400326977672388011e+02
1.193656597105016317e+03,1.259065885535014218e+01,1.399565464569291180e+02
1.193556925031822857e+03,1.255819457635172576e+01,1.398722134450132160e+02
1.193459465390053765e+03,1.252266561988532523e+01,1.397960485618467885e+02
1.193364224733412811e+03,1.248406926456362065e+01,1.397280654296697548e+02
