x,y,z
1.196521632161076241e+03,1.928420306402670192e+01,1.423885603356713716e+02
1.196623283096247405e+03,1.926563293711289049e+01,1.423957324258146002e+02
1.196724930709364571e+03,1.924706307263032556e+01,1.424029112445239207e+02
1.196829550448112514e+03,1.922838124210180055e+01,1.424015875031550706e+02
1.196937139854157749e+03,1.920958753813764730e+01,1.423917682344295486e+02
1.197047698927499823e+03,1.919068196073800436e+01,1.423734534383472408e+02
1.197161228531859024e+03,1.917166434008202458e+01,1.423466434190633834e+02
1.197268817074184199e+03,1.915287080593869362e+01,1.423368238461825683e+02
1.197376404885615557e+03,1.913407702476427374e+01,1.423270119143335535e+02
1.197483994291660565e+03,1.911528332080017378e+01,1.423171926456080030e+02
1.197588614030408735e+03,1.909660149027159193e+01,1.423158689042392098e+02
1.197690264965579900e+03,1.907803136335778404e+01,1.423230409943824668e+02
1.197794883840607781e+03,1.905934970265002448e+01,1.423217169488583806e+02
1.197902474110373078e+03,1.904055582886510223e+01,1.423118979842881231e+02
1.198013033183715152e+03,1.902165025146551613e+01,1.422935831882057300e+02
1.198120620131426449e+03,1.900285664011183684e+01,1.422837709522015643e+02
1.198234147277451711e+03,1.898383911206633101e+01,1.422569679656390349e+02
1.198350647280002022e+03,1.896470986500586875e+01,1.422216547779665632e+02
1.198464174426027284e+03,1.894569233696036292e+01,1.421948517914040622e+02
1.198580670375629552e+03,1.892656310530010799e+01,1.421595529733295393e+02
1.198694201574602857e+03,1.890754556185442325e+01,1.421327356171690894e+02
1.198810698387925186e+03,1.888841616037337090e+01,1.420974371032498880e+02
1.198921256597547426e+03,1.886951075279455381e+01,1.420791220030122020e+02
1.199031816534609561e+03,1.885060500557406016e+01,1.420608075110851871e+02
1.199142374744231802e+03,1.883169959799521465e+01,1.420424924108475864e+02
1.199252934681293937e+03,1.881279385077480626e+01,1.420241779189205147e+02
1.199366461827319426e+03,1.879377632272927201e+01,1.419973749323580421e+02
1.199485929038832637e+03,1.877453529484379757e+01,1.419535732500501410e+02
1.199599458643192065e+03,1.875551767418781424e+01,1.419267632307663689e+02
1.199710014394480368e+03,1.873661235921936097e+01,1.419084551632500677e+02
1.199826513666136634e+03,1.871748286512786663e+01,1.418731496166094530e+02
1.199948948950333033e+03,1.869812988659652575e+01,1.418208597438213019e+02
1.200065447358269239e+03,1.867900056232574357e+01,1.417855538930255079e+02
1.200184913838888633e+03,1.865975928740915180e+01,1.417417598517494071e+02
1.200304381914122132e+03,1.864051808970290836e+01,1.416979584735968274e+02
1.200429789323949535e+03,1.862105314512552212e+01,1.416371660407306763e+02
1.200558163942740066e+03,1.860147641972309529e+01,1.415678851132290390e+02
1.200683571352567697e+03,1.858201147514570906e+01,1.415070926803628879e+02
1.200803039859660885e+03,1.856277019252905447e+01,1.414632914542879405e+02
1.200931414910311332e+03,1.854319338221621649e+01,1.413940106788639355e+02
1.201062759196399156e+03,1.852350478337821826e+01,1.413162342240055125e+02
1.201191136273523625e+03,1.850392796536534590e+01,1.412469462637826041e+02
1.201319513350648094e+03,1.848435114735241669e+01,1.411776583035596673e+02
1.201447888401298769e+03,1.846477433703957871e+01,1.411083775281357191e+02
1.201585172021980497e+03,1.844486199133049809e+01,1.410136100185638384e+02
1.201722458532856081e+03,1.842494946810058210e+01,1.409188356283482335e+02
1.201859742153538036e+03,1.840503712239155476e+01,1.408240681187762391e+02
1.201999997899850541e+03,1.838501281063642523e+01,1.407207980491263015e+02
1.202143221286986545e+03,1.836487663314587238e+01,1.406090396369184532e+02
1.202277535240371208e+03,1.834507616087233117e+01,1.405227676547032729e+02
1.202423730753137761e+03,1.832482801733584310e+01,1.404025066824173962e+02
1.202566953708413848e+03,1.830469192475564455e+01,1.402907481181319156e+02
1.202710179122023419e+03,1.828455573956505731e+01,1.401789825211251639e+02
1.202850432841862357e+03,1.826453143551004388e+01,1.400757196362741297e+02
1.202996625464435056e+03,1.824428346949435920e+01,1.399554655446319487e+02
1.203142818087007981e+03,1.822403550347861767e+01,1.398352114529897108e+02
1.203297920143332249e+03,1.820345183224592134e+01,1.396894709313548617e+02
1.203458963560724214e+03,1.818264440644207269e+01,1.395267321702074526e+02
1.203620004951642386e+03,1.816183698833823001e+01,1.393640005938590605e+02
1.203786982786960834e+03,1.814080600088419004e+01,1.391842848434407642e+02
1.203965841749801257e+03,1.811932742707755750e+01,1.389705799508740824e+02
1.204153607256198939e+03,1.809751332557471670e+01,1.387313955089583999e+02
1.204344347778421479e+03,1.807558708050502361e+01,1.384837016263210785e+02
1.204558840722352670e+03,1.805276603317193462e+01,1.381680575902720705e+02
1.204776305360054721e+03,1.802983310470323985e+01,1.378439108420674870e+02
1.204996737206720127e+03,1.800678839540942278e+01,1.375112755992274458e+02
1.205220138720682371e+03,1.798363181268009114e+01,1.371701448290305621e+02
1.205330697794024672e+03,1.796472623528044821e+01,1.371518300329482258e+02
1.205429376603564606e+03,1.794626807441262883e+01,1.371675046831695113e+02
1.205602298690144835e+03,1.792501315486660829e+01,1.369707838125950730e+02
1.205748488854383822e+03,1.790476528146134427e+01,1.368505367536742483e+02
1.205862017595023190e+03,1.788574783062615836e+01,1.368237264302351548e+02
1.206037907322426463e+03,1.786438104534465765e+01,1.366185172171028341e+02
1.186637140066258780e+03,2.148435503228668253e+01,1.337174749487148233e+02
1.186703155851889733e+03,2.146712726307978159e+01,1.338265936820504010e+02
1.186778077187494091e+03,2.144956455114305172e+01,1.339102246177521920e+02
1.186853000250538798e+03,2.143200149956548017e+01,1.339938561617647395e+02
1.186919016767064250e+03,2.141477397738850286e+01,1.341029672540685169e+02
1.186961277664752970e+03,2.139844110760141760e+01,1.342800431707156861e+02
1.187000567166716792e+03,2.138222045145893446e+01,1.344656140060561142e+02
1.187042822151190649e+03,2.136588835356437244e+01,1.346426957388026722e+02
1.187085083048879369e+03,2.134955548377725876e+01,1.348197716554498982e+02
1.187127342219127968e+03,2.133322295363096543e+01,1.349968469637862256e+02
1.187172571057661116e+03,2.131677854948082995e+01,1.351654267451185660e+02
1.187214829497014989e+03,2.130044577230466629e+01,1.353425096944866937e+02
1.187263026276392793e+03,2.128388983379145216e+01,1.355025933405041201e+02
1.187308252656591321e+03,2.126744552225226670e+01,1.356711801545574758e+02
1.187362390499978119e+03,2.125066549609064381e+01,1.358142733548774572e+02
1.187413557944186095e+03,2.123399709690298920e+01,1.359658697232334248e+02
1.187461756451003794e+03,2.121744081874896182e+01,1.361259539775617213e+02
1.187512920440331300e+03,2.120077309884291239e+01,1.362775491292960623e+02
1.187567060011158446e+03,2.118399273304047270e+01,1.364206429379269423e+02
1.187624165064495401e+03,2.116710092548590438e+01,1.365552476439639236e+02
1.187684242244451752e+03,2.115009715131660428e+01,1.366813497902758456e+02
1.187735410419554000e+03,2.113342899915882001e+01,1.368329385175999846e+02
1.187789545804606405e+03,2.111664906560811872e+01,1.369760387506410666e+02
1.187852590194512686e+03,2.109953351004589805e+01,1.370936524026699601e+02
1.187915634584418740e+03,2.108241795448362410e+01,1.372112660546988536e+02
1.187981655286719160e+03,2.106519000005496878e+01,1.373203707225924006e+02
1.188044697218290594e+03,2.104807453710363774e+01,1.374379914073422526e+02
1.188110712007375923e+03,2.103084735456744880e+01,1.375471018913352452e+02
1.188176726065566754e+03,2.101361992500139309e+01,1.376562200163600096e+02
1.188239774641247550e+03,2.099650393718743757e+01,1.377738272439786726e+02
1.188299849362869054e+03,2.097950025562905907e+01,1.378999364230116385e+02
1.188365863421060112e+03,2.096227282606299980e+01,1.380090545480364028e+02
1.188437816815820042e+03,2.094482164848926331e+01,1.381011816190530510e+02
1.188512742337199370e+03,2.092725850430079859e+01,1.381848061303446116e+02
1.188578758853724821e+03,2.091003098212382127e+01,1.382939172226483890e+02
1.188650711517590253e+03,2.089257955752018958e+01,1.383860519346968943e+02
1.188725637038969353e+03,2.087501641333169999e+01,1.384696764459883980e+02
1.188800558374573939e+03,2.085745370139496657e+01,1.385533073816901322e+02
1.188872514227668717e+03,2.084000243121028717e+01,1.386454274199858219e+02
1.188941499681584219e+03,2.082266278799960091e+01,1.387460506263172988e+02
1.189007513739775050e+03,2.080543535843351677e+01,1.388551687513421200e+02
1.189079467134534980e+03,2.078798418085980870e+01,1.389472958223587682e+02
1.189151422987629758e+03,2.077053291067515417e+01,1.390394158606543726e+02
1.189223376382389915e+03,2.075308173310141768e+01,1.391315429316710208e+02
1.189295332235484466e+03,2.073563046291676670e+01,1.392236629699666253e+02
1.189370255298528946e+03,2.071806741133919161e+01,1.393072945139791727e+02
1.189451116967248254e+03,2.070028036472412580e+01,1.393739426450154042e+02
1.189531980097756787e+03,2.068249381216874383e+01,1.394405754939880353e+02
1.189609872829086044e+03,2.066481888658736210e+01,1.395157115109965105e+02
1.189690736956139972e+03,2.064703174736132141e+01,1.395823526093117266e+02
1.189771599355753779e+03,2.062924494777607265e+01,1.396489930993162147e+02
1.189852464213702206e+03,2.061145805557990229e+01,1.397156265565995739e+02
1.189933326613316012e+03,2.059367125599464998e+01,1.397822670466040051e+02
1.190014186554595426e+03,2.057588454902037256e+01,1.398489145693294518e+02
1.190092081744259303e+03,2.055820953082804081e+01,1.399240435536169969e+02
1.190172946602207730e+03,2.054042263863187401e+01,1.399906770109002991e+02
1.190250838602642489e+03,2.052274746602056155e+01,1.400658206689406882e+02
1.190325759938247074e+03,2.050518475408383168e+01,1.401494516046424224e+02
1.190397715791341625e+03,2.048773348389915228e+01,1.402415716429380552e+02
1.190478579918395781e+03,2.046994634467314000e+01,1.403082127412532145e+02
1.190562411986294137e+03,2.045204767108404909e+01,1.403663577042536588e+02
1.190646244054192493e+03,2.043414899749501501e+01,1.404245026672539325e+02
1.190733044062935505e+03,2.041613878954290229e+01,1.404741514949394627e+02
1.190816877858274211e+03,2.039823977631302654e+01,1.405322970662505213e+02
1.190894773047938088e+03,2.038056475812069479e+01,1.406074260505380664e+02
1.190972665779267118e+03,2.036288983253930951e+01,1.406825620675465416e+02
1.191053529906321273e+03,2.034510269331324395e+01,1.407492031658617577e+02
1.191137360246779735e+03,2.032720435936496983e+01,1.408073475205513603e+02
1.191221192314678092e+03,2.030930568577593576e+01,1.408654924835516340e+02
1.191307995778301347e+03,2.029129479854219298e+01,1.409151425278587055e+02
1.191388858177915154e+03,2.027350799895699751e+01,1.409817830178631368e+02
1.191469723035863581e+03,2.025572110676079873e+01,1.410484164751466096e+02
1.191553553376322043e+03,2.023782277281252462e+01,1.411065608298361269e+02
1.191643326508229848e+03,2.021970001157499652e+01,1.411477153471390977e+02
1.191733097912697531e+03,2.020157758997826036e+01,1.411888692561313405e+02
1.191825838985449764e+03,2.018334329437765362e+01,1.412215276381194542e+02
1.191918580058202224e+03,2.016510899877710372e+01,1.412541860201075394e+02
1.192011321130954457e+03,2.014687470317649698e+01,1.412868444020957099e+02
1.192104062203706690e+03,2.012864040757594708e+01,1.413195027840837952e+02
1.192196804140178983e+03,2.011040594215490884e+01,1.413521614702273439e+02
1.192286576408366727e+03,2.009228335073778737e+01,1.413933156833749933e+02
1.192376346949114350e+03,2.007416109896148626e+01,1.414344692882117442e+02
1.192466119217302094e+03,2.005603850754431150e+01,1.414756235013593368e+02
1.192555889758049943e+03,2.003791625576794999e+01,1.415167771061961446e+02
1.192639722689668361e+03,2.002001741235853771e+01,1.415749223733519102e+02
1.192723554757566717e+03,2.000211873876944679e+01,1.416330673363522124e+02
1.192810358952084698e+03,1.998410809856559922e+01,1.416827097396274269e+02
1.192897159093653045e+03,1.996609747376323796e+01,1.417323665125001639e+02
1.192986932092735287e+03,1.994797512937593353e+01,1.417735130846159564e+02
1.193073734692638254e+03,1.992996441196262580e+01,1.418231628247676497e+02
1.193160533970486995e+03,1.991195395698067117e+01,1.418728192934849517e+02
1.193253275043239228e+03,1.989371966138009284e+01,1.419054776754730653e+02
1.193343049769761365e+03,1.987559697735200004e+01,1.419466248558996426e+02
1.193435789978793991e+03,1.985736285157185677e+01,1.419792829337323496e+02
1.193528531915266285e+03,1.983912838615087182e+01,1.420119416198758415e+02
1.193618303319733741e+03,1.982100596455410724e+01,1.420530955288680843e+02
1.193714014060770751e+03,1.980265979494969031e+01,1.420772583838521541e+02
1.193809723207193201e+03,1.978431354813581322e+01,1.421014285757126174e+02
1.193908405211129320e+03,1.976585558173698942e+01,1.421170885668162214e+02
1.194004114357551543e+03,1.974750933492314076e+01,1.421412587586766278e+02
1.194102794766873103e+03,1.972905129131491364e+01,1.421569260866565969e+02
1.194204444844479212e+03,1.971048137370279107e+01,1.421640978876325221e+02
1.194300155585516222e+03,1.969213520409840612e+01,1.421882607426165350e+02
1.194398835994837555e+03,1.967367716049015058e+01,1.422039280705965609e+02
1.194497517267879402e+03,1.965521894706151329e+01,1.422195957027319650e+02
1.194593228008916185e+03,1.963687277745707149e+01,1.422437585577159211e+02
1.194685969081668418e+03,1.961863848185652159e+01,1.422764169397040632e+02
1.194781679822705428e+03,1.960029231225207624e+01,1.423005797946881330e+02
1.194874420895457888e+03,1.958205801665152634e+01,1.423332381766762467e+02
1.194970132500214731e+03,1.956371167722670279e+01,1.423574013358157515e+02
1.195062873572966964e+03,1.954547738162609605e+01,1.423900597178038367e+02
1.195167493318857851e+03,1.952679559001019172e+01,1.423887359917757180e+02
1.195272113064748510e+03,1.950811379839428739e+01,1.423874122657475141e+02
1.195370793474070069e+03,1.948965575478606027e+01,1.424030795937275116e+02
1.195472441957061392e+03,1.947108575996445268e+01,1.424102587315798587e+02
1.195571122366382951e+03,1.945262771635622556e+01,1.424259260595597709e+02
1.195678714238893235e+03,1.943383395812553616e+01,1.424160997738064793e+02
1.195786301194733824e+03,1.941504038511671126e+01,1.424062875534952752e+02
1.195890918482289862e+03,1.939635868611172498e+01,1.424049708601881150e+02
1.195992568559895972e+03,1.937778876849965926e+01,1.424121426611640402e+02
1.196097191627841539e+03,1.935910671445237341e+01,1.424108122065702560e+02
1.196204778583682128e+03,1.934031314144354852e+01,1.424009999862589950e+02
1.196312367997857564e+03,1.932151947582377716e+01,1.423911807332267756e+02
1.196416987743748223e+03,1.930283768420787283e+01,1.423898570071985716e+02
1.196521607489639109e+03,1.928415589259191520e+01,1.423885332811704529e+02
1.196623258430965279e+03,1.926558580515946772e+01,1.423957053863017563e+02
1.196724906050236768e+03,1.924701598015829518e+01,1.424028842199986968e+02
1.196829525796127655e+03,1.922833418854239085e+01,1.424015604939704644e+02
1.196937115210303091e+03,1.920954052292261949e+01,1.423917412409382166e+02
1.197050643961047626e+03,1.919052310929517091e+01,1.423649309338978526e+02
1.197161203907227446e+03,1.917161739985118274e+01,1.423466164580169391e+02
1.197268792457682821e+03,1.915282390405181800e+01,1.423367969008292846e+02
1.197376380277243697e+03,1.913403016122261491e+01,1.423269849846734303e+02
1.197483969691418906e+03,1.911523649560287197e+01,1.423171657316412109e+02
1.197588589437309793e+03,1.909655470398693922e+01,1.423158420056130353e+02
1.197690240378635963e+03,1.907798461655441002e+01,1.423230141107443387e+02
1.197794859260806788e+03,1.905930299475894074e+01,1.423216900805607850e+02
1.197902449538702058e+03,1.904050915931876276e+01,1.423118711316839153e+02
1.198013008621162044e+03,1.902160361969520963e+01,1.422935563516475952e+02
1.198120595577002632e+03,1.900281004668635632e+01,1.422837441313363627e+02
1.198234122733132835e+03,1.898379255584947600e+01,1.422569411611723922e+02
1.198347650620157310e+03,1.896477531204243760e+01,1.422301305499766215e+02
1.198464149902906456e+03,1.894564585459074380e+01,1.421948250200875634e+02
1.198580645863600921e+03,1.892651665957040308e+01,1.421595262187640856e+02
1.198694177072680532e+03,1.890749915333206488e+01,1.421327088790026494e+02
1.198810673897095057e+03,1.888836978849128911e+01,1.420974103818346634e+02
1.198921232115834982e+03,1.886946441868814262e+01,1.420790952976429082e+02
1.199031792062014802e+03,1.885055870924412602e+01,1.420607808217620516e+02
1.199142350280754727e+03,1.883165333944092268e+01,1.420424657375702964e+02
1.199252910226935001e+03,1.881274762999696293e+01,1.420241512616893260e+02
1.199366437383064749e+03,1.879373013916008262e+01,1.419973482915253840e+02
1.199485904606658551e+03,1.877448914734536345e+01,1.419535466263214118e+02
1.199602401431073076e+03,1.875535978250458768e+01,1.419182481291533691e+02
1.199709989981528679e+03,1.873656628670525137e+01,1.419084285719657714e+02
1.199826489264277825e+03,1.871743682925358598e+01,1.418731230420766565e+02
1.199948924561541617e+03,1.869808388622562489e+01,1.418208331867450340e+02
1.200065422980570702e+03,1.867895459859430929e+01,1.417855273527006261e+02
1.200184889473269777e+03,1.865971335974975176e+01,1.417417333285285110e+02
1.200304357560583867e+03,1.864047219811465439e+01,1.416979319674799171e+02
1.200429764984466829e+03,1.862100728847187980e+01,1.416371395524232923e+02
1.200558139618299720e+03,1.860143059743621308e+01,1.415678586430835253e+02
1.200683547042182909e+03,1.858196568779341007e+01,1.415070662280268436e+02
1.200805982771306617e+03,1.856261265985523323e+01,1.414547765247729103e+02
1.200931390627049723e+03,1.854314766530223935e+01,1.413939842617938893e+02
1.201062734929167391e+03,1.852345910026270559e+01,1.413162078254501353e+02
1.201191112021334902e+03,1.850388231661614924e+01,1.412469198833893245e+02
1.201319489113502641e+03,1.848430553296950762e+01,1.411776319413285989e+02
1.201453803515765003e+03,1.846450500901597280e+01,1.410913601300584048e+02
1.201588119944501841e+03,1.844470447736171081e+01,1.410050811339894494e+02
1.201722434346763976e+03,1.842490395340812270e+01,1.409188093227193406e+02
1.201862687653735520e+03,1.840487976635712997e+01,1.408155463053632559e+02
1.202002943419041458e+03,1.838485548669516234e+01,1.407122762552862127e+02
1.202143197157873146e+03,1.836483121473392188e+01,1.406090133900078740e+02
1.202280483254894534e+03,1.834491880907582129e+01,1.405142388669348747e+02
1.202423706662010773e+03,1.832478266311077419e+01,1.404024804746524921e+02
1.202566929637266639e+03,1.830464660205591443e+01,1.402907219302923636e+02
1.202710155070857354e+03,1.828451044839010819e+01,1.401789563532112481e+02
1.202841499804835166e+03,1.826482179844041198e+01,1.401011800689450695e+02
1.202984722780091261e+03,1.824468573738558064e+01,1.399894215245849409e+02
1.203139824428485554e+03,1.822410218031533802e+01,1.398436808722085516e+02
1.203297896177024768e+03,1.820340666433112276e+01,1.396894448449057506e+02
1.203458939620323235e+03,1.818259926664231330e+01,1.395267061058002014e+02
1.203619981037146772e+03,1.816179187665423100e+01,1.393639745514933566e+02
1.203786958900345098e+03,1.814076091617963726e+01,1.391842588238216933e+02
1.203965817895016471e+03,1.811928236707871420e+01,1.389705539554126972e+02
1.204153583436207100e+03,1.809746828857727863e+01,1.387313695387124426e+02
1.204344323994211663e+03,1.807554206593992063e+01,1.384836756816438879e+02
1.204555847313539289e+03,1.805283291049752847e+01,1.381765272009887155e+02
1.204773309537575869e+03,1.802990009195770682e+01,1.378523875142478232e+02
1.204996713556516397e+03,1.800674343279928991e+01,1.375112497407776573e+02
1.205211206112268655e+03,1.798392248826333173e+01,1.371956055810408373e+02
1.205303947185021116e+03,1.796568819266275341e+01,1.372282639630288941e+02
1.205429353014289518e+03,1.794622320581051866e+01,1.371674788848486060e+02
1.205602275130726184e+03,1.792496831210635477e+01,1.369707580377267959e+02
1.205748465315932208e+03,1.790472046965857444e+01,1.368505109990836388e+02
1.205861994066676743e+03,1.788570305603115429e+01,1.368237006920432464e+02
1.206037883824923711e+03,1.786433629602390738e+01,1.366184915027159832e+02
1.186637140066258780e+03,2.148435503228668253e+01,1.337174749487148233e+02
1.186703155851889733e+03,2.146712726307978159e+01,1.338265936820504010e+02
1.186778077187494091e+03,2.144956455114305172e+01,1.339102246177521920e+02
1.186853000250538798e+03,2.143200149956548017e+01,1.339938561617647395e+02
1.186916047098779700e+03,2.141488585139234146e+01,1.341114627810726176e+02
1.186952368659899093e+03,2.139877672961290500e+01,1.343055297517279314e+02
1.186997595040097394e+03,2.138233241807371954e+01,1.344741165657812303e+02
1.187042822151190649e+03,2.136588835356437244e+01,1.346426957388026722e+02
1.187085083048879369e+03,2.134955548377725876e+01,1.348197716554498982e+02
1.187130311887412518e+03,2.133311107962715525e+01,1.349883514367821817e+02
1.187172571057661116e+03,2.131677854948082995e+01,1.351654267451185660e+02
1.187214829497014989e+03,2.130044577230466629e+01,1.353425096944866937e+02
1.187263026276392793e+03,2.128388983379145216e+01,1.355025933405041201e+02
1.187305282988306544e+03,2.126755739625613018e+01,1.356796756815615197e+02
1.187359418373358949e+03,2.125077746270542889e+01,1.358227759146026301e+02
1.187410588275901318e+03,2.123410897090682781e+01,1.359743652502375255e+02
1.187461756451003794e+03,2.121744081874896182e+01,1.361259539775617213e+02
1.187512920440331300e+03,2.120077309884291239e+01,1.362775491292960623e+02
1.187567060011158446e+03,2.118399273304047270e+01,1.364206429379269423e+02
1.187624165064495401e+03,2.116710092548590438e+01,1.365552476439639236e+02
1.187684242244451752e+03,2.115009715131660428e+01,1.366813497902758456e+02
1.187738377629504157e+03,2.113331721776589944e+01,1.368244500233170129e+02
1.187792515472890955e+03,2.111653719160428011e+01,1.369675432236370227e+02
1.187852590194512686e+03,2.109953351004589805e+01,1.370936524026699601e+02
1.187912667374468811e+03,2.108252973587654111e+01,1.372197545489818822e+02
1.187978683160099763e+03,2.106530196666972543e+01,1.373288732823174598e+02
1.188044697218290594e+03,2.104807453710363774e+01,1.374379914073422526e+02
1.188110712007375923e+03,2.103084735456744880e+01,1.375471018913352452e+02
1.188173758855616825e+03,2.101373170639431009e+01,1.376647085106430382e+02
1.188239774641247550e+03,2.099650393718743757e+01,1.377738272439786726e+02
1.188302819031153831e+03,2.097938838162522046e+01,1.378914408960075662e+02
1.188368835547679282e+03,2.096216085944824314e+01,1.380005519883112868e+02
1.188437816815820042e+03,2.094482164848926331e+01,1.381011816190530510e+02
1.188512742337199370e+03,2.092725850430079859e+01,1.381848061303446116e+02
1.188578758853724821e+03,2.091003098212382127e+01,1.382939172226483890e+02
1.188650711517590253e+03,2.089257955752018958e+01,1.383860519346968943e+02
1.188725637038969353e+03,2.087501641333169999e+01,1.384696764459883980e+02
1.188800558374573939e+03,2.085745370139496657e+01,1.385533073816901322e+02
1.188872514227668717e+03,2.084000243121028717e+01,1.386454274199858219e+02
1.188941499681584219e+03,2.082266278799960091e+01,1.387460506263172988e+02
1.189007513739775050e+03,2.080543535843351677e+01,1.388551687513421200e+02
1.189079467134534980e+03,2.078798418085980870e+01,1.389472958223587682e+02
1.189151422987629758e+03,2.077053291067515417e+01,1.390394158606543726e+02
1.189223376382389915e+03,2.075308173310141768e+01,1.391315429316710208e+02
1.189295332235484466e+03,2.073563046291676670e+01,1.392236629699666253e+02
1.189370255298528946e+03,2.071806741133919161e+01,1.393072945139791727e+02
1.189448149757298324e+03,2.070039214611699308e+01,1.393824311392984896e+02
1.189531980097756787e+03,2.068249381216874383e+01,1.394405754939880353e+02
1.189609872829086044e+03,2.066481888658736210e+01,1.395157115109965105e+02
1.189690736956139972e+03,2.064703174736132141e+01,1.395823526093117266e+02
1.189771599355753779e+03,2.062924494777607265e+01,1.396489930993162147e+02
1.189852464213702206e+03,2.061145805557990229e+01,1.397156265565995739e+02
1.189936296281600789e+03,2.059355938199081137e+01,1.397737715195999044e+02
1.190014186554595426e+03,2.057588454902037256e+01,1.398489145693294518e+02
1.190092081744259303e+03,2.055820953082804081e+01,1.399240435536169969e+02
1.190169974475588560e+03,2.054053460524663066e+01,1.399991795706254152e+02
1.190250838602642489e+03,2.052274746602056155e+01,1.400658206689406882e+02
1.190325759938247074e+03,2.050518475408383168e+01,1.401494516046424224e+02
1.190397715791341625e+03,2.048773348389915228e+01,1.402415716429380552e+02
1.190478579918395781e+03,2.046994634467314000e+01,1.403082127412532145e+02
1.190562411986294137e+03,2.045204767108404909e+01,1.403663577042536588e+02
1.190646244054192493e+03,2.043414899749501501e+01,1.404245026672539325e+02
1.190730074394650956e+03,2.041625066354671603e+01,1.404826470219435066e+02
1.190813910648324281e+03,2.039835155770591868e+01,1.405407855605336067e+02
1.190894773047938088e+03,2.038056475812069479e+01,1.406074260505380664e+02
1.190969696110982568e+03,2.036300170654314812e+01,1.406910575945505855e+02
1.191050560238036496e+03,2.034521456731708255e+01,1.407576986928658016e+02
1.191140329915064285e+03,2.032709248536113122e+01,1.407988519935472596e+02
1.191221192314678092e+03,2.030930568577593576e+01,1.408654924835516340e+02
1.191305026110016570e+03,2.029140667254603159e+01,1.409236380548628063e+02
1.191388858177915154e+03,2.027350799895699751e+01,1.409817830178631368e+02
1.191469723035863581e+03,2.025572110676079873e+01,1.410484164751466096e+02
1.191553553376322043e+03,2.023782277281252462e+01,1.411065608298361269e+02
1.191643326508229848e+03,2.021970001157499652e+01,1.411477153471390977e+02
1.191733097912697531e+03,2.020157758997826036e+01,1.411888692561313405e+02
1.191825838985449764e+03,2.018334329437765362e+01,1.412215276381194542e+02
1.191918580058202224e+03,2.016510899877710372e+01,1.412541860201075394e+02
1.192011321130954457e+03,2.014687470317649698e+01,1.412868444020957099e+02
1.192104062203706690e+03,2.012864040757594708e+01,1.413195027840837952e+02
1.192196804140178983e+03,2.011040594215490884e+01,1.413521614702273439e+02
1.192286576408366727e+03,2.009228335073778737e+01,1.413933156833749933e+02
1.192376346949114350e+03,2.007416109896148626e+01,1.414344692882117442e+02
1.192466119217302094e+03,2.005603850754431150e+01,1.414756235013593368e+02
1.192555889758049943e+03,2.003791625576794999e+01,1.415167771061961446e+02
1.192639722689668361e+03,2.002001741235853771e+01,1.415749223733519102e+02
1.192723554757566717e+03,2.000211873876944679e+01,1.416330673363522124e+02
1.192813326162034400e+03,1.998399631717268221e+01,1.416742212453444552e+02
1.192897159093653045e+03,1.996609747376323796e+01,1.417323665125001639e+02
1.192986932092735287e+03,1.994797512937593353e+01,1.417735130846159564e+02
1.193073734692638254e+03,1.992996441196262580e+01,1.418231628247676497e+02
1.193160533970486995e+03,1.991195395698067117e+01,1.418728192934849517e+02
1.193253275043239228e+03,1.989371966138009284e+01,1.419054776754730653e+02
1.193343049769761365e+03,1.987559697735200004e+01,1.419466248558996426e+02
1.193435789978793991e+03,1.985736285157185677e+01,1.419792829337323496e+02
1.193528531915266285e+03,1.983912838615087182e+01,1.420119416198758415e+02
1.193618303319733741e+03,1.982100596455410724e+01,1.420530955288680843e+02
1.193716981270720680e+03,1.980254801355679817e+01,1.420687698895690687e+02
1.193812695333812371e+03,1.978420158152105301e+01,1.420929260159875582e+02
1.193911372421079250e+03,1.976574380034412570e+01,1.421086000725331076e+02
1.194007086484170713e+03,1.974739736830838410e+01,1.421327561989515402e+02
1.194102794766873103e+03,1.972905129131491364e+01,1.421569260866565969e+02
1.194204444844479212e+03,1.971048137370279107e+01,1.421640978876325221e+02
1.194300155585516222e+03,1.969213520409840612e+01,1.421882607426165350e+02
1.194398835994837555e+03,1.967367716049015058e+01,1.422039280705965609e+02
1.194497517267879402e+03,1.965521894706151329e+01,1.422195957027319650e+02
1.194593228008916185e+03,1.963687277745707149e+01,1.422437585577159211e+02
1.194688938749952968e+03,1.961852660785265456e+01,1.422679214127000478e+02
1.194781679822705428e+03,1.960029231225207624e+01,1.423005797946881330e+02
1.194874420895457888e+03,1.958205801665152634e+01,1.423332381766762467e+02
1.194970132500214731e+03,1.956371167722670279e+01,1.423574013358157515e+02
1.195062873572966964e+03,1.954547738162609605e+01,1.423900597178038367e+02
1.195167493318857851e+03,1.952679559001019172e+01,1.423887359917757180e+02
1.195272113064748510e+03,1.950811379839428739e+01,1.423874122657475141e+02
1.195370793474070069e+03,1.948965575478606027e+01,1.424030795937275116e+02
1.195472441957061392e+03,1.947108575996445268e+01,1.424102587315798587e+02
1.195571122366382951e+03,1.945262771635622556e+01,1.424259260595597709e+02
1.195675742112273838e+03,1.943394592474029281e+01,1.424246023335315954e+02
1.195783331526449274e+03,1.941515225912054987e+01,1.424147830804993191e+02
