x,y,z
1.200477559501042379e+03,1.758689455183106176e+01,1.414406374450554154e+02
1.200435452099479562e+03,1.749671506951212407e+01,1.414503651710107306e+02
1.200388132668938397e+03,1.740711171213102659e+01,1.414428730092677142e+02
1.200340813238396777e+03,1.731750835474992201e+01,1.414353808475246126e+02
1.200296099822344559e+03,1.722761693489991330e+01,1.414364986296307052e+02
1.200253992420781742e+03,1.713743745258096141e+01,1.414462263555860204e+02
1.200209279004729751e+03,1.704754603273095626e+01,1.414473441376922267e+02
1.200164565588677760e+03,1.695765461288091913e+01,1.414484619197983193e+02
1.200122458187114717e+03,1.686747513056198144e+01,1.414581896457536345e+02
1.200080350785551900e+03,1.677729564824304376e+01,1.414679173717089498e+02
1.200038243383989084e+03,1.668711616592409896e+01,1.414776450976642650e+02
1.199996135982426267e+03,1.659693668360515417e+01,1.414873728236195518e+02
1.199954028580863451e+03,1.650675720128620938e+01,1.414971005495748670e+02
1.199909319479404758e+03,1.641686530451158177e+01,1.414982325865549058e+02
1.199867212053332196e+03,1.632668576970127106e+01,1.415079603181724792e+02
1.199825104676279125e+03,1.623650633987369218e+01,1.415176880384655362e+02
1.199777780955653952e+03,1.614690351190858664e+01,1.415101816161863439e+02
1.199730461500602814e+03,1.605730010203611613e+01,1.415026894601055858e+02
1.199685748109060341e+03,1.596740873467745736e+01,1.415038072365494202e+02
1.199633216625030855e+03,1.587838144974284837e+01,1.414790951927702451e+02
1.199585897169979489e+03,1.578877803987037787e+01,1.414716030366894870e+02
1.199535976064052193e+03,1.569946232052494750e+01,1.414555151803088506e+02
1.199486050643531144e+03,1.561014707810413604e+01,1.414394130690543818e+02
1.199433514844907904e+03,1.552112027009414419e+01,1.414146867704013744e+02
1.199380987773510924e+03,1.543209271820037287e+01,1.413899889588470273e+02
1.199333668220420805e+03,1.534248909836245467e+01,1.413824968254153589e+02
1.199286348863408648e+03,1.525288589845543896e+01,1.413750046466855110e+02
1.199233817379378934e+03,1.516385861352082998e+01,1.413502926029063360e+02
1.199178679880859818e+03,1.507511939105514109e+01,1.413169706152780236e+02
1.199123542480379911e+03,1.498638037855489991e+01,1.412836486050006499e+02
1.199071010996350196e+03,1.489735309362027671e+01,1.412589365612214465e+02
1.199021085526809884e+03,1.480803774621674052e+01,1.412428344612916078e+02
1.198968554042780397e+03,1.471901046128211732e+01,1.412181224175124044e+02
1.198918632985872364e+03,1.462969484691943300e+01,1.412020345498072800e+02
1.198868703201738526e+03,1.454037997644049973e+01,1.411859181950033815e+02
1.198818782046791512e+03,1.445106415211234641e+01,1.411698303499473468e+02
1.198768852262657674e+03,1.436174928163341491e+01,1.411537139951435336e+02
1.198713719078732311e+03,1.427300958224310712e+01,1.411204062623890820e+02
1.198661187692741350e+03,1.418398250727395293e+01,1.410956941959607889e+02
1.198606050194222462e+03,1.409524328480825694e+01,1.410623722083325049e+02
1.198548306681214399e+03,1.400679212481148106e+01,1.410204402768551120e+02
1.198495775295223439e+03,1.391776504984233398e+01,1.409957282104268188e+02
1.198440637698665569e+03,1.382902561741116898e+01,1.409624062454476530e+02
1.198385500298185661e+03,1.374028660491095621e+01,1.409290842351702508e+02
1.198330362897705527e+03,1.365154759241070082e+01,1.408957622248927635e+02
1.198275229811819145e+03,1.356280810298584782e+01,1.408624544694893075e+02
1.198220092019183539e+03,1.347406825062378033e+01,1.408291325498083211e+02
1.198167556318599281e+03,1.338504165257924505e+01,1.408044062285061955e+02
1.198120241276180423e+03,1.329543797574761221e+01,1.407969283046501801e+02
1.198067709890189690e+03,1.320641090077846336e+01,1.407722162382218869e+02
1.198015178504198957e+03,1.311738382580930207e+01,1.407475041717937074e+02
1.197957434893151913e+03,1.302893245584705717e+01,1.407055722629653189e+02
1.197897089582208991e+03,1.294076867142913656e+01,1.406550446651617676e+02
1.197839346167239682e+03,1.285231772139782969e+01,1.406131127110351713e+02
1.197776386408698272e+03,1.276444337322898548e+01,1.405539466143361835e+02
1.197718642993728963e+03,1.267599242319765018e+01,1.405120146602095588e+02
1.197658293368192517e+03,1.258782911570435381e+01,1.404614728075320613e+02
1.197595342238838384e+03,1.249995381368627534e+01,1.404023352205811079e+02
1.197537598627791112e+03,1.241150244372403044e+01,1.403604033117525773e+02
1.197472037169354053e+03,1.232391568109948388e+01,1.402926415260784552e+02
1.197406475710916766e+03,1.223632891847494264e+01,1.402248797404043046e+02
1.197340914056401971e+03,1.214874173591947937e+01,1.401571180000283903e+02
1.197275356912558436e+03,1.206115449637031389e+01,1.400893704692282142e+02
1.197209795454121377e+03,1.197356773374577266e+01,1.400216086835540636e+02
1.197141627785116953e+03,1.188626861365923659e+01,1.399452369993289267e+02
1.197076066326679893e+03,1.179868185103468292e+01,1.398774752136547761e+02
1.197005296957780047e+03,1.171167031649244095e+01,1.397925078404545047e+02
1.196937129484853585e+03,1.162437161633682692e+01,1.397161361109311315e+02
1.196874174040905928e+03,1.153649679124335314e+01,1.396569842691062320e+02
1.196806006371901503e+03,1.144919767115681530e+01,1.395806125848810666e+02
1.196737843213568794e+03,1.136189849407657704e+01,1.395042551102316679e+02
1.196664463515585794e+03,1.127517549892787940e+01,1.394106635383082278e+02
1.196591084013680984e+03,1.118845292371008604e+01,1.393170719210865514e+02
1.196515098497286772e+03,1.110201841096123943e+01,1.392148703600156807e+02
1.196439112980892560e+03,1.101558389821237860e+01,1.391126687989447817e+02
1.196368339297399189e+03,1.092857284059476797e+01,1.390276871708705642e+02
1.196292357899520539e+03,1.084213743099037330e+01,1.389254999099718191e+02
1.196218978397615729e+03,1.075541485577259238e+01,1.388319082927501711e+02
1.196150815239282792e+03,1.066811567869235411e+01,1.387555508181007724e+02
1.196082643451762806e+03,1.058081745546135188e+01,1.386791648337035667e+02
1.196001450220983770e+03,1.049495859072572124e+01,1.385597576398082253e+02
1.195917646268966109e+03,1.040938742552178731e+01,1.384317263377863299e+02
1.195839054738082496e+03,1.032324097524185369e+01,1.383209148328662366e+02
1.195757861507303460e+03,1.023738211050622127e+01,1.382015076389708668e+02
1.195674057555285572e+03,1.015181094530230155e+01,1.380734763369489997e+02
1.195587652687683658e+03,1.006652904536634985e+01,1.379368491647589110e+02
1.195498636706687421e+03,9.981534005100265006e+00,1.377915979750385986e+02
1.195407015495513178e+03,9.896828707026784855e+00,1.376377366602761185e+02
1.195310185785642716e+03,9.812697377242860952e+00,1.374666698938822265e+02
1.195213351761178501e+03,9.728566524383534642e+00,1.372955888726143883e+02
1.195113912506536735e+03,9.644725413716821905e+00,1.371158977263044960e+02
1.195019688811155220e+03,9.560306021463963688e+00,1.369534409037597129e+02
1.194925461585492030e+03,9.475888785859410746e+00,1.367909696451481523e+02
1.194828627561027815e+03,9.391757933000098646e+00,1.366198886238803141e+02
1.194716162156377322e+03,9.309355817891541207e+00,1.363971621037948125e+02
1.194603696751726829e+03,9.226953702782976663e+00,1.361744355837094531e+02
1.194486014611348764e+03,9.145127349675044925e+00,1.359344750116481180e+02
1.194350095468450490e+03,9.065318636648608930e+00,1.356342589063234243e+02
1.194201141154200741e+03,8.986949033167764611e+00,1.352909790080720711e+02
1.194036559774358466e+03,8.910307690513031176e+00,1.348960678658769439e+02
1.193885004152368992e+03,8.832226512438301924e+00,1.345441921880538132e+02
1.193780352084437027e+03,8.748959846985757238e+00,1.343472813352384208e+02
1.193693942902241588e+03,8.663678423974422671e+00,1.342106399081743859e+02
1.193615355293795801e+03,8.577530656908031403e+00,1.340998427487246545e+02
1.202631383941275999e+03,2.607334412790539346e+01,1.348634071455132641e+02
1.202620548420429259e+03,2.597970722853283476e+01,1.349764542861021539e+02
1.202601895638155156e+03,2.588693619109293209e+01,1.350636714144637267e+02
1.202580636056323783e+03,2.579445153466556562e+01,1.351422787803405754e+02
1.202585432704515824e+03,2.569908758765882695e+01,1.353069712375273355e+02
1.202600657728287615e+03,2.560257092078512642e+01,1.355061177242998838e+02
1.202610670329411050e+03,2.550662953552215839e+01,1.356880444143130262e+02
1.202620679400251220e+03,2.541069030690470854e+01,1.358699566682591922e+02
1.202630692001374655e+03,2.531474892164172630e+01,1.360518833582723346e+02
1.202632887341070727e+03,2.521967339831143562e+01,1.362079800360580464e+02
1.202637683597107070e+03,2.512430861144279604e+01,1.363726725838415632e+02
1.202645090182984632e+03,2.502865528691611985e+01,1.365459893301765817e+02
1.202642069177593157e+03,2.493415636198017538e+01,1.366848518657326395e+02
1.202631233656746872e+03,2.484051946260758825e+01,1.367978990063215576e+02
1.202628216965950287e+03,2.474602006074989191e+01,1.369367757967512205e+02
1.202635619237232959e+03,2.465036721314497470e+01,1.371100782882127476e+02
1.202624784108541917e+03,2.455673115363429204e+01,1.372231253382050227e+02
1.202611342964605001e+03,2.446338315485990833e+01,1.373275624445192591e+02
1.202603113459004817e+03,2.436945819475102581e+01,1.374492195287861875e+02
1.202589668000472784e+03,2.427611067289838687e+01,1.375536423802268189e+02
1.202581443201623188e+03,2.418218607572966050e+01,1.376753136287707093e+02
1.202562785712598725e+03,2.408941467534962655e+01,1.377625165928552065e+02
1.202554556599154239e+03,2.399549055510263784e+01,1.378841735865256055e+02
1.202546327289631790e+03,2.390156601492470756e+01,1.380058306254942124e+02
1.202532885949616912e+03,2.380821759621938583e+01,1.381102677771067704e+02
1.202516834475838778e+03,2.371515813510306003e+01,1.382060806848692778e+02
1.202505999347147963e+03,2.362152207559235606e+01,1.383191277348616666e+02
1.202492558203210592e+03,2.352817407681796880e+01,1.384235648411757893e+02
1.202473900518108621e+03,2.343540225650698972e+01,1.385107678505586080e+02
1.202455251658273937e+03,2.334262990228345913e+01,1.385979993243904289e+02
1.202436593973171512e+03,2.324985808197249781e+01,1.386852023337733613e+02
1.202420546813988040e+03,2.315679814393440594e+01,1.387810294964095874e+02
1.202404499654804795e+03,2.306373820589632828e+01,1.388768566590458136e+02
1.202383235954456495e+03,2.297125444632163749e+01,1.389554497247505935e+02
1.202359370749534037e+03,2.287905869049246377e+01,1.390254470563527889e+02
1.202335509663129187e+03,2.278686203781058595e+01,1.390954586881268824e+02
1.202314246158858623e+03,2.269437869816684383e+01,1.391740517085333693e+02
1.202295592984428822e+03,2.260160682086506512e+01,1.392612689274914715e+02
1.202276939613921513e+03,2.250883452363234483e+01,1.393484861917480089e+02
1.202260888140143379e+03,2.241577506251601903e+01,1.394442990995106015e+02
1.202239628950467250e+03,2.232329124595053926e+01,1.395229063747908071e+02
1.202213157534221182e+03,2.223138313092668739e+01,1.395842938080131717e+02
1.202181474283560419e+03,2.214005155730641761e+01,1.396284613085813078e+02
1.202149795151416356e+03,2.204871908683344373e+01,1.396726431093212568e+02
1.202123319616653134e+03,2.195681186866231016e+01,1.397340162423716947e+02
1.202091636365992372e+03,2.186548029504202617e+01,1.397781837429398308e+02
1.202065165145823812e+03,2.177357259994915140e+01,1.398395711308638738e+02
1.202041295430229184e+03,2.168137690111077021e+01,1.399095542528906435e+02
1.202014824013982889e+03,2.158946878608694675e+01,1.399709416861131217e+02
1.201988352793814556e+03,2.149756109099406487e+01,1.400323290740372784e+02
1.201961881573646224e+03,2.140565339590117588e+01,1.400937164619613498e+02
1.201938016368723993e+03,2.131345764007200216e+01,1.401637137935634030e+02
1.201908939133309559e+03,2.122183800571542633e+01,1.402164912378095494e+02
1.201874649475246770e+03,2.113079365296955459e+01,1.402520488852961762e+02
1.201842966224585780e+03,2.103946207934927060e+01,1.402962163858641986e+02
1.201811282973925017e+03,2.094813050572899016e+01,1.403403838864323347e+02
1.201784811753756685e+03,2.085622281063610828e+01,1.404017712743563777e+02
1.201753123992423070e+03,2.076489129400663813e+01,1.404459245653490882e+02
1.201724051071603071e+03,2.067327118272831044e+01,1.404987162644688681e+02
1.201694973738149656e+03,2.058165133840625316e+01,1.405514937313639905e+02
1.201660680059608694e+03,2.049060809247854564e+01,1.405870370560296010e+02
1.201628996808947932e+03,2.039927651885826876e+01,1.406312045565976234e+02
1.201594707445001632e+03,2.030823279600881648e+01,1.406667621361368106e+02
1.201560418081055786e+03,2.021718907315935709e+01,1.407023197156759409e+02
1.201523522701863385e+03,2.012643341104621086e+01,1.407292673515371177e+02
1.201489237652512202e+03,2.003538921127501027e+01,1.407648391859499384e+02
1.201454944072010221e+03,1.994434617531278775e+01,1.408003824879663455e+02
1.201418048692817820e+03,1.985359051319962731e+01,1.408273301238275224e+02
1.201388971359364405e+03,1.976197066887758069e+01,1.408801075907227869e+02
1.201357288010664433e+03,1.967063888529182236e+01,1.409242751139398990e+02
1.201325600445409009e+03,1.957930778859329024e+01,1.409684283596342880e+02
1.201293921411303927e+03,1.948797552808579425e+01,1.410126101377251473e+02
1.201259627732762965e+03,1.939693228215807963e+01,1.410481534623907578e+02
1.201220130750958106e+03,1.930646441382496192e+01,1.410665053867983261e+02
1.201185836974378390e+03,1.921542095793178717e+01,1.411020487341130263e+02
1.201154158038312289e+03,1.912408890738975842e+01,1.411462304895546538e+02
1.201122470375017656e+03,1.903275760072575906e+01,1.411903837578982746e+02
1.201085579359439407e+03,1.894200156667358925e+01,1.412173456373084832e+02
1.201048679714672062e+03,1.885124648646491963e+01,1.412442790069714533e+02
1.201009178320233559e+03,1.876077888508807945e+01,1.412626166991545063e+02
1.200972282941040930e+03,1.867002322297491546e+01,1.412895643350157115e+02
1.200932785910216808e+03,1.857955524965905525e+01,1.413079162707479099e+02
1.200890678500531749e+03,1.848937570901851402e+01,1.413176440192529526e+02
1.200851172840518075e+03,1.839890868954613978e+01,1.413359674452379124e+02
1.200811671495098835e+03,1.830844119315203145e+01,1.413543051260963637e+02
1.200769564085414004e+03,1.821826165251147600e+01,1.413640328746015200e+02
1.200727456700238918e+03,1.812808216436229714e+01,1.413737606174443329e+02
1.200685349315063831e+03,1.803790267621311472e+01,1.413834883602871457e+02
1.200645847945134847e+03,1.794743512732764046e+01,1.414018260468079689e+02
1.200606346575206089e+03,1.785696757844214133e+01,1.414201637333287636e+02
1.200564239190031003e+03,1.776678809029296602e+01,1.414298914761716901e+02
1.200522131804855690e+03,1.767660860214378360e+01,1.414396192190143893e+02
1.200480024419680603e+03,1.758642911399459763e+01,1.414493469618571737e+02
1.200437917034505745e+03,1.749624962584542232e+01,1.414590747046999866e+02
1.200390597618838001e+03,1.740664625916883779e+01,1.414515825601867505e+02
1.200345884218416813e+03,1.731675483175595076e+01,1.414527003593515246e+02
1.200298564802749070e+03,1.722715146507938044e+01,1.414452082148383170e+02
1.200253851402327655e+03,1.713726003766649697e+01,1.414463260140030911e+02
1.200209138001906467e+03,1.704736861025361705e+01,1.414474438131678653e+02
1.200167030616731154e+03,1.695718912210442753e+01,1.414571715560106782e+02
1.200122317216309739e+03,1.686729769469154405e+01,1.414582893551753386e+02
1.200080209831134653e+03,1.677711820654236874e+01,1.414680170980182652e+02
1.200038102445959566e+03,1.668693871839318277e+01,1.414777448408610780e+02
1.199995995060784480e+03,1.659675923024400035e+01,1.414874725837038625e+02
1.199953887675609622e+03,1.650657974209481793e+01,1.414972003265466753e+02
1.199909178589782869e+03,1.641668783776017904e+01,1.414983323805850546e+02
1.199867071180098037e+03,1.632650829711963780e+01,1.415080601290902393e+02
1.199824963819432696e+03,1.623632886146182841e+01,1.415177878662706803e+02
1.199777640113680036e+03,1.614672602419835812e+01,1.415102814612214672e+02
1.199730320673502547e+03,1.605712260503040767e+01,1.415027893223706030e+02
1.199685607297591105e+03,1.596723123010889545e+01,1.415039071158730053e+02
1.199633075826921186e+03,1.587820393241354289e+01,1.414791950896660069e+02
1.199585756386743697e+03,1.578860051324560487e+01,1.414717029508150290e+02
1.199535835294934259e+03,1.569928478287493157e+01,1.414556151118351295e+02
1.199485909888530159e+03,1.560996952942601901e+01,1.414395130179815112e+02
1.199430768088019477e+03,1.552123076938872259e+01,1.414061767932228690e+02
1.199380847045229302e+03,1.543191514400080244e+01,1.413900889429183678e+02
1.199333527507013059e+03,1.534231151486738298e+01,1.413825968267166218e+02
1.199286208164874779e+03,1.525270830566489977e+01,1.413751046652164121e+02
1.199233676694204860e+03,1.516368100796956142e+01,1.413503926390093852e+02
1.199181145223534941e+03,1.507465371027421419e+01,1.413256806128024721e+02
1.199126007835657902e+03,1.498591468328062959e+01,1.412923586202682316e+02
1.199070870349741654e+03,1.489717544632158308e+01,1.412590366503831945e+02
1.199020944894318063e+03,1.480786008788992980e+01,1.412429345678542063e+02
1.198965807408402043e+03,1.471912085093089040e+01,1.412096125979691692e+02
1.198918492380858197e+03,1.462951716480666953e+01,1.412021346913426783e+02
1.198868562610839945e+03,1.454020228329676989e+01,1.411860183539400566e+02
1.198818641470011016e+03,1.445088644794338073e+01,1.411699305262846735e+02
1.198766105684746435e+03,1.436185962716976583e+01,1.411452042452040416e+02
1.198710972513425077e+03,1.427311991328897278e+01,1.411118965301926380e+02
1.198658441140794139e+03,1.418409282555908923e+01,1.410871844813364930e+02
1.198605909670124220e+03,1.409506552786373490e+01,1.410624724551294946e+02
1.198550767869613537e+03,1.400632676782644737e+01,1.410291362303708240e+02
1.198495634796330933e+03,1.391758726391112333e+01,1.409958284927101886e+02
1.198440497212375931e+03,1.382884781698660248e+01,1.409625065454742696e+02
1.198382753809252335e+03,1.374039685072933636e+01,1.409205746092621041e+02
1.198330222436621398e+03,1.365136976299945104e+01,1.408958625604059876e+02
1.198275089363339021e+03,1.356263025908414299e+01,1.408625548227454658e+02
1.198219951583306283e+03,1.347389039222867524e+01,1.408292329208078399e+02
1.198167415896080456e+03,1.338486378142055067e+01,1.408045066170780046e+02
1.198120100868536611e+03,1.329526009529630848e+01,1.407970287104515137e+02
1.198070171196557339e+03,1.320594542375189206e+01,1.407809123503998023e+02
1.198015038123274735e+03,1.311720591983656803e+01,1.407476046127391669e+02
1.197957294524073404e+03,1.302875453364833724e+01,1.407056727218252092e+02
1.197896949224220862e+03,1.294059073127466775e+01,1.406551451421069601e+02
1.197836599805851165e+03,1.285242782575370057e+01,1.406046032622166990e+02
1.197776246072886579e+03,1.276426539715448705e+01,1.405540471274527761e+02
1.197718502669763211e+03,1.267581443089719961e+01,1.405121151912405253e+02
1.197658153055315552e+03,1.258765110544528198e+01,1.404615733566486711e+02
1.197595201936294416e+03,1.249977578373887077e+01,1.404024357879540901e+02
1.197537458337093312e+03,1.241132439755063999e+01,1.403605038970401324e+02
1.197471896888230958e+03,1.232373761350225649e+01,1.402927421297938224e+02
1.197406335439368604e+03,1.223615082945389609e+01,1.402249803625474840e+02
1.197340773794428515e+03,1.214856362547458346e+01,1.401572186405994955e+02
1.197270000315073730e+03,1.206155296289880496e+01,1.400722369859971366e+02
1.197207049196052594e+03,1.197367764119239197e+01,1.400130994173024419e+02
1.197141487551112505e+03,1.188609043721307401e+01,1.399453376953544534e+02
1.197075926102250378e+03,1.179850365316470473e+01,1.398775759281081150e+02
1.197005156741412520e+03,1.171149209373623101e+01,1.397926085736778248e+02
1.196939595292550393e+03,1.162390530968785640e+01,1.397248468064313727e+02
1.196871427828441711e+03,1.153660658637579317e+01,1.396484750955070524e+02
1.196805866183501621e+03,1.144901938239647343e+01,1.395807133735591492e+02
1.196737703033988055e+03,1.136172018216265123e+01,1.395043559175084340e+02
1.196664323343309206e+03,1.127499716039224253e+01,1.394107643645263863e+02
1.196590943848708093e+03,1.118827455855275055e+01,1.393171727662459034e+02
1.196514958338860879e+03,1.110184001744959126e+01,1.392149712242874955e+02
1.196438972829013665e+03,1.101540547634641953e+01,1.391127696823291160e+02
1.196368199153581145e+03,1.092839439383970479e+01,1.390277880730250786e+02
1.196292217762250857e+03,1.084195895588384317e+01,1.389256008312386257e+02
1.196218838267649744e+03,1.075523635404436540e+01,1.388320092329582280e+02
1.196150675118135950e+03,1.066793715381055030e+01,1.387556517769073992e+02
1.196082503339432606e+03,1.058063890742023183e+01,1.386792658111095591e+02
1.196001310113687623e+03,1.049478001086790613e+01,1.385598586366686504e+02
1.195917506165946179e+03,1.040920881211174276e+01,1.384318273542728548e+02
1.195838914640852636e+03,1.032306233174487531e+01,1.383210158686364366e+02
1.195757721415107653e+03,1.023720343519254961e+01,1.382016086941954995e+02
1.195673917467365754e+03,1.015163223643639867e+01,1.380735774117997039e+02
1.195587512603284040e+03,1.006635030121857888e+01,1.379369502594061032e+02
1.195495890609803382e+03,9.981643284671319449e+00,1.377830891459762483e+02
1.195406875415880450e+03,9.896649887111538035e+00,1.376378377950309186e+02
1.195310045706502478e+03,9.812518515115137063e+00,1.374667710491186483e+02
1.195213211682529618e+03,9.728387620040475525e+00,1.372956900483326308e+02
1.195113772427621598e+03,9.644546465425902326e+00,1.371159989226753453e+02
1.195019548733489501e+03,9.560127032693197080e+00,1.369535421204409715e+02
1.194925321509074138e+03,9.475709756606018885e+00,1.367910708821397066e+02
1.194825881469854949e+03,9.391866922267670503e+00,1.366113799376756788e+02
1.194718628091647361e+03,9.308888633078362673e+00,1.364058733264545822e+02
1.194603556667701014e+03,9.226774526097949902e+00,1.361745368841993411e+02
1.194483268506511649e+03,9.145236177649993081e+00,1.359259663903111743e+02
1.194349955367997154e+03,9.065139335685570288e+00,1.356343602517130478e+02
1.194201001039099083e+03,8.986769655336942719e+00,1.352910803773665975e+02
1.194036419640068516e+03,8.910128225424481130e+00,1.348961692601025106e+02
1.193884864002674703e+03,8.832046968752289118e+00,1.345442936063548984e+02
1.193780211932963084e+03,8.748780255886524415e+00,1.343473827745348501e+02
1.193693802754286253e+03,8.663498797590451161e+00,1.342107413672676159e+02
1.193615215151631901e+03,8.577351000439936257e+00,1.340999442271014743e+02
1.202650041430300234e+03,2.616611552828543452e+01,1.347762041814286533e+02
1.202639206301609420e+03,2.607247946877475897e+01,1.348892512314209284e+02
1.202623154435675588e+03,2.597941916779653582e+01,1.349850642297801926e+02
1.202609713683893915e+03,2.588607200888402815e+01,1.350895012454977859e+02
1.202591055802714209e+03,2.579329976864212171e+01,1.351767043001790398e+02
1.202585432704515824e+03,2.569908758765882695e+01,1.353069712375273355e+02
1.202603263743533716e+03,2.560228286004883458e+01,1.355147276679778940e+02
1.202613272030062717e+03,2.550634195170760421e+01,1.356966401031174314e+02
1.202625891430743650e+03,2.541011418543210354e+01,1.358871765556152127e+02
1.202630692001374655e+03,2.531474892164172630e+01,1.360518833582723346e+02
1.202635489041722394e+03,2.521938581449687788e+01,1.362165757248624516e+02
1.202642895627599728e+03,2.512373248997019815e+01,1.363898924711975837e+02
1.202645090182984632e+03,2.502865528691611985e+01,1.365459893301765817e+02
1.202642069177593157e+03,2.493415636198017538e+01,1.366848518657326395e+02
1.202631233656746872e+03,2.484051946260758825e+01,1.367978990063215576e+02
1.202628216965950287e+03,2.474602006074989191e+01,1.369367757967512205e+02
1.202635619237232959e+03,2.465036721314497470e+01,1.371100782882127476e+02
1.202624784108541917e+03,2.455673115363429204e+01,1.372231253382050227e+02
1.202611342964605001e+03,2.446338315485990833e+01,1.373275624445192591e+02
1.202603113459004817e+03,2.436945819475102581e+01,1.374492195287861875e+02
1.202594884345560331e+03,2.427553407450405132e+01,1.375708765224564729e+02
1.202581443201623188e+03,2.418218607572966050e+01,1.376753136287707093e+02
1.202570603758337484e+03,2.408855049314071550e+01,1.377883464238893794e+02
1.202554556599154239e+03,2.399549055510263784e+01,1.378841735865256055e+02
1.202546327289631790e+03,2.390156601492470756e+01,1.380058306254942124e+02
1.202532885949616912e+03,2.380821759621938583e+01,1.381102677771067704e+02
1.202516834475838778e+03,2.371515813510306003e+01,1.382060806848692778e+02
1.202505999347147963e+03,2.362152207559235606e+01,1.383191277348616666e+02
1.202492558203210592e+03,2.352817407681796880e+01,1.384235648411757893e+02
1.202473900518108621e+03,2.343540225650698972e+01,1.385107678505586080e+02
1.202455251658273937e+03,2.334262990228345913e+01,1.385979993243904289e+02
1.202436593973171512e+03,2.324985808197249781e+01,1.386852023337733613e+02
1.202420546813988040e+03,2.315679814393440594e+01,1.387810294964095874e+02
1.202404499654804795e+03,2.306373820589632828e+01,1.388768566590458136e+02
1.202383235954456495e+03,2.297125444632163749e+01,1.389554497247505935e+02
1.202359370749534037e+03,2.287905869049246377e+01,1.390254470563527889e+02
1.202335509663129187e+03,2.278686203781058595e+01,1.390954586881268824e+02
1.202316852174104724e+03,2.269409063743055199e+01,1.391826616522113795e+02
1.202292986969182493e+03,2.260189488160136406e+01,1.392526589838135465e+02
1.202276939613921513e+03,2.250883452363234483e+01,1.393484861917480089e+02
1.202260888140143379e+03,2.241577506251601903e+01,1.394442990995106015e+02
1.202239628950467250e+03,2.232329124595053926e+01,1.395229063747908071e+02
1.202213157534221182e+03,2.223138313092668739e+01,1.395842938080131717e+02
1.202181474283560419e+03,2.214005155730641761e+01,1.396284613085813078e+02
1.202149795151416356e+03,2.204871908683344373e+01,1.396726431093212568e+02
1.202120713601407033e+03,2.195709992939861266e+01,1.397254062986936844e+02
1.202091636365992372e+03,2.186548029504202617e+01,1.397781837429398308e+02
1.202065165145823812e+03,2.177357259994915140e+01,1.398395711308638738e+02
1.202041295430229184e+03,2.168137690111077021e+01,1.399095542528906435e+02
1.202014824013982889e+03,2.158946878608694675e+01,1.399709416861131217e+02
1.201988352793814556e+03,2.149756109099406487e+01,1.400323290740372784e+02
1.201961881573646224e+03,2.140565339590117588e+01,1.400937164619613498e+02
1.201938016368723993e+03,2.131345764007200216e+01,1.401637137935634030e+02
1.201906333118063230e+03,2.122212606645172173e+01,1.402078812941314254e+02
1.201874649475246770e+03,2.113079365296955459e+01,1.402520488852961762e+02
1.201842966224585780e+03,2.103946207934927060e+01,1.402962163858641986e+02
1.201811282973925017e+03,2.094813050572899016e+01,1.403403838864323347e+02
1.201782201423915467e+03,2.085651134829415909e+01,1.403931470758046487e+02
1.201753123992423070e+03,2.076489129400663813e+01,1.404459245653490882e+02
1.201724051071603071e+03,2.067327118272831044e+01,1.404987162644688681e+02
1.201694973738149656e+03,2.058165133840625316e+01,1.405514937313639905e+02
1.201663286074855023e+03,2.049032003174225380e+01,1.405956469997076113e+02
1.201628996808947932e+03,2.039927651885826876e+01,1.406312045565976234e+02
1.201594707445001632e+03,2.030823279600881648e+01,1.406667621361368106e+02
1.201560418081055786e+03,2.021718907315935709e+01,1.407023197156759409e+02
1.201523522701863385e+03,2.012643341104621086e+01,1.407292673515371177e+02
1.201489237652512202e+03,2.003538921127501027e+01,1.407648391859499384e+02
1.201454944072010221e+03,1.994434617531278775e+01,1.408003824879663455e+02
1.201420654708064149e+03,1.985330245246333547e+01,1.408359400675055610e+02
1.201388971359364405e+03,1.976197066887758069e+01,1.408801075907227869e+02
1.201357288010664433e+03,1.967063888529182236e+01,1.409242751139398990e+02
1.201325600445409009e+03,1.957930778859329024e+01,1.409684283596342880e+02
1.201293921411303927e+03,1.948797552808579425e+01,1.410126101377251473e+02
1.201259627732762965e+03,1.939693228215807963e+01,1.410481534623907578e+02
1.201220130750958106e+03,1.930646441382496192e+01,1.410665053867983261e+02
1.201185836974378390e+03,1.921542095793178717e+01,1.411020487341130263e+02
1.201154158038312289e+03,1.912408890738975842e+01,1.411462304895546538e+02
1.201119864359771327e+03,1.903304566146205801e+01,1.411817738142202643e+02
1.201082969029598644e+03,1.894229010433163296e+01,1.412087214387567258e+02
1.201046078014020395e+03,1.885153407027947381e+01,1.412356833181670481e+02
1.201009178320233559e+03,1.876077888508807945e+01,1.412626166991545063e+02
1.200972282941040930e+03,1.867002322297491546e+01,1.412895643350157115e+02
1.200932785910216808e+03,1.857955524965905525e+01,1.413079162707479099e+02
1.200890678500531749e+03,1.848937570901851402e+01,1.413176440192529526e+02
1.200851172840518075e+03,1.839890868954613978e+01,1.413359674452379124e+02
1.200811671495098835e+03,1.830844119315203145e+01,1.413543051260963637e+02
1.200769564085414004e+03,1.821826165251147600e+01,1.413640328746015200e+02
1.200727456700238918e+03,1.812808216436229714e+01,1.413737606174443329e+02
