x,y,z
1.197811064477117725e+03,2.054595342406231140e+01,1.419429787055167083e+02
1.197867642209058204e+03,2.046156177362864170e+01,1.419419800517649435e+02
1.197925161665261612e+03,2.037961934382149209e+01,1.419495906894081543e+02
1.197982681121464793e+03,2.029767691401434249e+01,1.419572013270514788e+02
1.198040201122131293e+03,2.021573374386772315e+01,1.419648121157548530e+02
1.198097721122797793e+03,2.013379057372110381e+01,1.419724229044581705e+02
1.198155240034538110e+03,2.005184888425343104e+01,1.419800333910413030e+02
1.198212760035204610e+03,1.996990571410681881e+01,1.419876441797447342e+02
1.198270278946945155e+03,1.988796402463911761e+01,1.419952546663278952e+02
1.198326857223348270e+03,1.980357163386598529e+01,1.419942561636362086e+02
1.198383434955288749e+03,1.971917998343230494e+01,1.419932575098843301e+02
1.198440012687229000e+03,1.963478833299863524e+01,1.419922588561325369e+02
1.198495649239369186e+03,1.954794672159897928e+01,1.419826510620457611e+02
1.198551284702583189e+03,1.946110659087824857e+01,1.419730429658388005e+02
1.198605038585770444e+03,1.936936856572606658e+01,1.419462237158587357e+02
1.198660674593447538e+03,1.928252769466587324e+01,1.419366157707118816e+02
1.198717252325388017e+03,1.919813604423221420e+01,1.419356171169600032e+02
1.198772888877528203e+03,1.911129443283254048e+01,1.419260093228733126e+02
1.198829466844578519e+03,1.902690555023885111e+01,1.419250176449581886e+02
1.198886044341408706e+03,1.894251113196520464e+01,1.419240120153696409e+02
1.198940739404395799e+03,1.885322306777901247e+01,1.419058019057245588e+02
1.198995433687809964e+03,1.876393297609228838e+01,1.418875846691826155e+02
1.199052011964213307e+03,1.867954058531915607e+01,1.418865861664909005e+02
1.199108589151690694e+03,1.859514967522493123e+01,1.418855873616790007e+02
1.199163283979567723e+03,1.850585884319876939e+01,1.418673702761971072e+02
1.199218919987245044e+03,1.841901797213856540e+01,1.418577623310502531e+02
1.199274555994922139e+03,1.833217710107837917e+01,1.418481543859033707e+02
1.199329250278336076e+03,1.824288700939165864e+01,1.418299371493614274e+02
1.199383002837487311e+03,1.815114769707842157e+01,1.418031106214244232e+02
1.199434873272148025e+03,1.805451123067320651e+01,1.417590727886541799e+02
1.199486742382772945e+03,1.795787347710691506e+01,1.417150276779270826e+02
1.199539553217660796e+03,1.786368494416715791e+01,1.416795918585950176e+02
1.199592364052548646e+03,1.776949641122740076e+01,1.416441560392628958e+02
1.199645174887436497e+03,1.767530787828763295e+01,1.416087202199308308e+02
1.199697987825933524e+03,1.758112266000946278e+01,1.415732988054525094e+02
1.199749856156985061e+03,1.748448287894265718e+01,1.415292465678284941e+02
1.199802666991873139e+03,1.739029434600290003e+01,1.414938107484964291e+02
1.199853595157807831e+03,1.729120939931062040e+01,1.414411634732710183e+02
1.199906405992695682e+03,1.719702086637086325e+01,1.414057276539389818e+02
1.199959217372046623e+03,1.710283159309163636e+01,1.413702919856669666e+02
1.200013912435033717e+03,1.701354352890544774e+01,1.413520818760218845e+02
1.200065781545658410e+03,1.691690577533917050e+01,1.413080367652947302e+02
1.200118592380546261e+03,1.682271724239939914e+01,1.412726009459626084e+02
1.200169519766908024e+03,1.672363026820660536e+01,1.412199465438403934e+02
1.200217622760053473e+03,1.661719765963475126e+01,1.411414713944298285e+02
1.200268551470451257e+03,1.651811197260301256e+01,1.410888242702645243e+02
1.200319478077239637e+03,1.641902297090969753e+01,1.410361627412454766e+02
1.200370406243174330e+03,1.631993802421740369e+01,1.409835154660201226e+02
1.200422275353799250e+03,1.622330027065113001e+01,1.409394703552929116e+02
1.200472261795470558e+03,1.612176610333231608e+01,1.408782137886724968e+02
1.200525073174821500e+03,1.602757683005310341e+01,1.408427781204005385e+02
1.200581650906761979e+03,1.594318517961943549e+01,1.408417794666487168e+02
1.200633520017386672e+03,1.584654742605315292e+01,1.407977343559215342e+02
1.200681622230959192e+03,1.574011278998079000e+01,1.407192520796141082e+02
1.200727841775578327e+03,1.562878174015589572e+01,1.406235583474133648e+02
1.200776886257876640e+03,1.552479558437059382e+01,1.405536855135611631e+02
1.200824988706558997e+03,1.541836371613820944e+01,1.404752102130904063e+02
1.200871208795641223e+03,1.530703192597385964e+01,1.403795166319497412e+02
1.200919311009213516e+03,1.520059728990148784e+01,1.403010343556424004e+02
1.200968354947049193e+03,1.509661187445564323e+01,1.402311613707299500e+02
1.201017400208920662e+03,1.499262774617086258e+01,1.401612956637745526e+02
1.201067385326556177e+03,1.489109229169099180e+01,1.401000318191971701e+02
1.201116429808854491e+03,1.478710613590569700e+01,1.400301589853448831e+02
1.201164532801999940e+03,1.468067352733384823e+01,1.399516838359343183e+02
1.201210752346619074e+03,1.456934247750895572e+01,1.398559901037335749e+02
1.201257913380391301e+03,1.446045788047060299e+01,1.397688986870911947e+02
1.201306956773763659e+03,1.435647320536422633e+01,1.396990255511186945e+02
1.201354118587109269e+03,1.424759063582640373e+01,1.396119412613731754e+02
1.201401279076418405e+03,1.413870677912751361e+01,1.395248496936706886e+02
1.201448440345300696e+03,1.402982494992915186e+01,1.394377652528649492e+02
1.201493717930546609e+03,1.391604191163775539e+01,1.393334552534324473e+02
1.201538995206439722e+03,1.380226238152580009e+01,1.392291520787765648e+02
1.201582390122732704e+03,1.368358292948187938e+01,1.391076306234507172e+02
1.201624842225836119e+03,1.356245573749036915e+01,1.389774995746095954e+02
1.201665411189766928e+03,1.343642659606637757e+01,1.388301431182017325e+02
1.201704097484744125e+03,1.330550104088985819e+01,1.386655752059004953e+02
1.201741840186959280e+03,1.317212571826521739e+01,1.384923905731871798e+02
1.201780527261509633e+03,1.304120219058921926e+01,1.383278297877828606e+02
1.201820154191824031e+03,1.291272733671813100e+01,1.381718708647565848e+02
1.201858839707228299e+03,1.278179975404109747e+01,1.380072958255584865e+02
1.201898467182005788e+03,1.265332415983055192e+01,1.378513370535922604e+02
1.201936211208256964e+03,1.251995012436697330e+01,1.376781596988359695e+02
1.201973014054708301e+03,1.238412612793741019e+01,1.374963732037446391e+02
1.202007932908170005e+03,1.224340443059426775e+01,1.372973679748030804e+02
1.202039084864579536e+03,1.209288585074503075e+01,1.370639255802811931e+02
1.202065528199673508e+03,1.193012116776318798e+01,1.367874367287840300e+02
1.202087263693024852e+03,1.175511240914926780e+01,1.364679085472083102e+02
1.202103349113029026e+03,1.156540795660648158e+01,1.360967246927922645e+02
1.202112842463191782e+03,1.135855895967804940e+01,1.356652757986107076e+02
1.202108210456749021e+03,1.111497405102204006e+01,1.351046945848698897e+02
1.202118644479370232e+03,1.091057261738934159e+01,1.346818477796565219e+02
1.202153563332832164e+03,1.076985092004619027e+01,1.344828425507149632e+02
1.202195075307940442e+03,1.064627542441948549e+01,1.343441095639657590e+02
1.191148149917812134e+03,2.729704048862279464e+01,1.349271041731733192e+02
1.191215085564774654e+03,2.723959183363321657e+01,1.350208074500521889e+02
1.191279197132761510e+03,2.717479402204178385e+01,1.350886831583276262e+02
1.191345192455372171e+03,2.711489115288375373e+01,1.351737706223109967e+02
1.191412129191262238e+03,2.705744101721611372e+01,1.352674742013107902e+02
1.191487540651290828e+03,2.702203188181547944e+01,1.354386542655875019e+02
1.191563892745026806e+03,2.698907345240085931e+01,1.356184433179846280e+02
1.191638364350919574e+03,2.695121563851861879e+01,1.357810215210366493e+02
1.191713775031376372e+03,2.691580447561359435e+01,1.359521944584174378e+02
1.191788245548342275e+03,2.687794814240943353e+01,1.361147723593485352e+02
1.191863658097297957e+03,2.684253752633073375e+01,1.362859527257461139e+02
1.191938127525336540e+03,2.680468267380462422e+01,1.364485303245563443e+02
1.192011655540095944e+03,2.676437508778812102e+01,1.366024918083502087e+02
1.192084242921148189e+03,2.672161679578562499e+01,1.367478443040234879e+02
1.192155888270210653e+03,2.667641278665765725e+01,1.368845943342303428e+02
1.192227532839701098e+03,2.663120675002529225e+01,1.370213372375413883e+02
1.192297293654567511e+03,2.658110577095952110e+01,1.371408683851444437e+02
1.192367055867716090e+03,2.653099980303322525e+01,1.372603930100935088e+02
1.192436816991938031e+03,2.648089531578498779e+01,1.373799173329216501e+02
1.192506578895731309e+03,2.643079285604115825e+01,1.374994487826456293e+02
1.192578224554149301e+03,2.638558533873073131e+01,1.376361919880775702e+02
1.192647985369015259e+03,2.633548435966495305e+01,1.377557231356806255e+02
1.192718688215871680e+03,2.628782909772465004e+01,1.378838567487501905e+02
1.192787510265529363e+03,2.623527795949921426e+01,1.379947863372495931e+02
1.192856329667116597e+03,2.618272424694305656e+01,1.381057013698363107e+02
1.192925149068703831e+03,2.613017053438688819e+01,1.382166164024230000e+02
1.192993025658729266e+03,2.607516907720085442e+01,1.383189218426473701e+02
1.193061846928815385e+03,2.602261591147101072e+01,1.384298443042509916e+02
1.193130667109974411e+03,2.597006422641923606e+01,1.385407664637335756e+02
1.193197603066292459e+03,2.591261206324721655e+01,1.386344629158374175e+02
1.193263599948046931e+03,2.585271324909796675e+01,1.387195646336126345e+02
1.193330534035866094e+03,2.579526053909960126e+01,1.388132536566996578e+02
1.193397470771756389e+03,2.573781040343197191e+01,1.389069572356993945e+02
1.193464407507646229e+03,2.568036026776432834e+01,1.390006608146991880e+02
1.193531345332463388e+03,2.562290865141863705e+01,1.390943646958198769e+02
1.193598282068353228e+03,2.556545851575099348e+01,1.391880682748196136e+02
1.193664275213109931e+03,2.550555860794908725e+01,1.392731551345611649e+02
1.193730271315292612e+03,2.544565776629545795e+01,1.393582497254404302e+02
1.193795324605913720e+03,2.538330918001194547e+01,1.394347347239572912e+02
1.193859436173900122e+03,2.531851136842050920e+01,1.395026104322328990e+02
1.193923548051242051e+03,2.525371004864661728e+01,1.395704793157334223e+02
1.193988600252936067e+03,2.519136294304118451e+01,1.396469640121293878e+02
1.194053653543557175e+03,2.512901435675767203e+01,1.397234490106463056e+02
1.194116822609337305e+03,2.506176529235390760e+01,1.397827083017844529e+02
1.194179051820982068e+03,2.499206754946853692e+01,1.398333657316980805e+02
1.194243163388968469e+03,2.492726973787709710e+01,1.399012414399735746e+02
1.194308215590662485e+03,2.486492263227166077e+01,1.399777261363695970e+02
1.194372328247576206e+03,2.480012334000216256e+01,1.400456021467659866e+02
1.194435497313356336e+03,2.473287427559838392e+01,1.401048614379041908e+02
1.194500549824405880e+03,2.467052366181048484e+01,1.401813393095251854e+02
1.194565603894598553e+03,2.460817710303138028e+01,1.402578314349379696e+02
1.194629714683013390e+03,2.454337726393555030e+01,1.403257000163176258e+02
1.194691942805731060e+03,2.447368100172824157e+01,1.403763571441102727e+02
1.194756054373717461e+03,2.440888319013680530e+01,1.404442328523858237e+02
1.194822050475900141e+03,2.434898234848316889e+01,1.405293274432650605e+02
1.194887102986949458e+03,2.428663173469527692e+01,1.406058053148860836e+02
1.194950271743374515e+03,2.421938617847395747e+01,1.406650714307992587e+02
1.195014383311360916e+03,2.415458836688253186e+01,1.407329471390747528e+02
1.195076612523005679e+03,2.408489062399716119e+01,1.407836045689883520e+02
1.195139781588786036e+03,2.401764155959338964e+01,1.408428638601264993e+02
1.195201067988869227e+03,2.394549607207815711e+01,1.408849116976777509e+02
1.195262354388952190e+03,2.387335058456291037e+01,1.409269595352290025e+02
1.195323640789035380e+03,2.380120509704768494e+01,1.409690073727802258e+02
1.195383985466484091e+03,2.372661038422449664e+01,1.410024459200900822e+02
1.195444331232859668e+03,2.365201419072327127e+01,1.410358847695207771e+02
1.195506559355577338e+03,2.358231792851596609e+01,1.410865418973135093e+02
1.195567844666733208e+03,2.351017392167879549e+01,1.411285894327437518e+02
1.195628188564610355e+03,2.343557718135122769e+01,1.411620208531577134e+02
1.195688535110557723e+03,2.336098301535437471e+01,1.411954668294843600e+02
1.195748879788006434e+03,2.328638830253121839e+01,1.412289053767941596e+02
1.195808282742820438e+03,2.320934436440010273e+01,1.412537346338625923e+02
1.195866743975000418e+03,2.312985120096106328e+01,1.412699546006895730e+02
1.195925205207179943e+03,2.305035803752203094e+01,1.412861745675165821e+02
1.195984607382422382e+03,2.297331207188653934e+01,1.413109966976889780e+02
1.196044011116808178e+03,2.289627016125982450e+01,1.413358330816533055e+02
1.196103414380977938e+03,2.281922271494624610e+01,1.413606555139467105e+02
1.196162816246864850e+03,2.274218025749322436e+01,1.413854844688942194e+02
1.196223160924313561e+03,2.266758554467003961e+01,1.414189230162040189e+02
1.196285390135958323e+03,2.259788780178467249e+01,1.414695804461176749e+02
1.196347618258675766e+03,2.252819153957737441e+01,1.415202375739102933e+02
1.196409845601821644e+03,2.245849324986566842e+01,1.415708875748070739e+02
1.196471132001904834e+03,2.238634776235043589e+01,1.416129354123582971e+02
1.196532418401987798e+03,2.231420227483519270e+01,1.416549832499095487e+02
1.196592763079436736e+03,2.223960756201201860e+01,1.416884217972193483e+02
1.196652166034250740e+03,2.216256362388091716e+01,1.417132510542877242e+02
1.196711570857563856e+03,2.208552023257614039e+01,1.417380877403729471e+02
1.196770031000816289e+03,2.200602854981516643e+01,1.417543074050790608e+02
1.196828492232996041e+03,2.192653538637614119e+01,1.417705273719059846e+02
1.196886954554102886e+03,2.184704074225903270e+01,1.417867476408538607e+02
1.196945415786282638e+03,2.176754757881999325e+01,1.418029676076808414e+02
1.197003877018462390e+03,2.168805441538095380e+01,1.418191875745078505e+02
1.197060452936874071e+03,2.160366225449971367e+01,1.418181815318351084e+02
1.197117031812711957e+03,2.151926915976674692e+01,1.418171832203001941e+02
1.197174551322257230e+03,2.143732677101977302e+01,1.418247938968857511e+02
1.197232071611374295e+03,2.135538640977720704e+01,1.418324117003672029e+02
1.197289591430274868e+03,2.127344051284775972e+01,1.418400155521777890e+02
1.197348051573527300e+03,2.119394883008678576e+01,1.418562352168838459e+02
1.197405571862644138e+03,2.111200846884421978e+01,1.418638530203652977e+02
1.197464034183750982e+03,2.103251382472709707e+01,1.418800732893131737e+02
1.197521553693296482e+03,2.095057143598013738e+01,1.418876839658987308e+02
1.197580014925476007e+03,2.087107827254110504e+01,1.419039039327257399e+02
1.197637532566522168e+03,2.078913533696780291e+01,1.419115071802945067e+02
1.197695053944566553e+03,2.070719349504715012e+01,1.419191252858968539e+02
1.197752573454111598e+03,2.062525110630017622e+01,1.419267359624824110e+02
1.197810092963656871e+03,2.054330871755320942e+01,1.419343466390679680e+02
1.197867612473202144e+03,2.046136632880624262e+01,1.419419573156534966e+02
1.197925131982747416e+03,2.037942394005927227e+01,1.419495679922390536e+02
1.197982651492292462e+03,2.029748155131229836e+01,1.419571786688246107e+02
1.198040171546301281e+03,2.021553842222629171e+01,1.419647894964706154e+02
1.198097691600310100e+03,2.013359529314028507e+01,1.419724003241166770e+02
1.198155210565391599e+03,2.005165364473235812e+01,1.419800108496417295e+02
1.198212730619400645e+03,1.996971051564635147e+01,1.419876216772877910e+02
1.198270249584482144e+03,1.988776886723841031e+01,1.419952322028128435e+02
1.198326827915856484e+03,1.980337651284446210e+01,1.419942337402174815e+02
1.198383405702767050e+03,1.971898489878955374e+01,1.419932351265616433e+02
1.198439983489677843e+03,1.963459328473466314e+01,1.419922365129057766e+02
1.198495620098417703e+03,1.954775170503278758e+01,1.419826287600689056e+02
1.198551255618230471e+03,1.946091160600898107e+01,1.419730207051111393e+02
1.198605951283907643e+03,1.937162282850356476e+01,1.419548107889288531e+02
1.198660645625549250e+03,1.928233276383279104e+01,1.419365935947901107e+02
1.198717223412460044e+03,1.919794114977789690e+01,1.419355949811342157e+02
1.198772860021199904e+03,1.911109957007601778e+01,1.419259872282974015e+02
1.198829438043218715e+03,1.902671072386454298e+01,1.419249955904770104e+02
1.198885074651958575e+03,1.893986914416267098e+01,1.419153878376401394e+02
1.198939768214028845e+03,1.885057705198750000e+01,1.418971635166055307e+02
1.198995405057876496e+03,1.876373824012906155e+01,1.418875627396041921e+02
1.199051983389251063e+03,1.867934588573512045e+01,1.418865642770087447e+02
1.199108560631698310e+03,1.859495501201924483e+01,1.418855655122924304e+02
1.199163255517803464e+03,1.850566420700944548e+01,1.418673484692141642e+02
1.199218891582079777e+03,1.841882336764659911e+01,1.418577405653169023e+02
1.199275469368990571e+03,1.833443175359170496e+01,1.418567419516610357e+02
1.199330163710632405e+03,1.824514168892093124e+01,1.418385247575223502e+02
1.199382974607005281e+03,1.815095317363428862e+01,1.418030889829007890e+02
1.199434845104779015e+03,1.805431672020507250e+01,1.417590511959941466e+02
1.199486714278517184e+03,1.795767897961051318e+01,1.417150061311312470e+02
1.199539525174889832e+03,1.786349046432386345e+01,1.416795703565096858e+02
1.199592336071262707e+03,1.776930194903722082e+01,1.416441345818881246e+02
1.199645146967635583e+03,1.767511343375058530e+01,1.416086988072665633e+02
1.199697959967615589e+03,1.758092823313370445e+01,1.415732774374972678e+02
1.199749828361782193e+03,1.748428846503473721e+01,1.415292252457384166e+02
1.199802639258155068e+03,1.739009994974810880e+01,1.414937894711168553e+02
1.199853567488830549e+03,1.729101501134998742e+01,1.414411422429083132e+02
1.199906378385203425e+03,1.719682649606334479e+01,1.414057064682868656e+02
1.199959189826040074e+03,1.710263724043767652e+01,1.413702708447257521e+02
1.200013884947253473e+03,1.701334920327130362e+01,1.413520607774829045e+02
1.200066695843626121e+03,1.691916068798466100e+01,1.413166250028613433e+02
1.200118565017364745e+03,1.682252294739009457e+01,1.412725799379984153e+02
1.200169492468468434e+03,1.672343598148758304e+01,1.412199255828939783e+02
1.200217595531240704e+03,1.661700336716566895e+01,1.411414504839612505e+02
1.200268524306379732e+03,1.651791768842853259e+01,1.410888034068132413e+02
1.200319450977912084e+03,1.641882869502162379e+01,1.410361419248129096e+02
1.200370379208587565e+03,1.631974375662350951e+01,1.409834946966044242e+02
1.200422248382325961e+03,1.622310601602893954e+01,1.409394496317414962e+02
1.200472234890367190e+03,1.612157185232289791e+01,1.408781931132915304e+02
1.200525046331203612e+03,1.602738259669722964e+01,1.408427574897304169e+02
1.200581624118114178e+03,1.594299098264232306e+01,1.408417588760745787e+02
1.200633493291852574e+03,1.584635324204775308e+01,1.407977138112115938e+02
1.200681595575053052e+03,1.573991860022143641e+01,1.407192315853830280e+02
1.200727815192556136e+03,1.562858753528366762e+01,1.406235379059673676e+02
1.200775918799791953e+03,1.552215418062271191e+01,1.405450629580951158e+02
1.200824020538528885e+03,1.541572027913544751e+01,1.404665805812059318e+02
1.200871182423130222e+03,1.530683769916656445e+01,1.403794963430922280e+02
1.200919284706330473e+03,1.520040305734025488e+01,1.403010141172635770e+02
1.200968328712165430e+03,1.509641764082188686e+01,1.402311411816763496e+02
1.201017374042035726e+03,1.499243351146888337e+01,1.401612755240453794e+02
1.201067359226041617e+03,1.489089806059747545e+01,1.401000117276392416e+02
1.201116403776340121e+03,1.478691190374006581e+01,1.400301389431124051e+02
1.201164506839112391e+03,1.468047928941814817e+01,1.399516638441796772e+02
1.201210726456615703e+03,1.456914822448037228e+01,1.398559701647640736e+02
1.201257887561645020e+03,1.446026361700710261e+01,1.397688787997544750e+02
1.201306931023016432e+03,1.435627894082776734e+01,1.396990057131067715e+02
1.201354092907617769e+03,1.424739636085888428e+01,1.396119214749930109e+02
1.201401253468183768e+03,1.413851249372464736e+01,1.395248299589229646e+02
1.201448414808321559e+03,1.402963065409480414e+01,1.394377455697487562e+02
1.201493692468082145e+03,1.391584759600566024e+01,1.393334356242563103e+02
1.201538969818487203e+03,1.380206804609897553e+01,1.392291325035388638e+02
1.201582364812550850e+03,1.368338856489837241e+01,1.391076111044594654e+02
1.201624816995052470e+03,1.356226133906789499e+01,1.389774801130176911e+02
1.201665386041640659e+03,1.343623215443908236e+01,1.388301237163181554e+02
1.201704072422531681e+03,1.330530654669881052e+01,1.386655558660316387e+02
1.201741815212289339e+03,1.317193116682427068e+01,1.384923712964868798e+02
1.201780502372752153e+03,1.304100758658837833e+01,1.383278105730962864e+02
1.201819186885144290e+03,1.291008143202176939e+01,1.381632352937929227e+02
1.201858814988669565e+03,1.278160504958942845e+01,1.380072767337478581e+02
1.201898442547731520e+03,1.265312940749611492e+01,1.378513180226423458e+02
1.201937128384158996e+03,1.252220454009486339e+01,1.376867500212953814e+02
1.201972989597146579e+03,1.238393125643079351e+01,1.374963543002846222e+02
1.202007908543035910e+03,1.224320948779781126e+01,1.372973491379719917e+02
1.202039060598387778e+03,1.209269081793310363e+01,1.370639068146936097e+02
1.202064562317932541e+03,1.192747679622078572e+01,1.367788087499667711e+02
1.202087239649145431e+03,1.175491712608906347e+01,1.364678899414114994e+02
1.202105208639417924e+03,1.157011095924816502e+01,1.361139247571794328e+02
1.202113760403345850e+03,1.136081253932791668e+01,1.356738666705331013e+02
1.202108186835096149e+03,1.111477813746259180e+01,1.351046762816311286e+02
1.202118620992489468e+03,1.091037651082334570e+01,1.346818295730415969e+02
1.202157307608488509e+03,1.077945367092650031e+01,1.345172686985904420e+02
1.202202584996017322e+03,1.066567098300686212e+01,1.344129586775678149e+02
1.193759022356576679e+03,2.838480415626972686e+01,1.346104169749121695e+02
1.193825019896218237e+03,2.832490333813344918e+01,1.346955019740777004e+02
1.193889134149766278e+03,2.826010601409627299e+01,1.347633756110820400e+02
1.193954190745389724e+03,2.819775444856658453e+01,1.348398516678254850e+02
1.194020189064859778e+03,2.813785565796900201e+01,1.349249437938489393e+02
1.194092779746286169e+03,2.809510118754495522e+01,1.350702932024941276e+02
1.194167255582576900e+03,2.805724376988689173e+01,1.352328614022460442e+02
1.194240791254677561e+03,2.801693763237409485e+01,1.353868277864337983e+02
1.194314325058007171e+03,2.797663094799624517e+01,1.355407867416760723e+02
1.194385975575243492e+03,2.793142775771746145e+01,1.356775343347572118e+02
1.194458568125440934e+03,2.788867383415847456e+01,1.358228911723479087e+02
1.194531159115980927e+03,2.784591585552214354e+01,1.359682337562225882e+02
1.194601867600256128e+03,2.779826339852354522e+01,1.360963721047940851e+02
1.194671634051570436e+03,2.774816167480517137e+01,1.362159012088560246e+02
1.194743284877920587e+03,2.770295497631409276e+01,1.363526419771665701e+02
1.194814934306214354e+03,2.765775326670891943e+01,1.364893892681601812e+02
1.194885642010661059e+03,2.761009878217167568e+01,1.366175204898736979e+02
1.194954466738128303e+03,2.755754428352118879e+01,1.367284335246554576e+02
1.195023291156481491e+03,2.750499329308301455e+01,1.368393533842077829e+02
1.195093999640756692e+03,2.745734083608441267e+01,1.369674917327792798e+02
1.195162822190339057e+03,2.740478929878117142e+01,1.370784041633861250e+02
1.195232589730595691e+03,2.735468609438918008e+01,1.371979335695355360e+02
1.195299530083027093e+03,2.729723657051138375e+01,1.372916349400686329e+02
1.195367411688590892e+03,2.724223428581473172e+01,1.373939384282533638e+02
1.195436236416057909e+03,2.718967978716425193e+01,1.375048514630351519e+02
1.195504117712507650e+03,2.713468101067988059e+01,1.376071617759903631e+02
1.195571057285110328e+03,2.707722945926342106e+01,1.377008560196654798e+02
1.195639883572234794e+03,2.702467901569029962e+01,1.378117833081632853e+02
1.195708707210759485e+03,2.697212599771343378e+01,1.379226960408575451e+02
1.195775647563190660e+03,2.691467647383564454e+01,1.380163974113907557e+02
1.195842586046851011e+03,2.685722640309279896e+01,1.381100913529784009e+02
1.195909526708396015e+03,2.679977337100272194e+01,1.382037858987409322e+02
1.195973640961944284e+03,2.673497604696552798e+01,1.382716595357453286e+02
1.196035871149570767e+03,2.666528018948873680e+01,1.383223146837304682e+02
1.196097160393178456e+03,2.659313358461854548e+01,1.383643608892935504e+02
1.196161273557784170e+03,2.652833774125495836e+01,1.384322342242103616e+02
1.196226329064465062e+03,2.646598765639890516e+01,1.385087099788663352e+02
1.196291387219745275e+03,2.640364014594657505e+01,1.385852002893257975e+02
1.196357384759386832e+03,2.634373932781030447e+01,1.386702852884913000e+02
1.196422440266067724e+03,2.628138924295424772e+01,1.387467610431472167e+02
1.196488438276423949e+03,2.622149396056895654e+01,1.388318599939413218e+02
1.196554436905008288e+03,2.616159166175907558e+01,1.389169452951942674e+02
1.196621377257439690e+03,2.610414213788129345e+01,1.390106466657274211e+02
1.196686432764120127e+03,2.604179205302522249e+01,1.390871224203833378e+02
1.196750548106610950e+03,2.597699324831442169e+01,1.391549963594751489e+02
1.196816545337138905e+03,2.591709593839045667e+01,1.392400881834112170e+02
1.196879716777897556e+03,2.584984732009478492e+01,1.392993454490479905e+02
1.196941946965523812e+03,2.578015146261799373e+01,1.393500005970331301e+02
1.197003236209131728e+03,2.570800485774779531e+01,1.393920468025961554e+02
1.197066408429718877e+03,2.564075826699079741e+01,1.394513111950909092e+02
1.197128637528402805e+03,2.557106389018762371e+01,1.395019660409886342e+02
1.197190868025142890e+03,2.550136452449854119e+01,1.395526143642031798e+02
1.197254041025558763e+03,2.543411996128023489e+01,1.396118858835559422e+02
1.197317213246146139e+03,2.536687337052325475e+01,1.396711502760507528e+02
1.197378501709925104e+03,2.529472473811437183e+01,1.397131893547557411e+02
1.197439788775648140e+03,2.522258109459139774e+01,1.397552349561438234e+02
1.197502960996235288e+03,2.515533450383439984e+01,1.398144993486386056e+02
1.197566133216822664e+03,2.508808791307741970e+01,1.398737637411333594e+02
1.197629305746523642e+03,2.502083781410813756e+01,1.399330213088575476e+02
1.197690593901189004e+03,2.494869268991154598e+01,1.399750672123331015e+02
1.197751880966911813e+03,2.487654904638857900e+01,1.400171128137212122e+02
1.197813170210519502e+03,2.480440244151836637e+01,1.400591590192842375e+02
1.197874458365184864e+03,2.473225731732178190e+01,1.401012049227598482e+02
1.197934804486889107e+03,2.465766292640538637e+01,1.401346415817257878e+02
1.197997034674515362e+03,2.458796706892859518e+01,1.401852967297109842e+02
1.198060206115274013e+03,2.452071845063294475e+01,1.402445539953477009e+02
1.198122437082728993e+03,2.445102462069482385e+01,1.402952162701908776e+02
1.198184667270355249e+03,2.438132876321803977e+01,1.403458714181760740e+02
1.198246897767095561e+03,2.431162939752895369e+01,1.403965197413906765e+02
1.198310069987682709e+03,2.424438280677197000e+01,1.404557841338853734e+02
1.198373241119327531e+03,2.417713769668858959e+01,1.405150482242927410e+02
1.198434529273992894e+03,2.410499257249201221e+01,1.405570941277682380e+02
1.198493933671850073e+03,2.402794540664352496e+01,1.405819147174540262e+02
1.198552395727632302e+03,2.394845248228753221e+01,1.405981328874008511e+02
1.198611800596204148e+03,2.387141085219001724e+01,1.406229674287152136e+02
1.198671203905118773e+03,2.379436516701515814e+01,1.406477877163135872e+02
1.198729665960901229e+03,2.371487224265916183e+01,1.406640058862603837e+02
1.198788128016683459e+03,2.363537931830316552e+01,1.406802240562071802e+02
1.198847533194369362e+03,2.355833417999335921e+01,1.407050517727510055e+02
1.198905995250151591e+03,2.347884125563738067e+01,1.407212699426977451e+02
1.198964456216991493e+03,2.339934981195499475e+01,1.407374878105570701e+02
1.199021976239812602e+03,2.331740762087920160e+01,1.407450967359942808e+02
1.199080439384537385e+03,2.323791321584959491e+01,1.407613152080286056e+02
1.199137960187187218e+03,2.315597305231248981e+01,1.407689312603236829e+02
1.199195479430180058e+03,2.307402883369802282e+01,1.407765330589029134e+02
1.199251115387079381e+03,2.298718810918263245e+01,1.407669234953208957e+02
1.199305810090846308e+03,2.289790014548611552e+01,1.407487118140873292e+02
1.199363330113667416e+03,2.281595795441031882e+01,1.407563207395245399e+02
1.199421792169449645e+03,2.273646503005433317e+01,1.407725389094712796e+02
1.199480255314174656e+03,2.265697062502472647e+01,1.407887573815056044e+02
1.199538716281014331e+03,2.257747918134234055e+01,1.408049752493648725e+02
1.199597178336796787e+03,2.249798625698635490e+01,1.408211934193116406e+02
1.199656583514482236e+03,2.242094111867655570e+01,1.408460211358555512e+02
1.199714103537303572e+03,2.233899892760075900e+01,1.408536300612927050e+02
1.199772565593086028e+03,2.225950600324476270e+01,1.408698482312395015e+02
1.199831027648868258e+03,2.218001307888877704e+01,1.408860664011862411e+02
1.199889489704650487e+03,2.210052015453278074e+01,1.409022845711330092e+02
1.199947951760432716e+03,2.202102723017679153e+01,1.409185027410798625e+02
