x,y,z
1.196702150050067758e+03,1.744738849364491529e+01,1.423915392454724440e+02
1.196697827363115039e+03,1.734278785956507463e+01,1.423732260158062104e+02
1.196697806184042975e+03,1.724118441383073019e+01,1.423721018397046123e+02
1.196702097293247789e+03,1.714258377098245845e+01,1.423882097767880168e+02
1.196704234121653599e+03,1.704248113196189962e+01,1.423957090839108730e+02
1.196704216429475991e+03,1.694088200651868803e+01,1.423945988609704330e+02
1.196704202384048585e+03,1.683928352820019825e+01,1.423935031912595832e+02
1.196695567408819215e+03,1.673168009123427780e+01,1.423579578484083754e+02
1.196686932353661632e+03,1.662407849085157707e+01,1.423224122055229941e+02
1.196682606019957802e+03,1.651947720964701105e+01,1.423040844226271986e+02
1.196676121678776553e+03,1.641337512172866653e+01,1.422771331565070341e+02
1.196665335909642181e+03,1.630427400888160605e+01,1.422329931368564360e+02
1.196656700854484598e+03,1.619667240849889822e+01,1.421974474939709978e+02
1.196652374520780995e+03,1.609207112729433931e+01,1.421791197110752307e+02
1.196650202547804383e+03,1.598897000567884419e+01,1.421694008581741855e+02
1.196641567492646573e+03,1.588136840529613636e+01,1.421338552152888610e+02
1.196635090365038195e+03,1.577526944821043564e+01,1.421069327555936184e+02
1.196626455349844719e+03,1.566766692953612505e+01,1.420713872627252670e+02
1.196617820334651014e+03,1.556006441086181091e+01,1.420358417698570577e+02
1.196609185239529097e+03,1.545246372877071295e+01,1.420002959769545043e+02
1.196600550224335393e+03,1.534486121009640414e+01,1.419647504840862950e+02
1.196589760768486258e+03,1.523576036841623171e+01,1.419205957611889914e+02
1.196578974959388006e+03,1.512666017386077577e+01,1.418764555915211645e+02
1.196566027615953772e+03,1.501605577059199703e+01,1.418236778354509227e+02
1.196557396127618631e+03,1.490845665391722363e+01,1.417881464457607592e+02
1.196546603184875494e+03,1.479935149194590949e+01,1.417439777697023828e+02
1.196537968089753349e+03,1.469175080985480442e+01,1.417084319767998295e+02
1.196531491002109306e+03,1.458565093447749739e+01,1.416815096671217873e+02
1.196520701586224504e+03,1.447654917450572043e+01,1.416373550942415704e+02
1.196507757809612713e+03,1.436594725494486724e+01,1.415845915913664896e+02
1.196496968433692018e+03,1.425684457668148220e+01,1.415404371685035017e+02
1.196486178977842883e+03,1.414774373500131333e+01,1.414962824456061981e+02
1.196475393168744631e+03,1.403864354044586094e+01,1.414521422759384848e+02
1.196466758113586820e+03,1.393104194006315311e+01,1.414165966330530466e+02
1.196458123058429010e+03,1.382344033968044705e+01,1.413810509901676369e+02
1.196445179321781097e+03,1.371283750182799110e+01,1.413282876373097565e+02
1.196432239072027642e+03,1.360223898426667688e+01,1.412755382376130626e+02
1.196414983047103306e+03,1.348863334352814469e+01,1.412055427715701512e+02
1.196395576188310315e+03,1.337353094520008234e+01,1.411269524787108764e+02
1.196378327257066530e+03,1.325993119016902178e+01,1.410569853690416551e+02
1.196365383480454511e+03,1.314932927060816858e+01,1.410042218661665743e+02
1.196350285343115502e+03,1.303722719145824627e+01,1.409428494332968285e+02
1.196337341606468044e+03,1.292662435360579209e+01,1.408900860804389481e+02
1.196317934747674826e+03,1.281152195527772797e+01,1.408114957875795596e+02
1.196298531455704278e+03,1.269642204065758406e+01,1.407329197479154743e+02
1.196281278957638051e+03,1.258281980191859617e+01,1.406629383850509498e+02
1.196259717738117843e+03,1.246621724400145936e+01,1.405757391621967827e+02
1.196238156558561741e+03,1.234961376779271625e+01,1.404885400893597307e+02
1.196223061988045401e+03,1.223751417235072303e+01,1.404271819096852880e+02
1.196205809489979174e+03,1.212391193361172625e+01,1.403572005468206498e+02
1.196186406198008626e+03,1.200881201899158945e+01,1.402786245071566782e+02
1.196162690617761427e+03,1.189070930148537997e+01,1.401828163543077324e+02
1.196136817149928675e+03,1.177110302239056594e+01,1.400783851682857346e+02
1.196110950775776701e+03,1.165150262900321465e+01,1.399739823386373416e+02
1.196085080834802511e+03,1.153189975190793426e+01,1.398695652557935318e+02
1.196059214460650537e+03,1.141229935852057942e+01,1.397651624261451104e+02
1.196033344519676348e+03,1.129269648142529725e+01,1.396607453433013006e+02
1.196003165857247950e+03,1.117009328515187150e+01,1.395391104004679619e+02
1.195972990801605874e+03,1.104749165429476854e+01,1.394174898608471267e+02
1.195936349056996278e+03,1.092038797925412652e+01,1.392700281280292529e+02
1.195897556518481906e+03,1.079178662833234625e+01,1.391139717184121025e+02
1.195856602485595886e+03,1.066168015040562800e+01,1.389492778724093967e+02
1.195813501225627533e+03,1.053007848030569882e+01,1.387760036028026320e+02
1.195779013881709034e+03,1.040447404656252495e+01,1.386371509499967374e+02
1.195744530064648870e+03,1.027887301481888471e+01,1.384983124003691444e+02
1.195699274443953072e+03,1.014577118512988463e+01,1.383164292007676011e+02
1.195645397813527097e+03,1.000666623337666827e+01,1.381000960279914409e+02
1.195589366822373904e+03,9.866061122034375686e+00,1.378751539252205305e+02
1.195533339438007033e+03,9.725457576108414770e+00,1.376502262256620384e+02
1.195466540170076769e+03,9.577355068820294193e+00,1.373822535760953372e+02
1.195386814817712320e+03,9.420249767414537345e+00,1.370626276465941658e+02
1.195300622776380123e+03,9.258642421825243218e+00,1.367171605238960410e+02
1.195207971219688943e+03,9.092537081176653047e+00,1.363458808644089117e+02
1.195106702260053908e+03,8.920430183880181829e+00,1.359401656349596976e+02
1.195001124499036450e+03,8.745324803988770768e+00,1.355172322454867242e+02
1.194904164260855396e+03,8.576218225870437806e+00,1.351287348760271811e+02
1.194944104747332403e+03,2.790591691273841946e+01,1.354858526119391229e+02
1.194969939463807805e+03,2.782231786578086741e+01,1.355880498489704280e+02
1.194995774180282979e+03,2.773871881882331181e+01,1.356902470860018468e+02
1.195021608976686593e+03,2.765511793528254714e+01,1.357924446230673823e+02
1.195047440126339552e+03,2.757151640461706421e+01,1.358946276069034127e+02
1.195092664009430109e+03,2.750142063054437003e+01,1.360743049138537515e+02
1.195133579250994899e+03,2.742832270071031786e+01,1.362367646608486780e+02
1.195176648933215120e+03,2.735672309388213463e+01,1.364078336378726704e+02
1.195217560607957466e+03,2.728362268034015159e+01,1.365702791316721800e+02
1.195256321488795265e+03,2.720902459091703207e+01,1.367241299486723278e+02
1.195297233163537612e+03,2.713592417737505258e+01,1.368865754424719512e+02
1.195338148405102402e+03,2.706282624754100041e+01,1.370490351894668777e+02
1.195379063646666964e+03,2.698972831770694825e+01,1.372114949364617758e+02
1.195417821040610761e+03,2.691512590799268523e+01,1.373653318003008508e+02
1.195454427560721342e+03,2.683902765898049125e+01,1.375105736873061346e+02
1.195482412991173078e+03,2.675692812448729185e+01,1.376213653011027986e+02
1.195514710789829678e+03,2.667782955629695607e+01,1.377493893281185251e+02
1.195547008668414264e+03,2.659872915152340767e+01,1.378774136551684819e+02
1.195579306467070865e+03,2.651963058333306833e+01,1.380054376821842084e+02
1.195607295544273256e+03,2.643753169596458363e+01,1.381162438492104059e+02
1.195637438982202639e+03,2.635693296818517695e+01,1.382356589462312400e+02
1.195665428059405031e+03,2.627483408081669225e+01,1.383464651132574375e+02
1.195695564363689755e+03,2.619423038562142736e+01,1.384658517038876937e+02
1.195723557007714589e+03,2.611213398196086999e+01,1.385766721241091659e+02
1.195751546164845195e+03,2.603003325800917978e+01,1.386874785911695938e+02
1.195777377234569713e+03,2.594643356392690237e+01,1.387896612749713938e+02
1.195803211951045114e+03,2.586283451696935387e+01,1.388918585120028126e+02
1.195826892386721738e+03,2.577773347383951474e+01,1.389854471190734557e+02
1.195850572742469694e+03,2.569263426729289179e+01,1.390790354261100958e+02
1.195872098737490887e+03,2.560603490115719083e+01,1.391640148031517583e+02
1.195893621085761652e+03,2.551943488789677517e+01,1.392489796269639157e+02
1.195917305088260491e+03,2.543433632847486336e+01,1.393425824872300893e+02
1.195940981877186232e+03,2.534923463822030953e+01,1.394361565410713411e+02
1.195960353511480434e+03,2.526113511249554477e+01,1.395125269881183385e+02
1.195981876019607398e+03,2.517453142606870031e+01,1.395974924119989282e+02
1.196003405501522820e+03,2.508793638022414640e+01,1.396824857422018908e+02
1.196022777135816796e+03,2.499983685449937454e+01,1.397588561892487746e+02
1.196042145283216769e+03,2.491173300848346628e+01,1.398352126831345856e+02
1.196063671278237962e+03,2.482513364234776532e+01,1.399201920601763618e+02
1.196085197273259155e+03,2.473853427621207146e+01,1.400051714372181380e+02
1.196104565260802701e+03,2.465043410336258134e+01,1.400815273310355167e+02
1.196121782614298127e+03,2.456083258146552595e+01,1.401492891481219658e+02
1.196138999887864884e+03,2.447123289615168673e+01,1.402170506651740993e+02
1.196158371522159086e+03,2.438313337042691487e+01,1.402934211122210968e+02
1.196175588875654512e+03,2.429353184852986303e+01,1.403611829293075459e+02
1.196197118357569707e+03,2.420693680268530557e+01,1.404461762595103949e+02
1.196216486425041239e+03,2.411883479325260993e+01,1.405225324533620039e+02
1.196233703778536665e+03,2.402923327135555809e+01,1.405902942704483394e+02
1.196250921052103649e+03,2.393963358604171177e+01,1.406580557875005582e+02
1.196268138325670861e+03,2.385003390072786900e+01,1.407258173045526917e+02
1.196285351952487190e+03,2.376043356828930442e+01,1.407935642683752917e+02
1.196300414945255397e+03,2.366933188680318523e+01,1.408527171554668769e+02
1.196315477858095392e+03,2.357823204190026800e+01,1.409118697425242317e+02
1.196330540770935158e+03,2.348713219699735788e+01,1.409710223295815865e+02
1.196343449402976603e+03,2.339453035592215713e+01,1.410215662866783930e+02
1.196354203514434175e+03,2.330043202842430716e+01,1.410635007137119885e+02
1.196362803345092743e+03,2.320483170475418433e+01,1.410968265107850357e+02
1.196369248815024548e+03,2.310773122149497993e+01,1.411215433778631905e+02
1.196377848725611557e+03,2.301212906124164448e+01,1.411548694749703543e+02
1.196390757277724560e+03,2.291952905674965280e+01,1.412054131320329304e+02
1.196401511389181906e+03,2.282543072925180638e+01,1.412473475590664407e+02
1.196414416454400907e+03,2.273282640446867831e+01,1.412978772629679440e+02
1.196429482934063117e+03,2.264172904327369551e+01,1.413570441032205736e+02
1.196442391486176120e+03,2.254912903878170738e+01,1.414075877602831781e+02
1.196455296551394895e+03,2.245652471399858285e+01,1.414581174641846815e+02
1.196468205023579458e+03,2.236392654608981090e+01,1.415086608212130557e+02
1.196478959214965471e+03,2.226982638200875186e+01,1.415505955482807678e+02
1.196485408251719264e+03,2.217272838245747835e+01,1.415753266685543110e+02
1.196494004595484057e+03,2.207712373849620491e+01,1.416086385124662002e+02
1.196502604426142852e+03,2.198152341482607497e+01,1.416419643095391336e+02
1.196513358537600425e+03,2.188742508732822500e+01,1.416838987365727291e+02
1.196521958448187434e+03,2.179182292707488955e+01,1.417172248336798646e+02
1.196532716206395662e+03,2.169772524670176139e+01,1.417591738139431072e+02
1.196547775552413214e+03,2.160662291809091684e+01,1.418183121478051589e+02
1.196560684104526217e+03,2.151402291359892871e+01,1.418688558048676214e+02
1.196571438295912003e+03,2.141992274951787678e+01,1.419107905319354472e+02
1.196582192487298016e+03,2.132582258543681775e+01,1.419527252590032731e+02
1.196588637957229366e+03,2.122872210217761335e+01,1.419774421260814279e+02
1.196597234300994387e+03,2.113311745821634702e+01,1.420107539699932886e+02
1.196605837698475398e+03,2.103751961825414085e+01,1.420440940202616389e+02
1.196614437449205752e+03,2.094192113116722354e+01,1.420774195173003420e+02
1.196618728558410339e+03,2.084332048831894824e+01,1.420935274543837465e+02
1.196623019747543367e+03,2.074471800888746387e+01,1.421096356915013814e+02
1.196627310856747954e+03,2.064611736603919567e+01,1.421257436285847575e+02
1.196631601965952541e+03,2.054751672319092037e+01,1.421418515656681620e+02
1.196635893075157355e+03,2.044891608034264152e+01,1.421579595027514529e+02
1.196631563174631310e+03,2.034431231543015528e+01,1.421396174666603827e+02
1.196631549129204132e+03,2.024271383711166195e+01,1.421385217969495329e+02
1.196633685957610169e+03,2.014261119809110667e+01,1.421460211040723607e+02
1.196637977066814756e+03,2.004401055524283493e+01,1.421621290411556515e+02
1.196642268096091129e+03,1.994541174897777225e+01,1.421782366782048257e+02
1.196646559205295716e+03,1.984681110612949695e+01,1.421943446152882302e+02
1.196653004755155507e+03,1.974970878628708348e+01,1.422190617824007290e+02
1.196661601018992087e+03,1.965410597890902622e+01,1.422523733262783310e+02
1.196668046488923665e+03,1.955700549564982182e+01,1.422770901933564289e+02
1.196676649886404675e+03,1.946140765568762276e+01,1.423104302436247792e+02
1.196680940995609490e+03,1.936280701283934746e+01,1.423265381807081837e+02
1.196687386465541294e+03,1.926570652958014307e+01,1.423512550477863954e+02
1.196691677574745881e+03,1.916710588673186777e+01,1.423673629848697999e+02
1.196695968763878682e+03,1.906850340730038695e+01,1.423834712219873495e+02
1.196700259793155055e+03,1.896990460103532072e+01,1.423995788590364668e+02
1.196702396541632652e+03,1.886980379859797807e+01,1.424070778661251211e+02
1.196706687730765452e+03,1.877120131916649370e+01,1.424231861032427275e+02
1.196706666551693615e+03,1.866959787343214927e+01,1.424220619271411863e+02
1.196706652506266664e+03,1.856799939511365594e+01,1.424209662574302797e+02
1.196706634894017270e+03,1.846639843308724238e+01,1.424198563345240984e+02
1.196708771642494639e+03,1.836629763064989262e+01,1.424273553416126674e+02
1.196708754030245245e+03,1.826469666862347552e+01,1.424262454187065146e+02
1.196706582057268633e+03,1.816159554700798751e+01,1.424165265658054977e+02
1.196706564524947453e+03,1.805999274839835778e+01,1.424154169429335184e+02
1.196702238111315410e+03,1.795539330377700793e+01,1.423970888600035209e+02
1.196702220499066016e+03,1.785379234175059082e+01,1.423959789370971976e+02
1.196704360894294268e+03,1.775369218643795932e+01,1.424034924974154137e+02
1.196704339715222432e+03,1.765208874070361489e+01,1.424023683213139293e+02
1.196706476463699801e+03,1.755198793826626513e+01,1.424098673284024414e+02
1.196702150050067758e+03,1.744738849364491529e+01,1.423915392454724440e+02
1.196697827363115039e+03,1.734278785956507463e+01,1.423732260158062104e+02
1.196697806184042975e+03,1.724118441383073019e+01,1.423721018397046123e+02
1.196699942932520798e+03,1.714108361139338399e+01,1.423796008467932950e+02
1.196704234121653599e+03,1.704248113196189962e+01,1.423957090839108730e+02
1.196704216429475991e+03,1.694088200651868803e+01,1.423945988609704330e+02
1.196702048023321595e+03,1.683778336861113445e+01,1.423848942612648329e+02
1.196695567408819215e+03,1.673168009123427780e+01,1.423579578484083754e+02
1.196686932353661632e+03,1.662407849085157707e+01,1.423224122055229941e+02
1.196682606019957802e+03,1.651947720964701105e+01,1.423040844226271986e+02
1.196676121678776553e+03,1.641337512172866653e+01,1.422771331565070341e+02
1.196665335909642181e+03,1.630427400888160605e+01,1.422329931368564360e+02
1.196656700854484598e+03,1.619667240849889822e+01,1.421974474939709978e+02
1.196652374520780995e+03,1.609207112729433931e+01,1.421791197110752307e+02
1.196650202547804383e+03,1.598897000567884419e+01,1.421694008581741855e+02
1.196641567492646573e+03,1.588136840529613636e+01,1.421338552152888610e+02
1.196635090365038195e+03,1.577526944821043564e+01,1.421069327555936184e+02
1.196626455349844719e+03,1.566766692953612505e+01,1.420713872627252670e+02
1.196617820334651014e+03,1.556006441086181091e+01,1.420358417698570577e+02
1.196609185239529097e+03,1.545246372877071295e+01,1.420002959769545043e+02
1.196600550224335393e+03,1.534486121009640414e+01,1.419647504840862950e+02
1.196589760768486258e+03,1.523576036841623171e+01,1.419205957611889914e+02
1.196578974959388006e+03,1.512666017386077577e+01,1.418764555915211645e+02
1.196566027615953772e+03,1.501605577059199703e+01,1.418236778354509227e+02
1.196557396127618631e+03,1.490845665391722363e+01,1.417881464457607592e+02
1.196548761112424700e+03,1.480085413524290594e+01,1.417526009528925499e+02
1.196537968089753349e+03,1.469175080985480442e+01,1.417084319767998295e+02
1.196531491002109306e+03,1.458565093447749739e+01,1.416815096671217873e+02
1.196520701586224504e+03,1.447654917450572043e+01,1.416373550942415704e+02
1.196507757809612713e+03,1.436594725494486724e+01,1.415845915913664896e+02
1.196494814072964800e+03,1.425534441709241662e+01,1.415318282385087514e+02
1.196484028183938108e+03,1.414624605912017152e+01,1.414876877688067225e+02
1.196475393168744631e+03,1.403864354044586094e+01,1.414521422759384848e+02
1.196466758113586820e+03,1.393104194006315311e+01,1.414165966330530466e+02
1.196458123058429010e+03,1.382344033968044705e+01,1.413810509901676369e+02
1.196447333682508315e+03,1.371433766141706379e+01,1.413368965673045352e+02
1.196432239072027642e+03,1.360223898426667688e+01,1.412755382376130626e+02
1.196414983047103306e+03,1.348863334352814469e+01,1.412055427715701512e+02
1.196395576188310315e+03,1.337353094520008234e+01,1.411269524787108764e+02
1.196378327257066530e+03,1.325993119016902178e+01,1.410569853690416551e+02
1.196363232686550191e+03,1.314783159472701968e+01,1.409956271893672124e+02
1.196348130982388739e+03,1.303572703186917359e+01,1.409342405033020498e+02
1.196335190812563269e+03,1.292512667772464496e+01,1.408814914036394725e+02
1.196317934747674826e+03,1.281152195527772797e+01,1.408114957875795596e+02
1.196298531455704278e+03,1.269642204065758406e+01,1.407329197479154743e+02
1.196281278957638051e+03,1.258281980191859617e+01,1.406629383850509498e+02
1.196259717738117843e+03,1.246621724400145936e+01,1.405757391621967827e+02
1.196238156558561741e+03,1.234961376779271625e+01,1.404885400893597307e+02
1.196223061988045401e+03,1.223751417235072303e+01,1.404271819096852880e+02
1.196205809489979174e+03,1.212391193361172625e+01,1.403572005468206498e+02
1.196186406198008626e+03,1.200881201899158945e+01,1.402786245071566782e+02
1.196160532690211767e+03,1.188920665818838174e+01,1.401741931711175653e+02
1.196136817149928675e+03,1.177110302239056594e+01,1.400783851682857346e+02
1.196108796415049937e+03,1.165000246941413842e+01,1.399653734086424492e+02
1.196082926474075521e+03,1.153039959231886158e+01,1.398609563257987531e+02
1.196057060099923547e+03,1.141079919893150318e+01,1.397565534961503602e+02
1.196031190158949357e+03,1.129119632183622279e+01,1.396521364133065504e+02
1.196001011496520732e+03,1.116859312556280059e+01,1.395305014704731832e+02
1.195972990801605874e+03,1.104749165429476854e+01,1.394174898608471267e+02
1.195938503417723496e+03,1.092188813884319742e+01,1.392786370580241169e+02
1.195899707312386681e+03,1.079328430421348628e+01,1.391225663952114644e+02
1.195856602485595886e+03,1.066168015040562800e+01,1.389492778724093967e+02
1.195811346864900315e+03,1.052857832071662614e+01,1.387673946728078533e+02
1.195779013881709034e+03,1.040447404656252495e+01,1.386371509499967374e+02
1.195744530064648870e+03,1.027887301481888471e+01,1.384983124003691444e+02
1.195697120083226309e+03,1.014427102554081372e+01,1.383078202707728224e+02
1.195645397813527097e+03,1.000666623337666827e+01,1.381000960279914409e+02
1.195589366822373904e+03,9.866061122034375686e+00,1.378751539252205305e+02
1.195531185077280043e+03,9.723957416519338537e+00,1.376416172956672597e+02
1.195466540170076769e+03,9.577355068820294193e+00,1.373822535760953372e+02
1.195386814817712320e+03,9.420249767414537345e+00,1.370626276465941658e+02
1.195300622776380123e+03,9.258642421825243218e+00,1.367171605238960410e+02
1.195207971219688943e+03,9.092537081176653047e+00,1.363458808644089117e+02
1.195104547899326917e+03,8.918930024291105596e+00,1.359315567049649189e+02
1.194992507056128261e+03,8.739324165632487151e+00,1.354827965255075526e+02
1.194899855539401187e+03,8.573217906692288892e+00,1.351115170160375101e+02
1.194948413468786384e+03,2.790891723191656482e+01,1.355030704719287655e+02
1.194972093824534795e+03,2.782381802536993831e+01,1.355966587789653204e+02
1.194995774180282979e+03,2.773871881882331181e+01,1.356902470860018468e+02
1.195023763337413584e+03,2.765661809487161804e+01,1.358010535530622747e+02
1.195047440126339552e+03,2.757151640461706421e+01,1.358946276069034127e+02
1.195090509648703119e+03,2.749992047095529557e+01,1.360656959838589728e+02
1.195133579250994899e+03,2.742832270071031786e+01,1.362367646608486780e+02
1.195176648933215120e+03,2.735672309388213463e+01,1.364078336378726704e+02
1.195217560607957466e+03,2.728362268034015159e+01,1.365702791316721800e+02
1.195258475849522256e+03,2.721052475050610298e+01,1.367327388786672202e+02
1.195297233163537612e+03,2.713592417737505258e+01,1.368865754424719512e+02
1.195338148405102402e+03,2.706282624754100041e+01,1.370490351894668777e+02
1.195379063646666964e+03,2.698972831770694825e+01,1.372114949364617758e+02
1.195417821040610761e+03,2.691512590799268523e+01,1.373653318003008508e+02
1.195454427560721342e+03,2.683902765898049125e+01,1.375105736873061346e+02
1.195484567351900068e+03,2.675842828407636276e+01,1.376299742310975773e+02
1.195514710789829678e+03,2.667782955629695607e+01,1.377493893281185251e+02
1.195549163029141482e+03,2.660022931111247857e+01,1.378860225851632606e+02
1.195579306467070865e+03,2.651963058333306833e+01,1.380054376821842084e+02
1.195607295544273256e+03,2.643753169596458363e+01,1.381162438492104059e+02
1.195637438982202639e+03,2.635693296818517695e+01,1.382356589462312400e+02
1.195665428059405031e+03,2.627483408081669225e+01,1.383464651132574375e+02
1.195695564363689755e+03,2.619423038562142736e+01,1.384658517038876937e+02
1.195723557007714589e+03,2.611213398196086999e+01,1.385766721241091659e+02
1.195751546164845195e+03,2.603003325800917978e+01,1.386874785911695938e+02
1.195777377234569713e+03,2.594643356392690237e+01,1.387896612749713938e+02
1.195803211951045114e+03,2.586283451696935387e+01,1.388918585120028126e+02
1.195826892386721738e+03,2.577773347383951474e+01,1.389854471190734557e+02
1.195850572742469694e+03,2.569263426729289179e+01,1.390790354261100958e+02
1.195872098737490887e+03,2.560603490115719083e+01,1.391640148031517583e+02
1.195893621085761652e+03,2.551943488789677517e+01,1.392489796269639157e+02
1.195917305088260491e+03,2.543433632847486336e+01,1.393425824872300893e+02
1.195940981877186232e+03,2.534923463822030953e+01,1.394361565410713411e+02
1.195962507872207425e+03,2.526263527208461213e+01,1.395211359181131172e+02
1.195981876019607398e+03,2.517453142606870031e+01,1.395974924119989282e+02
1.196001251140795603e+03,2.508643622063507195e+01,1.396738768122069985e+02
1.196022777135816796e+03,2.499983685449937454e+01,1.397588561892487746e+02
1.196042145283216769e+03,2.491173300848346628e+01,1.398352126831345856e+02
1.196063671278237962e+03,2.482513364234776532e+01,1.399201920601763618e+02
1.196085197273259155e+03,2.473853427621207146e+01,1.400051714372181380e+02
1.196104565260802701e+03,2.465043410336258134e+01,1.400815273310355167e+02
1.196121782614298127e+03,2.456083258146552595e+01,1.401492891481219658e+02
1.196141157815414317e+03,2.447273553944868496e+01,1.402256738483642664e+02
1.196158371522159086e+03,2.438313337042691487e+01,1.402934211122210968e+02
1.196177746803203718e+03,2.429503449182686836e+01,1.403698061124975993e+02
1.196197118357569707e+03,2.420693680268530557e+01,1.404461762595103949e+02
1.196216486425041239e+03,2.411883479325260993e+01,1.405225324533620039e+02
1.196233703778536665e+03,2.402923327135555809e+01,1.405902942704483394e+02
1.196250921052103649e+03,2.393963358604171177e+01,1.406580557875005582e+02
1.196268138325670861e+03,2.385003390072786900e+01,1.407258173045526917e+02
1.196285351952487190e+03,2.376043356828930442e+01,1.407935642683752917e+02
1.196300414945255397e+03,2.366933188680318523e+01,1.408527171554668769e+02
1.196315477858095392e+03,2.357823204190026800e+01,1.409118697425242317e+02
1.196328389977030838e+03,2.348563452111621075e+01,1.409624276527822246e+02
1.196343449402976603e+03,2.339453035592215713e+01,1.410215662866783930e+02
1.196352049153706957e+03,2.329893186883524336e+01,1.410548917837172098e+02
1.196362803345092743e+03,2.320483170475418433e+01,1.410968265107850357e+02
1.196371406742573981e+03,2.310923386479198172e+01,1.411301665610533860e+02
1.196377848725611557e+03,2.301212906124164448e+01,1.411548694749703543e+02
1.196390757277724560e+03,2.291952905674965280e+01,1.412054131320329304e+02
1.196403665749909123e+03,2.282693088884087729e+01,1.412559564890613046e+02
1.196416574381950340e+03,2.273432904776568009e+01,1.413065004461581111e+02
1.196429482934063117e+03,2.264172904327369551e+01,1.413570441032205736e+02
1.196442391486176120e+03,2.254912903878170738e+01,1.414075877602831781e+02
1.196455296551394895e+03,2.245652471399858285e+01,1.414581174641846815e+02
1.196468205023579458e+03,2.236392654608981090e+01,1.415086608212130557e+02
1.196478959214965471e+03,2.226982638200875186e+01,1.415505955482807678e+02
1.196485408251719264e+03,2.217272838245747835e+01,1.415753266685543110e+02
1.196494004595484057e+03,2.207712373849620491e+01,1.416086385124662002e+02
1.196502604426142852e+03,2.198152341482607497e+01,1.416419643095391336e+02
1.196513358537600425e+03,2.188742508732822500e+01,1.416838987365727291e+02
1.196521958448187434e+03,2.179182292707488955e+01,1.417172248336798646e+02
1.196532716206395662e+03,2.169772524670176139e+01,1.417591738139431072e+02
1.196547775552413214e+03,2.160662291809091684e+01,1.418183121478051589e+02
1.196558529743798999e+03,2.151252275400985425e+01,1.418602468748728711e+02
1.196571438295912003e+03,2.141992274951787678e+01,1.419107905319354472e+02
1.196582192487298016e+03,2.132582258543681775e+01,1.419527252590032731e+02
1.196588637957229366e+03,2.122872210217761335e+01,1.419774421260814279e+02
1.196597234300994387e+03,2.113311745821634702e+01,1.420107539699932886e+02
1.196605837698475398e+03,2.103751961825414085e+01,1.420440940202616389e+02
1.196614437449205752e+03,2.094192113116722354e+01,1.420774195173003420e+02
1.196618728558410339e+03,2.084332048831894824e+01,1.420935274543837465e+02
1.196623019747543367e+03,2.074471800888746387e+01,1.421096356915013814e+02
1.196627310856747954e+03,2.064611736603919567e+01,1.421257436285847575e+02
1.196631601965952541e+03,2.054751672319092037e+01,1.421418515656681620e+02
1.196635893075157355e+03,2.044891608034264152e+01,1.421579595027514529e+02
1.196631563174631310e+03,2.034431231543015528e+01,1.421396174666603827e+02
1.196631549129204132e+03,2.024271383711166195e+01,1.421385217969495329e+02
1.196633685957610169e+03,2.014261119809110667e+01,1.421460211040723607e+02
1.196637977066814756e+03,2.004401055524283493e+01,1.421621290411556515e+02
1.196642268096091129e+03,1.994541174897777225e+01,1.421782366782048257e+02
1.196646559205295716e+03,1.984681110612949695e+01,1.421943446152882302e+02
1.196650850394428744e+03,1.974820862669800903e+01,1.422104528524058651e+02
1.196657295864360094e+03,1.965110814343880818e+01,1.422351697194840199e+02
1.196668046488923665e+03,1.955700549564982182e+01,1.422770901933564289e+02
1.196676649886404675e+03,1.946140765568762276e+01,1.423104302436247792e+02
1.196680940995609490e+03,1.936280701283934746e+01,1.423265381807081837e+02
1.196687386465541294e+03,1.926570652958014307e+01,1.423512550477863954e+02
1.196691677574745881e+03,1.916710588673186777e+01,1.423673629848697999e+02
1.196695968763878682e+03,1.906850340730038695e+01,1.423834712219873495e+02
1.196700259793155055e+03,1.896990460103532072e+01,1.423995788590364668e+02
1.196704550902359642e+03,1.887130395818704898e+01,1.424156867961198714e+02
1.196706687730765452e+03,1.877120131916649370e+01,1.424231861032427275e+02
1.196708824479243276e+03,1.867110051672914395e+01,1.424306851103312965e+02
1.196708803300171439e+03,1.856949707099480307e+01,1.424295609342297553e+02
1.196710943615471251e+03,1.846939875226538774e+01,1.424370741945136842e+02
1.196708771642494639e+03,1.836629763064989262e+01,1.424273553416126674e+02
1.196708754030245245e+03,1.826469666862347552e+01,1.424262454187065146e+02
1.196706582057268633e+03,1.816159554700798751e+01,1.424165265658054977e+02
1.196706564524947453e+03,1.805999274839835778e+01,1.424154169429335184e+02
1.196704392472042628e+03,1.795689346336607883e+01,1.424056977899982996e+02
1.196702220499066016e+03,1.785379234175059082e+01,1.423959789370971976e+02
1.196704360894294268e+03,1.775369218643795932e+01,1.424034924974154137e+02
1.196706494075949422e+03,1.765358890029269290e+01,1.424109772513086796e+02
1.196706476463699801e+03,1.755198793826626513e+01,1.424098673284024414e+02
1.196702150050067758e+03,1.744738849364491529e+01,1.423915392454724440e+02
1.196697827363115039e+03,1.734278785956507463e+01,1.423732260158062104e+02
1.196697806184042975e+03,1.724118441383073019e+01,1.423721018397046123e+02
1.196699942932520798e+03,1.714108361139338399e+01,1.423796008467932950e+02
1.196704234121653599e+03,1.704248113196189962e+01,1.423957090839108730e+02
1.196704216429475991e+03,1.694088200651868803e+01,1.423945988609704330e+02
