x,y,z
1.191579266093150181e+03,2.028953410567680038e+01,1.409355608987323194e+02
1.191663169671719061e+03,2.027177512584546548e+01,1.409936455179133361e+02
1.191744113318873360e+03,2.025413059695257800e+01,1.410602211365740573e+02
1.191828015169077162e+03,2.023637195430938363e+01,1.411183051487083731e+02
1.191917845243448255e+03,2.021838354576771479e+01,1.411593943063834615e+02
1.192007673589454498e+03,2.020039547441415806e+01,1.412004828570117638e+02
1.192100464319179537e+03,2.018229285729947264e+01,1.412330733733637658e+02
1.192193255048904575e+03,2.016419024018481565e+01,1.412656638897157393e+02
1.192286045778629614e+03,2.014608762307010181e+01,1.412982544060676844e+02
1.192378836508354425e+03,2.012798500595547324e+01,1.413308449224196579e+02
1.192471628102261775e+03,2.010988222024678862e+01,1.413634357422950529e+02
1.192561457312450557e+03,2.009189398029914742e+01,1.414045245964466915e+02
1.192651284794274261e+03,2.007390607753961476e+01,1.414456128435516575e+02
1.192741114004463043e+03,2.005591783759203039e+01,1.414867016977033245e+02
1.192827979102567951e+03,2.003804448059362642e+01,1.415362879790846193e+02
1.192914845929037938e+03,2.002017078640716363e+01,1.415858748675126151e+02
1.192998749507606817e+03,2.000241180657583229e+01,1.416439594866936034e+02
1.193085617922198708e+03,1.998453818616074784e+01,1.416935390368017522e+02
1.193172482296364251e+03,1.996666458679688461e+01,1.417431329600263439e+02
1.193262312230492398e+03,1.994867658921473108e+01,1.417842141723346572e+02
1.193349179056962384e+03,1.993080289502824343e+01,1.418338010607627098e+02
1.193436042566945389e+03,1.991292946425848953e+01,1.418833946804639652e+02
1.193528833296670427e+03,1.989482684714377569e+01,1.419159851968159671e+02
1.193618664959163652e+03,1.987683851237351362e+01,1.419570670161710666e+02
1.193711454824706152e+03,1.985873606385290913e+01,1.419896572289997039e+02
1.193804246418613502e+03,1.984063327814417121e+01,1.420222480488749852e+02
1.193897037148338313e+03,1.982253066102951422e+01,1.420548385652269872e+02
1.193989827878063352e+03,1.980442804391482881e+01,1.420874290815789607e+02
1.194085579403385054e+03,1.978621080726763992e+01,1.421115289019744807e+02
1.194184296488669588e+03,1.976787917240213588e+01,1.421271160114538930e+02
1.194280048013991518e+03,1.974966193575494700e+01,1.421512158318494699e+02
1.194381725894872488e+03,1.973121568135691106e+01,1.421583122453724002e+02
1.194480441392034891e+03,1.971288397272002868e+01,1.421739066931717161e+02
1.194576194505478725e+03,1.969466680984421814e+01,1.421979991752473893e+02
1.194677872386359923e+03,1.967622055544621062e+01,1.422050955887703196e+02
1.194773626363986068e+03,1.965800322397637245e+01,1.422291883743693290e+02
1.194869379477429902e+03,1.963978606110059033e+01,1.422532808564449454e+02
1.194962170207154941e+03,1.962168344398590492e+01,1.422858713727969189e+02
1.195057923320598547e+03,1.960346628111012279e+01,1.423099638548725352e+02
1.195153676434042154e+03,1.958524911823433712e+01,1.423340563369481799e+02
1.195246468027949504e+03,1.956714633252559921e+01,1.423666471568235181e+02
1.195339258757674543e+03,1.954904371541094221e+01,1.423992376731754632e+02
1.195443899022274536e+03,1.953048291525177760e+01,1.423978360524221216e+02
1.195551499218288654e+03,1.951180766415422241e+01,1.423879434321889619e+02
1.195647254784036932e+03,1.949359040645579100e+01,1.424120288794680107e+02
1.195745968693077430e+03,1.947525862404747699e+01,1.424276306655872304e+02
1.195844686642544275e+03,1.945692682058791689e+01,1.424432180785899504e+02
1.195955251674581632e+03,1.943813692890655886e+01,1.424248203892838944e+02
1.196062851870595978e+03,1.941946167780894683e+01,1.424149277690507347e+02
1.196167489682891528e+03,1.940090097247243506e+01,1.424135331830939037e+02
1.196269167563772726e+03,1.938245471807442755e+01,1.424206295966168909e+02
1.196376773528578269e+03,1.936377910873748931e+01,1.424107232103139040e+02
1.196481411340873819e+03,1.934521840340097754e+01,1.424093286243571299e+02
1.196591976372911176e+03,1.932642851171961951e+01,1.423909309350510171e+02
1.196693654253792374e+03,1.930798225732158357e+01,1.423980273485739758e+02
1.196798294518392368e+03,1.928942145716247580e+01,1.423966257278205774e+02
1.196899973263455877e+03,1.927097503417041224e+01,1.424037224448669292e+02
1.197001648692032632e+03,1.925252887459499718e+01,1.424108258931864270e+02
1.197106288956632625e+03,1.923396807443589296e+01,1.424094242724330854e+02
1.197213891604951186e+03,1.921529272851563164e+01,1.423995246174033014e+02
1.197324456636988771e+03,1.919650283683427361e+01,1.423811269280972454e+02
1.197437984916927462e+03,1.917759823079773085e+01,1.423542315080381684e+02
1.197545586701063485e+03,1.915892305347152558e+01,1.423443315494850481e+02
1.197653187761260142e+03,1.914024763377986105e+01,1.423344392327752814e+02
1.197760790409579158e+03,1.912157228785959973e+01,1.423245395777455542e+02
1.197865430674178924e+03,1.910301148770046709e+01,1.423231379569921273e+02
1.197967109419242661e+03,1.908456506470840353e+01,1.423302346740384792e+02
1.198071748819659888e+03,1.906600443314332338e+01,1.423288327497617729e+02
1.198179352332161216e+03,1.904732891862900956e+01,1.423189333982553535e+02
1.198289917364198573e+03,1.902853902694762311e+01,1.423005357089492975e+02
1.198397517560212918e+03,1.900986377585006792e+01,1.422906430887161378e+02
1.198511043387846939e+03,1.899095926463617445e+01,1.422637547034537135e+02
1.198627534775443792e+03,1.897194035520394095e+01,1.422283536072749826e+02
1.198741060603078267e+03,1.895303584399007946e+01,1.422014652220125015e+02
1.198857547950248545e+03,1.893401695560914533e+01,1.421660784989503554e+02
1.198971077818309141e+03,1.891511242334400933e+01,1.421391757405713463e+02
1.199087566029661957e+03,1.889609336636902270e+01,1.421037893210324512e+02
1.199198130197517003e+03,1.887730364328166388e+01,1.420853913282030874e+02
1.199308696093736899e+03,1.885851358300627467e+01,1.420669939424203392e+02
1.199419260261591944e+03,1.883972385991894427e+01,1.420485959495908617e+02
1.199529826157811840e+03,1.882093379964353019e+01,1.420301985638081703e+02
1.199643351985445861e+03,1.880202928842964027e+01,1.420033101785457177e+02
1.199762803304456838e+03,1.878289592805898423e+01,1.419594180828872538e+02
1.199876331584395757e+03,1.876399132202244502e+01,1.419325226628281769e+02
1.199986893299946132e+03,1.874520169375776391e+01,1.419141317047953805e+02
1.200103383963603392e+03,1.872618254196012444e+01,1.418787382504600032e+02
1.200225796078211488e+03,1.870693456205693650e+01,1.418263554588450859e+02
1.200342285877686436e+03,1.868791557885332466e+01,1.417909617009863723e+02
1.200461736472758048e+03,1.866878197611723778e+01,1.417470772471711769e+02
1.200581188655951564e+03,1.864964844715250081e+01,1.417031854550360777e+02
1.200706565606582899e+03,1.863028582666556687e+01,1.416422975943482641e+02
1.200834902488628131e+03,1.861080875524015354e+01,1.415729187341807744e+02
1.200960279439259239e+03,1.859144613475316277e+01,1.415120308734929608e+02
1.201079732054544365e+03,1.857231252149144041e+01,1.414681392331195298e+02
1.201208069368680754e+03,1.855283536576901682e+01,1.413987605247136798e+02
1.201339368634445236e+03,1.853324374858247836e+01,1.413208836302697762e+02
1.201467707968794912e+03,1.851376658233441930e+01,1.412514977353056622e+02
1.201596047303144815e+03,1.849428941608632826e+01,1.411821118403415198e+02
1.201724384617281657e+03,1.847481226036390467e+01,1.411127331319356699e+02
1.201861608650483277e+03,1.845499155165516925e+01,1.410178601689390803e+02
1.201998835568080494e+03,1.843517066382671743e+01,1.409229803229076197e+02
1.202136059601282113e+03,1.841534995511801043e+01,1.408281073599110300e+02
1.202276248470506971e+03,1.839541460582544374e+01,1.407247293278415157e+02
1.202419397703237337e+03,1.837536472129741583e+01,1.406128604480539934e+02
1.202553659352720160e+03,1.835565855834975224e+01,1.405264855193337894e+02
1.202699773421473765e+03,1.833549403323794635e+01,1.404061115704732856e+02
1.202842922222112975e+03,1.831544423300696067e+01,1.402942425389239816e+02
1.202986073475056401e+03,1.829539433795335412e+01,1.401823664725781953e+02
1.203126260324068198e+03,1.827545899918642291e+01,1.400789956270669450e+02
1.203272371508425977e+03,1.825529465319430855e+01,1.399586285612413690e+02
1.203418482692783755e+03,1.823513030720225103e+01,1.398382614954157361e+02
1.203573481460389075e+03,1.821462223962971905e+01,1.396924004785228135e+02
1.203734407015645274e+03,1.819388507000940791e+01,1.395295362065188556e+02
1.203895330550687959e+03,1.817314791091467896e+01,1.393666791210733038e+02
1.204062175968772635e+03,1.815218183941741259e+01,1.391868328501098517e+02
1.204240873374036710e+03,1.813075749005299642e+01,1.389729874072445170e+02
1.204428455478152273e+03,1.810898959822790388e+01,1.387336548963467067e+02
1.204619005302687128e+03,1.808710688669939870e+01,1.384858104333410722e+02
1.204833249292362780e+03,1.806430799872726922e+01,1.381699957657178004e+02
1.205050457685970514e+03,1.804139455446834717e+01,1.378456758772600494e+02
1.205270626010992373e+03,1.801836665927097769e+01,1.375128649893225372e+02
1.205493756719733256e+03,1.799522421831251151e+01,1.371715560671085825e+02
1.205604321751770385e+03,1.797643432663115348e+01,1.371531583778024981e+02
1.205703035660810883e+03,1.795810254422286434e+01,1.371687601639217746e+02
1.205875810750942037e+03,1.793690719155804913e+01,1.369719037548125016e+02
1.206021919482995600e+03,1.791674294038858761e+01,1.368515437237834931e+02
1.206135446898751525e+03,1.789783850294612932e+01,1.368246480002010514e+02
1.206311182352388187e+03,1.787652861504579604e+01,1.366193007433736852e+02
1.186903682421538178e+03,2.147178656426507359e+01,1.337325902805424107e+02
1.186969813420410446e+03,2.145471456814773603e+01,1.338416637231660218e+02
1.187044828116675717e+03,2.143729960740720131e+01,1.339252418499239354e+02
1.187119844541305838e+03,2.141988430947933253e+01,1.340088205837288626e+02
1.187185976264118381e+03,2.140281255572617880e+01,1.341178863845092337e+02
1.187228410637635307e+03,2.138665683544680007e+01,1.342949370637280708e+02
1.187267880898079738e+03,2.137061599868739137e+01,1.344804851698237940e+02
1.187310309362561384e+03,2.135446104760582742e+01,1.346575416697450294e+02
1.187352743736078537e+03,2.133830532732644514e+01,1.348345923489637812e+02
1.187395176381230158e+03,2.132214994423442533e+01,1.350116424211356048e+02
1.187440571411089877e+03,2.130588001480970917e+01,1.351801944593835003e+02
1.187483003332301678e+03,2.128972438935350198e+01,1.353572521733986207e+02
1.187531359018503736e+03,2.127334025078348034e+01,1.355173055706756600e+02
1.187576751596057875e+03,2.125707041618191084e+01,1.356858646437198388e+02
1.187631033780040298e+03,2.124045684775932585e+01,1.358289225801959788e+02
1.187682352855374575e+03,2.122395758330516813e+01,1.359804861924392867e+02
1.187730710269941710e+03,2.120757310754789415e+01,1.361405401967632542e+02
1.187782025888546286e+03,2.119107451746837967e+01,1.362921025949125919e+02
1.187836309800893559e+03,2.117446061185845707e+01,1.364351611384356886e+02
1.187893551917278273e+03,2.115773259192640765e+01,1.365697280757841554e+02
1.187953758870675756e+03,2.114088993083856849e+01,1.366957899444123825e+02
1.188005078669950308e+03,2.112439090874862302e+01,1.368473459148124505e+02
1.188059358401627151e+03,2.110777743514915983e+01,1.369904108860848169e+02
1.188122525287426924e+03,2.109082032255182781e+01,1.371079817555855414e+02
1.188185692173226926e+03,2.107386320995441409e+01,1.372255526250861237e+02
1.188251828076709899e+03,2.105679102419088977e+01,1.373346119981171398e+02
1.188314992510204320e+03,2.103983400641665114e+01,1.374521899024140907e+02
1.188381122504651785e+03,2.102276258985086344e+01,1.375612550961475335e+02
1.188447251775159202e+03,2.100569093092088835e+01,1.376703279317241879e+02
1.188510422841629179e+03,2.098873338631310048e+01,1.377878923734755006e+02
1.188570627342721536e+03,2.097189082004841154e+01,1.379139612769000394e+02
1.188636756613228954e+03,2.095481916111838316e+01,1.380230341124767506e+02
1.188708810653151431e+03,2.093751840952315391e+01,1.381151108802055489e+02
1.188783829530086678e+03,2.092010301677213491e+01,1.381986825792140792e+02
1.188849961252899220e+03,2.090303126301901315e+01,1.383077483799945355e+02
1.188922014568881650e+03,2.088573026905954322e+01,1.383998327895665739e+02
1.188997033445817124e+03,2.086831487630855264e+01,1.384834044885752178e+02
1.189072048142082167e+03,2.085089991556798950e+01,1.385669826153331314e+02
1.189144104634309770e+03,2.083359906914961002e+01,1.386590523482656465e+02
1.189213198017889908e+03,2.081641252669968978e+01,1.387596277569653864e+02
1.189279327288397326e+03,2.079934086776968982e+01,1.388687005925420408e+02
1.189351381328319803e+03,2.078204011617446056e+01,1.389607773602708392e+02
1.189423437820547633e+03,2.076473926975608464e+01,1.390528470932033827e+02
1.189495491860470111e+03,2.074743851816079854e+01,1.391449238609322379e+02
1.189567548352697941e+03,2.073013767174242261e+01,1.392369935938647529e+02
1.189642564777328062e+03,2.071272237381455028e+01,1.393205723276695949e+02
1.189723505247433195e+03,2.069507774085724350e+01,1.393871626354698492e+02
1.189804447165418651e+03,2.067743359262824754e+01,1.394537376595836804e+02
1.189882425974756416e+03,2.065990374836773569e+01,1.395288183594646227e+02
1.189963368897166674e+03,2.064225902058730711e+01,1.395954016324685938e+02
1.190044310091211855e+03,2.062461462999412731e+01,1.396619842984256934e+02
1.190125253737562389e+03,2.060697014457785059e+01,1.397285599295863960e+02
1.190206194931607797e+03,2.058932575398469922e+01,1.397951425955433820e+02
1.190287133673347853e+03,2.057168145821464122e+01,1.398617322962967364e+02
1.190365114934990743e+03,2.055415151913103600e+01,1.399368059613814239e+02
1.190446058581341276e+03,2.053650703371476283e+01,1.400033815925421550e+02
1.190524036666738994e+03,2.051897694709003872e+01,1.400784699342663657e+02
1.190599051363003809e+03,2.050156198634950400e+01,1.401620480610242794e+02
1.190671107855231639e+03,2.048426113993112452e+01,1.402541177939567945e+02
1.190752050777641898e+03,2.046661641215063909e+01,1.403207010669608223e+02
1.190835954356394950e+03,2.044885747522487307e+01,1.403787856989938803e+02
1.190919857935147775e+03,2.043109853829910705e+01,1.404368703310269098e+02
1.191006722170243165e+03,2.041322539222797872e+01,1.404864563220891682e+02
1.191090627477361068e+03,2.039546611811490706e+01,1.405445415611692397e+02
1.191168608739004185e+03,2.037793617903124854e+01,1.406196152262538703e+02
1.191246587548341722e+03,2.036040633477073669e+01,1.406946959261348695e+02
1.191327530470751981e+03,2.034276160699027969e+01,1.407612791991388406e+02
1.191411432321139955e+03,2.032500300725179088e+01,1.408193632241249702e+02
1.191495335899892780e+03,2.030724407032602485e+01,1.408774478561580850e+02
1.191582203591718326e+03,2.028937024988028526e+01,1.409270350613142568e+02
1.191663144785763507e+03,2.027172585928713033e+01,1.409936177272712143e+02
1.191744088432114040e+03,2.025408137387085716e+01,1.410601933584320022e+02
1.191827990282502014e+03,2.023632277413239677e+01,1.411182773834181319e+02
1.191917820359034977e+03,2.021833440735404253e+01,1.411593665546503473e+02
1.192007648707203089e+03,2.020034637776296904e+01,1.412004551188354924e+02
1.192100439440078617e+03,2.018224380183930577e+01,1.412330456490968800e+02
1.192193230172954372e+03,2.016414122591561764e+01,1.412656361793581539e+02
1.192286020905829901e+03,2.014603864999192595e+01,1.412982267096194562e+02
1.192378811638705429e+03,2.012793607406826624e+01,1.413308172398807301e+02
1.192471603235763723e+03,2.010983332955090930e+01,1.413634080736654823e+02
1.192561432448114147e+03,2.009184513136619188e+01,1.414044969413742479e+02
1.192651259932099720e+03,2.007385727036884049e+01,1.414455852020359714e+02
1.192741089144450370e+03,2.005586907218409465e+01,1.414866740697446801e+02
1.192830916628435943e+03,2.003788121118671484e+01,1.415277623304064889e+02
1.192914821071371080e+03,2.002012210566728356e+01,1.415858472659630252e+02
1.192998724650124132e+03,2.000236316874154241e+01,1.416439318979961115e+02
1.193085593065889952e+03,1.998448959065995822e+01,1.416935114613090434e+02
1.193172457441227380e+03,1.996661603363103410e+01,1.417431053977379349e+02
1.193262287377518305e+03,1.994862807781050407e+01,1.417841866236033752e+02
1.193349154205161312e+03,1.993075442595842972e+01,1.418337735252360119e+02
1.193436017716316655e+03,1.991288103752314598e+01,1.418833671581415388e+02
1.193528808449192184e+03,1.989477846159948271e+01,1.419159576884028127e+02
1.193618640113847960e+03,1.987679016859161862e+01,1.419570395213152096e+02
1.193711429982541176e+03,1.985868776126159574e+01,1.419896297480530620e+02
1.193804221579599243e+03,1.984058501674429564e+01,1.420222205818378427e+02
1.193894049927767355e+03,1.982259698715321861e+01,1.420633091460230446e+02
1.193989803045350300e+03,1.980437986489691582e+01,1.420874016423604473e+02
1.194085554574811113e+03,1.978616266887006603e+01,1.421115014770175549e+02
1.194184271665224514e+03,1.976783107405163875e+01,1.421270886011112964e+02
1.194280023194684873e+03,1.974961387802481738e+01,1.421511884357683471e+02
1.194378738696975688e+03,1.973128220943587507e+01,1.421667828981817934e+02
1.194480416583974147e+03,1.971283599451428969e+01,1.421738793266713117e+02
1.194576169701557319e+03,1.969461887225798336e+01,1.421979718230087428e+02
1.194674885203847907e+03,1.967628720366904105e+01,1.422135662854221323e+02
1.194773601570321489e+03,1.965795536648640152e+01,1.422291610513590854e+02
1.194869354687904661e+03,1.963973824423009873e+01,1.422532535476964597e+02
1.194962145420780189e+03,1.962163566830643546e+01,1.422858440779577336e+02
1.195057898538363588e+03,1.960341854605007939e+01,1.423099365742951363e+02
1.195150689271239116e+03,1.958531597012647296e+01,1.423425271045563534e+02
1.195246443253004827e+03,1.956709867927647295e+01,1.423666199044172345e+02
1.195339233985880355e+03,1.954899610335281324e+01,1.423992104346785652e+02
1.195443874257586458e+03,1.953043534209855636e+01,1.423978088292441839e+02
1.195548514529292333e+03,1.951187458084438475e+01,1.423964072238096890e+02
1.195647230031583149e+03,1.949354291225541402e+01,1.424120016862231353e+02
1.195748906330458794e+03,1.947509662356331006e+01,1.424191054530324436e+02
1.195847621832749610e+03,1.945676495497436420e+01,1.424346999154459468e+02
1.195955226941468482e+03,1.943808955256437443e+01,1.424247932412912121e+02
1.196062827145576648e+03,1.941941433980070997e+01,1.424149006367291292e+02
1.196167464964977398e+03,1.940085367336960687e+01,1.424135060660910312e+02
1.196269142851975857e+03,1.938240745844799306e+01,1.424206024945805495e+02
1.196373786440169624e+03,1.936384643377703085e+01,1.424191941578733065e+02
1.196481386644277791e+03,1.934517122101331310e+01,1.424093015533112236e+02
1.196588989300691310e+03,1.932649591342647355e+01,1.423994019139528291e+02
1.196693629572397413e+03,1.930793515217221668e+01,1.423980003085184478e+02
1.196798269844103288e+03,1.928937439091804507e+01,1.423965987030840097e+02
1.196899948595284286e+03,1.927092800740279444e+01,1.424036954350970063e+02
1.197001624029977165e+03,1.925248188730432730e+01,1.424107988983828079e+02
1.197106264301683268e+03,1.923392112605013082e+01,1.424093972929483698e+02
1.197213866958097015e+03,1.921524581846331614e+01,1.423994976535900605e+02
1.197327394383925594e+03,1.919634141821119400e+01,1.423726019463838384e+02
1.197437960289229068e+03,1.917755139569804612e+01,1.423542045766250794e+02
1.197545562081460048e+03,1.915887625670487182e+01,1.423443046337431497e+02
1.197653163149750981e+03,1.914020087534745684e+01,1.423344123327046589e+02
1.197760765806164727e+03,1.912152556776064571e+01,1.423245126933462927e+02
1.197865406077870603e+03,1.910296480650644568e+01,1.423231110879118546e+02
1.197967084829051373e+03,1.908451842299119150e+01,1.423302078199248797e+02
1.198071724236574710e+03,1.906595783033066027e+01,1.423288059109669632e+02
1.198179327757170768e+03,1.904728235415015192e+01,1.423189065751320186e+02
1.198289892798292158e+03,1.902849250023066929e+01,1.423005089018497529e+02
1.198397493002400324e+03,1.900981728746695154e+01,1.422906162972876700e+02
1.198511018840106317e+03,1.899091281344428239e+01,1.422637279284012379e+02
1.198624545401752584e+03,1.897200858178585392e+01,1.422368319176715659e+02
1.198741036076471346e+03,1.895298946660745187e+01,1.422014384800648941e+02
1.198857523434702443e+03,1.893397061484583688e+01,1.421660517737310272e+02
1.198971053312836375e+03,1.891506611977061780e+01,1.421391490317285218e+02
1.199087541535250011e+03,1.889604709941536242e+01,1.421037626289181617e+02
1.199198105712188635e+03,1.887725741408949176e+01,1.420853646521124176e+02
1.199308671617492109e+03,1.885846739157640073e+01,1.420669672823535734e+02
1.199419235794430961e+03,1.883967770625055849e+01,1.420485693055478293e+02
1.199529801699734435e+03,1.882088768373740706e+01,1.420301719357890420e+02
1.199643327537440427e+03,1.880198320971476633e+01,1.420032835669026099e+02
1.199762778868501982e+03,1.878284988539108369e+01,1.419593914883249681e+02
1.199879267090915391e+03,1.876383086503580344e+01,1.419240050855146080e+02
1.199986868883146371e+03,1.874515572604260072e+01,1.419141051426328204e+02
1.200103359557865133e+03,1.872613661086419512e+01,1.418787117050261486e+02
1.200225771685511518e+03,1.870688866643732595e+01,1.418263289308443973e+02
1.200342261496047740e+03,1.868786971985256073e+01,1.417909351897143040e+02
1.200461712103168793e+03,1.866873615316466584e+01,1.417470507529799306e+02
1.200581164298412659e+03,1.864960266024728952e+01,1.417031589779259093e+02
1.200706541263071813e+03,1.863024007466465548e+01,1.416422711350239751e+02
1.200834878160133258e+03,1.861076303757247530e+01,1.415728922929943678e+02
1.200960255124792184e+03,1.859140045198984126e+01,1.415120044500924905e+02
1.201082667684529952e+03,1.857215242326615368e+01,1.414596218276724642e+02
1.201208045081280034e+03,1.855278975338667280e+01,1.413987341365322550e+02
1.201339344363049122e+03,1.853319816996190639e+01,1.413208572605787481e+02
1.201467683712415692e+03,1.851372103804663283e+01,1.412514713837528859e+02
1.201596023061782262e+03,1.849424390613135927e+01,1.411820855069270237e+02
1.201730285160350149e+03,1.847453769207713137e+01,1.410957107488112285e+02
1.201864549279132007e+03,1.845483146749660364e+01,1.410093288041375104e+02
1.201998811377699894e+03,1.843512525344231889e+01,1.409229540460218288e+02
1.202138997813591459e+03,1.841519003101963037e+01,1.408195830682965095e+02
1.202279186701788603e+03,1.839525471377384491e+01,1.407162050557749353e+02
1.202419373569771551e+03,1.837531940705433442e+01,1.406128342298113694e+02
1.202556600073260825e+03,1.835549863614113875e+01,1.405179542512137232e+02
1.202699749325951416e+03,1.833544878308901360e+01,1.404060853913262008e+02
1.202842898146550624e+03,1.831539901433371043e+01,1.402942163796769819e+02
1.202986049419455412e+03,1.829534915075528545e+01,1.401823403332314513e+02
1.203117349133315429e+03,1.827575748303367220e+01,1.401044636090396693e+02
1.203260497953914864e+03,1.825570771427831218e+01,1.399925945973905073e+02
1.203415496313344647e+03,1.823519976019250066e+01,1.398467334500454911e+02
1.203573457489573002e+03,1.821457717547722410e+01,1.396923744205383855e+02
1.203734383070722970e+03,1.819384003390297977e+01,1.395295101705492016e+02
1.203895306631659196e+03,1.817310290285503882e+01,1.393666531071181680e+02
1.204062152077613746e+03,1.815213685826180878e+01,1.391868068588737515e+02
1.204240849514704223e+03,1.813071253351489176e+01,1.389729614401373112e+02
1.204428431653612051e+03,1.810894466459320284e+01,1.387336289544254271e+02
1.204618981513929157e+03,1.808706197539583371e+01,1.384857845169586881e+02
1.204830263162588835e+03,1.806437765151624930e+01,1.381784679116171333e+02
1.205047469148572645e+03,1.804146431926822913e+01,1.378541550866658838e+02
1.205270602356276640e+03,1.801832179953183299e+01,1.375128391590704666e+02
1.205484845957552579e+03,1.799552301361650919e+01,1.371970243680431452e+02
1.205577636690428335e+03,1.797742043769282105e+01,1.372296148983044759e+02
1.205703012066964675e+03,1.795805777833961514e+01,1.371687343937223602e+02
1.205875787186944990e+03,1.793686245143488733e+01,1.369718780080374643e+02
1.206021895939946717e+03,1.791669823117003801e+01,1.368515179972605722e+02
1.206135423365775523e+03,1.789779383091794074e+01,1.368246222900543785e+02
1.206311158850249512e+03,1.787648396820681995e+01,1.366192750570036765e+02
1.186903682421538178e+03,2.147178656426507359e+01,1.337325902805424107e+02
1.186969813420410446e+03,2.145471456814773603e+01,1.338416637231660218e+02
1.187044828116675717e+03,2.143729960740720131e+01,1.339252418499239354e+02
1.187119844541305838e+03,2.141988430947933253e+01,1.340088205837288626e+02
1.187183013879410737e+03,2.140292710205882187e+01,1.341263844184331617e+02
1.187219523483512603e+03,2.138700047444475061e+01,1.343204311654998548e+02
1.187264916061066970e+03,2.137073063984315624e+01,1.344889902385440621e+02
1.187310309362561384e+03,2.135446104760582742e+01,1.346575416697450294e+02
1.187352743736078537e+03,2.133830532732644514e+01,1.348345923489637812e+02
1.187398138765937802e+03,2.132203539790175739e+01,1.350031443872116768e+02
1.187440571411089877e+03,2.130588001480970917e+01,1.351801944593835003e+02
1.187483003332301678e+03,2.128972438935350198e+01,1.353572521733986207e+02
1.187531359018503736e+03,2.127334025078348034e+01,1.355173055706756600e+02
1.187573789211350231e+03,2.125718496251457879e+01,1.356943626776437384e+02
1.187628068943027301e+03,2.124057148891511559e+01,1.358374276489162185e+02
1.187679390470667158e+03,2.122407212963783962e+01,1.359889842263631863e+02
1.187730710269941710e+03,2.120757310754789415e+01,1.361405401967632542e+02
1.187782025888546286e+03,2.119107451746837967e+01,1.362921025949125919e+02
1.187836309800893559e+03,2.117446061185845707e+01,1.364351611384356886e+02
1.187893551917278273e+03,2.115773259192640765e+01,1.365697280757841554e+02
1.187953758870675756e+03,2.114088993083856849e+01,1.366957899444123825e+02
1.188008038602352599e+03,2.112427645723907688e+01,1.368388549156848626e+02
1.188062320786334794e+03,2.110766288881652031e+01,1.369819128521609457e+02
1.188122525287426924e+03,2.109082032255182781e+01,1.371079817555855414e+02
1.188182732240824407e+03,2.107397766146396023e+01,1.372340436242137116e+02
1.188248863239697130e+03,2.105690566534662622e+01,1.373431170668374364e+02
1.188314992510204320e+03,2.103983400641665114e+01,1.374521899024140907e+02
1.188381122504651785e+03,2.102276258985086344e+01,1.375612550961475335e+02
1.188444291842756911e+03,2.100580538243040962e+01,1.376788189308517758e+02
1.188510422841629179e+03,2.098873338631310048e+01,1.377878923734755006e+02
1.188573589727428953e+03,2.097177627371571518e+01,1.379054632429760829e+02
1.188639721450241723e+03,2.095470451996261829e+01,1.380145290437564825e+02
1.188708810653151431e+03,2.093751840952315391e+01,1.381151108802055489e+02
1.188783829530086678e+03,2.092010301677213491e+01,1.381986825792140792e+02
1.188849961252899220e+03,2.090303126301901315e+01,1.383077483799945355e+02
1.188922014568881650e+03,2.088573026905954322e+01,1.383998327895665739e+02
1.188997033445817124e+03,2.086831487630855264e+01,1.384834044885752178e+02
1.189072048142082167e+03,2.085089991556798950e+01,1.385669826153331314e+02
1.189144104634309770e+03,2.083359906914961002e+01,1.386590523482656465e+02
1.189213198017889908e+03,2.081641252669968978e+01,1.387596277569653864e+02
1.189279327288397326e+03,2.079934086776968982e+01,1.388687005925420408e+02
1.189351381328319803e+03,2.078204011617446056e+01,1.389607773602708392e+02
1.189423437820547633e+03,2.076473926975608464e+01,1.390528470932033827e+02
1.189495491860470111e+03,2.074743851816079854e+01,1.391449238609322379e+02
1.189567548352697941e+03,2.073013767174242261e+01,1.392369935938647529e+02
1.189642564777328062e+03,2.071272237381455028e+01,1.393205723276695949e+02
1.189720545315030904e+03,2.069519219236676122e+01,1.393956536345975508e+02
1.189804447165418651e+03,2.067743359262824754e+01,1.394537376595836804e+02
1.189882425974756416e+03,2.065990374836773569e+01,1.395288183594646227e+02
1.189963368897166674e+03,2.064225902058730711e+01,1.395954016324685938e+02
1.190044310091211855e+03,2.062461462999412731e+01,1.396619842984256934e+02
1.190125253737562389e+03,2.060697014457785059e+01,1.397285599295863960e+02
1.190209157316315441e+03,2.058921120765205970e+01,1.397866445616194824e+02
1.190287133673347853e+03,2.057168145821464122e+01,1.398617322962967364e+02
1.190365114934990743e+03,2.055415151913103600e+01,1.399368059613814239e+02
1.190443093744328507e+03,2.053662167487052415e+01,1.400118866612623663e+02
1.190524036666738994e+03,2.051897694709003872e+01,1.400784699342663657e+02
1.190599051363003809e+03,2.050156198634950400e+01,1.401620480610242794e+02
1.190671107855231639e+03,2.048426113993112452e+01,1.402541177939567945e+02
1.190752050777641898e+03,2.046661641215063909e+01,1.403207010669608223e+02
1.190835954356394950e+03,2.044885747522487307e+01,1.403787856989938803e+02
1.190919857935147775e+03,2.043109853829910705e+01,1.404368703310269098e+02
1.191003759785535522e+03,2.041333993856064666e+01,1.404949543560131247e+02
