x,y,z
1.201761681201225656e+03,1.358842463435920855e+01,1.391763150596546552e+02
1.201805058272805127e+03,1.346985214289656341e+01,1.390546828717620258e+02
1.201847485144341363e+03,1.334883535342711447e+01,1.389244409245701206e+02
1.201888014102487659e+03,1.322292350415572493e+01,1.387769732320670641e+02
1.201926645627822836e+03,1.309212212409588005e+01,1.386122937482165867e+02
1.201964326167427998e+03,1.295887442137882317e+01,1.384389973780311607e+02
1.202002958478449727e+03,1.282807506596941494e+01,1.382743250212164980e+02
1.202041588127303839e+03,1.269727314097180226e+01,1.381096381102225905e+02
1.202081168761887966e+03,1.256891753863139805e+01,1.379535680855637452e+02
1.202120748851074723e+03,1.244056267614732825e+01,1.377974979108510638e+02
1.202159379831012529e+03,1.230976203594380891e+01,1.376328182769467219e+02
1.202195164028601312e+03,1.217162332272566161e+01,1.374423104155216322e+02
1.202229998571543774e+03,1.203103957164441340e+01,1.372431929448510459e+02
1.202261036677490665e+03,1.188067270968539191e+01,1.370096376374143574e+02
1.202286380127944312e+03,1.171563118140976201e+01,1.367244255748281603e+02
1.202308877036338117e+03,1.154325434462626099e+01,1.364133922617030805e+02
1.202326628671185972e+03,1.135864824931740991e+01,1.360593117276471844e+02
1.202334889213545466e+03,1.114958437681419134e+01,1.356191366016755637e+02
1.202328913630159605e+03,1.090383623309801031e+01,1.350498266398394378e+02
1.202339071332631647e+03,1.069966226131139742e+01,1.346268632301882917e+02
1.202377703098255779e+03,1.056886364575832360e+01,1.344621907233197646e+02
1.202422977329948253e+03,1.045518105501226991e+01,1.343577702517476098e+02
1.193961469936108188e+03,2.816197880386953756e+01,1.345779910524653076e+02
1.194027626814845462e+03,2.810210223854502942e+01,1.346629693123664424e+02
1.194091885640343207e+03,2.803733605959914854e+01,1.347307358728591566e+02
1.194157094190298949e+03,2.797501219541338813e+01,1.348071050196313934e+02
1.194223251854979708e+03,2.791513765477363052e+01,1.348920904065301158e+02
1.194296053580047101e+03,2.787238330322867341e+01,1.350373342587781735e+02
1.194370755235107254e+03,2.783451911028162584e+01,1.351997972375064592e+02
1.194444509347329131e+03,2.779420964315806231e+01,1.353536582301034912e+02
1.194518261582797550e+03,2.775389963105796198e+01,1.355075117956288011e+02
1.194590115765026667e+03,2.770870000533649247e+01,1.356441536617456336e+02
1.194662919366847518e+03,2.766594619876807570e+01,1.357894049410654986e+02
1.194735721396781173e+03,2.762318834283019342e+01,1.359346419663901031e+02
1.194806626159418784e+03,2.757554289795568181e+01,1.360626744193039315e+02
1.194876581502465342e+03,2.752545163392809613e+01,1.361820974590147841e+02
1.194948435989560721e+03,2.748024850381371209e+01,1.363187324982081350e+02
1.195020289080980319e+03,2.743505035780043855e+01,1.364553740642508899e+02
1.195091193057674673e+03,2.738740288824118707e+01,1.365833993901671022e+02
1.195160199285995986e+03,2.733486230066763767e+01,1.366942061897513554e+02
1.195229205209450811e+03,2.728232521748700989e+01,1.368050198162591471e+02
1.195300109972088876e+03,2.723467977261249828e+01,1.369330522691729470e+02
1.195369114018790242e+03,2.718214214445535148e+01,1.370438584686090167e+02
1.195439070452646547e+03,2.713204940071956628e+01,1.371632818083939753e+02
1.195506177536918585e+03,2.707462067923283655e+01,1.372568766084957872e+02
1.195574233254838873e+03,2.701963575221444458e+01,1.373590736948028734e+02
1.195643239483160187e+03,2.696709516464088807e+01,1.374698804943871835e+02
1.195711294896213985e+03,2.691211374201542128e+01,1.375720844076178082e+02
1.195778401194542766e+03,2.685468299584396235e+01,1.376656720807218903e+02
1.195847408994750822e+03,2.680214645763986070e+01,1.377764931343016315e+02
1.195916414132262389e+03,2.674960734977451793e+01,1.378872996338117503e+02
1.195983521216534655e+03,2.669217862828778820e+01,1.379808944339134769e+02
1.196050626424053462e+03,2.663474936182453590e+01,1.380744818069434245e+02
1.196117733813191990e+03,2.657731713594488454e+01,1.381680697801217548e+02
1.196181992638689962e+03,2.651255095699899655e+01,1.382358363406144122e+02
1.196244352625005149e+03,2.644289313974702083e+01,1.382863840747010613e+02
1.196305764282538576e+03,2.637078802363378927e+01,1.383283226956589260e+02
1.196370022017226574e+03,2.630602332439611146e+01,1.383960889560774774e+02
1.196435229476372797e+03,2.624370093991856123e+01,1.384724578027754376e+02
1.196500439598215280e+03,2.618138112510225923e+01,1.385488412035431054e+02
1.196566596476952554e+03,2.612150455977774755e+01,1.386338194634441550e+02
1.196631803936098549e+03,2.605918217530019731e+01,1.387101883101422004e+02
1.196697961295912819e+03,2.599931113905334357e+01,1.387951805239644330e+02
1.196764119265459840e+03,2.593943309402064301e+01,1.388801590839397022e+02
1.196831226349732106e+03,2.588200437253391328e+01,1.389737538840414288e+02
1.196896433808877873e+03,2.581968198805636305e+01,1.390501227307395880e+02
1.196960693725185820e+03,2.575491432940227909e+01,1.391178895913064366e+02
1.197026850299056605e+03,2.569504126847070680e+01,1.392028746781310247e+02
1.197090158919019814e+03,2.562782724568705461e+01,1.392620246984229766e+02
1.197152518905335000e+03,2.555816942843506467e+01,1.393125724325096542e+02
1.197213930562868427e+03,2.548606431232182956e+01,1.393545110534674620e+02
1.197277239968774666e+03,2.541885231422291014e+01,1.394136682007571721e+02
1.197339598864280106e+03,2.534919597667912328e+01,1.394642156347697437e+02
1.197401959155461554e+03,2.527953465503422237e+01,1.395147565419328544e+02
1.197465269347311505e+03,2.521232468162001084e+01,1.395739208162202090e+02
1.197528578753218198e+03,2.514511268352107720e+01,1.396330779635099191e+02
1.197589989624808368e+03,2.507300554272312709e+01,1.396750094574700256e+02
1.197651399100722074e+03,2.500090338602629103e+01,1.397169474782795646e+02
1.197714708506628540e+03,2.493369138792735740e+01,1.397761046255692747e+02
1.197778017912535006e+03,2.486647938982843087e+01,1.398352617728588712e+02
1.197841327623308189e+03,2.479926388733657561e+01,1.398944120932251280e+02
1.197902738190031869e+03,2.472716025093154357e+01,1.399363504141086878e+02
1.197964147665945802e+03,2.465505809423471106e+01,1.399782884349182268e+02
1.198025559323479229e+03,2.458295297812147950e+01,1.400202270558760915e+02
1.198086969890202909e+03,2.451084934171645457e+01,1.400621653767597081e+02
1.198147431037335309e+03,2.443629988615835558e+01,1.400954942844403490e+02
1.198209791023650268e+03,2.436664206890637274e+01,1.401460420185269982e+02
1.198273099643613250e+03,2.429942804612272056e+01,1.402051920388190354e+02
1.198335460415871694e+03,2.422977225355547048e+01,1.402557468999033858e+02
1.198397820402187108e+03,2.416011443630349831e+01,1.403062946339900350e+02
1.198460180693368557e+03,2.409045311465857964e+01,1.403568355411532593e+02
1.198523490099275023e+03,2.402324111655965311e+01,1.404159926884429126e+02
1.198586798414371742e+03,2.395603059816891189e+01,1.404751495356584314e+02
1.198648208981095422e+03,2.388392696176389052e+01,1.405170878565421049e+02
1.198707721013502578e+03,2.380692818265983135e+01,1.405418005240961463e+02
1.198766283321452192e+03,2.372748708879564461e+01,1.405579106053706937e+02
1.198825795834936343e+03,2.365049383876923628e+01,1.405826372268460602e+02
1.198885306776533980e+03,2.357349653937337308e+01,1.406073495943259672e+02
1.198943869084483367e+03,2.349405544550918634e+01,1.406234596756005146e+02
1.199002431392432982e+03,2.341461435164499960e+01,1.406395697568752041e+02
1.199061944210783622e+03,2.333761759722567675e+01,1.406642895514268901e+02
1.199120506518733237e+03,2.325817650336149001e+01,1.406803996327014659e+02
1.199179067735872650e+03,2.317873688920548503e+01,1.406965094139018788e+02
1.199236680624230758e+03,2.309684997618825619e+01,1.407040100819735358e+02
1.199295244022990119e+03,2.301740740261588059e+01,1.407201204633222176e+02
1.199352857697291711e+03,2.293552251428337385e+01,1.407276282583914622e+02
1.199410469799706334e+03,2.285363357658141226e+01,1.407351217994653325e+02
1.199466183848881656e+03,2.276685502525806726e+01,1.407254036411308391e+02
1.199520949264408728e+03,2.267763267946640937e+01,1.407070831965910997e+02
1.199578562152766835e+03,2.259574576644917698e+01,1.407145838646626714e+02
1.199637124460716223e+03,2.251630467258499024e+01,1.407306939459372472e+02
1.199695687859475584e+03,2.243686209901261108e+01,1.407468043272859859e+02
1.199754249076615224e+03,2.235742248485662031e+01,1.407629141084864557e+02
1.199812811384564839e+03,2.227798139099242647e+01,1.407790241897610031e+02
1.199872324202915479e+03,2.220098463657310006e+01,1.408037439843127743e+02
1.199929937091273587e+03,2.211909772355586412e+01,1.408112446523843175e+02
1.199988499399222974e+03,2.203965662969168449e+01,1.408273547336589786e+02
1.200047061707172588e+03,2.196021553582749064e+01,1.408434648149334976e+02
1.200105624015121975e+03,2.188077444196330390e+01,1.408595748962081018e+02
1.200164186323071362e+03,2.180133334809912427e+01,1.408756849774827060e+02
1.200221799211429470e+03,2.171944643508188477e+01,1.408831856455542493e+02
1.200279413190597325e+03,2.163755804235645286e+01,1.408906866136999554e+02
1.200336075568554179e+03,2.155322678989436014e+01,1.408895775684944169e+02
1.200391789617729501e+03,2.146644823857101514e+01,1.408798594101598951e+02
1.200447505543657826e+03,2.137967023222420693e+01,1.408701486788972375e+02
1.200502270173241641e+03,2.129044586174782339e+01,1.408518211073597683e+02
1.200559882275656491e+03,2.120855692404586534e+01,1.408593146484336671e+02
1.200614646600374044e+03,2.111933605796239277e+01,1.408409939038197081e+02
1.200669412320767606e+03,2.103011020777780615e+01,1.408226666323563165e+02
1.200725126369942700e+03,2.094333165645446115e+01,1.408129484740218800e+02
1.200780840419118022e+03,2.085655310513113392e+01,1.408032303156873581e+02
1.200837504978694597e+03,2.077221889325264215e+01,1.408021218706301170e+02
1.200893217937059944e+03,2.068544182163750023e+01,1.407924034122214323e+02
1.200948931986235266e+03,2.059866327031416233e+01,1.407826852538869957e+02
1.201007495384994627e+03,2.051922069674178672e+01,1.407987956352357344e+02
1.201065108273352507e+03,2.043733378372455078e+01,1.408062963033073345e+02
1.201119873688879807e+03,2.034811143793287869e+01,1.407879758587675099e+02
1.201173687808062596e+03,2.025644272801163481e+01,1.407610385739528454e+02
1.201226554689273371e+03,2.016232523952095335e+01,1.407254924760833887e+02
1.201281319318857186e+03,2.007310086904456270e+01,1.407071649045459480e+02
1.201337982787623787e+03,1.998876813687427401e+01,1.407060561594145156e+02
1.201393697622742366e+03,1.990199161023566887e+01,1.406963451280777235e+02
1.201448461466382923e+03,1.981276521507454547e+01,1.406780104295425247e+02
1.201504175515558245e+03,1.972598666375121468e+01,1.406682922712080313e+02
1.201560840315673204e+03,1.964165521641155721e+01,1.406671908031113389e+02
1.201616554910253399e+03,1.955487592523411777e+01,1.406574727948139980e+02
1.201673217833615126e+03,1.947054393291792351e+01,1.406563638996454699e+02
1.201728932428195321e+03,1.938376464174048408e+01,1.406466458913480153e+02
1.201784645931965770e+03,1.929698683027124417e+01,1.406369275829764547e+02
1.201835614214532143e+03,1.919798046801329150e+01,1.405841696356616808e+02
1.201888480004933172e+03,1.910386445923079890e+01,1.405486232377181182e+02
1.201942295214925707e+03,1.901219426960134484e+01,1.405216862529776165e+02
1.201994212131140102e+03,1.891563170181171571e+01,1.404775305918681170e+02
1.202046127956544751e+03,1.881907061373026124e+01,1.404333746306845114e+02
1.202100893917477151e+03,1.872984752808449471e+01,1.404150543361817824e+02
1.202155658547060966e+03,1.864062315760811472e+01,1.403967267646442565e+02
1.202209473757053502e+03,1.854895296797867843e+01,1.403697897799037264e+02
1.202262340092859404e+03,1.845483621934208074e+01,1.403342435319973163e+02
1.202313307284616030e+03,1.835583133679232049e+01,1.402814852846083227e+02
1.202365223414887168e+03,1.825926674431794439e+01,1.402373224965011218e+02
1.202416191152048896e+03,1.816026112191407904e+01,1.401845643991492238e+02
1.202469056942449924e+03,1.806614511313158644e+01,1.401490180012057181e+02
1.202523822903381870e+03,1.797692202748583412e+01,1.401306977067029891e+02
1.202574789309195239e+03,1.787791512025132334e+01,1.400779323323162942e+02
1.202625756805818583e+03,1.777890673330864146e+01,1.400251672580038473e+02
1.202677673962571362e+03,1.768234693005782532e+01,1.399810185738549819e+02
1.202726742074606818e+03,1.757844764466313237e+01,1.399110345230993175e+02
1.202775810186642047e+03,1.747454835926843231e+01,1.398410504723436816e+02
1.202824878298677731e+03,1.737064907387373580e+01,1.397710664215880456e+02
1.202874897947596082e+03,1.726919891714744892e+01,1.397097061880679405e+02
1.202924915479223046e+03,1.716774545090580517e+01,1.396483315505153087e+02
1.202973034171666995e+03,1.706140034635805236e+01,1.395697380865566402e+02
1.203021153650054430e+03,1.695505726649504297e+01,1.394911517495957014e+02
1.203070221762089659e+03,1.685115798110033936e+01,1.394211676988401223e+02
1.203119291205473473e+03,1.674725998053628473e+01,1.393511909251192833e+02
1.203167409111974166e+03,1.664091285130380626e+01,1.392725903341628850e+02
1.203216478009953107e+03,1.653701559059383186e+01,1.392026134104049504e+02
1.203266495541579616e+03,1.643556212435218811e+01,1.391412387728524038e+02
1.203314615019967277e+03,1.632921904448917516e+01,1.390626524358913798e+02
1.203362734257816101e+03,1.622287320008732792e+01,1.389840591219698638e+02
1.203410853736203308e+03,1.611653012022430786e+01,1.389054727850088682e+02
1.203455174750281685e+03,1.600040173906435470e+01,1.387924416682381832e+02
1.203500445969895054e+03,1.588672120174217817e+01,1.386880270916681752e+02
1.203544766983973432e+03,1.577059282058223388e+01,1.385749959748974334e+02
1.203590987623177853e+03,1.565935810241311010e+01,1.384791908115303727e+02
1.203637208021844117e+03,1.554812061970515380e+01,1.383833786712028200e+02
1.203682479241457258e+03,1.543444008238298970e+01,1.382789640946328120e+02
1.203727749675127143e+03,1.532075752037608751e+01,1.381745423910651311e+02
1.203771122055557271e+03,1.520218534474781436e+01,1.380529089880890297e+02
1.203814494435987626e+03,1.508361316911954120e+01,1.379312755851129850e+02
1.203854069683457510e+03,1.495525697702496082e+01,1.377752046793618774e+02
1.203894593019170316e+03,1.482934531925280552e+01,1.376277359097791191e+02
1.203933219087586849e+03,1.469854607254401202e+01,1.374630625677856131e+02
1.203972793789651632e+03,1.457019062030352075e+01,1.373069915119973814e+02
1.204013317125364438e+03,1.444427896253137256e+01,1.371595227424146515e+02
1.204051942953242587e+03,1.431347695128374475e+01,1.369948424234605397e+02
1.204090567690310763e+03,1.418267641974432003e+01,1.368301618044322936e+02
1.204128244098597861e+03,1.404942858934362526e+01,1.366568720722751777e+02
1.204159274024339766e+03,1.389906076472568941e+01,1.364233162976598521e+02
1.204190303950081898e+03,1.374869294010774823e+01,1.361897605230444981e+02
1.204218486948398095e+03,1.359098894286129422e+01,1.359303837858549286e+02
1.204245717864426297e+03,1.343083655680051614e+01,1.356623830813926759e+02
1.204273900076799009e+03,1.327313053486933114e+01,1.354029992172053198e+02
1.204291639700148153e+03,1.308852529147813648e+01,1.350489259117431686e+02
1.204292288984908510e+03,1.285989327864728260e+01,1.345398760416288155e+02
1.204333762285617922e+03,1.273642670017409095e+01,1.344010168352860433e+02
1.204392324048162209e+03,1.265698634616399509e+01,1.344171267665235519e+02
1.204450886901516697e+03,1.257754451244572103e+01,1.344332369978352801e+02
1.204509449209466084e+03,1.249810341858153429e+01,1.344493470791097707e+02
1.204538581081968914e+03,1.234284598034222213e+01,1.341985796050861381e+02
1.204594295676548882e+03,1.225606668916477382e+01,1.341888615967887119e+02
1.204652857439093623e+03,1.217662633515469572e+01,1.342049715280261921e+02
1.204711420292448111e+03,1.209718450143641277e+01,1.342210817593378351e+02
1.193961469936108188e+03,2.816197880386953756e+01,1.345779910524653076e+02
1.194027626814845462e+03,2.810210223854502942e+01,1.346629693123664424e+02
1.194091885640343207e+03,2.803733605959914854e+01,1.347307358728591566e+02
1.194157094190298949e+03,2.797501219541338813e+01,1.348071050196313934e+02
1.194223251854979708e+03,2.791513765477363052e+01,1.348920904065301158e+02
1.194294155526807799e+03,2.786749368960730067e+01,1.350201225593697814e+02
1.194369805815515974e+03,2.783207329112858375e+01,1.351911878243033982e+02
1.194445458766920410e+03,2.779665546231112927e+01,1.353622676433065521e+02
1.194518261582797550e+03,2.775389963105796198e+01,1.355075117956288011e+02
1.194590115765026667e+03,2.770870000533649247e+01,1.356441536617456336e+02
1.194661969161312527e+03,2.766349835493027953e+01,1.357807884008648216e+02
1.194733823343541644e+03,2.761829872920882423e+01,1.359174302669817678e+02
1.194805676739827504e+03,2.757309707880262906e+01,1.360540650061009558e+02
1.194876581502465342e+03,2.752545163392809613e+01,1.361820974590147841e+02
1.194948435989560721e+03,2.748024850381371209e+01,1.363187324982081350e+02
1.195020289080980319e+03,2.743505035780043855e+01,1.364553740642508899e+02
1.195091193057674673e+03,2.738740288824118707e+01,1.365833993901671022e+02
1.195160199285995986e+03,2.733486230066763767e+01,1.366942061897513554e+02
1.195228255789859531e+03,2.727987939833396425e+01,1.367964104030561714e+02
1.195299159766553885e+03,2.723223192877471988e+01,1.369244357289722700e+02
1.195368164599198963e+03,2.717969632530228807e+01,1.370352490554059841e+02
1.195437170827520504e+03,2.712715573772873157e+01,1.371460558549902942e+02
1.195506177536918585e+03,2.707462067923283655e+01,1.372568766084957872e+02
1.195575182674430380e+03,2.702208157136749023e+01,1.373676831080059060e+02
1.195644188902751694e+03,2.696954098379393372e+01,1.374784899075901592e+02
1.195711294896213985e+03,2.691211374201542128e+01,1.375720844076178082e+02
1.195778401194542766e+03,2.685468299584396235e+01,1.376656720807218903e+02
1.195845509369624779e+03,2.679725279464904020e+01,1.377592671808978650e+02
1.195914514507136346e+03,2.674471368678369743e+01,1.378700736804079838e+02
1.195982571010999663e+03,2.668973078445000624e+01,1.379722778937127998e+02
1.196050626424053462e+03,2.663474936182453590e+01,1.380744818069434245e+02
1.196116785179543967e+03,2.657487334147656100e+01,1.381594674939163383e+02
1.196181043219098683e+03,2.651010513784595446e+01,1.382272269274113512e+02
1.196244352625005149e+03,2.644289313974702083e+01,1.382863840747010613e+02
1.196306713702130082e+03,2.637323384278684202e+01,1.383369321088619017e+02
1.196370971436818081e+03,2.630846914354916777e+01,1.384046983692804247e+02
1.196435229476372797e+03,2.624370093991856123e+01,1.384724578027754376e+02
1.196500439598215280e+03,2.618138112510225923e+01,1.385488412035431054e+02
1.196566596476952554e+03,2.612150455977774755e+01,1.386338194634441550e+02
1.196631803936098549e+03,2.605918217530019731e+01,1.387101883101422004e+02
1.196697961295912819e+03,2.599931113905334357e+01,1.387951805239644330e+02
1.196764119265459840e+03,2.593943309402064301e+01,1.388801590839397022e+02
1.196831226349732106e+03,2.588200437253391328e+01,1.389737538840414288e+02
1.196897384014412864e+03,2.582212983189414146e+01,1.390587392709402081e+02
1.196960693725185820e+03,2.575491432940227909e+01,1.391178895913064366e+02
1.197026850299056605e+03,2.569504126847070680e+01,1.392028746781310247e+02
1.197090158919019814e+03,2.562782724568705461e+01,1.392620246984229766e+02
1.197151569485743494e+03,2.555572360928202258e+01,1.393039630193067069e+02
1.197213930562868427e+03,2.548606431232182956e+01,1.393545110534674620e+02
1.197277239968774666e+03,2.541885231422291014e+01,1.394136682007571721e+02
1.197340547497928128e+03,2.535163977114744682e+01,1.394728179209750465e+02
1.197402909360996546e+03,2.528198249887199367e+01,1.395233730821335882e+02
1.197465269347311505e+03,2.521232468162001084e+01,1.395739208162202090e+02
1.197528578753218198e+03,2.514511268352107720e+01,1.396330779635099191e+02
1.197589989624808368e+03,2.507300554272312709e+01,1.396750094574700256e+02
1.197652348520313353e+03,2.500334920517934734e+01,1.397255568914825403e+02
1.197713759087037261e+03,2.493124556877430464e+01,1.397674952123662422e+02
1.197777068492943727e+03,2.486403357067538167e+01,1.398266523596559239e+02
1.197841327623308189e+03,2.479926388733657561e+01,1.398944120932251280e+02
1.197902738190031869e+03,2.472716025093154357e+01,1.399363504141086878e+02
1.197964147665945802e+03,2.465505809423471106e+01,1.399782884349182268e+02
1.198025559323479229e+03,2.458295297812147950e+01,1.400202270558760915e+02
1.198086969890202909e+03,2.451084934171645457e+01,1.400621653767597081e+02
1.198146481617743802e+03,2.443385406700531703e+01,1.400868848712373165e+02
1.198209791023650268e+03,2.436664206890637274e+01,1.401460420185269982e+02
1.198273099643613250e+03,2.429942804612272056e+01,1.402051920388190354e+02
1.198335460415871694e+03,2.422977225355547048e+01,1.402557468999033858e+02
1.198397820402187108e+03,2.416011443630349831e+01,1.403062946339900350e+02
1.198460180693368557e+03,2.409045311465857964e+01,1.403568355411532593e+02
1.198523490099275023e+03,2.402324111655965311e+01,1.404159926884429126e+02
1.198586798414371742e+03,2.395603059816891189e+01,1.404751495356584314e+02
1.198648208981095422e+03,2.388392696176389052e+01,1.405170878565421049e+02
1.198707721013502578e+03,2.380692818265983135e+01,1.405418005240961463e+02
1.198767233526986956e+03,2.372993493263343012e+01,1.405665271455714844e+02
1.198825795834936343e+03,2.365049383876923628e+01,1.405826372268460602e+02
1.198885306776533980e+03,2.357349653937337308e+01,1.406073495943259672e+02
1.198943869084483367e+03,2.349405544550918634e+01,1.406234596756005146e+02
1.199002431392432982e+03,2.341461435164499960e+01,1.406395697568752041e+02
1.199061944210783622e+03,2.333761759722567675e+01,1.406642895514268901e+02
1.199120506518733237e+03,2.325817650336149001e+01,1.406803996327014659e+02
1.199179067735872650e+03,2.317873688920548503e+01,1.406965094139018788e+02
1.199236680624230758e+03,2.309684997618825619e+01,1.407040100819735358e+02
1.199295244022990119e+03,2.301740740261588059e+01,1.407201204633222176e+02
1.199352857697291711e+03,2.293552251428337385e+01,1.407276282583914622e+02
1.199410469799706334e+03,2.285363357658141226e+01,1.407351217994653325e+02
1.199466183848881656e+03,2.276685502525806726e+01,1.407254036411308391e+02
1.199521897898056750e+03,2.268007647393472581e+01,1.407156854827964025e+02
1.199578562152766835e+03,2.259574576644917698e+01,1.407145838646626714e+02
1.199637124460716223e+03,2.251630467258499024e+01,1.407306939459372472e+02
1.199695687859475584e+03,2.243686209901261108e+01,1.407468043272859859e+02
1.199754249076615224e+03,2.235742248485662031e+01,1.407629141084864557e+02
1.199812811384564839e+03,2.227798139099242647e+01,1.407790241897610031e+02
1.199872324202915479e+03,2.220098463657310006e+01,1.408037439843127743e+02
1.199930886510864866e+03,2.212154354270892043e+01,1.408198540655873785e+02
1.199989448818814481e+03,2.204210244884472658e+01,1.408359641468619543e+02
1.200048011126763868e+03,2.196266135498054695e+01,1.408520742281365585e+02
1.200106573434713482e+03,2.188322026111635310e+01,1.408681843094111059e+02
1.200164186323071362e+03,2.180133334809912427e+01,1.408756849774827060e+02
1.200221799211429470e+03,2.171944643508188477e+01,1.408831856455542493e+02
1.200279413190597325e+03,2.163755804235645286e+01,1.408906866136999554e+02
1.200336075568554179e+03,2.155322678989436014e+01,1.408895775684944169e+02
1.200392739037320780e+03,2.146889405772406434e+01,1.408884688233629277e+02
1.200447505543657826e+03,2.137967023222420693e+01,1.408701486788972375e+02
1.200502270173241641e+03,2.129044586174782339e+01,1.408518211073597683e+02
1.200559882275656491e+03,2.120855692404586534e+01,1.408593146484336671e+02
1.200614646600374044e+03,2.111933605796239277e+01,1.408409939038197081e+02
1.200669412320767606e+03,2.103011020777780615e+01,1.408226666323563165e+02
1.200725126369942700e+03,2.094333165645446115e+01,1.408129484740218800e+02
1.200780840419118022e+03,2.085655310513113392e+01,1.408032303156873581e+02
1.200836555559103090e+03,2.076977307409960005e+01,1.407935124574270560e+02
1.200893217937059944e+03,2.068544182163750023e+01,1.407924034122214323e+02
1.200949882191770030e+03,2.060111111415194429e+01,1.407913017940877296e+02
1.201007495384994627e+03,2.051922069674178672e+01,1.407987956352357344e+02
1.201063209434169721e+03,2.043244214541844173e+01,1.407890774769012694e+02
1.201119873688879807e+03,2.034811143793287869e+01,1.407879758587675099e+02
1.201173687808062596e+03,2.025644272801163481e+01,1.407610385739528454e+02
1.201226554689273371e+03,2.016232523952095335e+01,1.407254924760833887e+02
1.201281319318857186e+03,2.007310086904456270e+01,1.407071649045459480e+02
1.201337033368032507e+03,1.998632231772123191e+01,1.406974467462114262e+02
1.201393697622742366e+03,1.990199161023566887e+01,1.406963451280777235e+02
1.201448461466382923e+03,1.981276521507454547e+01,1.406780104295425247e+02
1.201504175515558245e+03,1.972598666375121468e+01,1.406682922712080313e+02
1.201560840315673204e+03,1.964165521641155721e+01,1.406671908031113389e+02
1.201616554910253399e+03,1.955487592523411777e+01,1.406574727948139980e+02
1.201673217833615126e+03,1.947054393291792351e+01,1.406563638996454699e+02
1.201728932428195321e+03,1.938376464174048408e+01,1.406466458913480153e+02
1.201782747878726241e+03,1.929209721664987143e+01,1.406197158835681478e+02
1.201835614214532143e+03,1.919798046801329150e+01,1.405841696356616808e+02
1.201888480004933172e+03,1.910386445923079890e+01,1.405486232377181182e+02
1.201942295214925707e+03,1.901219426960134484e+01,1.405216862529776165e+02
1.201994212131140102e+03,1.891563170181171571e+01,1.404775305918681170e+02
1.202046127956544751e+03,1.881907061373026124e+01,1.404333746306845114e+02
1.202100893917477151e+03,1.872984752808449471e+01,1.404150543361817824e+02
1.202155658547060966e+03,1.864062315760811472e+01,1.403967267646442565e+02
1.202209473757053502e+03,1.854895296797867843e+01,1.403697897799037264e+02
1.202262340092859404e+03,1.845483621934208074e+01,1.403342435319973163e+02
1.202313307284616030e+03,1.835583133679232049e+01,1.402814852846083227e+02
1.202364274781239146e+03,1.825682294984962795e+01,1.402287202102958190e+02
1.202416191152048896e+03,1.816026112191407904e+01,1.401845643991492238e+02
1.202469056942449924e+03,1.806614511313158644e+01,1.401490180012057181e+02
1.202523822903381870e+03,1.797692202748583412e+01,1.401306977067029891e+02
1.202575738728786746e+03,1.788036093940437965e+01,1.400865417455193267e+02
1.202625756805818583e+03,1.777890673330864146e+01,1.400251672580038473e+02
1.202677673962571362e+03,1.768234693005782532e+01,1.399810185738549819e+02
1.202726742074606818e+03,1.757844764466313237e+01,1.399110345230993175e+02
1.202773912133402973e+03,1.746965874564704890e+01,1.398238387729353462e+02
1.202823929665029709e+03,1.736820527940541936e+01,1.397624641353827428e+02
1.202873947742061318e+03,1.726675107330966696e+01,1.397010896478672066e+02
1.202923965273688282e+03,1.716529760706803032e+01,1.396397150103146316e+02
1.202973034171666995e+03,1.706140034635805236e+01,1.395697380865566402e+02
1.203021153650054430e+03,1.695505726649504297e+01,1.394911517495957014e+02
1.203070221762089659e+03,1.685115798110033936e+01,1.394211676988401223e+02
1.203118340999938710e+03,1.674481213669849922e+01,1.393425743849184926e+02
1.203167409111974166e+03,1.664091285130380626e+01,1.392725903341628850e+02
1.203216478009953107e+03,1.653701559059383186e+01,1.392026134104049504e+02
1.203266495541579616e+03,1.643556212435218811e+01,1.391412387728524038e+02
1.203314615019967277e+03,1.632921904448917516e+01,1.390626524358913798e+02
1.203362734257816101e+03,1.622287320008732792e+01,1.389840591219698638e+02
1.203410853736203308e+03,1.611653012022430786e+01,1.389054727850088682e+02
1.203455174750281685e+03,1.600040173906435470e+01,1.387924416682381832e+02
1.203500445969895054e+03,1.588672120174217817e+01,1.386880270916681752e+02
1.203544766983973432e+03,1.577059282058223388e+01,1.385749959748974334e+02
1.203590987623177853e+03,1.565935810241311010e+01,1.384791908115303727e+02
1.203637208021844117e+03,1.554812061970515380e+01,1.383833786712028200e+02
1.203682479241457258e+03,1.543444008238298970e+01,1.382789640946328120e+02
1.203727749675127143e+03,1.532075752037608751e+01,1.381745423910651311e+02
1.203771122055557271e+03,1.520218534474781436e+01,1.380529089880890297e+02
1.203814494435987626e+03,1.508361316911954120e+01,1.379312755851129850e+02
1.203854069683457510e+03,1.495525697702496082e+01,1.377752046793618774e+02
1.203894593019170316e+03,1.482934531925280552e+01,1.376277359097791191e+02
1.203933219087586849e+03,1.469854607254401202e+01,1.374630625677856131e+02
1.203971843584116641e+03,1.456774277646574056e+01,1.372983749717967612e+02
1.204012367705772931e+03,1.444183314337831803e+01,1.371509133292116474e+02
1.204051942953242587e+03,1.431347695128374475e+01,1.369948424234605397e+02
1.204090567690310763e+03,1.418267641974432003e+01,1.368301618044322936e+02
