x,y,z
1.195248070106144723e+03,1.340847464917010967e+01,1.407510566978953364e+02
1.195159542369446172e+03,1.336066208532317390e+01,1.407074459169629392e+02
1.195073223915686867e+03,1.330977756145741786e+01,1.406720013811039109e+02
1.194991328357016982e+03,1.325275264726236202e+01,1.406528894906968787e+02
1.194905012789398143e+03,1.320187047653539913e+01,1.406174450583748126e+02
1.194820905061648318e+03,1.314791516922027270e+01,1.405901668193574210e+02
1.194732377324949539e+03,1.310010260537330851e+01,1.405465560384250239e+02
1.194650481766279654e+03,1.304307769117822602e+01,1.405274441480179917e+02
1.194564164755590582e+03,1.299219434388189320e+01,1.404919996639274586e+02
1.194475637018892030e+03,1.294438178003491657e+01,1.404483888829950331e+02
1.194391530734212665e+03,1.289042764928921514e+01,1.404211106957462505e+02
1.194307424449533073e+03,1.283647351854347285e+01,1.403938325084974679e+02
1.194221109655916280e+03,1.278558391059918264e+01,1.403584014929972739e+02
1.194130371193208020e+03,1.274084213020158707e+01,1.403066244152231263e+02
1.194039634173569993e+03,1.269610152637340406e+01,1.402548473892174457e+02
1.193946684984852027e+03,1.265443052942520552e+01,1.401949040146016614e+02
1.193853734353064056e+03,1.261275835590758376e+01,1.401349605882172966e+02
1.193756363712326902e+03,1.257722892585814911e+01,1.400586846199177842e+02
1.193661203797599455e+03,1.253862871235929255e+01,1.399905749484601358e+02
1.193570465334891196e+03,1.249388693196172540e+01,1.399387978706859599e+02
1.193473098354296781e+03,1.245835241783370329e+01,1.398625354227455091e+02
1.193375727713559627e+03,1.242282298778424376e+01,1.397862594544462240e+02
1.193278355629752468e+03,1.238729238116539833e+01,1.397099834343781311e+02
1.193183199375167305e+03,1.234868708358800937e+01,1.396418872832795444e+02
1.193090251629519571e+03,1.230701726320918077e+01,1.395819439604321133e+02
1.192995088054649841e+03,1.226842213378892588e+01,1.395138207686154033e+02
1.192899930356994673e+03,1.222981565964209594e+01,1.394457245657482076e+02
1.192798134604096049e+03,1.220043288056997532e+01,1.393531024834061611e+02
1.192702978349510886e+03,1.216182758299258460e+01,1.392850063323075460e+02
1.192610029160793147e+03,1.212015658604437363e+01,1.392250629576916481e+02
1.192521501424094367e+03,1.207234402219739522e+01,1.391814521767593646e+02
1.192426341509366921e+03,1.203374380869856530e+01,1.391133425053016026e+02
1.192322342350743611e+03,1.200742164491867747e+01,1.390125811668359006e+02
1.192218338088907558e+03,1.198110338864796809e+01,1.389118062562426701e+02
1.192112125987202262e+03,1.195785826896542048e+01,1.388028651523447365e+02
1.192010337554588432e+03,1.192846532173615159e+01,1.387102701107206713e+02
1.191904122566743126e+03,1.190521784891480905e+01,1.386013289032856903e+02
1.191797905361825087e+03,1.188197663674142568e+01,1.384923742272601430e+02
1.191685063299163403e+03,1.186793760675902654e+01,1.383589477014274394e+02
1.191574431962511198e+03,1.185082779332725877e+01,1.382336874724362588e+02
1.191468218417735670e+03,1.182758149707530038e+01,1.381247463167698584e+02
1.191359794146950662e+03,1.180740598427275323e+01,1.380076388642615939e+02
1.191251369876165654e+03,1.178723047147016345e+01,1.378905314117533294e+02
1.191142947822452925e+03,1.176704869801964470e+01,1.377734374278354323e+02
1.191036735720747629e+03,1.174380357833709709e+01,1.376644963239374988e+02
1.190926104384095424e+03,1.172669376490534354e+01,1.375392360949464603e+02
1.190813253558078941e+03,1.171266372651068366e+01,1.374057824766270528e+02
1.190700411495417029e+03,1.169862469652828452e+01,1.372723559507942355e+02
1.190578726528716970e+03,1.169686880034340248e+01,1.371062642375944165e+02
1.190461460796963593e+03,1.168897759790775481e+01,1.369564916494874183e+02
1.190337563661183594e+03,1.169029130860287147e+01,1.367822335876773820e+02
1.190213660648189261e+03,1.169161636402446547e+01,1.366079485369177178e+02
1.190094186407498455e+03,1.168678968439021482e+01,1.364500231205595355e+02
1.189968074885566693e+03,1.169117926261326090e+01,1.362675852415486872e+02
1.189835337731888558e+03,1.170477846024466118e+01,1.360606620959083841e+02
1.189700384748988654e+03,1.172145234883460674e+01,1.358455590812989158e+02
1.189565433983160801e+03,1.173811997677658070e+01,1.356304695352799001e+02
1.189426063208383766e+03,1.176093034818674532e+01,1.353990474473458789e+02
1.189282267321445488e+03,1.178988737057416714e+01,1.351512792453694090e+02
1.189123001455652229e+03,1.184033596959809032e+01,1.348463605376278736e+02
1.188957100525690066e+03,1.189999456583136528e+01,1.345169428358241532e+02
1.188784565200626730e+03,1.196887177306069105e+01,1.341630127749046153e+02
1.188565611949647064e+03,1.210222526456983161e+01,1.336376175210259873e+02
1.188351076490543846e+03,1.222944227325875666e+01,1.331285413404717985e+02
1.188156437565527085e+03,1.232902223090330551e+01,1.326929618314934771e+02
1.204245649900639819e+03,2.362440393969250607e+01,1.362945846459377890e+02
1.204199124515053200e+03,2.351824531373802785e+01,1.364061334532306091e+02
1.204174701955418186e+03,2.338139137458564321e+01,1.365993182917599711e+02
1.204141444586031412e+03,2.325680296385629475e+01,1.367598784004623269e+02
1.204088283362273614e+03,2.315986177232848320e+01,1.368469147968706068e+02
1.204052814492875541e+03,2.303835158226586088e+01,1.369992951919093400e+02
1.204001863995127223e+03,2.293833960728869314e+01,1.370944978851594840e+02
1.203950920043661881e+03,2.283832490137172044e+01,1.371897142023055380e+02
1.203899973206056075e+03,2.273830784231595104e+01,1.372849304159148289e+02
1.203835764898533171e+03,2.265671783709523268e+01,1.373311489520104942e+02
1.203793660190963465e+03,2.254442508145933388e+01,1.374590169361646872e+02
1.203753764097265503e+03,2.242905175201788381e+01,1.375950645304457964e+02
1.203716084501857722e+03,2.231061234540467098e+01,1.377392786286424382e+02
1.203678402020309477e+03,2.219217058565264722e+01,1.378834926233023452e+02
1.203638508038749478e+03,2.207680704656737802e+01,1.380195269042983170e+02
1.203594196265313030e+03,2.196757999030227282e+01,1.381392421119699350e+02
1.203545460153716704e+03,2.186449214779712236e+01,1.382426246224208626e+02
1.203492301816099371e+03,2.176755330940808975e+01,1.383296611223662183e+02
1.203443562818362807e+03,2.166446311376417455e+01,1.384330435292802122e+02
1.203397036658774368e+03,2.155831192502700944e+01,1.385445789197509043e+02
1.203352728545479977e+03,2.144907978468335585e+01,1.386643076477813565e+02
1.203303988773741594e+03,2.134599702625676443e+01,1.387676766378734783e+02
1.203253044822276024e+03,2.124598232033980594e+01,1.388628929550196460e+02
1.203199883598518227e+03,2.114904112881196951e+01,1.389499293514279259e+02
1.203146726034902940e+03,2.105209485320558116e+01,1.390369792681954664e+02
1.203097992809447078e+03,2.094900936383927004e+01,1.391403618821833845e+02
1.203042624519822311e+03,2.085513387168226629e+01,1.392192455021089472e+02
1.202985048390327847e+03,2.076433151611341188e+01,1.392899629287299774e+02
1.202934101552722268e+03,2.066431445705767089e+01,1.393851791423391546e+02
1.202883157601256926e+03,2.056429975114067332e+01,1.394803954594853224e+02
1.202827788537629658e+03,2.047043169620102532e+01,1.395592656625890413e+02
1.202770206635854947e+03,2.037962463435462368e+01,1.396299828821358915e+02
1.202717051958379898e+03,2.028268071188701782e+01,1.397170329024403088e+02
1.202663890734622328e+03,2.018573952035918140e+01,1.398040692988487024e+02
1.202608528991280082e+03,2.009186129726244019e+01,1.398829665426704025e+02
1.202550946315503097e+03,2.000106167263335166e+01,1.399536703453951816e+02
1.202491159459999153e+03,1.991333010051389607e+01,1.400162214751743477e+02
1.202433583330505144e+03,1.982252774494505587e+01,1.400869389017952358e+02
1.202373793588860963e+03,1.973479381968679292e+01,1.401494899280374398e+02
1.202316214573226489e+03,1.964398911097915601e+01,1.402202072511212805e+02
1.202254216991713065e+03,1.955932832230908147e+01,1.402745920840585825e+02
1.202194423589926373e+03,1.947159948112937755e+01,1.403371295899417248e+02
1.202130215282403469e+03,1.939000947590868762e+01,1.403833481260373617e+02
1.202066004088740101e+03,1.930841711754918677e+01,1.404295665585959512e+02
1.202001794338147192e+03,1.922682593575905585e+01,1.404757850429230075e+02
1.201937584587554056e+03,1.914523475396895336e+01,1.405220035272500922e+02
1.201873373393890688e+03,1.906364239560945251e+01,1.405682219598085680e+02
1.201811375812377264e+03,1.897898160693937797e+01,1.406226067927459553e+02
1.201749376787793608e+03,1.889431964169990863e+01,1.406769915739148757e+02
1.201687374103067668e+03,1.880966276053898412e+01,1.407313628347247629e+02
1.201623162909404300e+03,1.872807040217946906e+01,1.407775812672832387e+02
1.201563374610830579e+03,1.864033765349062932e+01,1.408401323452939096e+02
1.201501377029316927e+03,1.855567686482054057e+01,1.408945171782313253e+02
1.201437165835653786e+03,1.847408450646103972e+01,1.409407356107898011e+02
1.201370745359050943e+03,1.839556410812032183e+01,1.409787877982752207e+02
1.201302110496296109e+03,1.832011957730751561e+01,1.410086601685597429e+02
1.201233479293683786e+03,1.824466996241619299e+01,1.410385460592031848e+02
1.201164851751213973e+03,1.816921526344625448e+01,1.410684454702058019e+02
1.201096216888459367e+03,1.809377073263346247e+01,1.410983178404904379e+02
1.201029796411856523e+03,1.801525033429274458e+01,1.411363700279757438e+02
1.200963374492183675e+03,1.793672875938261058e+01,1.411744221636925829e+02
1.200896954015580832e+03,1.785820836104187848e+01,1.412124743511777751e+02
1.200828324256038741e+03,1.778275992271990802e+01,1.412423602935899396e+02
1.200761902336365893e+03,1.770423834780979178e+01,1.412804124293066650e+02
1.200693271133753569e+03,1.762878873291845494e+01,1.413102983199502205e+02
1.200622429205131539e+03,1.755640990147649916e+01,1.413320179137520540e+02
1.200556008728528695e+03,1.747788950313576706e+01,1.413700701012372463e+02
1.200485163139764381e+03,1.740551575577233123e+01,1.413917761746801318e+02
1.200412114145275382e+03,1.733620262370118326e+01,1.414053429919990208e+02
1.200336850764634391e+03,1.726996535915795050e+01,1.414107299921173535e+02
1.200263793006790138e+03,1.720066121867452935e+01,1.414242697169497660e+02
1.200190740352158855e+03,1.713135317068191554e+01,1.414378230139098491e+02
1.200117692800739860e+03,1.706204121518015171e+01,1.414513898829974323e+02
1.200046847211975319e+03,1.698966746781674431e+01,1.414730959564402042e+02
1.199976003840283283e+03,1.691728745980536530e+01,1.414948154984734288e+02
1.199902951185651773e+03,1.684797941181274794e+01,1.415083687954333698e+02
1.199829898531020262e+03,1.677867136382017677e+01,1.415219220923934529e+02
1.199756845876388752e+03,1.670936331582757717e+01,1.415354753893535076e+02
1.199683793221757242e+03,1.664005526783499178e+01,1.415490286863134770e+02
1.199608529841116024e+03,1.657381800329174482e+01,1.415544156864316676e+02
1.199533265017404801e+03,1.650757956217914568e+01,1.415598026347814198e+02
1.199458001636763811e+03,1.644134229763591293e+01,1.415651896348997241e+02
1.199382739699192825e+03,1.637510620966206432e+01,1.415705766867864099e+02
1.199309687044561088e+03,1.630579816166947893e+01,1.415841299837463794e+02
1.199238840012726769e+03,1.623342323773667317e+01,1.416058360054206560e+02
1.199163576632085551e+03,1.616718597319345818e+01,1.416112230055389603e+02
1.199088316911586844e+03,1.610094362457169126e+01,1.416166235260162409e+02
1.199010842804936146e+03,1.603777714347781469e+01,1.416138442292926811e+02
1.198933368698285449e+03,1.597461066238396654e+01,1.416110649325692634e+02
1.198858105317644458e+03,1.590837339784076399e+01,1.416164519326874540e+02
1.198782841937003241e+03,1.584213613329753301e+01,1.416218389328056730e+02
1.198707577113292018e+03,1.577589769218490368e+01,1.416272258811553968e+02
1.198630104449711553e+03,1.571273238766049474e+01,1.416244466362003323e+02
1.198554837408928051e+03,1.564650020719582457e+01,1.416298201159596033e+02
1.198481786971368820e+03,1.557718589855525160e+01,1.416433868815101391e+02
1.198408734316737309e+03,1.550787785056263779e+01,1.416569401784701938e+02
1.198333470936096319e+03,1.544164058601943346e+01,1.416623271785882991e+02
1.198255998272515626e+03,1.537847528149498189e+01,1.416595479336334336e+02
1.198178522722794696e+03,1.531530762383173716e+01,1.416567685851413216e+02
1.198101048616143999e+03,1.525214114273790145e+01,1.416539892884178755e+02
1.198023574509493301e+03,1.518897466164406751e+01,1.416512099916942304e+02
1.197946098959772371e+03,1.512580700398083522e+01,1.416484306432023175e+02
1.197861994118163238e+03,1.507185404980447530e+01,1.416211525077218880e+02
1.197775677107474166e+03,1.502097070250814426e+01,1.415857080236313550e+02
1.197691565719582059e+03,1.496702047927159285e+01,1.415584162642550154e+02
1.197603041643025563e+03,1.491920283134608205e+01,1.415148190036816800e+02
1.197518935358346198e+03,1.486524870060036640e+01,1.414875408164327837e+02
1.197439251968756253e+03,1.480515417952529766e+01,1.414765952746359687e+02
1.197359565693025615e+03,1.474505730531143399e+01,1.414656496293023054e+02
1.197277670134355731e+03,1.468803239111632308e+01,1.414465377388951595e+02
1.197197985301695326e+03,1.462793669347185777e+01,1.414355921453298492e+02
1.197118299025964916e+03,1.456783981925799409e+01,1.414246464999959869e+02
1.197038615636374743e+03,1.450774529818292535e+01,1.414137009581992857e+02
1.196961141529724046e+03,1.444457881708908964e+01,1.414109216614758395e+02
1.196874826736107252e+03,1.439368920914478522e+01,1.413754906459756455e+02
1.196790716791285377e+03,1.433974016247763217e+01,1.413481989383678012e+02
1.196706614166748295e+03,1.428578094765334328e+01,1.413209342714780803e+02
1.196624716391006132e+03,1.422876229410621818e+01,1.413018089124804533e+02
1.196542819389266242e+03,1.417173620334173734e+01,1.412826969703048121e+02
1.196458716764729161e+03,1.411777698851746088e+01,1.412554323034150912e+02
1.196379028271926472e+03,1.405768637495155637e+01,1.412444731894907477e+02
1.196299341996196063e+03,1.399758950073767849e+01,1.412335275441569706e+02
1.196219658606605890e+03,1.393749497966260975e+01,1.412225820023602694e+02
1.196137766708078289e+03,1.388046498138895046e+01,1.412034836323120430e+02
1.196053656763256413e+03,1.382651593472179741e+01,1.411761919247041988e+02
1.195971763421658807e+03,1.376948475987872733e+01,1.411570935028876193e+02
1.195887653476836931e+03,1.371553571321158849e+01,1.411298017952797750e+02
1.195805763021379562e+03,1.365850689150734176e+01,1.411107034770003850e+02
1.195717230181468494e+03,1.361069823516955424e+01,1.410670791239403457e+02
1.195624284652892811e+03,1.356902215414278245e+01,1.410071492696835094e+02
1.195531335464175072e+03,1.352735115719454129e+01,1.409472058950676967e+02
1.195438384832387101e+03,1.348567898367696039e+01,1.408872624686832182e+02
1.195341019294862690e+03,1.345014564611830821e+01,1.408110000725112343e+02
1.195248070106144723e+03,1.340847464917010967e+01,1.407510566978953364e+02
1.195159542369446172e+03,1.336066208532317390e+01,1.407074459169629392e+02
1.195073223915686867e+03,1.330977756145741786e+01,1.406720013811039109e+02
1.194991328357016982e+03,1.325275264726236202e+01,1.406528894906968787e+02
1.194905012789398143e+03,1.320187047653539913e+01,1.406174450583748126e+02
1.194818694335638611e+03,1.315098595266964132e+01,1.405820005225156706e+02
1.194732377324949539e+03,1.310010260537330851e+01,1.405465560384250239e+02
1.194648274700412458e+03,1.304614339054903382e+01,1.405192913715353029e+02
1.194564164755590582e+03,1.299219434388189320e+01,1.404919996639274586e+02
1.194475637018892030e+03,1.294438178003491657e+01,1.404483888829950331e+02
1.194389323668345469e+03,1.289349334866000873e+01,1.404129579192635617e+02
1.194305213723523593e+03,1.283954430199285568e+01,1.403856662116556038e+02
1.194218898929906800e+03,1.278865469404855126e+01,1.403502351961555235e+02
1.194130371193208020e+03,1.274084213020158707e+01,1.403066244152231263e+02
1.194039634173569993e+03,1.269610152637340406e+01,1.402548473892174457e+02
1.193946684984852027e+03,1.265443052942520552e+01,1.401949040146016614e+02
1.193853734353064056e+03,1.261275835590758376e+01,1.401349605882172966e+02
1.193758574438336609e+03,1.257415814240876806e+01,1.400668509167596198e+02
1.193661203797599455e+03,1.253862871235929255e+01,1.399905749484601358e+02
1.193572676060900903e+03,1.249081614851233013e+01,1.399469641675277103e+02
1.193475309080306261e+03,1.245528163438432223e+01,1.398707017195872595e+02
1.193375727713559627e+03,1.242282298778424376e+01,1.397862594544462240e+02
1.193278355629752468e+03,1.238729238116539833e+01,1.397099834343781311e+02
1.193185406441034502e+03,1.234562138421718736e+01,1.396500400597623468e+02
1.193090251629519571e+03,1.230701726320918077e+01,1.395819439604321133e+02
1.192995088054649841e+03,1.226842213378892588e+01,1.395138207686154033e+02
1.192899930356994673e+03,1.222981565964209594e+01,1.394457245657482076e+02
1.192800348990248040e+03,1.219735701304204589e+01,1.393612823006070585e+02
1.192702978349510886e+03,1.216182758299258460e+01,1.392850063323075460e+02
1.192610029160793147e+03,1.212015658604437363e+01,1.392250629576916481e+02
1.192521501424094367e+03,1.207234402219739522e+01,1.391814521767593646e+02
1.192426341509366921e+03,1.203374380869856530e+01,1.391133425053016026e+02
1.192322342350743611e+03,1.200742164491867747e+01,1.390125811668359006e+02
1.192218338088907558e+03,1.198110338864796809e+01,1.389118062562426701e+02
1.192114336713211969e+03,1.195478748551601100e+01,1.388110314491864870e+02
1.192010337554588432e+03,1.192846532173615159e+01,1.387102701107206713e+02
1.191904122566743126e+03,1.190521784891480905e+01,1.386013289032856903e+02
1.191797905361825087e+03,1.188197663674142568e+01,1.384923742272601430e+02
1.191685063299163403e+03,1.186793760675902654e+01,1.383589477014274394e+02
1.191574431962511198e+03,1.185082779332725877e+01,1.382336874724362588e+02
1.191468218417735670e+03,1.182758149707530038e+01,1.381247463167698584e+02
1.191359794146950662e+03,1.180740598427275323e+01,1.380076388642615939e+02
1.191251369876165654e+03,1.178723047147016345e+01,1.378905314117533294e+02
1.191142947822452925e+03,1.176704869801964470e+01,1.377734374278354323e+02
1.191036735720747629e+03,1.174380357833709709e+01,1.376644963239374988e+02
1.190926104384095424e+03,1.172669376490534354e+01,1.375392360949464603e+02
1.190813253558078941e+03,1.171266372651068366e+01,1.374057824766270528e+02
1.190698200769407322e+03,1.170169547997765314e+01,1.372641896539524851e+02
1.190578726528716970e+03,1.169686880034340248e+01,1.371062642375944165e+02
1.190459250070954113e+03,1.169204838135712343e+01,1.369483253526456679e+02
1.190335349275031604e+03,1.169336717613078669e+01,1.367740537704765700e+02
1.190213660648189261e+03,1.169161636402446547e+01,1.366079485369177178e+02
1.190094186407498455e+03,1.168678968439021482e+01,1.364500231205595355e+02
1.189968074885566693e+03,1.169117926261326090e+01,1.362675852415486872e+02
1.189835337731888558e+03,1.170477846024466118e+01,1.360606620959083841e+02
1.189700384748988654e+03,1.172145234883460674e+01,1.358455590812989158e+02
1.189563223257151094e+03,1.174119076022596353e+01,1.356223032384382634e+02
1.189426063208383766e+03,1.176093034818674532e+01,1.353990474473458789e+02
1.189282267321445488e+03,1.178988737057416714e+01,1.351512792453694090e+02
1.189123001455652229e+03,1.184033596959809032e+01,1.348463605376278736e+02
1.188957100525690066e+03,1.189999456583136528e+01,1.345169428358241532e+02
1.188780147408750054e+03,1.197500825588089590e+01,1.341466937015800625e+02
1.188565611949647064e+03,1.210222526456983161e+01,1.336376175210259873e+02
1.188351076490543846e+03,1.222944227325875666e+01,1.331285413404717985e+02
1.188156437565527085e+03,1.232902223090330551e+01,1.326929618314934771e+02
1.204141444586031412e+03,2.325680296385629475e+01,1.367598784004623269e+02
1.204088283362273614e+03,2.315986177232848320e+01,1.368469147968706068e+02
1.204048393040856354e+03,2.304449314916462299e+01,1.369829625982257255e+02
1.203999656929260254e+03,2.294140530665951516e+01,1.370863451086766815e+02
1.203939866413613800e+03,2.285367881861859018e+01,1.371488827180967860e+02
1.203899973206056075e+03,2.273830784231595104e+01,1.372849304159148289e+02
1.203835764898533171e+03,2.265671783709523268e+01,1.373311489520104942e+02
1.203793660190963465e+03,2.254442508145933388e+01,1.374590169361646872e+02
1.203753764097265503e+03,2.242905175201788381e+01,1.375950645304457964e+02
1.203716084501857722e+03,2.231061234540467098e+01,1.377392786286424382e+02
1.203678402020309477e+03,2.219217058565264722e+01,1.378834926233023452e+02
1.203634086586730291e+03,2.208294861346611526e+01,1.380031943106148162e+02
1.203591985539303323e+03,2.197065077375163966e+01,1.381310758151280709e+02
1.203543245767564713e+03,2.186756801532506600e+01,1.382344448052200789e+02
1.203492301816099371e+03,2.176755330940808975e+01,1.383296611223662183e+02
1.203443562818362807e+03,2.166446311376417455e+01,1.384330435292802122e+02
1.203397036658774368e+03,2.155831192502700944e+01,1.385445789197509043e+02
1.203350517819470269e+03,2.145215056813272625e+01,1.386561413509396345e+02
1.203301781707874170e+03,2.134906272562758645e+01,1.387595238613906758e+02
1.203250834096266317e+03,2.124905310378917633e+01,1.388547266581778956e+02
1.203197676532651030e+03,2.115210682818280219e+01,1.389417765749452087e+02
1.203148936760912420e+03,2.104902406975622853e+01,1.390451455650372168e+02
1.203097992809447078e+03,2.094900936383927004e+01,1.391403618821833845e+02
1.203042624519822311e+03,2.085513387168226629e+01,1.392192455021089472e+02
1.202985048390327847e+03,2.076433151611341188e+01,1.392899629287299774e+02
1.202934101552722268e+03,2.066431445705767089e+01,1.393851791423391546e+02
1.202883157601256926e+03,2.056429975114067332e+01,1.394803954594853224e+02
1.202827788537629658e+03,2.047043169620102532e+01,1.395592656625890413e+02
1.202772417361864655e+03,2.037655385090525328e+01,1.396381491789775566e+02
1.202717051958379898e+03,2.028268071188701782e+01,1.397170329024403088e+02
1.202661683668754904e+03,2.018880521973001763e+01,1.397959165223658999e+02
1.202606318265270374e+03,2.009493208071179282e+01,1.398748002458285384e+02
1.202550946315503097e+03,2.000106167263335166e+01,1.399536703453951816e+02
1.202491159459999153e+03,1.991333010051389607e+01,1.400162214751743477e+02
1.202433583330505144e+03,1.982252774494505587e+01,1.400869389017952358e+02
1.202376000654728159e+03,1.973172812031597090e+01,1.401576427045201285e+02
1.202316214573226489e+03,1.964398911097915601e+01,1.402202072511212805e+02
1.202254216991713065e+03,1.955932832230908147e+01,1.402745920840585825e+02
1.202194423589926373e+03,1.947159948112937755e+01,1.403371295899417248e+02
1.202130215282403469e+03,1.939000947590868762e+01,1.403833481260373617e+02
1.202066004088740101e+03,1.930841711754918677e+01,1.404295665585959512e+02
1.202001794338147192e+03,1.922682593575905585e+01,1.404757850429230075e+02
1.201937584587554056e+03,1.914523475396895336e+01,1.405220035272500922e+02
1.201873373393890688e+03,1.906364239560945251e+01,1.405682219598085680e+02
1.201809161426225273e+03,1.898205747446732161e+01,1.406144269755452569e+02
1.201747166061783901e+03,1.889739042514928968e+01,1.406688252770731538e+02
1.201687374103067668e+03,1.880966276053898412e+01,1.407313628347247629e+02
1.201623162909404300e+03,1.872807040217946906e+01,1.407775812672832387e+02
1.201563374610830579e+03,1.864033765349062932e+01,1.408401323452939096e+02
1.201501377029316927e+03,1.855567686482054057e+01,1.408945171782313253e+02
1.201437165835653786e+03,1.847408450646103972e+01,1.409407356107898011e+02
1.201370745359050943e+03,1.839556410812032183e+01,1.409787877982752207e+02
1.201302110496296109e+03,1.832011957730751561e+01,1.410086601685597429e+02
1.201233479293683786e+03,1.824466996241619299e+01,1.410385460592031848e+02
1.201164851751213973e+03,1.816921526344625448e+01,1.410684454702058019e+02
1.201096216888459367e+03,1.809377073263346247e+01,1.410983178404904379e+02
1.201029796411856523e+03,1.801525033429274458e+01,1.411363700279757438e+02
1.200963374492183675e+03,1.793672875938261058e+01,1.411744221636925829e+02
1.200896954015580832e+03,1.785820836104187848e+01,1.412124743511777751e+02
1.200828324256038741e+03,1.778275992271990802e+01,1.412423602935899396e+02
1.200761902336365893e+03,1.770423834780979178e+01,1.412804124293066650e+02
1.200693271133753569e+03,1.762878873291845494e+01,1.413102983199502205e+02
1.200624636270998735e+03,1.755334420210566293e+01,1.413401706902347428e+02
1.200556008728528695e+03,1.747788950313576706e+01,1.413700701012372463e+02
1.200485163139764381e+03,1.740551575577233123e+01,1.413917761746801318e+02
1.200412114145275382e+03,1.733620262370118326e+01,1.414053429919990208e+02
1.200336850764634391e+03,1.726996535915795050e+01,1.414107299921173535e+02
1.200263793006790138e+03,1.720066121867452935e+01,1.414242697169497660e+02
1.200190740352158855e+03,1.713135317068191554e+01,1.414378230139098491e+02
1.200117692800739860e+03,1.706204121518015171e+01,1.414513898829974323e+02
1.200046847211975319e+03,1.698966746781674431e+01,1.414730959564402042e+02
1.199976003840283283e+03,1.691728745980536530e+01,1.414948154984734288e+02
1.199902951185651773e+03,1.684797941181274794e+01,1.415083687954333698e+02
1.199829898531020262e+03,1.677867136382017677e+01,1.415219220923934529e+02
1.199754635150379272e+03,1.671243409927695822e+01,1.415273090925117572e+02
1.199681582495747534e+03,1.664312605128435862e+01,1.415408623894717266e+02
1.199608529841116024e+03,1.657381800329174482e+01,1.415544156864316676e+02
1.199533265017404801e+03,1.650757956217914568e+01,1.415598026347814198e+02
1.199458001636763811e+03,1.644134229763591293e+01,1.415651896348997241e+02
1.199382739699192825e+03,1.637510620966206432e+01,1.415705766867864099e+02
1.199309687044561088e+03,1.630579816166947893e+01,1.415841299837463794e+02
1.199238840012726769e+03,1.623342323773667317e+01,1.416058360054206560e+02
1.199165791018237542e+03,1.616411010566552875e+01,1.416194028227397723e+02
1.199090527637596551e+03,1.609787284112231021e+01,1.416247898228579629e+02
1.199013053530945854e+03,1.603470636002844785e+01,1.416220105261344315e+02
1.198935579424295156e+03,1.597153987893459792e+01,1.416192312294110138e+02
1.198858105317644458e+03,1.590837339784076399e+01,1.416164519326874540e+02
1.198782841937003241e+03,1.584213613329753301e+01,1.416218389328056730e+02
1.198707577113292018e+03,1.577589769218490368e+01,1.416272258811553968e+02
1.198630104449711553e+03,1.571273238766049474e+01,1.416244466362003323e+02
1.198554837408928051e+03,1.564650020719582457e+01,1.416298201159596033e+02
1.198483997697378527e+03,1.557411511510588298e+01,1.416515531783518611e+02
1.198408734316737309e+03,1.550787785056263779e+01,1.416569401784701938e+02
1.198333470936096319e+03,1.544164058601943346e+01,1.416623271785882991e+02
1.198255998272515626e+03,1.537847528149498189e+01,1.416595479336334336e+02
1.198178522722794696e+03,1.531530762383173716e+01,1.416567685851413216e+02
1.198101048616143999e+03,1.525214114273790145e+01,1.416539892884178755e+02
1.198023574509493301e+03,1.518897466164406751e+01,1.416512099916942304e+02
1.197946098959772371e+03,1.512580700398083522e+01,1.416484306432023175e+02
1.197861994118163238e+03,1.507185404980447530e+01,1.416211525077218880e+02
1.197775677107474166e+03,1.502097070250814426e+01,1.415857080236313550e+02
1.197691565719582059e+03,1.496702047927159285e+01,1.415584162642550154e+02
1.197603041643025563e+03,1.491920283134608205e+01,1.415148190036816800e+02
1.197518935358346198e+03,1.486524870060036640e+01,1.414875408164327837e+02
1.197439251968756253e+03,1.480515417952529766e+01,1.414765952746359687e+02
1.197359565693025615e+03,1.474505730531143399e+01,1.414656496293023054e+02
1.197277670134355731e+03,1.468803239111632308e+01,1.414465377388951595e+02
1.197197985301695326e+03,1.462793669347185777e+01,1.414355921453298492e+02
1.197118299025964916e+03,1.456783981925799409e+01,1.414246464999959869e+02
1.197038615636374743e+03,1.450774529818292535e+01,1.414137009581992857e+02
1.196961141529724046e+03,1.444457881708908964e+01,1.414109216614758395e+02
1.196874826736107252e+03,1.439368920914478522e+01,1.413754906459756455e+02
1.196790716791285377e+03,1.433974016247763217e+01,1.413481989383678012e+02
1.196706614166748295e+03,1.428578094765334328e+01,1.413209342714780803e+02
1.196624716391006132e+03,1.422876229410621818e+01,1.413018089124804533e+02
1.196542819389266242e+03,1.417173620334173734e+01,1.412826969703048121e+02
1.196458716764729161e+03,1.411777698851746088e+01,1.412554323034150912e+02
1.196379028271926472e+03,1.405768637495155637e+01,1.412444731894907477e+02
1.196299341996196063e+03,1.399758950073767849e+01,1.412335275441569706e+02
1.196219658606605890e+03,1.393749497966260975e+01,1.412225820023602694e+02
1.196137766708078289e+03,1.388046498138895046e+01,1.412034836323120430e+02
1.196053656763256413e+03,1.382651593472179741e+01,1.411761919247041988e+02
1.195971763421658807e+03,1.376948475987872733e+01,1.411570935028876193e+02
1.195887653476836931e+03,1.371553571321158849e+01,1.411298017952797750e+02
1.195805763021379562e+03,1.365850689150734176e+01,1.411107034770003850e+02
