x,y,z
1.186099294963733428e+03,1.701032013529727038e+01,1.346641335018555878e+02
1.185984141929807720e+03,1.701539285060355056e+01,1.345418860363167823e+02
1.185865691311394812e+03,1.702399840416502030e+01,1.343931039646178931e+02
1.206097161473979668e+03,1.924267331757166488e+01,1.347251196278974703e+02
1.205998525600333096e+03,1.923006154729571549e+01,1.347357054661236759e+02
1.205899890645298001e+03,1.921744989447519814e+01,1.347462912057624180e+02
1.205801255690262678e+03,1.920483824165461328e+01,1.347568769454010749e+02
1.205729045275058752e+03,1.916393453464569774e+01,1.349799725152325323e+02
1.205656833036969601e+03,1.912303277935138723e+01,1.352030534251694860e+02
1.205598934995563241e+03,1.906680409220181005e+01,1.355412585849429377e+02
1.205502500262628928e+03,1.905183671991339622e+01,1.355695388172031244e+02
1.205403865307593605e+03,1.903922506709285045e+01,1.355801245568418665e+02
1.205334957959868461e+03,1.899478485331043842e+01,1.358297838554473174e+02
1.205270452879230106e+03,1.894563124887786643e+01,1.361148467991905022e+02
1.205176221095555775e+03,1.892830413623719465e+01,1.361608509424488886e+02
1.205098506486498081e+03,1.889329472463954929e+01,1.363396735324026281e+02
1.205019689017724886e+03,1.885946391372238296e+01,1.365096417432733915e+02
1.204940872467563167e+03,1.882563322026055275e+01,1.366796098555566061e+02
1.204859852049530446e+03,1.879416214969564791e+01,1.368318541554293120e+02
1.204778832535771471e+03,1.876268900996085165e+01,1.369841132137840134e+02
1.204697813036349999e+03,1.873121805685137886e+01,1.371363574150692557e+02
1.204617894545084027e+03,1.869856608152534250e+01,1.372974710496820308e+02
1.204536874127051306e+03,1.866709501096044832e+01,1.374497153495546229e+02
1.204453653486917574e+03,1.863797965986341154e+01,1.375842651568058841e+02
1.204367128860693811e+03,1.861240069808448183e+01,1.376922513338704164e+02
1.204283907316286331e+03,1.858328741615729385e+01,1.378267863826394546e+02
1.204199584735048347e+03,1.855535078319599407e+01,1.379524817122200773e+02
1.204114162049928609e+03,1.852859310328130960e+01,1.380693223669552481e+02
1.204028739364809326e+03,1.850183542336657183e+01,1.381861630216902768e+02
1.203942214738585335e+03,1.847625646158766699e+01,1.382941491987549227e+02
1.203855691949584070e+03,1.845067773471949124e+01,1.384021351786443006e+02
1.203768064477982307e+03,1.842627956024632496e+01,1.385012521195564261e+02
1.203682642711473818e+03,1.839952199778692332e+01,1.386180926757039060e+02
1.203598320130235834e+03,1.837158536482571947e+01,1.387437880052846424e+02
1.203511795504012071e+03,1.834600640304673291e+01,1.388517741823491747e+02
1.203421969647531569e+03,1.832396418295215312e+01,1.389331964334645875e+02
1.203334342175930033e+03,1.829956600847893000e+01,1.390323133743765993e+02
1.203246718364435537e+03,1.827516611720195172e+01,1.391314447780081025e+02
1.203160193738211774e+03,1.824958715542301846e+01,1.392394309550726348e+02
1.203071467985613253e+03,1.822636598228186244e+01,1.393297078810336131e+02
1.202982742233014505e+03,1.820314480914068866e+01,1.394199848069946768e+02
1.202892914539311960e+03,1.818110235413532294e+01,1.395014072552851587e+02
1.202803085941335439e+03,1.815906196829985930e+01,1.395828149450935030e+02
1.202712158143750912e+03,1.813819846634101651e+01,1.396553827185385046e+02
1.202621230346166612e+03,1.811733496438217017e+01,1.397279504919833926e+02
1.202530300725697089e+03,1.809647341413789334e+01,1.398005036055337484e+02
1.202442677359170830e+03,1.807207139496330583e+01,1.398996498169410359e+02
1.202355050346874805e+03,1.804767327921782893e+01,1.399987667085594865e+02
1.202265225394668050e+03,1.802562898995326179e+01,1.400802037181567812e+02
1.202173194751705523e+03,1.800594627530015401e+01,1.401439022554492624e+02
1.202082266954121224e+03,1.798508277334133609e+01,1.402164700288941503e+02
1.201989134829360182e+03,1.796657883555175061e+01,1.402713140392222044e+02
1.201896004986789649e+03,1.794807300477528500e+01,1.403261726601511157e+02
1.201803975707406607e+03,1.792838827967995030e+01,1.403898859066318039e+02
1.201713047909822080e+03,1.790752477772114659e+01,1.404624536800766919e+02
1.201619918067251774e+03,1.788901894694464190e+01,1.405173123010055178e+02
1.201527888787868733e+03,1.786933422184934628e+01,1.405810255474862061e+02
1.201435859967791203e+03,1.784964955548164056e+01,1.406447387446729920e+02
1.201342729665915158e+03,1.783114366597748912e+01,1.406995974148956918e+02
1.201249598000459855e+03,1.781263978691562144e+01,1.407544413759300710e+02
1.201156469980774091e+03,1.779413200442460408e+01,1.408093146567534006e+02
1.201063339678898046e+03,1.777562611492047751e+01,1.408641733269761005e+02
1.200971310858820743e+03,1.775594144855277534e+01,1.409278865241628864e+02
1.200878181016250437e+03,1.773743561777633815e+01,1.409827451450917977e+02
1.200783947868996393e+03,1.772011051557792527e+01,1.410287345791618634e+02
1.200688615981439852e+03,1.770396235598382972e+01,1.410658840475746842e+02
1.200594384657070805e+03,1.768663530207083312e+01,1.411118881415393105e+02
1.200500153792007495e+03,1.766930830688555432e+01,1.411578921862101197e+02
1.200407023949437189e+03,1.765080247610904962e+01,1.412127508071388036e+02
1.200312791261488655e+03,1.763347743263837941e+01,1.412587401919153081e+02
1.200218561760004604e+03,1.761614842701078487e+01,1.413047589457743243e+02
1.200123229413142553e+03,1.760000020868904258e+01,1.413419084634808200e+02
1.200025695480600234e+03,1.758620972027728868e+01,1.413613487793776642e+02
1.199929262570550918e+03,1.757124039627439060e+01,1.413896436715323830e+02
1.199832827837616605e+03,1.755627302398594836e+01,1.414179239037925981e+02
1.199737497772945062e+03,1.754012291267734014e+01,1.414550880320999511e+02
1.199643264166385734e+03,1.752279775175123788e+01,1.415010775154638054e+02
1.199549033301322424e+03,1.750547075656594487e+01,1.415470815601346146e+02
1.199453703236650881e+03,1.748932064525727981e+01,1.415842456884418539e+02
1.199359470548702575e+03,1.747199560178649946e+01,1.416302350732182447e+02
1.199264140024725521e+03,1.745584543175018766e+01,1.416673992508192725e+02
1.199169907336776987e+03,1.743852038827943574e+01,1.417133886355955781e+02
1.199073476019959799e+03,1.742354908319816786e+01,1.417416982122917659e+02
1.198974840835271607e+03,1.741093740101372234e+01,1.417522839765773597e+02
1.198878406102337522e+03,1.739597002872537956e+01,1.417805642088376601e+02
1.198781972962635336e+03,1.738100067535859594e+01,1.418088591256393443e+02
1.198685541645817921e+03,1.736602937027727123e+01,1.418371687023354184e+02
1.198590207705723969e+03,1.734988313303389873e+01,1.418743035355006725e+02
1.198495976611007791e+03,1.733255610848474859e+01,1.419203076048183334e+02
1.198400644723451478e+03,1.731640794889063883e+01,1.419574570732310406e+02
1.198304209760864296e+03,1.730144054723844960e+01,1.419857373301383063e+02
1.198207778444047108e+03,1.728646924215708580e+01,1.420140469068343805e+02
1.198110244281851919e+03,1.727267872438155294e+01,1.420334872473780763e+02
1.198011609326816597e+03,1.726006707156095388e+01,1.420440729870167047e+02
1.197914075164621636e+03,1.724627655378537128e+01,1.420635133275602868e+02
1.197815439979933444e+03,1.723366487160092575e+01,1.420740990918458806e+02
1.197716805024898122e+03,1.722105321878042616e+01,1.420846848314846227e+02
1.197619270633050292e+03,1.720726267164096512e+01,1.421041251966751418e+02
1.197520635678014742e+03,1.719465101882040869e+01,1.421147109363137702e+02
1.197422000493326777e+03,1.718203933663599159e+01,1.421252967005993639e+02
1.197323365423465020e+03,1.716942766913350127e+01,1.421358824525615887e+02
1.197223629331110487e+03,1.715799483722216223e+01,1.421376136282655978e+02
1.197124994146422296e+03,1.714538315503775934e+01,1.421481993925511915e+02
1.197024156916748325e+03,1.713512914403574072e+01,1.421410760043208086e+02
1.196924420824393565e+03,1.712369631212439103e+01,1.421428071800248176e+02
1.196824682794327600e+03,1.711226541724572670e+01,1.421445237081580046e+02
1.196723847502364833e+03,1.710200946921103338e+01,1.421374149674985574e+02
1.196621909365024294e+03,1.709293430848209283e+01,1.421214369906865898e+02
1.196523274180336102e+03,1.708032262629767573e+01,1.421320227549720414e+02
1.196422437008075349e+03,1.707006862263659031e+01,1.421248993605799171e+02
1.196323801880800374e+03,1.705745694779317745e+01,1.421354851187038832e+02
1.196225166753525627e+03,1.704484527294969354e+01,1.421460708768276220e+02
1.196126531626250653e+03,1.703223359810629489e+01,1.421566566349515881e+02
1.196026795476482675e+03,1.702080075885400845e+01,1.421583878168174522e+02
1.195928160349207701e+03,1.700818908401052809e+01,1.421689735749411909e+02
1.195829525221932954e+03,1.699557740916708681e+01,1.421795593330650433e+02
1.195729789072165204e+03,1.698414456991485721e+01,1.421812905149309927e+02
1.195630052922397226e+03,1.697271173066257433e+01,1.421830216967967431e+02
1.195531417795122479e+03,1.696010005581909041e+01,1.421936074549205955e+02
1.195428378577875719e+03,1.695220372334038572e+01,1.421687749080124945e+02
1.195325341183513729e+03,1.694430543914708664e+01,1.421439570209985845e+02
1.195224502188367751e+03,1.693405338720055298e+01,1.421368189667119282e+02
1.195124766038600001e+03,1.692262054794829851e+01,1.421385501485777922e+02
1.195023930689224017e+03,1.691236459257265778e+01,1.421314414140800864e+02
1.194920889649092487e+03,1.690447021180849063e+01,1.421065942072773396e+02
1.194816749409352724e+03,1.689775271492095854e+01,1.420729070841110229e+02
1.194713712014990961e+03,1.688985443072763104e+01,1.420480891970972266e+02
1.194610672797744201e+03,1.688195809824889793e+01,1.420232566501890119e+02
1.194509835625483220e+03,1.687170409458781251e+01,1.420161332557967739e+02
1.194405695328330239e+03,1.686498659035931524e+01,1.419824461387921701e+02
1.194301555146003693e+03,1.685826910081274121e+01,1.419487590094642542e+02
1.194199617008663154e+03,1.684919394008380067e+01,1.419327810326522865e+02
1.194097678756496180e+03,1.684011876467292268e+01,1.419168030681638015e+02
1.193994639596662410e+03,1.683222243953515118e+01,1.418919705150938455e+02
1.193890499299509656e+03,1.682550493530664326e+01,1.418582833980892701e+02
1.193786359002356676e+03,1.681878743107814600e+01,1.418245962810846663e+02
1.193684422687900906e+03,1.680971031863465015e+01,1.418086329641672307e+02
1.193583583750168600e+03,1.679945827402906744e+01,1.418014949037187478e+02
1.193480546298393392e+03,1.679155998249480675e+01,1.417766770228667781e+02
1.193378606452994063e+03,1.678248678816236961e+01,1.417606843738369378e+02
1.193275568771566441e+03,1.677458846726423403e+01,1.417358665176317061e+02
1.193172529726559105e+03,1.676669215680841418e+01,1.417110339522382674e+02
1.193070591474392131e+03,1.675761698139750777e+01,1.416950559877497824e+02
1.192967552199732381e+03,1.674972064157781304e+01,1.416702234470031954e+02
1.192862311109739039e+03,1.674418200230432063e+01,1.416276817290936663e+02
1.192757069790093055e+03,1.673864333366706347e+01,1.415851400358311025e+02
1.192652929492940302e+03,1.673192582943851292e+01,1.415514529188266408e+02
1.192548791018672091e+03,1.672520637349542127e+01,1.415177804617163702e+02
1.192446851173272989e+03,1.671613317916298413e+01,1.415017878126866435e+02
1.192344914743990785e+03,1.670705605203752597e+01,1.414858245080925485e+02
1.192241875469330807e+03,1.669915971221785966e+01,1.414609919673460752e+02
1.192136634149685051e+03,1.669362104358053500e+01,1.414184502740833977e+02
1.192030291807546064e+03,1.668926121053439360e+01,1.413670540045628456e+02
1.191923949695059946e+03,1.668490140685208090e+01,1.413156577103952145e+02
1.191817607352921186e+03,1.668054157380592528e+01,1.412642614408746624e+02
1.191712366033275430e+03,1.667500290516858641e+01,1.412217197476120987e+02
1.191606025743674081e+03,1.667064114977175038e+01,1.411703381133389996e+02
1.191499683171882452e+03,1.666628128736172343e+01,1.411189418684652992e+02
1.191395543104382341e+03,1.665956381249707263e+01,1.410852547268138721e+02
1.191288099969402992e+03,1.665638284440597161e+01,1.410250038563883948e+02
1.191179555811931095e+03,1.665438071190600411e+01,1.409558984097047869e+02
1.191072111758340952e+03,1.665119962635951012e+01,1.408956476378667730e+02
1.190964668623361831e+03,1.664801865826842686e+01,1.408353967674412672e+02
1.190856124465889707e+03,1.664601652576844160e+01,1.407662913207576878e+02
1.190747582131302806e+03,1.664401244155393300e+01,1.406972005339684983e+02
1.190639037973830682e+03,1.664201030905396195e+01,1.406280950872849189e+02
1.190530493357053047e+03,1.664000811782638678e+01,1.405589896898952134e+02
1.190420849540667405e+03,1.663918281047535430e+01,1.404810443761418526e+02
1.190310103338209274e+03,1.663953834915773911e+01,1.403942297769421543e+02
1.190201557357852380e+03,1.663753816837238020e+01,1.403251096703641565e+02
1.190090812978279473e+03,1.663789175534024878e+01,1.402383097310589903e+02
1.189981167339008834e+03,1.663706839970377516e+01,1.401603497574110975e+02
1.189870421136550704e+03,1.663742393838618483e+01,1.400735351582115129e+02
1.189759676297672058e+03,1.663777746662636758e+01,1.399867352682001638e+02
1.189647829072721152e+03,1.663931184089993565e+01,1.398910660927423919e+02
1.189534880825277241e+03,1.664202505076475802e+01,1.397865423410268306e+02
1.189420832918919814e+03,1.664591508577842305e+01,1.396731787222412891e+02
1.189305680803604901e+03,1.665098791854011040e+01,1.395509311581150200e+02
1.189191633356552984e+03,1.665487801228155007e+01,1.394375674900358888e+02
1.189080886694789569e+03,1.665523349223627037e+01,1.393507529401300076e+02
1.188969041292723432e+03,1.665676591479528668e+01,1.392550984245667394e+02
1.188857193608466787e+03,1.665830023034120444e+01,1.391594292984028698e+02
1.188743144338529873e+03,1.666219227579715678e+01,1.390460509704290928e+02
1.188627994046100184e+03,1.666726315684428883e+01,1.389238180661974695e+02
1.188512845117249526e+03,1.667233202744920817e+01,1.388015998711539112e+02
1.188395492779833603e+03,1.667976057967866765e+01,1.386616578144060838e+02
1.188279241005605400e+03,1.668601023758929713e+01,1.385305703832100335e+02
1.188161888668189476e+03,1.669343878981878504e+01,1.383906283264622061e+02
1.188042336108672771e+03,1.670322306151608771e+01,1.382329917770928205e+02
1.187922781726271069e+03,1.671300928492795634e+01,1.380753405678289880e+02
1.187802127684955849e+03,1.672397233348875289e+01,1.379088494914954026e+02
1.187681471820755405e+03,1.673493733376410475e+01,1.377423437552672851e+02
1.187557513348381690e+03,1.674943889954064247e+01,1.375492742409710729e+02
1.187434657721385975e+03,1.676275967801144162e+01,1.373650739628276085e+02
1.187311800271505263e+03,1.677608240819686358e+01,1.371808590247896120e+02
1.187181237487058752e+03,1.679765503580594910e+01,1.369346767128399733e+02
1.187050671961116223e+03,1.681922949767428221e+01,1.366884798395834366e+02
1.186919008154176709e+03,1.684198096087452612e+01,1.364334429513756106e+02
1.186780738212279402e+03,1.687180543762191576e+01,1.361252786056197408e+02
1.186639164284291837e+03,1.690516630368739470e+01,1.357905506296772558e+02
1.186490984235684209e+03,1.694560236992530378e+01,1.354026803391170688e+02
1.186351612352682650e+03,1.697660556480846950e+01,1.350856615156906742e+02
1.186218846618976386e+03,1.700053793276986980e+01,1.348217552927427505e+02
1.186095990073369649e+03,1.701385859378531862e+01,1.346375551131869770e+02
1.185979739662720476e+03,1.702010624125368921e+01,1.345064823911791336e+02
1.185856883131451013e+03,1.703342908889443663e+01,1.343222673545535599e+02
1.206333785237732855e+03,1.898948403061587342e+01,1.366287367356931952e+02
1.206235149359078605e+03,1.897687229934177822e+01,1.366393225737238026e+02
1.206045131357788932e+03,1.906210245735644193e+01,1.359149931924885664e+02
1.205868327448897162e+03,1.913318458313512238e+01,1.352969333791813540e+02
1.205769692488854162e+03,1.912057296931601869e+01,1.353075191186243842e+02
1.205671057528810934e+03,1.910796135549695762e+01,1.353181048580673860e+02
1.205598846189182723e+03,1.906705746319470407e+01,1.355412005121668813e+02
1.205502411451173430e+03,1.905209012101179056e+01,1.355694807430554079e+02
1.205403776491130202e+03,1.903947850719272950e+01,1.355800664824984381e+02
1.205329364025194309e+03,1.900093241243112985e+01,1.357854528866712087e+02
1.205252749514339484e+03,1.896474399775526010e+01,1.359731301395050593e+02
1.205175031239529289e+03,1.892973625738911281e+01,1.361519382553633193e+02
1.205096215602366783e+03,1.889590564025392538e+01,1.363219062582705590e+02
1.205018499150441357e+03,1.886089594816585446e+01,1.365007290340223278e+02
1.204939680771782832e+03,1.882706716529757074e+01,1.366706824756235221e+02
1.204859763193549725e+03,1.879441527075016793e+01,1.368317960014486800e+02
1.204778743674246016e+03,1.876294209879064567e+01,1.369840550501918415e+02
1.204697724169280036e+03,1.873147111346304428e+01,1.371362992418664248e+02
1.204617805672435679e+03,1.869881910146066417e+01,1.372974128662791600e+02
1.204536785248858450e+03,1.866734799867805705e+01,1.374496571565412353e+02
1.204453564603247059e+03,1.863823262425923133e+01,1.375842069553580131e+02
1.204368140994105943e+03,1.861147481247103741e+01,1.377010477014228798e+02
1.204284919444220805e+03,1.858236150722913749e+01,1.378355827417584578e+02
1.204199495835079460e+03,1.855560369544090449e+01,1.379524234878234381e+02
1.204115174167008945e+03,1.852766716106493661e+01,1.380781187109704149e+02
1.204028650454019271e+03,1.850208830677459204e+01,1.381861047827783864e+02
1.203942125822418575e+03,1.847650933502925596e+01,1.382940909531739067e+02
1.203855603028040150e+03,1.845093059819394199e+01,1.384020769263941588e+02
1.203767975551095105e+03,1.842653241821336252e+01,1.385011938612267102e+02
1.203682553779176260e+03,1.839977484133513386e+01,1.386180344101166497e+02
1.203598231192494268e+03,1.837183818950419223e+01,1.387437297318512321e+02
1.203510605538434220e+03,1.834743805780166070e+01,1.388428613265770935e+02
1.203421880699137091e+03,1.832421700105200912e+01,1.389331381484584256e+02
1.203334253222192046e+03,1.829981882107144386e+01,1.390322550832908632e+02
1.203246629405354042e+03,1.827541892427895931e+01,1.391313864808417691e+02
1.203160104773753346e+03,1.824983995253358415e+01,1.392393726512372041e+02
1.203071379015844968e+03,1.822661877832895527e+01,1.393296495717061134e+02
1.202982653257936590e+03,1.820339760412430152e+01,1.394199264921749375e+02
1.202893924758532194e+03,1.818017826418656568e+01,1.395101888513378015e+02
1.202804097978164464e+03,1.815813593002474491e+01,1.395916111961371655e+02
1.202712069152877802e+03,1.813845127594861140e+01,1.396553243895973822e+02
1.202621141350050721e+03,1.811758778182960583e+01,1.397278921587271725e+02
1.202530211724338642e+03,1.809672623943255232e+01,1.398004452679634255e+02
1.202442588352468647e+03,1.807232421473567285e+01,1.398995914732891208e+02
1.202354961334829341e+03,1.804792609348260157e+01,1.399987083588278836e+02
1.202265136377346380e+03,1.802588180759887138e+01,1.400801453635206428e+02
1.202173105729175177e+03,1.800619910524464728e+01,1.401438438970874358e+02
1.202081076903888288e+03,1.798651445116854219e+01,1.402075570905476525e+02
1.201987946596836764e+03,1.796800857840773347e+01,1.402624157576320840e+02
1.201895915948665333e+03,1.794832587605349516e+01,1.403261142911989054e+02
1.201804987686532513e+03,1.792746232320700628e+01,1.403986821096223707e+02
1.201712958861245852e+03,1.790777766913089053e+01,1.404623953030827010e+02
1.201618727991040487e+03,1.789045069514043362e+01,1.405083993452037703e+02
1.201527799728907667e+03,1.786958714229394829e+01,1.405809671636274345e+02
1.201435770903621005e+03,1.784990248821777215e+01,1.406446803570875375e+02
1.201342640596569481e+03,1.783139661545697763e+01,1.406995390241720827e+02
1.201249508925938471e+03,1.781289275314562559e+01,1.407543829820692167e+02
1.201156380901077227e+03,1.779438498739044405e+01,1.408092562597534823e+02
1.201063250594025703e+03,1.777587911462964598e+01,1.408641149268379138e+02
1.200971221768739269e+03,1.775619446055345918e+01,1.409278281202981304e+02
1.200876990898533677e+03,1.773886748656303070e+01,1.409738321624193134e+02
1.200783858768597156e+03,1.772036356552417047e+01,1.410286761696103497e+02
1.200688526875932212e+03,1.770421543157652167e+01,1.410658256360619589e+02
1.200594295546421336e+03,1.768688839885859565e+01,1.411118297274769304e+02
1.200500064676215743e+03,1.766956142486811387e+01,1.411578337695979997e+02
1.200406934828469730e+03,1.765105561083479913e+01,1.412126923873886426e+02
1.200312702135379368e+03,1.763373058856629427e+01,1.412586817696164303e+02
1.200218472628753261e+03,1.761640160412636291e+01,1.413047005209247970e+02
1.200123140276782806e+03,1.760025341145127342e+01,1.413418500366702233e+02
1.200025606339199157e+03,1.758646295758933675e+01,1.413612903517827988e+02
1.199929173424074861e+03,1.757149366368459908e+01,1.413895852425649480e+02
1.199833841531410144e+03,1.755534552973697515e+01,1.414267347090165572e+02
1.199737408616285848e+03,1.754037623583218419e+01,1.414550295997986211e+02
1.199643175004584236e+03,1.752305109610865941e+01,1.415010190806138439e+02
1.199548944134378644e+03,1.750572412211817763e+01,1.415470231227349132e+02
1.199453614064598924e+03,1.748957403644863007e+01,1.415841872490800597e+02
1.199359381371508334e+03,1.747224901418006837e+01,1.416301766313077337e+02
1.199264050842422876e+03,1.745609886978304104e+01,1.416673408069466404e+02
1.199169818149332741e+03,1.743877384751452198e+01,1.417133301891742008e+02
1.199073386827440345e+03,1.742380257252405684e+01,1.417416397644968242e+02
1.198974751637744475e+03,1.741119092934122037e+01,1.417522255285866777e+02
1.198878316899735182e+03,1.739622358715835304e+01,1.417805057594753180e+02
1.198782984777417596e+03,1.738007542384700699e+01,1.418176552505737789e+02
1.198686551632640658e+03,1.736510610057846904e+01,1.418459501660026660e+02
1.198591219510323072e+03,1.734895793726706614e+01,1.418830996571012122e+02
1.198496988410464610e+03,1.733163093391286580e+01,1.419291037238692468e+02
1.198400555495340313e+03,1.731666164000812813e+01,1.419573986146513960e+02
1.198304120527678606e+03,1.730169426846151026e+01,1.419856788701868595e+02
1.198207689205786210e+03,1.728672299347104513e+01,1.420139884455092840e+02
1.198110155038549692e+03,1.727293251024539344e+01,1.420334287852688249e+02
1.198011520078506692e+03,1.726032089642626133e+01,1.420440145247117130e+02
1.197913985911270174e+03,1.724653041320056701e+01,1.420634548644711401e+02
1.197815350721574305e+03,1.723391877001773054e+01,1.420740406285611073e+02
1.197716715761531077e+03,1.722130715619866947e+01,1.420846263680041091e+02
1.197619181364641918e+03,1.720751664360919975e+01,1.421040667324105016e+02
1.197520546404598917e+03,1.719490502979009605e+01,1.421146524718533897e+02
1.197421911214903048e+03,1.718229338660724892e+01,1.421252382359432431e+02
1.197323276140033386e+03,1.716968175810627883e+01,1.421358239877097276e+02
1.197223540042704371e+03,1.715824896964812751e+01,1.421375551638065531e+02
1.197124904853008502e+03,1.714563732646526262e+01,1.421481409278965202e+02
1.197024067618393929e+03,1.713538336336811696e+01,1.421410175406473400e+02
1.196924331521064914e+03,1.712395057490996564e+01,1.421427487167442507e+02
1.196824593486024696e+03,1.711251972349187156e+01,1.421444652452711352e+02
1.196723758189121327e+03,1.710226382335464024e+01,1.421373565055918959e+02
1.196621820046873381e+03,1.709318871498219394e+01,1.421213785303497730e+02
1.196522083834718160e+03,1.708175591184217623e+01,1.421231097187701664e+02
1.196422347679975928e+03,1.707032311604311658e+01,1.421248409010288469e+02
1.196323712547693276e+03,1.705771148020121686e+01,1.421354266589569590e+02
1.196225077415410624e+03,1.704509984435929937e+01,1.421460124168851848e+02
1.196126442283127972e+03,1.703248820851742451e+01,1.421565981748132970e+02
1.196026706128385740e+03,1.702105541271831157e+01,1.421583293570719491e+02
1.195928070996103088e+03,1.700844377687637987e+01,1.421689151150000612e+02
1.195829435863820436e+03,1.699583214103449080e+01,1.421795008729282017e+02
1.195729699709078204e+03,1.698439934523544892e+01,1.421812320551869675e+02
1.195629963554336200e+03,1.697296654943633598e+01,1.421829632374455059e+02
1.195529128200019613e+03,1.696271064195818568e+01,1.421758545039282353e+02
1.195427188177473681e+03,1.695363747796668719e+01,1.421598618749541174e+02
1.195325251800697515e+03,1.694456041053138406e+01,1.421438985657672447e+02
1.195223311778151810e+03,1.693548724653991400e+01,1.421279059367933542e+02
1.195124676645869158e+03,1.692287561069802493e+01,1.421384916947214947e+02
1.195022740269092992e+03,1.691379854326270760e+01,1.421225283855345083e+02
1.194919699224087708e+03,1.690590421931405274e+01,1.420976811808909588e+02
1.194816660001967421e+03,1.689800794364354530e+01,1.420728486361411171e+02
1.194713622602731903e+03,1.689010971625103252e+01,1.420480307512845854e+02
1.194611682580186198e+03,1.688103655225955890e+01,1.420320381223105812e+02
1.194509746203410032e+03,1.687195948482421315e+01,1.420160748131236232e+02
1.194405605901417175e+03,1.686524204185559128e+01,1.419823876988658355e+02
1.194301465714250526e+03,1.685852461356883580e+01,1.419487005722845936e+02
1.194199527572002808e+03,1.684944950519640017e+01,1.419327225970424706e+02
1.194097589314928655e+03,1.684037438214201643e+01,1.419167446341237451e+02
1.193994550150221357e+03,1.683247811381242798e+01,1.418919120832120484e+02
1.193890409848228501e+03,1.682576067084377769e+01,1.418582249689541754e+02
1.193786269546235644e+03,1.681904322787514161e+01,1.418245378546963877e+02
1.193684333226872695e+03,1.680996616778077168e+01,1.418085745393476884e+02
1.193583494284199332e+03,1.679971417108735920e+01,1.418014364798816302e+02
1.193480456827550825e+03,1.679181593635394165e+01,1.417766186011868399e+02
1.193378516977244544e+03,1.678274279438532446e+01,1.417606259537277253e+02
1.193275479290942940e+03,1.677484453028810307e+01,1.417358080996797867e+02
1.193172440241062304e+03,1.676694827664038101e+01,1.417109755364447494e+02
1.193070501983988152e+03,1.675787315358603990e+01,1.416949975735259954e+02
1.192966361681995295e+03,1.675115571061741448e+01,1.416613104592682078e+02
1.192862221609654853e+03,1.674443829701247211e+01,1.416276233203634831e+02
1.192756980285202417e+03,1.673889969408670453e+01,1.415850816304361501e+02
1.192651738960750208e+03,1.673336109116087300e+01,1.415425399405088172e+02
1.192548701504101700e+03,1.672546285642741282e+01,1.415177220618139984e+02
1.192446761653795193e+03,1.671638971445880983e+01,1.415017294143549123e+02
1.192345926242065389e+03,1.670613379963971212e+01,1.414946206869992409e+02
1.192240684917612953e+03,1.670059519671390902e+01,1.414520789970717942e+02
1.192135443593160517e+03,1.669505659378808815e+01,1.414095373071445749e+02
1.192029101246248956e+03,1.669069683090508605e+01,1.413581410415476398e+02
1.191923860151449162e+03,1.668515825734304059e+01,1.413155993269734552e+02
1.191817517804537374e+03,1.668079849446008112e+01,1.412642030613766622e+02
1.191711177280510356e+03,1.667643677985518380e+01,1.412128214556731507e+02
1.191604835163251664e+03,1.667207704633595711e+01,1.411614251654293923e+02
1.191499593609146359e+03,1.666653841404638925e+01,1.411188835001489963e+02
1.191394352514346565e+03,1.666099984048432958e+01,1.410763417855746980e+02
1.191288010397087874e+03,1.665664010696513131e+01,1.410249454953309680e+02
1.191179466234910024e+03,1.665463805353153859e+01,1.409558400537481759e+02
1.191072022176580276e+03,1.665145704260019599e+01,1.408955892864223074e+02
1.190964579036862006e+03,1.664827614912384135e+01,1.408353384205091174e+02
1.190856034874683928e+03,1.664627409569026284e+01,1.407662329789262117e+02
1.190746391512931723e+03,1.664544893057757946e+01,1.406882876215672695e+02
1.190637845527869104e+03,1.664344882886599564e+01,1.406191675200909685e+02
1.190529302729270512e+03,1.664144476498301373e+01,1.405500767876953887e+02
1.190419657085327572e+03,1.664062149286485592e+01,1.404721168197368115e+02
1.190310013723575139e+03,1.663979632775217254e+01,1.403941714623777557e+02
1.190201467738512520e+03,1.663779622604058517e+01,1.403250513609015684e+02
1.190090723354300735e+03,1.663814990097081647e+01,1.402382514278731662e+02
1.189979976687898443e+03,1.663850546889540638e+01,1.401514368842449301e+02
1.189870331503261241e+03,1.663768225550471413e+01,1.400734768669926780e+02
1.189759586659743718e+03,1.663803587170745146e+01,1.399866769832579507e+02
1.189647739430187585e+03,1.663957033840242516e+01,1.398910078146664659e+02
1.189534791178172100e+03,1.664228364514026737e+01,1.397864840704054927e+02
1.189420743267276521e+03,1.664617378147145743e+01,1.396731204596621865e+02
1.189305591147457562e+03,1.665124672001684658e+01,1.395508729041685569e+02
1.189191543695867267e+03,1.665513691507562655e+01,1.394375092441315758e+02
1.189079696007005623e+03,1.665667132304306364e+01,1.393418401248338512e+02
1.188967848777449490e+03,1.665820578973806221e+01,1.392461709562423664e+02
1.188854900066128494e+03,1.666091903774839622e+01,1.391416472612752102e+02
1.188741951814113236e+03,1.666363234448620290e+01,1.390371235170141517e+02
1.188627904362522941e+03,1.666752253954494023e+01,1.389237598569771421e+02
1.188511654406708431e+03,1.667377035596182111e+01,1.387926870948946600e+02
