x,y,z
1.199793114520857898e+03,2.222879290592128143e+01,1.407146821325587780e+02
1.199766741124634564e+03,2.213678084349155384e+01,1.407759551743449435e+02
1.199740367728411684e+03,2.204476878106183690e+01,1.408372282161311944e+02
1.199708780590837478e+03,2.195334873323202629e+01,1.408812824275733533e+02
1.199679800421760547e+03,2.186163288819676964e+01,1.409339460317975465e+02
1.199650815741191082e+03,2.176991711339862690e+01,1.409865954267660584e+02
1.199619233115109409e+03,2.167849699533171659e+01,1.410306638474640977e+02
1.199590252946032479e+03,2.158678115029646705e+01,1.410833274516882909e+02
1.199558666004101497e+03,2.149536152265569910e+01,1.411273816183504834e+02
1.199529681323532031e+03,2.140364574785754925e+01,1.411800310133189953e+02
1.199495491728952857e+03,2.131252142699605301e+01,1.412154900412350003e+02
1.199461293698318968e+03,2.122139850717591258e+01,1.412509205162995158e+02
1.199427104299383245e+03,2.113027460650347322e+01,1.412863794994354407e+02
1.199395513041603181e+03,2.103885546928885120e+01,1.413304194120620423e+02
1.199363926099672199e+03,2.094743584164807970e+01,1.413744735787243485e+02
1.199332338766454541e+03,2.085601537362921931e+01,1.414185278349465591e+02
1.199295538278815684e+03,2.076518818077740036e+01,1.414453631264849207e+02
1.199261344564031106e+03,2.067406477053108560e+01,1.414808078555851409e+02
1.199229757622100124e+03,2.058264514289033187e+01,1.415248620222474472e+02
1.199195559395822556e+03,2.049152180288114522e+01,1.415602925420920144e+02
1.199161369996886833e+03,2.040039790220868809e+01,1.415957515252279677e+02
1.199129782957134239e+03,2.030897806447339349e+01,1.416398057142802429e+02
1.199092982371673770e+03,2.021815066152704787e+01,1.416666410282085735e+02
1.199056177568185831e+03,2.012732395910137484e+01,1.416934620657110884e+02
1.199021988071428268e+03,2.003619984833439815e+01,1.417289210712370107e+02
1.198985187485967799e+03,1.994537244538805965e+01,1.417557563851654550e+02
1.198948382584658248e+03,1.985454553286788126e+01,1.417825774450580525e+02
1.198908975226343728e+03,1.976401434731599593e+01,1.418008033214244108e+02
1.198869572281699902e+03,1.967348288143249135e+01,1.418190434294364195e+02
1.198827558150531559e+03,1.958324791327508763e+01,1.418286598682407771e+02
1.198785544019363215e+03,1.949301294511770521e+01,1.418382763070451631e+02
1.198751345890907487e+03,1.940188981520303813e+01,1.418737068044997329e+02
1.198719763264825588e+03,1.931046969713611361e+01,1.419177752251976585e+02
1.198680351590662212e+03,1.921993900201039196e+01,1.419359868475283406e+02
1.198643551005201516e+03,1.912911159906404990e+01,1.419628221614566712e+02
1.198604143744708836e+03,1.903858062360670544e+01,1.419810480154329753e+02
1.198564736288572703e+03,1.894804922796029345e+01,1.419992739141893594e+02
1.198525333343928878e+03,1.885751776207679953e+01,1.420175140222014818e+02
1.198483319212760307e+03,1.876728279391940291e+01,1.420271304610058394e+02
1.198441305130502997e+03,1.867704793080926962e+01,1.420367468886151698e+02
1.198401893505250200e+03,1.858651734073081130e+01,1.420549584997507964e+02
1.198359879374081629e+03,1.849628237257340757e+01,1.420645749385551824e+02
1.198320472015767109e+03,1.840575118702155422e+01,1.420828008149215975e+02
1.198278457933509571e+03,1.831551632391140672e+01,1.420924172425309564e+02
1.198233837029487177e+03,1.822557757314848459e+01,1.420934242437733701e+02
1.198191822947229639e+03,1.813534271003835130e+01,1.421030406713827290e+02
1.198149808864972101e+03,1.804510784692821090e+01,1.421126570989921163e+02
1.198105192276798789e+03,1.795516860573914997e+01,1.421136783542702915e+02
1.198060567081382715e+03,1.786523039792601253e+01,1.421146710958794301e+02
1.198013339428961672e+03,1.777558791708120012e+01,1.421070686539624432e+02
1.197968718549394680e+03,1.768564921884190966e+01,1.421080756496073150e+02
1.197926704442681512e+03,1.759541430320813404e+01,1.421176920828142158e+02
1.197882083563114520e+03,1.750547560496884358e+01,1.421186990784590876e+02
1.197840069456401579e+03,1.741524068933507152e+01,1.421283155116660453e+02
1.197795452892683670e+03,1.732530150066963515e+01,1.421293367613465932e+02
1.197743007378705670e+03,1.723625194503991054e+01,1.421045011902699571e+02
1.197693177269279886e+03,1.714690519116342671e+01,1.420883035648265889e+02
1.197643338528155709e+03,1.705755941813923471e+01,1.420720774313119534e+02
1.197598721964438027e+03,1.696762022947378767e+01,1.420730986809925582e+02
1.197548883223313851e+03,1.687827445644958857e+01,1.420568725474777807e+02
1.197496446341034016e+03,1.678922391996757568e+01,1.420320654844725539e+02
1.197449218688613200e+03,1.669958143912275972e+01,1.420244630425554533e+02
1.197401986720343075e+03,1.660993944870409678e+01,1.420168463466027902e+02
1.197359972613630134e+03,1.651970453307031761e+01,1.420264627798095773e+02
1.197312749277058401e+03,1.643006156179935573e+01,1.420188745919282383e+02
1.197265521624637358e+03,1.634041908095453977e+01,1.420112721500111945e+02
1.197218289656367233e+03,1.625077709053586972e+01,1.420036554540584746e+02
1.197176275549654292e+03,1.616054217490210476e+01,1.420132718872653186e+02
1.197126445415772878e+03,1.607119536850197861e+01,1.419970742674195208e+02
1.197079213471958383e+03,1.598155343060694555e+01,1.419894575658692872e+02
1.197034596932695877e+03,1.589161429446512841e+01,1.419904788099524069e+02
1.196984762482965380e+03,1.580226797849116060e+01,1.419742669360709044e+02
1.196932321309291865e+03,1.571321798495891819e+01,1.419494456134324309e+02
1.196879880086707772e+03,1.562416788637941956e+01,1.419246243019889278e+02
1.196827438864123451e+03,1.553511778779992625e+01,1.418998029905455098e+02
1.196777608779153070e+03,1.544577108644706520e+01,1.418836053595046280e+02
1.196722560832625504e+03,1.535701731030930262e+01,1.418501745993042675e+02
1.196670115294192101e+03,1.526796770215595522e+01,1.418253390338251165e+02
1.196612460623721518e+03,1.517951024845991626e+01,1.417832988248676145e+02
1.196552203300602969e+03,1.509134810154316320e+01,1.417326634771639533e+02
1.196494548630132385e+03,1.500289064784714554e+01,1.416906232682065934e+02
1.196439500634694014e+03,1.491413676666211430e+01,1.416571925192010610e+02
1.196384452639255642e+03,1.482538288547709548e+01,1.416237617701956424e+02
1.196329404741639109e+03,1.473662921438658913e+01,1.415903309988001411e+02
1.196274356746200965e+03,1.464787533320157209e+01,1.415569002497947224e+02
1.196219308750762593e+03,1.455912145201654617e+01,1.415234695007893038e+02
1.196161653982470398e+03,1.447066378822598232e+01,1.414814293142219128e+02
1.196101392539145991e+03,1.438250255192442495e+01,1.414307796677024669e+02
1.196043737770853568e+03,1.429404488813389484e+01,1.413887394811351612e+02
1.195986083002561372e+03,1.420558722434333809e+01,1.413466992945677703e+02
1.195933646095826134e+03,1.411653663533768110e+01,1.413218922371599717e+02
1.195878598100387990e+03,1.402778275415265519e+01,1.412884614881545531e+02
1.195820943429917406e+03,1.393932530045663754e+01,1.412464212791970795e+02
1.195765895434479035e+03,1.385057141927160629e+01,1.412129905301916608e+02
1.195713458527743796e+03,1.376152083026594930e+01,1.411881834727839475e+02
1.195655803857273213e+03,1.367306337656991744e+01,1.411461432638264739e+02
1.195595542218305354e+03,1.358490172007931562e+01,1.410954936620870797e+02
1.195535280774980947e+03,1.349674048377777780e+01,1.410448440155677190e+02
1.195477626104510364e+03,1.340828303008173883e+01,1.410028038066103306e+02
1.195417360345336647e+03,1.332012228420635225e+01,1.409521399060552653e+02
1.195354496053720595e+03,1.323225593449502568e+01,1.408928951655695698e+02
1.195296841383249784e+03,1.314379848079900626e+01,1.408508549566122099e+02
1.195236579939925377e+03,1.305563724449744178e+01,1.408002053100928492e+02
1.195173716039596002e+03,1.296777173516421300e+01,1.407409604800472493e+02
1.195113454596271595e+03,1.287961049886266274e+01,1.406903108335277750e+02
1.195050586184449912e+03,1.279174505976654252e+01,1.406310517942265221e+02
1.194985110999773724e+03,1.270417583806488260e+01,1.405631833173631833e+02
1.194919636010741442e+03,1.261660703655228133e+01,1.404953147957198496e+02
1.194854161021708933e+03,1.252903823503966407e+01,1.404274462740765443e+02
1.194788690348525733e+03,1.244146894310092399e+01,1.403595920064689722e+02
1.194720604075146866e+03,1.235419642921989691e+01,1.402830998380080132e+02
1.194652526629109389e+03,1.226692335467560468e+01,1.402066361328384687e+02
1.194584444671579604e+03,1.217965035036842458e+01,1.401301582184131291e+02
1.194518969682547322e+03,1.209208154885583753e+01,1.400622896967698239e+02
1.194448281147806938e+03,1.200510518213216926e+01,1.399772023000026593e+02
1.194372383187564310e+03,1.191872033958226318e+01,1.398749103269271075e+02
1.194296481107116051e+03,1.183233640764755634e+01,1.397726040550359983e+02
1.194225792572375667e+03,1.174536004092390229e+01,1.396875166582687200e+02
1.194152501384986863e+03,1.165867898097952882e+01,1.395938341227552826e+02
1.194076599304538831e+03,1.157229504904483086e+01,1.394915278508641734e+02
1.193998090255593070e+03,1.148620691431553453e+01,1.393806121861910299e+02
1.193922188175144811e+03,1.139982298238082947e+01,1.392783059142998070e+02
1.193846286094696325e+03,1.131343905044613152e+01,1.391759996424085557e+02
1.193765174588745822e+03,1.122764664268516555e+01,1.390564887942092867e+02
1.193684063278438998e+03,1.114185465511325113e+01,1.389369779012298238e+02
1.193597733910931083e+03,1.105665517256741381e+01,1.388002339238708771e+02
1.193516618284774950e+03,1.097086367542164353e+01,1.386807087768557949e+02
1.193427682340056890e+03,1.088596083045930207e+01,1.385353553171547674e+02
1.193338750711187913e+03,1.080105749507082358e+01,1.383900161114895013e+02
1.193255028116534277e+03,1.071556179513048335e+01,1.382618815716923848e+02
1.193168698749026589e+03,1.063036231258463182e+01,1.381251375943333244e+02
1.193077160347303561e+03,1.054575519459064203e+01,1.379711889511061713e+02
1.192980404084023803e+03,1.046174100181170452e+01,1.378000071787191985e+02
1.192881041047889767e+03,1.037802302642727348e+01,1.376202159687703954e+02
1.192776473097746248e+03,1.029489650497949071e+01,1.374232343917689434e+02
1.192671896124617206e+03,1.021177012400590201e+01,1.372262243962562138e+02
1.192564712769921471e+03,1.012894080080488735e+01,1.370206048736215507e+02
1.192444495550955708e+03,1.004759256457624517e+01,1.367719381631769124e+02
1.192329495802260226e+03,9.965650562754401420e+00,1.365405046714520552e+02
1.192206676517576398e+03,9.884598893872174941e+00,1.362832426879211312e+02
1.192063002267487491e+03,9.805915283389555981e+00,1.359571053830145217e+02
1.191906290619853053e+03,9.728714931061654525e+00,1.355879064571424806e+02
1.191749582505494345e+03,9.651512407551392059e+00,1.352187219644261802e+02
1.191707568080860710e+03,9.561276809110434982e+00,1.352283384704005016e+02
1.191665554438800655e+03,9.471042891425657473e+00,1.352379547972549858e+02
1.191576618102795692e+03,9.386139206085216458e+00,1.350926014271139763e+02
1.191492900410921266e+03,9.300644276285890300e+00,1.349644810070125232e+02
1.191375289573522878e+03,9.218998982284665189e+00,1.347244238236898752e+02
1.191286357944653673e+03,9.134095646896188470e+00,1.345790846180245808e+02
1.197512432695235248e+03,2.760288939163924127e+01,1.359968832935805096e+02
1.197496486859313563e+03,2.750969185461948996e+01,1.360925945476715242e+02
1.197480541414680147e+03,2.741649515797662318e+01,1.361883057121964100e+02
1.197464591654033939e+03,2.732329895174243717e+01,1.362840026227344481e+02
1.197477321795654007e+03,2.722684397984562921e+01,1.364744172759532148e+02
1.197487445065796464e+03,2.713068521479010542e+01,1.366562225211088730e+02
1.197497563628638545e+03,2.703452609976634946e+01,1.368380136018440112e+02
1.197502473155825783e+03,2.693895974839336560e+01,1.370026000308736229e+02
1.197507378367000456e+03,2.684339388742904831e+01,1.371671722059162448e+02
1.197509681022709856e+03,2.674812374289731309e+01,1.373231492268827196e+02
1.197511983678419710e+03,2.665285359836559209e+01,1.374791262478491944e+02
1.197511674755351123e+03,2.655787931070691243e+01,1.376264796963318986e+02
1.197513977802348791e+03,2.646261000655206885e+01,1.377824566277322447e+02
1.197511066323815157e+03,2.636793143532598194e+01,1.379212149221387165e+02
1.197505544049079617e+03,2.627355040172674094e+01,1.380513494649290180e+02
1.197500030406368523e+03,2.617916838731011708e+01,1.381815125156931003e+02
1.197491900868867333e+03,2.608508272017524732e+01,1.383030377399866495e+02
1.197483776429954560e+03,2.599099824338546583e+01,1.384245770391345900e+02
1.197473040020975759e+03,2.589720878309186602e+01,1.385374928553649738e+02
1.197464919506787282e+03,2.580312297551651923e+01,1.386590464980659192e+02
1.197451576617618684e+03,2.570963056244106326e+01,1.387633528166669521e+02
1.197438237653174383e+03,2.561613681858004909e+01,1.388676734788212173e+02
1.197430113214261837e+03,2.552205234179027826e+01,1.389892127779690441e+02
1.197416774249817536e+03,2.542855859792925699e+01,1.390935334401231955e+02
1.197398217617693717e+03,2.533565859853633029e+01,1.391806209425982104e+02
1.197382272173060301e+03,2.524246190189347772e+01,1.392763321071230962e+02
1.197368928892603662e+03,2.514896864844111946e+01,1.393806385152903715e+02
1.197352988155270396e+03,2.505577230176648484e+01,1.394763638442358911e+02
1.197331824260380927e+03,2.496316766883793647e+01,1.395548420282138977e+02
1.197313276651570277e+03,2.487026752900455051e+01,1.396419579490962803e+02
1.197297326499636029e+03,2.477707048239346221e+01,1.397376549492005324e+02
1.197278773792236734e+03,2.468416915221498797e+01,1.398247567952285522e+02
1.197260221867413520e+03,2.459126950279027923e+01,1.399118584621240586e+02
1.197239057972524051e+03,2.449866486986172731e+01,1.399903366461021506e+02
1.197217899176223227e+03,2.440606142727828853e+01,1.400688289049346622e+02
1.197196739597346095e+03,2.431345630394107715e+01,1.401473213428995450e+02
1.197172973538279621e+03,2.422114822782200960e+01,1.402172042832351337e+02
1.197149207479213146e+03,2.412884015170294205e+01,1.402870872235707509e+02
1.197125441028858631e+03,2.403653123520699353e+01,1.403569702534726105e+02
1.197101670653779593e+03,2.394422364949660320e+01,1.404268389398213230e+02
1.197077904594713118e+03,2.385191557337754276e+01,1.404967218801569402e+02
1.197048924792691423e+03,2.376019991094100448e+01,1.405493860043663972e+02
1.197022551862147111e+03,2.366818804166321399e+01,1.406106595366388774e+02
1.196993571864481510e+03,2.357647195903823345e+01,1.406633237056315124e+02
1.196967198738293291e+03,2.348445966957197939e+01,1.407245972826871707e+02
1.196940821491736642e+03,2.339244829070288034e+01,1.407858565609728601e+02
1.196909239134249674e+03,2.330102834469893125e+01,1.408299255311059710e+02
1.196877652460750369e+03,2.320960888910367359e+01,1.408739802472522911e+02
1.196851279334562150e+03,2.311759659963742664e+01,1.409352538243079493e+02
1.196824906404017838e+03,2.302558473035962194e+01,1.409965273565805148e+02
1.196801140149307457e+03,2.293327623405211213e+01,1.410664103416991964e+02
1.196772156031273425e+03,2.284156106202426528e+01,1.411190602119217772e+02
1.196745783100729113e+03,2.274954919274646414e+01,1.411803337441943711e+02
1.196716803103063512e+03,2.265783311012148360e+01,1.412329979131867788e+02
1.196682609558086369e+03,2.256670986136748169e+01,1.412684432212700756e+02
1.196648415817465548e+03,2.247558619242504818e+01,1.413038885741364368e+02
1.196616829143966015e+03,2.238416673682978342e+01,1.413479432902827853e+02
1.196587849341944093e+03,2.229245107439325935e+01,1.414006074144923275e+02
1.196553655601323271e+03,2.220132740545080452e+01,1.414360527673586034e+02
1.196519457740334019e+03,2.211020464710548694e+01,1.414714838214550241e+02
1.196485268511369441e+03,2.201908090794280071e+01,1.415069433835251971e+02
1.196451070454736055e+03,2.192795772940904442e+01,1.415423744824047105e+02
1.196419483781236522e+03,2.183653827381377255e+01,1.415864291985511443e+02
1.196387901228105648e+03,2.174511790762138830e+01,1.416304982134674049e+02
1.196353703367116168e+03,2.165399514927607427e+01,1.416659292675637118e+02
1.196316902950661415e+03,2.156316810736333522e+01,1.416927651675840139e+02
1.196277499978741844e+03,2.147263678188319957e+01,1.417110059135279130e+02
1.196243301922108458e+03,2.138151360334942552e+01,1.417464370124073980e+02
1.196211715052965019e+03,2.129009372756572560e+01,1.417904917733369246e+02
1.196177521507987876e+03,2.119897047881172369e+01,1.418259370814202214e+02
1.196140716775521014e+03,2.110814392730767253e+01,1.418527587274535051e+02
1.196109134418033818e+03,2.101672398130371988e+01,1.418968276975867013e+02
1.196074940873056903e+03,2.092560073254972508e+01,1.419322730056699697e+02
1.196038140065314337e+03,2.083477285026011216e+01,1.419591089952563721e+02
1.196001335332847248e+03,2.074394629875606810e+01,1.419859306412897126e+02
1.195961928044915112e+03,2.065341546368458481e+01,1.420041571332467640e+02
1.195919913885505139e+03,2.056318083545439990e+01,1.420137742171407922e+02
1.195880506401929097e+03,2.047264958019448500e+01,1.420320007538810501e+02
1.195838492242519123e+03,2.038241495196427877e+01,1.420416178377749645e+02
1.195799089172777485e+03,2.029188341638992554e+01,1.420598586061105379e+02
1.195762288658500893e+03,2.020105616438296892e+01,1.420866945285222300e+02
1.195722877054556193e+03,2.011052581972017705e+01,1.421049067664925190e+02
1.195683469668801990e+03,2.001999477455448329e+01,1.421231332808411310e+02
1.195644062283047788e+03,1.992946372938880018e+01,1.421413597951898282e+02
1.195602048025815748e+03,1.983922889106438348e+01,1.421509769014753886e+02
1.195560033768584162e+03,1.974899405273995612e+01,1.421605940077609205e+02
1.195518019609174189e+03,1.965875942450976410e+01,1.421702110916549486e+02
1.195476005351942376e+03,1.956852458618534030e+01,1.421798281979405090e+02
1.195433991094710564e+03,1.947828974786092004e+01,1.421894453042260693e+02
1.195391976837478751e+03,1.938805490953651045e+01,1.421990624105116012e+02
1.195349962678068778e+03,1.929782028130629712e+01,1.422086794944056862e+02
1.195305341549359355e+03,1.920788164982315038e+01,1.422096871926281096e+02
1.195263327292127542e+03,1.911764681149873013e+01,1.422193042989136700e+02
1.195218706261239959e+03,1.902770839010979742e+01,1.422203119747446181e+02
1.195176691906186306e+03,1.893747334169114538e+01,1.422299291034217390e+02
1.195126861448355839e+03,1.884812684357608248e+01,1.422137322171133178e+02
1.195079629132156697e+03,1.875848490934287938e+01,1.422061162532858418e+02
1.195037614923835690e+03,1.866825017606556258e+01,1.422157333483756076e+02
1.194992993844037301e+03,1.857831164962951576e+01,1.422167410354023787e+02
1.194945770159862604e+03,1.848866873457895821e+01,1.422091535795486550e+02
1.194901149031153182e+03,1.839873010309579726e+01,1.422101612777710784e+02
1.194856527951354792e+03,1.830879157665976109e+01,1.422111689647977926e+02
1.194811902506632805e+03,1.821885343558528447e+01,1.422121624090333967e+02
1.194764678871369142e+03,1.812921062558183749e+01,1.422045749419839069e+02
1.194712232861125585e+03,1.804016121007826001e+01,1.421797401508345047e+02
1.194662402305473279e+03,1.795081450186896532e+01,1.421635432869176725e+02
1.194615174329741649e+03,1.786117212975063495e+01,1.421559415714792181e+02
1.194570548909475292e+03,1.777123404119970829e+01,1.421569350101168254e+02
1.194520718378278389e+03,1.768188738551396710e+01,1.421407381406021955e+02
1.194473490402546986e+03,1.759224501339563673e+01,1.421331364251636842e+02
1.194428873614305303e+03,1.750230594402736628e+01,1.421341583717751860e+02
1.194384248194038946e+03,1.741236785547643251e+01,1.421351518104128502e+02
1.194329203919887050e+03,1.732361361347323125e+01,1.421017361247719464e+02
1.194274151013710252e+03,1.723486035228736313e+01,1.420682919311573187e+02
1.194211286125125525e+03,1.714699473080796821e+01,1.420090480213272031e+02
1.194156237534961065e+03,1.705824097921342641e+01,1.419756180816994515e+02
1.194101188944796604e+03,1.696948722761889528e+01,1.419421881420716431e+02
1.194048742910097417e+03,1.688043775959177495e+01,1.419173533565201808e+02
1.193993698635945293e+03,1.679168351758857014e+01,1.418839376708793623e+02
1.193938650045780832e+03,1.670292976599404255e+01,1.418505077312515255e+02
1.193888815198571820e+03,1.661358360071697859e+01,1.418342966077499341e+02
1.193838980351362807e+03,1.652423743543991108e+01,1.418180854842483427e+02
1.193783931761198346e+03,1.643548368384536928e+01,1.417846555446206196e+02
1.193728883171033658e+03,1.634672993225084170e+01,1.417512256049928681e+02
1.193671227709392042e+03,1.625827238749758052e+01,1.417091862573020080e+02
1.193616183435239918e+03,1.616951814549437572e+01,1.416757705716611326e+02
1.193563741692097437e+03,1.608046813453501400e+01,1.416509500456944011e+02
1.193511295681853881e+03,1.599141871903145251e+01,1.416261152545449420e+02
1.193458858303634997e+03,1.590236832271052592e+01,1.416013089713691215e+02
1.193403809689014906e+03,1.581361451859243594e+01,1.415678790373393667e+02
1.193343547380350856e+03,1.572545323320398403e+01,1.415172302759875151e+02
1.193285891894253382e+03,1.563699563592717290e+01,1.414751909338945950e+02
1.193230843279633518e+03,1.554824183180909891e+01,1.414417609998647265e+02
1.193170580970969468e+03,1.546008054642065233e+01,1.413911122385129602e+02
1.193102502363884923e+03,1.537280739114731887e+01,1.413146495069587161e+02
1.193039628818819665e+03,1.528494269796171245e+01,1.412553770947526743e+02
1.192976764003601374e+03,1.519707723405298161e+01,1.411961331681288527e+02
1.192919108419681834e+03,1.510861942668192270e+01,1.411540938484274648e+02
1.192858846159928817e+03,1.502045824634058668e+01,1.411034450758799039e+02
1.192801190673831115e+03,1.493200064906376134e+01,1.410614057337868985e+02
1.192725287087390370e+03,1.484561649967582042e+01,1.409591005352523894e+02
1.192654597341726912e+03,1.475864014669955893e+01,1.408740141304525366e+02
1.192591732428686328e+03,1.467077447269658030e+01,1.408147702262202472e+02
1.192531470071111471e+03,1.458261308226103203e+01,1.407641214760642185e+02
1.192471207713536160e+03,1.449445169182547666e+01,1.407134727259081615e+02
1.192410945453782915e+03,1.440629051148414952e+01,1.406628239533606006e+02
1.192342862481775228e+03,1.431901774157238982e+01,1.405863469790152749e+02
1.192272176954301813e+03,1.423204068809322997e+01,1.405012748505937168e+02
1.192206700853771508e+03,1.414447171134020032e+01,1.404334072843115280e+02
1.192141224753241204e+03,1.405690273458717954e+01,1.403655397180293392e+02
1.192078359938022913e+03,1.396903727067843448e+01,1.403062957914055175e+02
1.192010276966014771e+03,1.388176450076668900e+01,1.402298188170601918e+02
1.191942189677994520e+03,1.379449222126361008e+01,1.401533275887281036e+02
1.191871504248343172e+03,1.370751537787866248e+01,1.400682554379150133e+02
1.191798207435558197e+03,1.362083481155523046e+01,1.399745596698350880e+02
1.191727517689894512e+03,1.353385845857894765e+01,1.398894732650352069e+02
1.191656827944231054e+03,1.344688210560269326e+01,1.398043868602352120e+02
1.191580924455612148e+03,1.336049816630895037e+01,1.397020816393090854e+02
1.191505024891717540e+03,1.327411289622966528e+01,1.395997907619360774e+02
1.191426514531621251e+03,1.318802516377718526e+01,1.394888761329469276e+02
1.191348008487537300e+03,1.310193694091604755e+01,1.393779757579446255e+02
1.191269498127440784e+03,1.301584920846357640e+01,1.392670611289553619e+02
1.191190992083356832e+03,1.292976098560243869e+01,1.391561607539530883e+02
1.191107263468648853e+03,1.284426573705273178e+01,1.390280130996339665e+02
1.191026150357443157e+03,1.275847330084441822e+01,1.389085033613516202e+02
1.190939819382914038e+03,1.267327418891574986e+01,1.387717605081732017e+02
1.190845672109963971e+03,1.258896320710219818e+01,1.386092036847923623e+02
1.190756734263957242e+03,1.250406030201481400e+01,1.384638514235508922e+02
1.190662582479351158e+03,1.241974939042150794e+01,1.383012803909662409e+02
1.190563221463446325e+03,1.233603082229048375e+01,1.381215047514592413e+02
1.190463855935884794e+03,1.225231232437969808e+01,1.379417149027484299e+02
1.190359281177024741e+03,1.216918616993123337e+01,1.377447204471152702e+02
1.190244274616241910e+03,1.208724533325650263e+01,1.375132741052428287e+02
1.190124054116859725e+03,1.200589649007585002e+01,1.372646089920274051e+02
1.190006449316623730e+03,1.192425087942503659e+01,1.370245817500656074e+02
1.189875805842987575e+03,1.184408679338921289e+01,1.367414932138015899e+02
1.189737337243261891e+03,1.176481139809744469e+01,1.364325622441445773e+02
1.189585834481792290e+03,1.168701745720044549e+01,1.360805841893889578e+02
1.189418698927837795e+03,1.161099935634522140e+01,1.356769782390117030e+02
1.189261986739425311e+03,1.153379733872209023e+01,1.353077956221167994e+02
1.189141766435687032e+03,1.145244891572988521e+01,1.350591304641182262e+02
1.197494797342440506e+03,2.779491022450035587e+01,1.356418964653189789e+02
1.197525771268391509e+03,2.769638229512336736e+01,1.358925627209926006e+02
1.197512432695235248e+03,2.760288939163924127e+01,1.359968832935805096e+02
1.197496486859313563e+03,2.750969185461948996e+01,1.360925945476715242e+02
1.197480541414680147e+03,2.741649515797662318e+01,1.361883057121964100e+02
1.197464591654033939e+03,2.732329895174243717e+01,1.362840026227344481e+02
1.197477321795654007e+03,2.722684397984562921e+01,1.364744172759532148e+02
1.197487445065796464e+03,2.713068521479010542e+01,1.366562225211088730e+02
1.197497563628638545e+03,2.703452609976634946e+01,1.368380136018440112e+02
1.197502473155825783e+03,2.693895974839336560e+01,1.370026000308736229e+02
1.197507378367000456e+03,2.684339388742904831e+01,1.371671722059162448e+02
1.197512287894187693e+03,2.674782753605605379e+01,1.373317586349458566e+02
1.197511983678419710e+03,2.665285359836559209e+01,1.374791262478491944e+02
1.197514281626828733e+03,2.655758310386565313e+01,1.376350891043950355e+02
1.197513977802348791e+03,2.646261000655206885e+01,1.377824566277322447e+02
1.197511066323815157e+03,2.636793143532598194e+01,1.379212149221387165e+02
1.197505544049079617e+03,2.627355040172674094e+01,1.380513494649290180e+02
1.197500030406368523e+03,2.617916838731011708e+01,1.381815125156931003e+02
1.197491900868867333e+03,2.608508272017524732e+01,1.383030377399866495e+02
1.197483776429954560e+03,2.599099824338546583e+01,1.384245770391345900e+02
1.197473040020975759e+03,2.589720878309186602e+01,1.385374928553649738e+02
1.197464919506787282e+03,2.580312297551651923e+01,1.386590464980659192e+02
1.197451576617618684e+03,2.570963056244106326e+01,1.387633528166669521e+02
1.197438237653174383e+03,2.561613681858004909e+01,1.388676734788212173e+02
1.197430113214261837e+03,2.552205234179027826e+01,1.389892127779690441e+02
1.197416774249817536e+03,2.542855859792925699e+01,1.390935334401231955e+02
1.197398217617693717e+03,2.533565859853633029e+01,1.391806209425982104e+02
1.197382272173060301e+03,2.524246190189347772e+01,1.392763321071230962e+02
1.197368928892603662e+03,2.514896864844111946e+01,1.393806385152903715e+02
1.197352988155270396e+03,2.505577230176648484e+01,1.394763638442358911e+02
1.197331824260380927e+03,2.496316766883793647e+01,1.395548420282138977e+02
1.197313276651570277e+03,2.487026752900455051e+01,1.396419579490962803e+02
1.197297326499636029e+03,2.477707048239346221e+01,1.397376549492005324e+02
1.197278773792236734e+03,2.468416915221498797e+01,1.398247567952285522e+02
1.197260221867413520e+03,2.459126950279027923e+01,1.399118584621240586e+02
1.197239057972524051e+03,2.449866486986172731e+01,1.399903366461021506e+02
1.197220510363713174e+03,2.440576473002834135e+01,1.400774525669845616e+02
1.197196739597346095e+03,2.431345630394107715e+01,1.401473213428995450e+02
1.197172973538279621e+03,2.422114822782200960e+01,1.402172042832351337e+02
1.197149207479213146e+03,2.412884015170294205e+01,1.402870872235707509e+02
1.197125441028858631e+03,2.403653123520699353e+01,1.403569702534726105e+02
1.197101670653779593e+03,2.394422364949660320e+01,1.404268389398213230e+02
1.197075297723235508e+03,2.385221178021880561e+01,1.404881124720939169e+02
1.197048924792691423e+03,2.376019991094100448e+01,1.405493860043663972e+02
1.197022551862147111e+03,2.366818804166321399e+01,1.406106595366388774e+02
1.196993571864481510e+03,2.357647195903823345e+01,1.406633237056315124e+02
1.196967198738293291e+03,2.348445966957197939e+01,1.407245972826871707e+02
1.196940821491736642e+03,2.339244829070288034e+01,1.407858565609728601e+02
1.196909239134249674e+03,2.330102834469893125e+01,1.408299255311059710e+02
1.196877652460750369e+03,2.320960888910367359e+01,1.408739802472522911e+02
1.196851279334562150e+03,2.311759659963742664e+01,1.409352538243079493e+02
1.196824906404017838e+03,2.302558473035962194e+01,1.409965273565805148e+02
1.196798533277829847e+03,2.293357244089338209e+01,1.410578009336360594e+02
1.196772156031273425e+03,2.284156106202426528e+01,1.411190602119217772e+02
1.196743176229251503e+03,2.274984539958773411e+01,1.411717243361312342e+02
1.196714196231585902e+03,2.265812931696274646e+01,1.412243885051237555e+02
1.196682609558086369e+03,2.256670986136748169e+01,1.412684432212700756e+02
1.196648415817465548e+03,2.247558619242504818e+01,1.413038885741364368e+02
