x,y,z
1.197196697674271263e+03,1.583044972247288307e+01,1.421604401443032941e+02
1.197277954878057017e+03,1.576837506243716724e+01,1.421314656757326418e+02
1.197359214060932118e+03,1.570629908048704060e+01,1.421024839053577296e+02
1.197440470308805743e+03,1.564422537823612025e+01,1.420735018770596412e+02
1.197520492025755402e+03,1.558259040465359568e+01,1.420624727079317609e+02
1.197601750697042007e+03,1.552051460476821987e+01,1.420334983683226824e+02
1.197683008924005208e+03,1.545843958060291712e+01,1.420045090382204194e+02
1.197764266127790961e+03,1.539636492056717287e+01,1.419755345696497386e+02
1.197844904376452178e+03,1.533451115257525288e+01,1.419555289064559531e+02
1.197926163559327279e+03,1.527243517062512623e+01,1.419265471360810977e+02
1.198006803275489347e+03,1.521058026278360131e+01,1.419065416018489145e+02
1.198088060479275100e+03,1.514850560274788549e+01,1.418775671332782622e+02
1.198169320173739152e+03,1.508642943873297959e+01,1.418485779321375730e+02
1.198250576421612777e+03,1.502435573648205924e+01,1.418195959038395131e+02
1.198333070135412072e+03,1.496184102586356524e+01,1.417726612742944496e+02
1.198415564805123040e+03,1.489932535746024733e+01,1.417257342044768222e+02
1.198497440519709926e+03,1.483703058110075190e+01,1.416877759400360048e+02
1.198578697723495679e+03,1.477495592106500766e+01,1.416588014714653241e+02
1.198660571970581714e+03,1.471266228455508873e+01,1.416208430780629897e+02
1.198743067151881633e+03,1.465014643408702000e+01,1.415739085774794717e+02
1.198824942866468518e+03,1.458785165772752457e+01,1.415359503130387395e+02
1.198908054579480222e+03,1.452511701285003021e+01,1.414800393183893732e+02
1.198991167759992777e+03,1.446238122812296112e+01,1.414241284527016944e+02
1.199073660006290993e+03,1.439986765735407026e+01,1.413771936941949434e+02
1.199157389206926382e+03,1.433691326028238500e+01,1.413123137652071364e+02
1.199239882920725677e+03,1.427439854966389099e+01,1.412653791356621298e+02
1.199321141592012282e+03,1.421232274977857202e+01,1.412364047960529945e+02
1.199403635305811349e+03,1.414980803916010643e+01,1.411894701665079594e+02
1.199486127552109565e+03,1.408729446839118715e+01,1.411425354080013790e+02
1.199569858220245806e+03,1.402433893146992716e+01,1.410776556079750890e+02
1.199653587932469918e+03,1.396138435233346087e+01,1.410127682482214482e+02
1.199737935643906212e+03,1.389820983893799777e+01,1.409389045233635613e+02
1.199822284822843585e+03,1.383503418569298482e+01,1.408650409274671631e+02
1.199907249065991437e+03,1.377164087788812452e+01,1.407822007085433711e+02
1.199992214265051416e+03,1.370824661229846875e+01,1.406993680493469014e+02
1.200077179464111396e+03,1.364485234670881297e+01,1.406165353901505739e+02
1.200160910643836132e+03,1.358189662772274531e+01,1.405516481593585070e+02
1.200244640356060245e+03,1.351894204858630744e+01,1.404867607996048662e+02
1.200327750089982374e+03,1.345620872562319725e+01,1.404308571067597313e+02
1.200410863270494929e+03,1.339347294089612816e+01,1.403749462410719389e+02
1.200494592982718814e+03,1.333051836175969029e+01,1.403100588813183549e+02
1.200579558693367744e+03,1.326712391410522685e+01,1.402272187913560799e+02
1.200663289361503757e+03,1.320416837718393843e+01,1.401623389913299036e+02
1.200747635605439200e+03,1.314099500363810691e+01,1.400884751375103860e+02
1.200831982805286998e+03,1.307782067230744971e+01,1.400146188434181909e+02
1.200917566515148110e+03,1.301420629039404275e+01,1.399228023883516983e+02
1.201003769180133759e+03,1.295037101643681154e+01,1.398220171279083104e+02
1.201089352889994871e+03,1.288675663452340459e+01,1.397302006728418178e+02
1.201175552619979044e+03,1.282292364026535481e+01,1.396294151544752538e+02
1.201262991794978234e+03,1.275864831572540226e+01,1.395106697330573695e+02
1.201349811503264164e+03,1.269459406529402301e+01,1.394009005477823564e+02
1.201436630699961370e+03,1.263053999692742480e+01,1.392911387932730349e+02
1.201524067895870985e+03,1.256626599430182800e+01,1.391724006736594390e+02
1.201610887604156915e+03,1.250221174387042211e+01,1.390626314883843690e+02
1.201699560798491348e+03,1.243749787272688323e+01,1.389259406385622242e+02
1.201788233992825553e+03,1.237278400158328751e+01,1.387892497887400793e+02
1.201876291167037380e+03,1.230828874278433460e+01,1.386615280022179775e+02
1.201965582360584222e+03,1.224335493738179537e+01,1.385158607872916150e+02
1.202054872086629985e+03,1.217842227182883086e+01,1.383701934434035650e+02
1.202144781790977959e+03,1.211326835010251202e+01,1.382155424326069237e+02
1.202234692451238061e+03,1.204811347059137105e+01,1.380608989815377754e+02
1.202323983644784676e+03,1.198317966518885846e+01,1.379152317666113561e+02
1.202415128835968744e+03,1.191758605700932172e+01,1.377426354563720565e+02
1.202508746535590944e+03,1.185111252972909135e+01,1.375341262549497685e+02
1.202599891726775013e+03,1.178551892154960967e+01,1.373615299447104121e+02
1.202693508914808490e+03,1.171904557633413013e+01,1.371530281740539579e+02
1.202787127570343046e+03,1.165257109126910429e+01,1.369445265323590490e+02
1.202883216755226158e+03,1.158521800901773879e+01,1.367001193012853832e+02
1.202979922471820828e+03,1.151764613235692281e+01,1.364467355761458407e+02
1.203080337139601852e+03,1.144875369235742824e+01,1.361395012201079737e+02
1.203181371785685087e+03,1.137963999618457578e+01,1.358232831971615724e+02
1.203286730447165382e+03,1.130898808211316897e+01,1.354442379202893676e+02
1.203365516165690224e+03,1.124779297704858649e+01,1.354511614813700362e+02
1.203453571872400971e+03,1.118329885809923852e+01,1.353234395658863889e+02
1.203544099064372631e+03,1.111792518417872877e+01,1.351598196207514206e+02
1.203644514243742378e+03,1.104903256211442475e+01,1.348525778339476631e+02
1.203718973456191634e+03,1.098937717892756183e+01,1.349223433815242004e+02
1.203800850638279371e+03,1.092708126271843483e+01,1.348843852460450705e+02
1.203846881954224045e+03,1.087754344910013593e+01,1.353670411671599254e+02
1.188325438989714939e+03,2.286691005164834323e+01,1.363148122278724088e+02
1.188397425983152971e+03,2.280813479335736105e+01,1.364204757406195654e+02
1.188469414955680804e+03,2.274935821315207818e+01,1.365261319515623768e+02
1.188542020682081557e+03,2.269036245067734825e+01,1.366228191636860174e+02
1.188609064927159579e+03,2.263334591446872324e+01,1.368002862309823513e+02
1.188675491906775960e+03,2.257654874259429434e+01,1.369867297278638603e+02
1.188743152905727356e+03,2.251931302411622227e+01,1.371552277963410518e+02
1.188812051882192918e+03,2.246163611520585235e+01,1.373057658328053492e+02
1.188880950124908168e+03,2.240395977622025470e+01,1.374563038047889165e+02
1.188949230368411236e+03,2.234650337149363253e+01,1.376158181418766731e+02
1.189018746098750171e+03,2.228860728031384397e+01,1.377573871795217428e+02
1.189088261829089333e+03,2.223071118913405542e+01,1.378989562171667558e+02
1.189158396803979940e+03,2.217259441170568834e+01,1.380315415234225611e+02
1.189227912534318648e+03,2.211469832052589979e+01,1.381731105610676309e+02
1.189298664774671352e+03,2.205636217876336147e+01,1.382967194377382611e+02
1.189370034502647513e+03,2.199780628480657541e+01,1.384113593800704791e+02
1.189440168743787353e+03,2.193969007730303744e+01,1.385439446218454407e+02
1.189510921717890369e+03,2.188135336561569488e+01,1.386675535629968579e+02
1.189582291445866531e+03,2.182279747165893724e+01,1.387821935053289906e+02
1.189653661685431416e+03,2.176424139563740212e+01,1.388968260168954600e+02
1.189725031413407578e+03,2.170568550168067290e+01,1.390114659592275927e+02
1.189797019140596149e+03,2.164690967346494332e+01,1.391171295364554510e+02
1.189869625378585852e+03,2.158791372892540750e+01,1.392138093178132863e+02
1.189942231838737143e+03,2.152891739652590530e+01,1.393104965944176854e+02
1.190013602078302029e+03,2.147036132050433821e+01,1.394251291059840412e+02
1.190085589805490599e+03,2.141158549228860863e+01,1.395307926832119563e+02
1.190158814042692711e+03,2.135236961349012930e+01,1.396184960994654034e+02
1.190231419769093463e+03,2.129337385101537450e+01,1.397151833115889872e+02
1.190303408741621297e+03,2.123459727081006321e+01,1.398208395225318839e+02
1.190377868465659503e+03,2.117494170555842103e+01,1.398905976393425874e+02
1.190451710190485073e+03,2.111550607456572237e+01,1.399693321212576222e+02
1.190525552426899594e+03,2.105607026150827110e+01,1.400480591724068233e+02
1.190599394151725164e+03,2.099663463051556889e+01,1.401267936543218013e+02
1.190673854609513910e+03,2.093697849533909761e+01,1.401965518356133487e+02
1.190748314845140840e+03,2.087732274802262111e+01,1.402663025216582753e+02
1.190822774057590095e+03,2.081766736483569957e+01,1.403360680692348126e+02
1.190896616294004389e+03,2.075823155177825186e+01,1.404147951203840137e+02
1.190970458530419137e+03,2.069879573872079703e+01,1.404935221715332148e+02
1.191044918476618705e+03,2.063913978560907836e+01,1.405632877835905674e+02
1.191119995466119008e+03,2.057926485602318323e+01,1.406240694708162380e+02
1.191194456435496249e+03,2.051960853878193092e+01,1.406938202213419231e+02
1.191269534158746637e+03,2.045973303927125997e+01,1.407546019730483522e+02
1.191343993882784844e+03,2.040007747401956095e+01,1.408243600898591126e+02
1.191419072851374494e+03,2.034020122251934026e+01,1.408851344752804948e+02
1.191494149840874343e+03,2.028032629293349842e+01,1.409459161625061370e+02
1.191569846297087906e+03,2.022023028923908328e+01,1.409977216135890217e+02
1.191644924531927245e+03,2.016035460766357801e+01,1.410584959345297307e+02
1.191719384255965224e+03,2.010069904241190741e+01,1.411282540513403774e+02
1.191794462712966151e+03,2.004082297297646420e+01,1.411890358675276218e+02
1.191870157701678636e+03,1.998072810913159714e+01,1.412408411896490179e+02
1.191947708667117695e+03,1.991997212059543187e+01,1.412657101146532739e+02
1.192023403877991996e+03,1.985987686889057002e+01,1.413175229320212622e+02
1.192099100112043516e+03,1.979978125305612124e+01,1.413693208878574694e+02
1.192174178569044443e+03,1.973990518362064961e+01,1.414301027040447707e+02
1.192249873557756928e+03,1.967981031977578255e+01,1.414819080261661099e+02
1.192325570525558987e+03,1.961971413401658637e+01,1.415337060464832462e+02
1.192402501512696290e+03,1.955917940165374702e+01,1.415675586383960365e+02
1.192480051966546853e+03,1.949842359518233437e+01,1.415924349941660694e+02
1.192556366421972598e+03,1.943810765722891887e+01,1.416352640801447649e+02
1.192632680143647804e+03,1.937779228920027919e+01,1.416780931016425882e+02
1.192708993865323009e+03,1.931747692117163950e+01,1.417209221231404115e+02
1.192785925586210851e+03,1.925694161888402789e+01,1.417547747795340172e+02
1.192863475817899825e+03,1.919618620027263489e+01,1.417796436400574009e+02
1.192941643537212258e+03,1.913521102946702612e+01,1.417955435662424009e+02
1.193018576725600724e+03,1.907467458732983800e+01,1.418293963515975804e+02
1.193096124978199896e+03,1.901392049063283096e+01,1.418542725139252809e+02
1.193174292697512328e+03,1.895294531982721864e+01,1.418701724401102524e+02
1.193251842417612352e+03,1.889219008328060667e+01,1.418950487313995268e+02
1.193330011604425636e+03,1.883121377262544982e+01,1.419109487865460437e+02
1.193406943325313478e+03,1.877067847033778136e+01,1.419448014429396494e+02
1.193485109065536335e+03,1.870970462144661184e+01,1.419607086709287955e+02
1.193563278763938342e+03,1.864872812872664554e+01,1.419766012953095924e+02
1.193641446483250775e+03,1.858775295792103321e+01,1.419925012214945923e+02
1.193718996203351026e+03,1.852699772137444967e+01,1.420173775127838098e+02
1.193797165390164309e+03,1.846602141071923597e+01,1.420332775679304405e+02
1.193874095643550845e+03,1.840548724828122573e+01,1.420671300953623586e+02
1.193951027364438687e+03,1.834495194599361412e+01,1.421009827517559359e+02
1.194028577084538711e+03,1.828419670944697728e+01,1.421258590430452102e+02
1.194106746271352222e+03,1.822322039879178845e+01,1.421417590981918124e+02
1.194184296503040969e+03,1.816246498018042743e+01,1.421666279587152530e+02
1.194261226756427959e+03,1.810193081774238877e+01,1.422004804861471996e+02
1.194339395431652292e+03,1.804095468915198452e+01,1.422163879720596071e+02
1.194416945663341039e+03,1.798019927054059153e+01,1.422412568325830478e+02
1.194495731381866108e+03,1.791900416547603925e+01,1.422481803936637732e+02
1.194574517100390949e+03,1.785780906041142657e+01,1.422551039547444987e+02
1.194653302818915790e+03,1.779661395534687429e+01,1.422620275158251104e+02
1.194732088537440632e+03,1.773541885028229359e+01,1.422689510769057790e+02
1.194810874255965473e+03,1.767422374521770934e+01,1.422758746379864760e+02
1.194889661441991166e+03,1.761302750030352371e+01,1.422827983280288038e+02
1.194968447160516007e+03,1.755183239523897143e+01,1.422897218891094440e+02
1.195047231411540224e+03,1.749063843002396368e+01,1.422966453212285387e+02
1.195126018597565917e+03,1.742944218510977805e+01,1.423035690112708380e+02
1.195204804316090531e+03,1.736824708004522222e+01,1.423104925723515635e+02
1.195283590034615372e+03,1.730705197498064152e+01,1.423174161334322321e+02
1.195362993752352622e+03,1.724563693565706046e+01,1.423153633294086262e+02
1.195441779470877691e+03,1.718444183059250463e+01,1.423222868904893801e+02
1.195520565189402532e+03,1.712324672552792393e+01,1.423292104515700487e+02
1.195599968395550832e+03,1.706183186826915232e+01,1.423271650783122197e+02
1.195679374092377884e+03,1.700041550703121374e+01,1.423251049724844108e+02
1.195758777810115134e+03,1.693900046770763268e+01,1.423230521684608050e+02
1.195837562061138897e+03,1.687780650249265335e+01,1.423299756005799281e+02
1.195916965267287651e+03,1.681639164523385332e+01,1.423279302273220992e+02
1.195996370964114476e+03,1.675497528399594316e+01,1.423258701214942334e+02
1.196075156682639317e+03,1.669378017893136246e+01,1.423327936825750157e+02
1.196155177888000253e+03,1.663214538741358695e+01,1.423217719442129123e+02
1.196234581605737276e+03,1.657073034809003431e+01,1.423197191401892496e+02
1.196314603322686935e+03,1.650909537450748132e+01,1.423086899710613977e+02
1.196394007040424412e+03,1.644768033518390027e+01,1.423066371670378487e+02
1.196473412737251238e+03,1.638626397394599010e+01,1.423045770612099830e+02
1.196552198455776079e+03,1.632506886888140940e+01,1.423115006222906516e+02
1.196632218193636163e+03,1.626343521721323881e+01,1.423004787549669743e+02
1.196711622422962137e+03,1.620201999582488028e+01,1.422984185201775631e+02
1.196791645095823696e+03,1.614038406445755669e+01,1.422873969107770620e+02
1.196872902299609677e+03,1.607830940442178758e+01,1.422584224422064381e+02
1.196954778525785287e+03,1.601601444599748447e+01,1.422204567469998437e+02
1.197035418241947127e+03,1.595415953815598797e+01,1.422004512127676321e+02
1.197116057958109195e+03,1.589230463031443463e+01,1.421804456785354489e+02
1.197196697674271263e+03,1.583044972247288307e+01,1.421604401443032941e+02
1.197277954878057017e+03,1.576837506243716724e+01,1.421314656757326418e+02
1.197359214060932118e+03,1.570629908048704060e+01,1.421024839053577296e+02
1.197441088308018152e+03,1.564400544397715009e+01,1.420645255119553667e+02
1.197521110024967811e+03,1.558237047039456868e+01,1.420534963428274864e+02
1.197601133209418322e+03,1.552073435696243919e+01,1.420424673026611799e+02
1.197682390413204075e+03,1.545865969692669672e+01,1.420134928340905276e+02
1.197763648640167276e+03,1.539658467276139220e+01,1.419845035039882930e+02
1.197845522375664586e+03,1.533429121831625430e+01,1.419465525413516787e+02
1.197926163559327279e+03,1.527243517062512623e+01,1.419265471360810977e+02
1.198006803275489347e+03,1.521058026278360131e+01,1.419065416018489145e+02
1.198088060479275100e+03,1.514850560274788549e+01,1.418775671332782622e+02
1.198169320173739152e+03,1.508642943873297959e+01,1.418485779321375730e+02
1.198250576421612777e+03,1.502435573648205924e+01,1.418195959038395131e+02
1.198333070135412072e+03,1.496184102586356524e+01,1.417726612742944496e+02
1.198415564805123040e+03,1.489932535746024733e+01,1.417257342044768222e+02
1.198497440519709926e+03,1.483703058110075190e+01,1.416877759400360048e+02
1.198578697723495679e+03,1.477495592106500766e+01,1.416588014714653241e+02
1.198660571970581714e+03,1.471266228455508873e+01,1.416208430780629897e+02
1.198743067151881633e+03,1.465014643408702000e+01,1.415739085774794717e+02
1.198824942866468518e+03,1.458785165772752457e+01,1.415359503130387395e+02
1.198908054579480222e+03,1.452511701285003021e+01,1.414800393183893732e+02
1.198991167759992777e+03,1.446238122812296112e+01,1.414241284527016944e+02
1.199073660006290993e+03,1.439986765735407026e+01,1.413771936941949434e+02
1.199156771207713973e+03,1.433713319454135693e+01,1.413212901303114677e+02
1.199239264921513040e+03,1.427461848392289134e+01,1.412743555007664042e+02
1.199321141592012282e+03,1.421232274977857202e+01,1.412364047960529945e+02
1.199403635305811349e+03,1.414980803916010643e+01,1.411894701665079594e+02
1.199486127552109565e+03,1.408729446839118715e+01,1.411425354080013790e+02
1.199569240732622120e+03,1.402455868366411806e+01,1.410866245423135865e+02
1.199653587932469918e+03,1.396138435233346087e+01,1.410127682482214482e+02
1.199737935643906212e+03,1.389820983893799777e+01,1.409389045233635613e+02
1.199822284822843585e+03,1.383503418569298482e+01,1.408650409274671631e+02
1.199907249065991437e+03,1.377164087788812452e+01,1.407822007085433711e+02
1.199992214265051416e+03,1.370824661229846875e+01,1.406993680493469014e+02
1.200077179464111396e+03,1.364485234670881297e+01,1.406165353901505739e+02
1.200160910643836132e+03,1.358189662772274531e+01,1.405516481593585070e+02
1.200244640356060245e+03,1.351894204858630744e+01,1.404867607996048662e+02
1.200328368089194782e+03,1.345598879136419868e+01,1.404218807416554569e+02
1.200410863270494929e+03,1.339347294089612816e+01,1.403749462410719389e+02
1.200495210981931223e+03,1.333029842750069172e+01,1.403010825162140804e+02
1.200579558693367744e+03,1.326712391410522685e+01,1.402272187913560799e+02
1.200663289361503757e+03,1.320416837718393843e+01,1.401623389913299036e+02
1.200747017606227018e+03,1.314121493789710549e+01,1.400974515026146605e+02
1.200831982805286998e+03,1.307782067230744971e+01,1.400146188434181909e+02
1.200917566515148110e+03,1.301420629039404275e+01,1.399228023883516983e+02
1.201003769180133759e+03,1.295037101643681154e+01,1.398220171279083104e+02
1.201089352889994871e+03,1.288675663452340459e+01,1.397302006728418178e+02
1.201175552619979044e+03,1.282292364026535481e+01,1.396294151544752538e+02
1.201262373795765825e+03,1.275886824998437241e+01,1.395196460981617008e+02
1.201349192992462804e+03,1.269481418161780262e+01,1.394098843436524362e+02
1.201436630699961370e+03,1.263053999692742480e+01,1.392911387932730349e+02
1.201524067895870985e+03,1.256626599430182800e+01,1.391724006736594390e+02
1.201610887604156915e+03,1.250221174387042211e+01,1.390626314883843690e+02
1.201699560798491348e+03,1.243749787272688323e+01,1.389259406385622242e+02
1.201788233992825553e+03,1.237278400158328751e+01,1.387892497887400793e+02
1.201876291167037380e+03,1.230828874278433460e+01,1.386615280022179775e+02
1.201965582360584222e+03,1.224335493738179537e+01,1.385158607872916150e+02
1.202054254087417803e+03,1.217864220608783121e+01,1.383791698085078394e+02
1.202144163791765550e+03,1.211348828436148395e+01,1.382245187977111982e+02
1.202234692451238061e+03,1.204811347059137105e+01,1.380608989815377754e+02
1.202323983644784676e+03,1.198317966518885846e+01,1.379152317666113561e+02
1.202415128835968744e+03,1.191758605700932172e+01,1.377426354563720565e+02
1.202508746535590944e+03,1.185111252972909135e+01,1.375341262549497685e+02
1.202599891726775013e+03,1.178551892154960967e+01,1.373615299447104121e+02
1.202693508914808490e+03,1.171904557633413013e+01,1.371530281740539579e+02
1.202787127570343046e+03,1.165257109126910429e+01,1.369445265323590490e+02
1.202882598756013749e+03,1.158543794327668230e+01,1.367090956663897146e+02
1.202978686473396010e+03,1.151808600087492174e+01,1.364646883063543896e+02
1.203077865142752216e+03,1.144963342939336925e+01,1.361754066805251284e+02
1.203176427791985816e+03,1.138139947025645959e+01,1.358950941179959386e+02
1.203286730447165382e+03,1.130898808211316897e+01,1.354442379202893676e+02
1.203365516165690224e+03,1.124779297704858649e+01,1.354511614813700362e+02
1.203454807359237066e+03,1.118285917164604726e+01,1.353054942664436169e+02
1.203540391069098177e+03,1.111924478973264030e+01,1.352136778113771527e+02
1.203629064263432610e+03,1.105453091858904457e+01,1.350769869615550078e+02
1.189670661573088864e+03,2.501952651396155503e+01,1.359480467140747919e+02
1.189743886815962924e+03,2.496030680609434427e+01,1.360357467052059519e+02
1.189816493893134520e+03,2.490130713499158333e+01,1.361324305179088014e+02
1.189890336790407218e+03,2.484186757235890042e+01,1.362111541182555072e+02
1.189958620798091033e+03,2.478440670261553080e+01,1.363706652356627274e+02
1.190024433676876015e+03,2.472782543393306653e+01,1.365660893469950565e+02
1.190091483109492856e+03,2.467080370376686815e+01,1.367435533104179797e+02
1.190159767117176443e+03,2.461334283402349854e+01,1.369030644278252282e+02
1.190226815816062526e+03,2.455632167381110875e+01,1.370805283268014421e+02
1.190294481658043878e+03,2.449908084083221738e+01,1.372490232657802096e+02
1.190362148011328600e+03,2.444183982585432346e+01,1.374175107739719692e+02
1.190430432241439803e+03,2.438437856815611582e+01,1.375770293866130487e+02
1.190500569212319760e+03,2.432625813411631910e+01,1.377096113316667072e+02
1.190570706183199718e+03,2.426813770007651883e+01,1.378421932767204225e+02
1.190640224988377668e+03,2.421023730280116837e+01,1.379837590433457422e+02
1.190709126650459893e+03,2.415255657829235147e+01,1.381342937699684512e+02
1.190778646189368828e+03,2.409465561106316400e+01,1.382758596010405086e+02
1.190848783160248558e+03,2.403653517702339215e+01,1.384084415460942239e+02
1.190918920131128516e+03,2.397841474298356701e+01,1.385410234911479392e+02
1.190989674756407339e+03,2.392007445417829103e+01,1.386646290454171435e+02
1.191061664179180525e+03,2.386129463784103422e+01,1.387702892489044473e+02
1.191133036681285603e+03,2.380273410631544806e+01,1.388849259076229714e+02
1.191203790572833441e+03,2.374439438746395226e+01,1.390085313974454095e+02
1.191275163586241661e+03,2.368583367393939199e+01,1.391231606253768973e+02
1.191346535354615980e+03,2.362727371236758600e+01,1.392377972196486837e+02
1.191417907122990300e+03,2.356871375079580488e+01,1.393524338139204701e+02
1.191489897790797613e+03,2.350993318250577246e+01,1.394580866510673900e+02
1.191563121788637318e+03,2.345071422659134086e+01,1.395457940085389623e+02
1.191635730110843042e+03,2.339171380353582919e+01,1.396424704549013995e+02
1.191708337188015093e+03,2.333271413243303982e+01,1.397391542676042491e+02
1.191780944776490287e+03,2.327371427933130832e+01,1.398358306495199201e+02
1.191854787896190373e+03,2.321427432874384422e+01,1.399145617451004853e+02
1.191928629548428944e+03,2.315483551806390849e+01,1.399932927117874613e+02
1.192003090322528124e+03,2.309517571271091185e+01,1.400630474165835437e+02
1.192075080256604451e+03,2.303639571437468447e+01,1.401687001892837259e+02
1.192147687333776275e+03,2.297739604327192353e+01,1.402653840019865186e+02
1.192221530453476362e+03,2.291795609268443457e+01,1.403441150975670553e+02
1.192295990271417168e+03,2.285829724524007744e+01,1.404138622426824838e+02
1.192371068699914986e+03,2.279841758512163352e+01,1.404746405566939984e+02
1.192445528006552195e+03,2.273875891967622209e+01,1.405443951325965770e+02
1.192519989291954744e+03,2.267909893232422647e+01,1.406141424066055663e+02
1.192594450066053923e+03,2.261943912697128667e+01,1.406838971114015635e+02
1.192668292452023252e+03,2.255999974633754590e+01,1.407626281425353625e+02
1.192743370146790312e+03,2.250012065617290702e+01,1.408234063921001109e+02
1.192818447841557145e+03,2.244024156600823972e+01,1.408841846416649162e+02
1.192894760845121937e+03,2.237992276631256416e+01,1.409270101096606993e+02
1.192969839051192139e+03,2.232004349414895472e+01,1.409877809284384398e+02
1.193044918213420942e+03,2.226016326407670576e+01,1.410485593068966921e+02
1.193120612095124670e+03,2.220006545905411954e+01,1.411003610367834824e+02
1.193197543264391470e+03,2.213952662259402615e+01,1.411342026832076897e+02
1.193273238102254027e+03,2.207942785966285371e+01,1.411860119727750202e+02
1.193348935430184838e+03,2.201932759282615493e+01,1.412378065296617820e+02
1.193424630779350764e+03,2.195922864789601192e+01,1.412896083884420193e+02
1.193500325172357861e+03,2.189913066087445515e+01,1.413414026875417449e+02
1.193576639643384397e+03,2.183881072127119438e+01,1.413842282844309750e+02
1.193652334992550095e+03,2.177871177634107980e+01,1.414360301432113260e+02
1.193728647996114660e+03,2.171839297664546109e+01,1.414788556112071092e+02
1.193804962467141195e+03,2.165807303704225717e+01,1.415216812080963393e+02
1.193880039205749654e+03,2.159819490478615123e+01,1.415824518979805759e+02
1.193955734043611983e+03,2.153809614185497878e+01,1.416342611875479633e+02
1.194031429392777909e+03,2.147799719692483578e+01,1.416860630463282575e+02
1.194107744375107586e+03,2.141767707532266130e+01,1.417288812124303661e+02
1.194184057378672151e+03,2.135735827562701417e+01,1.417717066804261492e+02
1.194260368914774745e+03,2.129704061583895225e+01,1.418145320195284853e+02
1.194337301040200146e+03,2.123650082147027263e+01,1.418483812256332612e+02
1.194414849352562214e+03,2.117574231224369896e+01,1.418732539120600222e+02
1.194491780010525645e+03,2.111520365778257613e+01,1.419071029892712943e+02
1.194568710668489075e+03,2.105466500332145330e+01,1.419409520664825948e+02
1.194645641326452278e+03,2.099412634886033047e+01,1.419748011436938668e+02
1.194723190150117944e+03,2.093336765763476137e+01,1.419996663993335915e+02
1.194800738462480012e+03,2.087260914840818771e+01,1.420245390857603525e+02
1.194878905896702690e+03,2.081162964450852826e+01,1.420404355102961063e+02
1.194957071352160483e+03,2.075065146251542458e+01,1.420563392367255062e+02
1.195034618708363951e+03,2.068989391119746557e+01,1.420812043634717270e+02
1.195112168488187990e+03,2.062913426206328182e+01,1.421060771787919350e+02
1.195189717311853428e+03,2.056837557083768075e+01,1.421309424344316312e+02
1.195267265112912355e+03,2.050761724361008120e+01,1.421558225516454854e+02
1.195343578627780289e+03,2.044729826191546351e+01,1.421986405888542322e+02
1.195421744083238082e+03,2.038632007992235984e+01,1.422145443152835753e+02
1.195499910049998789e+03,2.032534171593031047e+01,1.422304406109258252e+02
1.195578076528063320e+03,2.026436316993926567e+01,1.422463294757810388e+02
1.195656243962285998e+03,2.020338366603960267e+01,1.422622259003167926e+02
1.195734409417743564e+03,2.014240548404647058e+01,1.422781296267461926e+02
1.195812574428346124e+03,2.008142807796303586e+01,1.422940183627078738e+02
1.195890740395106832e+03,2.002044971397099005e+01,1.423099146583501806e+02
1.195968290174930871e+03,1.995969006483680630e+01,1.423347874736704455e+02
1.196046456141691806e+03,1.989871170084472851e+01,1.423506837693126954e+02
1.196124622108452968e+03,1.983773333685265428e+01,1.423665800649550022e+02
1.196203405729612768e+03,1.977653511809512921e+01,1.423734999698126842e+02
1.196281571696373476e+03,1.971555675410302655e+01,1.423893962654550478e+02
1.196359120008735772e+03,1.965479824487642446e+01,1.424142689518818656e+02
1.196437287442958450e+03,1.959381874097679344e+01,1.424301653764175626e+02
1.196516071064118250e+03,1.953262052221921152e+01,1.424370852812753014e+02
1.196594853217816080e+03,1.947142344336927522e+01,1.424440050572396501e+02
1.196673636838975881e+03,1.941022522461172173e+01,1.424509249620973890e+02
1.196752421927597652e+03,1.934902586594658302e+01,1.424578449958486317e+02
1.196831823203156091e+03,1.928760779242355738e+01,1.424557885099219732e+02
1.196911224478714530e+03,1.922618971890049977e+01,1.424537320239952010e+02
1.196990625754272969e+03,1.916477164537747058e+01,1.424516755380685424e+02
1.197070644684230501e+03,1.910313371708896568e+01,1.424406426613572592e+02
1.197150663102884437e+03,1.904149597079940293e+01,1.424296172154330691e+02
1.197231917852942615e+03,1.897941815098097607e+01,1.424006241263657842e+02
1.197311937739058749e+03,1.891777926478382810e+01,1.423895988093352116e+02
1.197391955712857452e+03,1.885614229440393785e+01,1.423785583729433313e+02
1.197471974131511388e+03,1.879450454811437510e+01,1.423675329270191980e+02
1.197550759220133159e+03,1.873330518944926837e+01,1.423744529607704408e+02
1.197630161006994740e+03,1.867188693392726861e+01,1.423723890440566890e+02
1.197709561771250037e+03,1.861046904240320998e+01,1.423703399889169532e+02
1.197789579745048741e+03,1.854883207202331974e+01,1.423592995525252434e+02
1.197868981976766008e+03,1.848741304059164747e+01,1.423572506262790682e+02
1.197947765597925581e+03,1.842621482183409753e+01,1.423641705311368639e+02
1.198027166873484248e+03,1.836479674831106834e+01,1.423621140452100917e+02
1.198106570127808027e+03,1.830337735288145495e+01,1.423600502573898439e+02
1.198186587079000219e+03,1.824174074649953425e+01,1.423490246825721499e+02
1.198266606008957524e+03,1.818010281821102936e+01,1.423379918058609235e+02
1.198346625895073203e+03,1.811846393201391336e+01,1.423269664888303225e+02
